Wavelength(nm) Intensity
350.4 -11
351.5 -10.3333333333333
352.6 -12.3333333333333
353.7 -17.6666666666667
354.8 -20
356 -12.6666666666667
357.1 -6.33333333333333
358.2 -7.66666666666667
359.3 -18
360.5 -23.6666666666667
361.6 -24
362.7 -21
363.8 -19
364.9 -18.6666666666667
366.1 -15.3333333333333
367.2 -13.6666666666667
368.3 -15.3333333333333
369.5 -20
370.6 -22
371.7 -22.6666666666667
372.8 -21.3333333333333
374 -18.6666666666667
375.1 -13
376.2 -5.66666666666667
377.4 1.33333333333333
378.5 4
379.6 2
380.8 4
381.9 9.66666666666667
383 10.3333333333333
384.2 10.6666666666667
385.3 17.3333333333333
386.4 29
387.6 48.6666666666667
388.7 71.6666666666667
389.9 102.666666666667
391 143
392.1 200.666666666667
393.3 285
394.4 364
395.6 435
396.7 508.666666666667
397.8 570
399 616.666666666667
400.1 642.333333333333
401.3 655.333333333333
402.4 655
403.6 643.666666666667
404.7 627.333333333333
405.9 604.333333333333
407 583
408.2 558.666666666667
409.3 532
410.5 493.333333333333
411.7 446
412.9 411
414.1 371
415.2 320.666666666667
416.4 287.666666666667
417.6 254.333333333333
418.8 219.666666666667
420 188
421.3 156.666666666667
422.5 144
423.7 135.333333333333
424.9 114
426.1 90
427.4 67
428.6 49
429.8 41
431.1 36.6666666666667
432.3 31.3333333333333
433.6 20.6666666666667
434.8 17
436.1 19
437.3 18
438.6 16.6666666666667
439.9 15
441.1 12.3333333333333
442.4 8
443.7 -1.66666666666667
445 -10.6666666666667
446.3 -16.6666666666667
447.6 -12.6666666666667
448.9 -6
450.2 -5.33333333333333
451.5 -1.66666666666667
452.8 3
454.2 5.66666666666667
455.5 2.66666666666667
456.8 -2.66666666666667
458.1 -5.66666666666667
459.5 -9
460.8 -11.6666666666667
462.1 -9
463.4 -3.66666666666667
464.8 -0.333333333333333
466.1 1.66666666666667
467.4 3.66666666666667
468.8 -4.66666666666667
470.1 -11.6666666666667
471.4 -9.33333333333333
472.7 -2.66666666666667
474.1 7
475.4 9
476.7 6.33333333333333
478 3
479.4 -2.66666666666667
480.7 -8.66666666666667
482 -11
483.3 -10.6666666666667
484.6 -2
485.9 5.66666666666667
487.2 7.66666666666667
488.5 10.6666666666667
489.8 4.66666666666667
491.1 -2.66666666666667
492.4 -7
493.7 -7.66666666666667
494.9 -3
496.2 1.33333333333333
497.5 3
498.8 5.33333333333333
500.1 10.3333333333333
501.4 10
502.7 6
503.9 1.33333333333333
505.2 -4
506.5 -4.66666666666667
507.8 -1
509.1 2
510.4 2
511.6 -2
512.9 -3
514.2 2
515.5 7.66666666666667
516.8 9.33333333333333
518 8
519.3 4.33333333333333
520.6 0
521.9 -2
523.2 -2.33333333333333
524.4 -2
525.7 -3.33333333333333
527 -6.33333333333333
528.3 -4.66666666666667
529.6 -1.33333333333333
530.9 0.666666666666667
532.1 1
533.4 -3.66666666666667
534.7 -5.33333333333333
536 -4.33333333333333
537.3 -3.33333333333333
538.6 -1.66666666666667
539.9 0.333333333333333
541.2 1.33333333333333
542.4 1.33333333333333
543.7 1.33333333333333
545 -1.66666666666667
546.3 -4.33333333333333
547.6 -3
548.9 1
550.2 4.33333333333333
551.5 0
552.8 -5
554.1 -2.66666666666667
555.4 3.33333333333333
556.7 6
558 5.66666666666667
559.3 8.33333333333333
560.5 9
561.8 3.33333333333333
563.1 -1.33333333333333
564.4 0
565.7 0.666666666666667
567 -2
568.3 -6.66666666666667
569.6 -8
570.9 -6
572.2 -7.66666666666667
573.5 -9
574.8 -7.66666666666667
576.1 -9.66666666666667
577.5 -12
578.8 -12
580.1 -8.33333333333333
581.4 -2.33333333333333
582.7 -4.33333333333333
584 -9.33333333333333
585.4 -9.66666666666667
586.7 -11.3333333333333
588 -12.3333333333333
589.4 -14
590.7 -11
592 -6.66666666666667
593.4 -10.3333333333333
594.8 -11.6666666666667
596.1 -8.33333333333333
597.5 -5
598.8 -5
600.2 -6.66666666666667
601.5 -5.66666666666667
602.9 -3.66666666666667
604.2 -2
605.6 -1.33333333333333
606.9 -6
608.2 -9.33333333333333
609.6 -12
610.9 -20.6666666666667
612.2 -27
613.5 -29
614.8 -23.6666666666667
616.1 -16.6666666666667
617.5 -14.3333333333333
618.8 -12
620.1 -8
621.4 -2
622.7 1.33333333333333
624 3.33333333333333
625.3 -2.66666666666667
626.6 -11.3333333333333
627.9 -10.6666666666667
629.2 -7.66666666666667
630.5 -8
631.7 -12.6666666666667
633 -19
634.3 -20.6666666666667
635.6 -14.3333333333333
636.9 -7.33333333333333
638.1 -4.66666666666667
639.4 -5
640.7 -6.66666666666667
642 -7.33333333333333
643.2 -9.66666666666667
644.5 -14
645.8 -15
647 -13
648.3 -11
649.5 -12.6666666666667
650.8 -13.6666666666667
652 -9.66666666666667
653.3 -7
654.5 -6
655.8 -8.66666666666667
657 -14.6666666666667
658.2 -17
659.5 -15
660.7 -8.66666666666667
661.9 -2.33333333333333
663.1 -5
664.4 -10.3333333333333
665.6 -11.3333333333333
666.8 -14
668 -15.3333333333333
669.2 -8.33333333333333
670.5 -5
671.7 -8
672.9 -17.3333333333333
674.1 -26.6666666666667
675.3 -23
676.5 -16
677.7 -12.6666666666667
678.9 -12
680.1 -11.3333333333333
681.3 -10.3333333333333
682.5 -9
683.7 -11
684.9 -17
686.1 -21.6666666666667
687.4 -21.6666666666667
688.6 -16.3333333333333
689.8 -15
691 -16.6666666666667
692.2 -16.6666666666667
693.4 -17.6666666666667
694.6 -19.6666666666667
695.8 -19.6666666666667
697 -15.6666666666667
698.2 -11.3333333333333
699.4 -5
700.6 -0.333333333333333
701.8 -0.333333333333333
703 -3
704.2 -8.33333333333333
705.4 -10.3333333333333
706.7 -9
707.9 -7.33333333333333
709.1 -7.66666666666667
710.3 -7.66666666666667
711.5 -5.66666666666667
712.7 -7.66666666666667
713.9 -10.3333333333333
715.2 -6.33333333333333
716.4 -0.333333333333333
717.6 -3.66666666666667
718.8 -12.3333333333333
720 -18.6666666666667
721.3 -23.3333333333333
722.5 -23.3333333333333
723.7 -20.6666666666667
724.9 -17
726.1 -20
727.4 -23
728.6 -19.6666666666667
729.8 -19.3333333333333
731 -21.3333333333333
732.2 -24
733.5 -24
734.7 -20.3333333333333
