Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -1.66666666666667
352.6 -1
353.7 -8.66666666666667
354.8 -14.6666666666667
356 -13.6666666666667
357.1 -10.3333333333333
358.2 -12
359.3 -17.3333333333333
360.5 -20.6666666666667
361.6 -20.6666666666667
362.7 -15
363.8 -10
364.9 -12
366.1 -15
367.2 -12.6666666666667
368.3 -9.33333333333333
369.5 -10
370.6 -12.6666666666667
371.7 -13.3333333333333
372.8 -12.3333333333333
374 -9.66666666666667
375.1 -8
376.2 -2.66666666666667
377.4 5.33333333333333
378.5 6.66666666666667
379.6 8
380.8 10
381.9 11.6666666666667
383 14.3333333333333
384.2 14
385.3 16.3333333333333
386.4 26
387.6 40.3333333333333
388.7 51.3333333333333
389.9 65.6666666666667
391 88.6666666666667
392.1 130
393.3 197.666666666667
394.4 251.333333333333
395.6 293.333333333333
396.7 357
397.8 418.666666666667
399 470
400.1 519
401.3 552.666666666667
402.4 574.666666666667
403.6 589.666666666667
404.7 593.666666666667
405.9 587
407 579
408.2 574.333333333333
409.3 571
410.5 567
411.7 551
412.9 522.333333333333
414.1 489.666666666667
415.2 448.666666666667
416.4 410.333333333333
417.6 381
418.8 337.333333333333
420 290
421.3 254.333333333333
422.5 228.333333333333
423.7 204.333333333333
424.9 174
426.1 149
427.4 123
428.6 98.6666666666667
429.8 82.6666666666667
431.1 70.3333333333333
432.3 62.3333333333333
433.6 53.6666666666667
434.8 46
436.1 41
437.3 37.3333333333333
438.6 37
439.9 36.6666666666667
441.1 32
442.4 21
443.7 8
445 5
446.3 6.33333333333333
447.6 11
448.9 14
450.2 11.6666666666667
451.5 11.3333333333333
452.8 12
454.2 11.3333333333333
455.5 8
456.8 2.66666666666667
458.1 -2.66666666666667
459.5 -5
460.8 -5.33333333333333
462.1 -3.33333333333333
463.4 -1
464.8 4
466.1 10
467.4 11.6666666666667
468.8 6
470.1 3
471.4 2.66666666666667
472.7 6
474.1 10
475.4 3.66666666666667
476.7 -2.66666666666667
478 -5.33333333333333
479.4 -5
480.7 -4
482 -6
483.3 -7
484.6 -3
485.9 5.33333333333333
487.2 14.3333333333333
488.5 16.6666666666667
489.8 9.33333333333333
491.1 0.666666666666667
492.4 -3.66666666666667
493.7 -0.666666666666667
494.9 8.33333333333333
496.2 14
497.5 14.6666666666667
498.8 13.6666666666667
500.1 9
501.4 3.66666666666667
502.7 1.33333333333333
503.9 -0.666666666666667
505.2 -4.66666666666667
506.5 -11.6666666666667
507.8 -11
509.1 -1.33333333333333
510.4 4.66666666666667
511.6 5
512.9 3.66666666666667
514.2 3.66666666666667
515.5 7.33333333333333
516.8 8.33333333333333
518 8.33333333333333
519.3 10
520.6 4.66666666666667
521.9 1
523.2 2.33333333333333
524.4 3
525.7 4.66666666666667
527 3.66666666666667
528.3 1.66666666666667
529.6 0
530.9 -1
532.1 -2.66666666666667
533.4 -5.33333333333333
534.7 -6.33333333333333
536 -6.66666666666667
537.3 -4.66666666666667
538.6 -1.66666666666667
539.9 1.33333333333333
541.2 2.33333333333333
542.4 4.33333333333333
543.7 4.33333333333333
545 2
546.3 1.66666666666667
547.6 3
548.9 10
550.2 14
551.5 10.3333333333333
552.8 5.33333333333333
554.1 1.66666666666667
555.4 1
556.7 3.33333333333333
558 4
559.3 6
560.5 4
561.8 -0.666666666666667
563.1 0.333333333333333
564.4 4.33333333333333
565.7 2.66666666666667
567 -5.33333333333333
568.3 -11.6666666666667
569.6 -13
570.9 -16
572.2 -17
573.5 -12
574.8 -6.33333333333333
576.1 -1.66666666666667
577.5 0.666666666666667
578.8 2.33333333333333
580.1 2.66666666666667
581.4 4.66666666666667
582.7 4.33333333333333
584 0.666666666666667
585.4 -5.66666666666667
586.7 -9
588 -5.66666666666667
589.4 -1
590.7 -1
592 -5.66666666666667
593.4 -16
594.8 -21.6666666666667
596.1 -15
597.5 -5.33333333333333
598.8 -1.33333333333333
600.2 -5.33333333333333
601.5 -13
602.9 -13.3333333333333
604.2 -7.66666666666667
605.6 -2
606.9 1
608.2 1.33333333333333
609.6 -3.33333333333333
610.9 -13.3333333333333
612.2 -18.6666666666667
613.5 -19.3333333333333
614.8 -18
616.1 -16
617.5 -10.3333333333333
618.8 -3.66666666666667
620.1 -1.33333333333333
621.4 -1.33333333333333
622.7 -3
624 -4
625.3 -7
626.6 -14.3333333333333
627.9 -18
629.2 -16
630.5 -12.6666666666667
631.7 -16
633 -25
634.3 -32.6666666666667
635.6 -24.6666666666667
636.9 -10.6666666666667
638.1 -5.33333333333333
639.4 0
640.7 -1.66666666666667
642 -9
643.2 -14
644.5 -16.6666666666667
645.8 -15.3333333333333
647 -15
648.3 -16.6666666666667
649.5 -14
650.8 -9.66666666666667
652 -7.66666666666667
653.3 -7.66666666666667
654.5 -4.66666666666667
655.8 0
657 -1
658.2 -9.66666666666667
659.5 -19.3333333333333
660.7 -21
661.9 -17
663.1 -11
664.4 -6.33333333333333
665.6 -4.66666666666667
666.8 -5.33333333333333
668 -8.33333333333333
669.2 -11.3333333333333
670.5 -13
671.7 -16.3333333333333
672.9 -18.6666666666667
674.1 -15.3333333333333
675.3 -12.6666666666667
676.5 -13
677.7 -14.3333333333333
678.9 -13.6666666666667
680.1 -12.6666666666667
681.3 -16.3333333333333
682.5 -19
683.7 -19.3333333333333
684.9 -17.3333333333333
686.1 -16.3333333333333
687.4 -21.6666666666667
688.6 -19.6666666666667
689.8 -12.6666666666667
691 -14
692.2 -19.3333333333333
693.4 -25.3333333333333
694.6 -25.3333333333333
695.8 -21.6666666666667
697 -14.6666666666667
698.2 -5.33333333333333
699.4 -1.33333333333333
700.6 -0.666666666666667
701.8 -1.33333333333333
703 -4
704.2 -9
705.4 -8
706.7 -1.33333333333333
707.9 0.333333333333333
709.1 -5
710.3 -8
711.5 -4
712.7 -0.666666666666667
713.9 -5
715.2 -7.66666666666667
716.4 -7
717.6 -8.66666666666667
718.8 -8.66666666666667
720 -7.66666666666667
721.3 -6.33333333333333
722.5 -9.66666666666667
723.7 -15.6666666666667
724.9 -20
726.1 -22.3333333333333
727.4 -18.6666666666667
728.6 -13.3333333333333
729.8 -12
731 -13
732.2 -16.6666666666667
733.5 -19.3333333333333
734.7 -20.3333333333333
735.9 -20
737.1 -16.6666666666667
738.3 -11
739.5 -6
740.7 -5.33333333333333
742 -4.33333333333333
743.2 -6
744.4 -6.66666666666667
745.6 -1.66666666666667
746.8 2
748 3.66666666666667
749.2 1.66666666666667
750.4 -4.33333333333333
751.6 -12
752.8 -16
754 -17.3333333333333
755.3 -19
756.5 -19
757.7 -15
758.8 -8.66666666666667
760 -4.33333333333333
761.2 -4.33333333333333
762.4 -7.66666666666667
763.6 -8.33333333333333
764.8 -6
766 -7.66666666666667
767.2 -11.6666666666667
768.4 -13.6666666666667
769.6 -12
770.8 -6
772 -5.33333333333333
773.1 -8.66666666666667
774.3 -9
775.5 -8.66666666666667
776.7 -10.6666666666667
777.9 -12.3333333333333
779.1 -4
780.3 5
781.4 5
782.6 -3.66666666666667
783.8 -20.3333333333333
785 -26.6666666666667
786.2 -25.6666666666667
787.3 -23.6666666666667
788.5 -18
789.7 -15
790.9 -10.3333333333333
792 -5.33333333333333
793.2 -4.33333333333333
794.4 -6.33333333333333
795.5 0.333333333333333
796.7 7.66666666666667
797.8 3
799 1
800.2 7.66666666666667
801.3 15.6666666666667
802.5 22
803.6 17
804.8 0
805.9 -6.66666666666667
807.1 -3
808.2 1
809.3 -1.66666666666667
810.5 0
811.6 13.6666666666667
812.8 20.6666666666667
813.9 23.3333333333333
815.1 25.3333333333333
816.3 26.3333333333333
817.5 27.6666666666667
818.7 29
819.9 27
821.1 17
822.3 12
823.4 8.33333333333333
824.6 3.66666666666667
825.8 5
827 7
828.1 14.3333333333333
829.3 19.6666666666667
830.4 20
831.5 14
832.6 -6.33333333333333
833.7 -18.3333333333333
834.8 -12
835.8 -6
836.8 -13.3333333333333
837.8 -15.6666666666667
838.7 -4.33333333333333
839.7 -1.33333333333333
840.5 0.666666666666667
841.4 3.33333333333333
842.2 -5
843.1 -14.3333333333333
843.9 -15.3333333333333
844.7 -13
845.6 -7
846.4 -5.66666666666667
847.2 -12.6666666666667
848.1 -14.3333333333333
848.9 -14
849.7 -21.3333333333333
