Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -2
352.6 -3.66666666666667
353.7 -11.6666666666667
354.8 -16.3333333333333
356 -16.3333333333333
357.1 -13
358.2 -13.6666666666667
359.3 -18.3333333333333
360.5 -17.6666666666667
361.6 -17.3333333333333
362.7 -13.3333333333333
363.8 -11.6666666666667
364.9 -12.6666666666667
366.1 -12.6666666666667
367.2 -13.3333333333333
368.3 -14.3333333333333
369.5 -16
370.6 -16.3333333333333
371.7 -14.6666666666667
372.8 -14
374 -16.3333333333333
375.1 -14
376.2 -5
377.4 3.33333333333333
378.5 3
379.6 0.666666666666667
380.8 -0.333333333333333
381.9 3.66666666666667
383 9
384.2 9.33333333333333
385.3 9
386.4 13.3333333333333
387.6 29
388.7 48
389.9 66.3333333333333
391 89.3333333333333
392.1 125.333333333333
393.3 181.333333333333
394.4 240.666666666667
395.6 299
396.7 358.666666666667
397.8 429.666666666667
399 492
400.1 526.333333333333
401.3 555.666666666667
402.4 576
403.6 583.333333333333
404.7 584.333333333333
405.9 583.666666666667
407 580.333333333333
408.2 578
409.3 575
410.5 570
411.7 557.666666666667
412.9 537
414.1 504.333333333333
415.2 457.333333333333
416.4 417.666666666667
417.6 382.666666666667
418.8 339.333333333333
420 294.333333333333
421.3 258.666666666667
422.5 230.333333333333
423.7 203.666666666667
424.9 174
426.1 148
427.4 125.666666666667
428.6 105
429.8 89
431.1 75
432.3 61.6666666666667
433.6 50.3333333333333
434.8 45
436.1 40
437.3 32.3333333333333
438.6 25.6666666666667
439.9 22.6666666666667
441.1 21
442.4 15.6666666666667
443.7 6.66666666666667
445 1.66666666666667
446.3 -1
447.6 -0.666666666666667
448.9 3.33333333333333
450.2 7.33333333333333
451.5 12
452.8 14
454.2 12.3333333333333
455.5 8.33333333333333
456.8 7.66666666666667
458.1 8.33333333333333
459.5 8
460.8 7.33333333333333
462.1 10.6666666666667
463.4 13.6666666666667
464.8 8.66666666666667
466.1 2.66666666666667
467.4 -0.333333333333333
468.8 -1.33333333333333
470.1 -2
471.4 1
472.7 7
474.1 13
475.4 13.6666666666667
476.7 6.33333333333333
478 -5.33333333333333
479.4 -14.6666666666667
480.7 -16.6666666666667
482 -16.3333333333333
483.3 -14.6666666666667
484.6 -7
485.9 4.33333333333333
487.2 10
488.5 10.6666666666667
489.8 5
491.1 -2
492.4 -3.33333333333333
493.7 -1
494.9 2.33333333333333
496.2 2
497.5 -1.66666666666667
498.8 -2.66666666666667
500.1 -2
501.4 -0.666666666666667
502.7 2.33333333333333
503.9 5
505.2 2
506.5 -3.33333333333333
507.8 -4.33333333333333
509.1 -0.666666666666667
510.4 8
511.6 11.6666666666667
512.9 7
514.2 2.33333333333333
515.5 1
516.8 1.33333333333333
518 4.33333333333333
519.3 7
520.6 7.66666666666667
521.9 6.33333333333333
523.2 4.66666666666667
524.4 6.33333333333333
525.7 7.66666666666667
527 6.33333333333333
528.3 6
529.6 4.33333333333333
530.9 -2
532.1 -4.66666666666667
533.4 -0.666666666666667
534.7 -1.33333333333333
536 -4.33333333333333
537.3 -2
538.6 -0.666666666666667
539.9 -2.33333333333333
541.2 -1.33333333333333
542.4 0
543.7 0.333333333333333
545 -3.33333333333333
546.3 -8.66666666666667
547.6 -8
548.9 -2.33333333333333
550.2 1.33333333333333
551.5 -0.333333333333333
552.8 -2.66666666666667
554.1 -2.66666666666667
555.4 -1
556.7 0.666666666666667
558 0.666666666666667
559.3 2.33333333333333
560.5 3.33333333333333
561.8 1.33333333333333
563.1 2.66666666666667
564.4 8.66666666666667
565.7 6.66666666666667
567 -5.33333333333333
568.3 -15.6666666666667
569.6 -19
570.9 -17.3333333333333
572.2 -9.66666666666667
573.5 -0.666666666666667
574.8 2
576.1 -1.33333333333333
577.5 -4.33333333333333
578.8 -2.33333333333333
580.1 1.33333333333333
581.4 2.66666666666667
582.7 -0.666666666666667
584 -5
585.4 -8.33333333333333
586.7 -11.3333333333333
588 -12
589.4 -7.33333333333333
590.7 -1.66666666666667
592 -3
593.4 -10
594.8 -14
596.1 -10.6666666666667
597.5 -6.66666666666667
598.8 -8
600.2 -13.6666666666667
601.5 -20.3333333333333
602.9 -21
604.2 -15
605.6 -10.6666666666667
606.9 -11.3333333333333
608.2 -13.6666666666667
609.6 -14.6666666666667
610.9 -18.3333333333333
