Wavelength(nm) Intensity
350.4 -7
351.5 -5
352.6 -5.66666666666667
353.7 -12.3333333333333
354.8 -19
356 -18.3333333333333
357.1 -15.3333333333333
358.2 -11
359.3 -13
360.5 -16
361.6 -14.3333333333333
362.7 -10
363.8 -9.33333333333333
364.9 -16.6666666666667
366.1 -22.3333333333333
367.2 -21
368.3 -15.3333333333333
369.5 -11
370.6 -12.3333333333333
371.7 -15
372.8 -15
374 -12.3333333333333
375.1 -3.66666666666667
376.2 2.66666666666667
377.4 6.33333333333333
378.5 7.33333333333333
379.6 7.33333333333333
380.8 7
381.9 5
383 5.33333333333333
384.2 10.3333333333333
385.3 18.6666666666667
386.4 30.3333333333333
387.6 49.6666666666667
388.7 70
389.9 96
391 126.666666666667
392.1 170.333333333333
393.3 246.666666666667
394.4 322.333333333333
395.6 384
396.7 453
397.8 514.666666666667
399 553.666666666667
400.1 582.666666666667
401.3 601
402.4 600.666666666667
403.6 588.666666666667
404.7 567.666666666667
405.9 530.333333333333
407 485.333333333333
408.2 454.666666666667
409.3 434.333333333333
410.5 406
411.7 372.333333333333
412.9 345
414.1 302.666666666667
415.2 248.333333333333
416.4 214
417.6 189.666666666667
418.8 165.333333333333
420 142
421.3 117.666666666667
422.5 102.333333333333
423.7 90.6666666666667
424.9 74
426.1 58.3333333333333
427.4 40.6666666666667
428.6 28
429.8 23.6666666666667
431.1 19.3333333333333
432.3 14.3333333333333
433.6 9.33333333333333
434.8 8.66666666666667
436.1 10.3333333333333
437.3 10.3333333333333
438.6 10
439.9 7.33333333333333
441.1 2
442.4 -4
443.7 -9.66666666666667
445 -11
446.3 -8.33333333333333
447.6 -1
448.9 3.33333333333333
450.2 3.33333333333333
451.5 3.66666666666667
452.8 4
454.2 6.66666666666667
455.5 6.33333333333333
456.8 2.66666666666667
458.1 -1.33333333333333
459.5 -3
460.8 -5
462.1 -5.66666666666667
463.4 -4.66666666666667
464.8 -2.33333333333333
466.1 -1
467.4 -2
468.8 -3
470.1 -3.33333333333333
471.4 -2
472.7 1
474.1 8.33333333333333
475.4 12.3333333333333
476.7 7.66666666666667
478 -0.666666666666667
479.4 -9.33333333333333
480.7 -14.6666666666667
482 -14.3333333333333
483.3 -10.3333333333333
484.6 -3
485.9 3.33333333333333
487.2 6.66666666666667
488.5 7
489.8 1.33333333333333
491.1 -8.33333333333333
492.4 -10
493.7 -3.66666666666667
494.9 5.33333333333333
496.2 11
497.5 6.33333333333333
498.8 1
500.1 0
501.4 -1.33333333333333
502.7 -1.33333333333333
503.9 -3.66666666666667
505.2 -7
506.5 -6
507.8 -1.33333333333333
509.1 4.33333333333333
510.4 8
511.6 9
512.9 8
514.2 7
515.5 8
516.8 10.3333333333333
518 12.3333333333333
519.3 12.3333333333333
520.6 6.66666666666667
521.9 3.66666666666667
523.2 1
524.4 0.666666666666667
525.7 1
527 -3.66666666666667
528.3 -4.33333333333333
529.6 -3
530.9 -4
532.1 -5
533.4 -5.66666666666667
534.7 -3
536 0.333333333333333
537.3 -1
538.6 0
539.9 4
541.2 4.66666666666667
542.4 2.66666666666667
543.7 1.66666666666667
545 -0.333333333333333
546.3 -1
547.6 -0.333333333333333
548.9 2.33333333333333
550.2 5
551.5 2
552.8 -3.33333333333333
554.1 -6
555.4 -4.33333333333333
556.7 -2
558 -1
559.3 1.66666666666667
560.5 4.66666666666667
561.8 1.66666666666667
563.1 -3
564.4 -5.66666666666667
565.7 -8.33333333333333
567 -13.6666666666667
