Wavelength(nm) Intensity
350.4 -11
351.5 -5.66666666666667
352.6 -4.66666666666667
353.7 -6.66666666666667
354.8 -11.6666666666667
356 -15.3333333333333
357.1 -15.6666666666667
358.2 -12.3333333333333
359.3 -10
360.5 -12.6666666666667
361.6 -15.6666666666667
362.7 -14.6666666666667
363.8 -13.3333333333333
364.9 -14.6666666666667
366.1 -15
367.2 -15.3333333333333
368.3 -13.6666666666667
369.5 -10.3333333333333
370.6 -10.6666666666667
371.7 -11
372.8 -12.3333333333333
374 -14
375.1 -12
376.2 -3
377.4 9
378.5 12
379.6 9.66666666666667
380.8 8.33333333333333
381.9 9.33333333333333
383 12
384.2 10
385.3 9.66666666666667
386.4 17.3333333333333
387.6 30.6666666666667
388.7 46.3333333333333
389.9 62.3333333333333
391 90
392.1 136.666666666667
393.3 192.333333333333
394.4 247.333333333333
395.6 312
396.7 373.333333333333
397.8 422.666666666667
399 481.333333333333
400.1 530.666666666667
401.3 560.666666666667
402.4 580.666666666667
403.6 590
404.7 590.666666666667
405.9 587.333333333333
407 581
408.2 575
409.3 570
410.5 564
411.7 554.666666666667
412.9 539
414.1 505.666666666667
415.2 450.333333333333
416.4 404
417.6 370
418.8 331.333333333333
420 290
421.3 256.333333333333
422.5 230.333333333333
423.7 201.666666666667
424.9 170.333333333333
426.1 143.666666666667
427.4 121
428.6 99.3333333333333
429.8 84.3333333333333
431.1 72.6666666666667
432.3 62
433.6 53.6666666666667
434.8 47.6666666666667
436.1 45
437.3 39.3333333333333
438.6 32.6666666666667
439.9 30
441.1 31
442.4 22
443.7 7.66666666666667
445 0
446.3 -5.33333333333333
447.6 0.666666666666667
448.9 9.33333333333333
450.2 11.6666666666667
451.5 13.3333333333333
452.8 12.3333333333333
454.2 11.3333333333333
455.5 10
456.8 7
458.1 1.33333333333333
459.5 -1.33333333333333
460.8 -1.33333333333333
462.1 -4
463.4 -3.66666666666667
464.8 -1.33333333333333
466.1 2.33333333333333
467.4 5
468.8 3.33333333333333
470.1 2
471.4 0.333333333333333
472.7 1.66666666666667
474.1 5.33333333333333
475.4 4
476.7 0.333333333333333
478 -4.66666666666667
479.4 -10
480.7 -10.6666666666667
482 -8
483.3 -5.66666666666667
484.6 0.333333333333333
485.9 8.33333333333333
487.2 12.3333333333333
488.5 11
489.8 2.66666666666667
491.1 -5.33333333333333
492.4 -4.33333333333333
493.7 -0.666666666666667
494.9 5
496.2 9.33333333333333
497.5 10.3333333333333
498.8 8.33333333333333
500.1 0
501.4 -2
502.7 0
503.9 -3.33333333333333
505.2 -1
506.5 4
507.8 11
509.1 19.6666666666667
510.4 21.3333333333333
511.6 19.3333333333333
512.9 15
514.2 11.6666666666667
515.5 10
516.8 8.33333333333333
518 9
519.3 12
520.6 10
521.9 4.66666666666667
523.2 1
524.4 0.666666666666667
525.7 1.33333333333333
527 -3.33333333333333
528.3 -8
529.6 -10.3333333333333
530.9 -5.33333333333333
532.1 2.66666666666667
533.4 6.66666666666667
534.7 6.66666666666667
536 2.33333333333333
537.3 -0.333333333333333
538.6 0
539.9 1.66666666666667
541.2 1
542.4 -1.33333333333333
543.7 -2
545 -2.66666666666667
546.3 -4.33333333333333
547.6 -6.33333333333333
548.9 -2.66666666666667
550.2 4.66666666666667
551.5 9
552.8 8
554.1 3.66666666666667
555.4 3.66666666666667
556.7 9.66666666666667
558 13.3333333333333
559.3 11
560.5 7
561.8 2.66666666666667
563.1 1
564.4 2.33333333333333
565.7 0
567 -5.66666666666667
568.3 -10
569.6 -8.66666666666667
570.9 -2.66666666666667
572.2 -6
573.5 -10.3333333333333
574.8 -4.33333333333333
576.1 4
577.5 2.66666666666667
578.8 -6.66666666666667
580.1 -11.3333333333333
581.4 -10.3333333333333
582.7 -5.33333333333333
584 -4
585.4 -6.66666666666667
586.7 -10.3333333333333
588 -9
589.4 -1.33333333333333
590.7 3.66666666666667
592 1
593.4 -9
594.8 -18.3333333333333
596.1 -17
597.5 -9.33333333333333
598.8 -9.66666666666667
600.2 -13.6666666666667
601.5 -13.6666666666667
602.9 -10.6666666666667
604.2 -7.33333333333333
605.6 -3
606.9 -2
608.2 -3
609.6 -11.6666666666667
610.9 -26
612.2 -30.6666666666667
613.5 -26.6666666666667
614.8 -13.6666666666667
616.1 -4
617.5 -1.66666666666667
618.8 0.666666666666667
620.1 4.66666666666667
621.4 8.66666666666667
622.7 7.33333333333333
624 1
625.3 -11.3333333333333
626.6 -22
627.9 -18.3333333333333
629.2 -11.6666666666667
630.5 -10.3333333333333
631.7 -14
633 -19
634.3 -20.6666666666667
635.6 -16.3333333333333
636.9 -6.66666666666667
638.1 -2
639.4 1
640.7 -1
642 -7.66666666666667
643.2 -11.3333333333333
644.5 -15
645.8 -14.3333333333333
647 -12.3333333333333
648.3 -15
649.5 -14
650.8 -9.66666666666667
652 -7
653.3 -5.33333333333333
654.5 -1.66666666666667
655.8 0.333333333333333
657 -6.33333333333333
658.2 -14
659.5 -12
660.7 -6.33333333333333
661.9 -6
663.1 -10.3333333333333
664.4 -12
665.6 -11.3333333333333
666.8 -9
668 -4
669.2 -1
670.5 -2.33333333333333
671.7 -6.66666666666667
672.9 -15.6666666666667
674.1 -23.3333333333333
675.3 -23.6666666666667
676.5 -23
677.7 -23
678.9 -22.3333333333333
680.1 -20.6666666666667
681.3 -18.6666666666667
682.5 -18.6666666666667
683.7 -20.6666666666667
684.9 -23.3333333333333
686.1 -24.3333333333333
687.4 -21.6666666666667
688.6 -17
689.8 -17
691 -23.3333333333333
692.2 -29.3333333333333
693.4 -28.3333333333333
694.6 -17
695.8 -3.66666666666667
697 2
698.2 -1
699.4 -5
700.6 -3.33333333333333
701.8 0.666666666666667
703 4.33333333333333
704.2 -2.33333333333333
705.4 -15.3333333333333
706.7 -16.6666666666667
707.9 -14
709.1 -14.6666666666667
710.3 -13.3333333333333
711.5 -11.3333333333333
712.7 -7.66666666666667
713.9 -9
715.2 -13.6666666666667
716.4 -13
717.6 -9
718.8 -10
720 -17.3333333333333
721.3 -22.3333333333333
722.5 -23
723.7 -18
724.9 -14.6666666666667
726.1 -17.6666666666667
727.4 -24.6666666666667
728.6 -24.6666666666667
729.8 -19.3333333333333
731 -16
732.2 -17
733.5 -16
734.7 -12
735.9 -11
737.1 -13.6666666666667
738.3 -15
739.5 -10.6666666666667
740.7 -8.66666666666667
742 -9.33333333333333
743.2 -8.33333333333333
744.4 -8.33333333333333
745.6 -9
746.8 -9.33333333333333
748 -8
749.2 -3.33333333333333
750.4 -5
751.6 -13.6666666666667
752.8 -24.6666666666667
754 -28.3333333333333
755.3 -24
756.5 -15.3333333333333
757.7 -6.33333333333333
758.8 -2.33333333333333
760 -2.66666666666667
761.2 -7
762.4 -15.6666666666667
763.6 -24.3333333333333
764.8 -27
766 -24
767.2 -18.3333333333333
768.4 -13.3333333333333
769.6 -11.3333333333333
770.8 -11.3333333333333
772 -14.3333333333333
773.1 -19.3333333333333
774.3 -18
775.5 -12.3333333333333
776.7 -11
777.9 -10.3333333333333
779.1 -4.33333333333333
780.3 3.33333333333333
781.4 7.66666666666667
782.6 2
783.8 -9
785 -20
786.2 -26
787.3 -31
788.5 -31
789.7 -25
790.9 -14.6666666666667
792 -3.66666666666667
793.2 -3.66666666666667
794.4 -3.33333333333333
795.5 -3.66666666666667
796.7 -5
797.8 -5.66666666666667
799 -9
800.2 -5.33333333333333
801.3 3.33333333333333
802.5 9.33333333333333
803.6 3.66666666666667
804.8 -7.33333333333333
805.9 -9
807.1 -3
808.2 -1
809.3 -7.66666666666667
810.5 -9
811.6 -1.66666666666667
812.8 16
813.9 25.6666666666667
815.1 21.6666666666667
816.3 15.6666666666667
817.5 10.3333333333333
818.7 8.33333333333333
819.9 5.33333333333333
821.1 1.66666666666667
822.3 1
823.4 -1.33333333333333
824.6 -2.33333333333333
825.8 3
827 10.6666666666667
828.1 13.3333333333333
829.3 4.33333333333333
830.4 -3
831.5 -5.33333333333333
832.6 -6.66666666666667
833.7 -7
834.8 -11
835.8 -14.6666666666667
836.8 -18.3333333333333
837.8 -20.3333333333333
838.7 -12.3333333333333
839.7 -0.666666666666667
840.5 3.66666666666667
841.4 -2.66666666666667
842.2 -14
843.1 -18.6666666666667
843.9 -17.3333333333333
844.7 -17
845.6 -17
846.4 -16.3333333333333
847.2 -17
848.1 -15
848.9 -11.6666666666667
849.7 -16.6666666666667
