Wavelength(nm) Intensity
350.4 -6
351.5 -2.66666666666667
352.6 -5.33333333333333
353.7 -12.6666666666667
354.8 -17
356 -14.3333333333333
357.1 -10.6666666666667
358.2 -8
359.3 -10.6666666666667
360.5 -13.6666666666667
361.6 -11
362.7 -6
363.8 -4.33333333333333
364.9 -7
366.1 -9.66666666666667
367.2 -11.6666666666667
368.3 -14.6666666666667
369.5 -18
370.6 -20
371.7 -17.6666666666667
372.8 -11
374 -9
375.1 -7
376.2 -5
377.4 -0.666666666666667
378.5 1
379.6 -0.333333333333333
380.8 1
381.9 4.66666666666667
383 10.6666666666667
384.2 13.3333333333333
385.3 21
386.4 33
387.6 48
388.7 70
389.9 104.666666666667
391 143
392.1 193.666666666667
393.3 274.666666666667
394.4 345.333333333333
395.6 413.333333333333
396.7 501
397.8 561
399 612.333333333333
400.1 662
401.3 684.666666666667
402.4 691
403.6 686
404.7 672
405.9 651
407 632.666666666667
408.2 614.333333333333
409.3 594.333333333333
410.5 575.666666666667
411.7 557
412.9 525
414.1 480
415.2 427.333333333333
416.4 387
417.6 359.666666666667
418.8 313
420 264.333333333333
421.3 229.333333333333
422.5 201.333333333333
423.7 175.666666666667
424.9 148.333333333333
426.1 126
427.4 102.666666666667
428.6 81
429.8 67.3333333333333
431.1 56
432.3 48.3333333333333
433.6 41.3333333333333
434.8 37
436.1 35
437.3 30.6666666666667
438.6 26.6666666666667
439.9 22.3333333333333
441.1 21
442.4 17.3333333333333
443.7 9.33333333333333
445 5.66666666666667
446.3 0
447.6 0.333333333333333
448.9 6.33333333333333
450.2 9.66666666666667
451.5 10.6666666666667
452.8 12
454.2 13
455.5 4.33333333333333
456.8 -3.33333333333333
458.1 -4
459.5 2
460.8 8.33333333333333
462.1 12.6666666666667
463.4 16
464.8 12
466.1 11
467.4 10.6666666666667
468.8 2
470.1 -6
471.4 -9
472.7 -4.33333333333333
474.1 2.66666666666667
475.4 5.66666666666667
476.7 6
478 4.33333333333333
479.4 0.666666666666667
480.7 -1.33333333333333
482 -1.66666666666667
483.3 -4.66666666666667
484.6 -2
485.9 4
487.2 7
488.5 9.33333333333333
489.8 9.33333333333333
491.1 7
492.4 3
493.7 1
494.9 6.33333333333333
496.2 10.3333333333333
497.5 5.66666666666667
498.8 -1.33333333333333
500.1 -6.33333333333333
501.4 -7
502.7 -6
503.9 -9.33333333333333
505.2 -7.66666666666667
506.5 -0.666666666666667
507.8 4
509.1 7
510.4 2.66666666666667
511.6 -1.66666666666667
512.9 0.666666666666667
514.2 4.33333333333333
515.5 5.33333333333333
516.8 3.33333333333333
518 1.33333333333333
519.3 2
520.6 1
521.9 -4.66666666666667
523.2 -8
524.4 -7.33333333333333
525.7 -6.33333333333333
527 -7.33333333333333
