Wavelength(nm) Intensity
350.4 1.33333333333333
351.5 3
352.6 0.666666666666667
353.7 -5
354.8 -9.66666666666667
356 -8.66666666666667
357.1 -6
358.2 -6.66666666666667
359.3 -12
360.5 -17.6666666666667
361.6 -20.6666666666667
362.7 -14.6666666666667
363.8 -7
364.9 -6
366.1 -9.66666666666667
367.2 -15.6666666666667
368.3 -18.6666666666667
369.5 -20
370.6 -21.6666666666667
371.7 -20
372.8 -17
374 -16.6666666666667
375.1 -14
376.2 -9
377.4 -4.33333333333333
378.5 0.666666666666667
379.6 4.33333333333333
380.8 8.33333333333333
381.9 12
383 14
384.2 13.6666666666667
385.3 17.3333333333333
386.4 29.3333333333333
387.6 49
388.7 73
389.9 104.666666666667
391 133
392.1 174.666666666667
393.3 262
394.4 342.333333333333
395.6 402.333333333333
396.7 477.333333333333
397.8 543.666666666667
399 584.333333333333
400.1 607.666666666667
401.3 623
402.4 627.333333333333
403.6 616.333333333333
404.7 595.333333333333
405.9 558
407 526.666666666667
408.2 505.666666666667
409.3 483
410.5 463.333333333333
411.7 431
412.9 389.333333333333
414.1 348
415.2 296
416.4 255.666666666667
417.6 230.666666666667
418.8 201.666666666667
420 178
421.3 159.333333333333
422.5 134.333333333333
423.7 110.666666666667
424.9 95.3333333333333
426.1 79.3333333333333
427.4 59
428.6 36.6666666666667
429.8 26
431.1 24
432.3 24.3333333333333
433.6 23
434.8 22.3333333333333
436.1 22
437.3 14
438.6 8.66666666666667
439.9 8.33333333333333
441.1 8
442.4 7
443.7 2.66666666666667
445 -2
446.3 -5
447.6 -5.33333333333333
448.9 -3.66666666666667
450.2 -2
451.5 1.66666666666667
452.8 9
454.2 16
455.5 15.3333333333333
456.8 7.66666666666667
458.1 -2.33333333333333
459.5 -7.33333333333333
460.8 -5.33333333333333
462.1 -3
463.4 -0.666666666666667
464.8 0.333333333333333
466.1 -2.33333333333333
467.4 -2.33333333333333
468.8 -7.66666666666667
470.1 -11.6666666666667
471.4 -9
472.7 -4
474.1 4.66666666666667
475.4 5
476.7 -3
478 -9
479.4 -11
480.7 -12.3333333333333
482 -13.3333333333333
483.3 -10.6666666666667
484.6 -2.66666666666667
485.9 5
487.2 8.33333333333333
488.5 9.33333333333333
489.8 4
491.1 -3
492.4 -6.66666666666667
493.7 -5.66666666666667
494.9 -0.333333333333333
496.2 3.33333333333333
497.5 2.66666666666667
498.8 0.666666666666667
500.1 0
501.4 0
502.7 2
503.9 -1
505.2 -8
506.5 -11.6666666666667
507.8 -8.33333333333333
509.1 -0.333333333333333
510.4 4.66666666666667
511.6 6.66666666666667
512.9 5.66666666666667
514.2 2.33333333333333
515.5 2
516.8 3.66666666666667
