Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -8.33333333333333
352.6 -8
353.7 -11
354.8 -13.3333333333333
356 -9
357.1 -7.66666666666667
358.2 -8.66666666666667
359.3 -11.3333333333333
360.5 -15
361.6 -15.3333333333333
362.7 -14.3333333333333
363.8 -12.3333333333333
364.9 -12.6666666666667
366.1 -17.3333333333333
367.2 -16.3333333333333
368.3 -14.3333333333333
369.5 -16
370.6 -13.3333333333333
371.7 -8.33333333333333
372.8 -6.33333333333333
374 -8.66666666666667
375.1 -10
376.2 -6.33333333333333
377.4 -1.33333333333333
378.5 4
379.6 6.66666666666667
380.8 6.66666666666667
381.9 7.33333333333333
383 8.33333333333333
384.2 10.6666666666667
385.3 18.3333333333333
386.4 35.3333333333333
387.6 63
388.7 94
389.9 123
391 166
392.1 214.333333333333
393.3 298.333333333333
394.4 398.333333333333
395.6 469
396.7 554.666666666667
397.8 631.666666666667
399 678.333333333333
400.1 712.333333333333
401.3 731.666666666667
402.4 734.666666666667
403.6 725.666666666667
404.7 706
405.9 677.333333333333
407 647
408.2 619.333333333333
409.3 596.333333333333
410.5 570
411.7 541
412.9 506
414.1 464
415.2 409
416.4 358.666666666667
417.6 318
418.8 281.333333333333
420 250.666666666667
421.3 213
422.5 182.666666666667
423.7 161.333333333333
424.9 138.666666666667
426.1 116.333333333333
427.4 93.3333333333333
428.6 74
429.8 63.3333333333333
431.1 53.6666666666667
432.3 44.3333333333333
433.6 37
434.8 32.6666666666667
436.1 30.3333333333333
437.3 23.6666666666667
438.6 17.6666666666667
439.9 16.3333333333333
441.1 12.6666666666667
442.4 7
443.7 -1
445 -7
446.3 -9.66666666666667
447.6 -5.66666666666667
448.9 3
450.2 7.66666666666667
451.5 9.66666666666667
452.8 11.3333333333333
454.2 12
455.5 6.66666666666667
456.8 1.33333333333333
458.1 -2.33333333333333
459.5 -5.33333333333333
460.8 -2.66666666666667
462.1 1.33333333333333
463.4 7.66666666666667
464.8 14
466.1 16.3333333333333
467.4 15
468.8 7.66666666666667
470.1 3
471.4 3
472.7 8.33333333333333
474.1 14.6666666666667
475.4 13.3333333333333
476.7 7.66666666666667
478 2.66666666666667
479.4 -1.66666666666667
480.7 -9
482 -14.3333333333333
483.3 -17
484.6 -18
485.9 -10
487.2 0.666666666666667
488.5 5.33333333333333
489.8 1
491.1 -5.66666666666667
492.4 -7
493.7 -2.33333333333333
494.9 5
496.2 8.33333333333333
497.5 8.33333333333333
498.8 2.33333333333333
500.1 1.66666666666667
501.4 6
502.7 6.66666666666667
503.9 2.33333333333333
505.2 -5.66666666666667
506.5 -8.33333333333333
507.8 0
509.1 10
510.4 11
511.6 8.33333333333333
512.9 5.66666666666667
514.2 4.33333333333333
515.5 5.66666666666667
516.8 5
518 2.33333333333333
519.3 3.66666666666667
520.6 1.33333333333333
521.9 -0.333333333333333
523.2 0.333333333333333
524.4 1
525.7 3.33333333333333
527 1
528.3 -4.33333333333333
529.6 -8
530.9 -5.66666666666667
532.1 -3.33333333333333
533.4 -6.33333333333333
534.7 -10
536 -8
537.3 -0.666666666666667
538.6 3
539.9 5
541.2 5.66666666666667
542.4 4.66666666666667
543.7 2
545 2.66666666666667
546.3 2.33333333333333
547.6 -2.66666666666667
548.9 -4.66666666666667
550.2 -6.33333333333333
551.5 -7
552.8 -7.33333333333333
554.1 -4.66666666666667
555.4 -1.33333333333333
556.7 1
558 5.66666666666667
559.3 8.33333333333333
560.5 7
561.8 2
563.1 -0.666666666666667
564.4 1.66666666666667
565.7 -0.666666666666667
567 -8
568.3 -15.3333333333333
569.6 -17.6666666666667
570.9 -12.3333333333333
572.2 -8
573.5 -4.66666666666667
574.8 -3
576.1 -5.33333333333333
577.5 -5.66666666666667
578.8 -1
580.1 5
581.4 8.66666666666667
582.7 3.66666666666667
