Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -15.6666666666667
352.6 -16.6666666666667
353.7 -20
354.8 -20
356 -17.6666666666667
357.1 -16.3333333333333
358.2 -18.3333333333333
359.3 -25.3333333333333
360.5 -31.3333333333333
361.6 -35.3333333333333
362.7 -32.6666666666667
363.8 -28.3333333333333
364.9 -27.3333333333333
366.1 -26
367.2 -26.6666666666667
368.3 -27
369.5 -24.6666666666667
370.6 -23
371.7 -23
372.8 -21.3333333333333
374 -18.6666666666667
375.1 -15.6666666666667
376.2 -10.3333333333333
377.4 -6.66666666666667
378.5 -5.33333333333333
379.6 -4.66666666666667
380.8 -0.666666666666667
381.9 4.66666666666667
383 9.66666666666667
384.2 10.6666666666667
385.3 12.3333333333333
386.4 22.3333333333333
387.6 41
388.7 66.3333333333333
389.9 99.6666666666667
391 136.666666666667
392.1 185.666666666667
393.3 255
394.4 328.666666666667
395.6 393.333333333333
396.7 451
397.8 489.333333333333
399 518
400.1 540.666666666667
401.3 542.666666666667
402.4 537.666666666667
403.6 530.333333333333
404.7 519.666666666667
405.9 500.333333333333
407 480.666666666667
408.2 462.666666666667
409.3 443.666666666667
410.5 426.666666666667
411.7 390.666666666667
412.9 345.666666666667
414.1 302.333333333333
415.2 255.333333333333
416.4 227
417.6 200
418.8 166
420 138.333333333333
421.3 118
422.5 100.666666666667
423.7 82.3333333333333
424.9 64
426.1 49.6666666666667
427.4 33.6666666666667
428.6 21
429.8 16.3333333333333
431.1 12.3333333333333
432.3 13.3333333333333
433.6 12.3333333333333
434.8 11.6666666666667
436.1 11.3333333333333
437.3 3.66666666666667
438.6 0.333333333333333
439.9 3.33333333333333
441.1 3.66666666666667
442.4 -2.33333333333333
443.7 -11.6666666666667
445 -17.6666666666667
446.3 -21.3333333333333
447.6 -20
448.9 -18
450.2 -17.6666666666667
451.5 -16.6666666666667
452.8 -12.3333333333333
454.2 -7
455.5 -9.66666666666667
456.8 -14.3333333333333
458.1 -18.3333333333333
459.5 -21.6666666666667
460.8 -22.6666666666667
462.1 -17
463.4 -8.33333333333333
464.8 -6.33333333333333
466.1 -7.66666666666667
467.4 -9
468.8 -16.6666666666667
470.1 -22
471.4 -21.6666666666667
472.7 -20
474.1 -14
475.4 -9.66666666666667
476.7 -8
478 -13
479.4 -22
480.7 -25.6666666666667
482 -24.3333333333333
483.3 -22
484.6 -18.3333333333333
485.9 -11
487.2 -7.66666666666667
488.5 -9.66666666666667
489.8 -13.3333333333333
491.1 -15.3333333333333
492.4 -13
493.7 -11.3333333333333
494.9 -8.66666666666667
496.2 -6
497.5 -4
498.8 -6
500.1 -13
501.4 -17
502.7 -13.6666666666667
503.9 -9.66666666666667
505.2 -13.3333333333333
506.5 -18
507.8 -17.6666666666667
509.1 -14.3333333333333
510.4 -11.6666666666667
511.6 -12
512.9 -12.3333333333333
514.2 -9.66666666666667
515.5 -7.66666666666667
516.8 -8
518 -4.33333333333333
519.3 -1.33333333333333
520.6 -9
521.9 -16.3333333333333
523.2 -15.6666666666667
524.4 -13
525.7 -15
527 -19
528.3 -21.6666666666667
529.6 -25
530.9 -25.6666666666667
532.1 -24.6666666666667
533.4 -22.3333333333333
534.7 -20.6666666666667
536 -16.3333333333333
537.3 -11.6666666666667
538.6 -8
539.9 -5.33333333333333
541.2 -11
542.4 -17.3333333333333
543.7 -21.3333333333333
545 -22.6666666666667
546.3 -19.3333333333333
547.6 -16.3333333333333
548.9 -14.3333333333333
550.2 -14.6666666666667
551.5 -21.6666666666667
