Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -15
352.6 -15.3333333333333
353.7 -20
354.8 -23
356 -22
357.1 -22.6666666666667
358.2 -24.3333333333333
359.3 -28.3333333333333
360.5 -33.3333333333333
361.6 -33.6666666666667
362.7 -26.6666666666667
363.8 -22
364.9 -24
366.1 -28.3333333333333
367.2 -30.3333333333333
368.3 -30.6666666666667
369.5 -31.6666666666667
370.6 -30
371.7 -25.3333333333333
372.8 -21.3333333333333
374 -21
375.1 -20.6666666666667
376.2 -15.6666666666667
377.4 -8.66666666666667
378.5 -3.66666666666667
379.6 -0.333333333333333
380.8 0
381.9 0.333333333333333
383 6
384.2 11.3333333333333
385.3 12.6666666666667
386.4 20.6666666666667
387.6 38.3333333333333
388.7 61.3333333333333
389.9 90
391 122
392.1 177
393.3 249
394.4 312.333333333333
395.6 379
396.7 442.333333333333
397.8 484.666666666667
399 509.333333333333
400.1 525
401.3 535
402.4 540.333333333333
403.6 542
404.7 536.666666666667
405.9 518.666666666667
407 494.666666666667
408.2 476.333333333333
409.3 461
410.5 439
411.7 402
412.9 365.666666666667
414.1 322.666666666667
415.2 272.333333333333
416.4 238.666666666667
417.6 205
418.8 175
420 155.333333333333
421.3 134
422.5 109.333333333333
423.7 89.3333333333333
424.9 74.3333333333333
426.1 61.6666666666667
427.4 43
428.6 25
429.8 17
431.1 14.3333333333333
432.3 14.3333333333333
433.6 10.3333333333333
434.8 7.33333333333333
436.1 5.66666666666667
437.3 -0.666666666666667
438.6 -5.33333333333333
439.9 -6.66666666666667
441.1 -6.66666666666667
442.4 -11.3333333333333
443.7 -20.3333333333333
445 -21.6666666666667
446.3 -22
447.6 -18
448.9 -13.6666666666667
450.2 -13.3333333333333
451.5 -13
452.8 -10.3333333333333
454.2 -8
455.5 -13.3333333333333
456.8 -17
458.1 -20
459.5 -19.6666666666667
460.8 -14.6666666666667
462.1 -10.6666666666667
463.4 -11.3333333333333
464.8 -14
466.1 -15
467.4 -14.6666666666667
468.8 -14.6666666666667
470.1 -15.6666666666667
471.4 -12.3333333333333
472.7 -8.33333333333333
474.1 -7.66666666666667
475.4 -11.3333333333333
476.7 -20.3333333333333
478 -29
479.4 -31.3333333333333
480.7 -29.6666666666667
482 -27
483.3 -26
484.6 -24.3333333333333
485.9 -16.3333333333333
487.2 -10.3333333333333
488.5 -9.33333333333333
489.8 -15
491.1 -24
492.4 -26.3333333333333
493.7 -24.6666666666667
494.9 -20.6666666666667
496.2 -16.6666666666667
497.5 -19
498.8 -22.3333333333333
500.1 -19
501.4 -14.3333333333333
502.7 -9.66666666666667
503.9 -10.3333333333333
505.2 -18.3333333333333
506.5 -25.3333333333333
507.8 -25.3333333333333
509.1 -21
510.4 -19.6666666666667
511.6 -20
512.9 -17
514.2 -12.6666666666667
515.5 -9.66666666666667
516.8 -11.6666666666667
518 -16
519.3 -17.3333333333333
520.6 -15.6666666666667
521.9 -14
523.2 -18.3333333333333
524.4 -20.6666666666667
525.7 -17.3333333333333
527 -15
528.3 -14.3333333333333
529.6 -19
530.9 -23.3333333333333
532.1 -24.3333333333333
533.4 -22.3333333333333
534.7 -19
536 -20
537.3 -21.3333333333333
538.6 -22
539.9 -19
541.2 -16.6666666666667
542.4 -21.3333333333333
543.7 -22.6666666666667
545 -21.3333333333333
546.3 -21
547.6 -18
548.9 -11
550.2 -7.33333333333333
551.5 -11
552.8 -13.6666666666667
554.1 -15.3333333333333
555.4 -12.3333333333333
556.7 -9
558 -10
559.3 -8.66666666666667
560.5 -8.66666666666667
561.8 -13
563.1 -16
564.4 -14.3333333333333
565.7 -17.6666666666667
567 -22
568.3 -22.6666666666667
569.6 -19.3333333333333
570.9 -15
572.2 -17.6666666666667
573.5 -19
574.8 -19.3333333333333
576.1 -21.3333333333333
577.5 -22.3333333333333
578.8 -20
580.1 -14.6666666666667
581.4 -8.66666666666667
582.7 -7.33333333333333
584 -11
585.4 -14
586.7 -16
588 -15.3333333333333
589.4 -15.3333333333333
590.7 -19
592 -21
593.4 -24.3333333333333
594.8 -28.6666666666667
596.1 -26.3333333333333
597.5 -21.6666666666667
598.8 -24
600.2 -26.3333333333333
601.5 -23.6666666666667
602.9 -17
604.2 -15.6666666666667
605.6 -17
606.9 -16.6666666666667
608.2 -16.6666666666667
609.6 -18.3333333333333
610.9 -26.3333333333333
612.2 -28
613.5 -28
614.8 -25
616.1 -20
617.5 -17.3333333333333
618.8 -10.3333333333333
620.1 -2.33333333333333
621.4 -2.33333333333333
622.7 -8.66666666666667
624 -15.3333333333333
625.3 -22
626.6 -24.3333333333333
627.9 -24.6666666666667
629.2 -21
630.5 -20
631.7 -26.3333333333333
633 -30.6666666666667
634.3 -28.3333333333333
635.6 -18
636.9 -11
638.1 -11.6666666666667
639.4 -15.6666666666667
640.7 -21.3333333333333
642 -25
643.2 -27.6666666666667
644.5 -30.6666666666667
645.8 -29
647 -25.3333333333333
648.3 -25
649.5 -26.6666666666667
650.8 -24
652 -17.3333333333333
653.3 -13.3333333333333
654.5 -14.6666666666667
655.8 -23
657 -28.6666666666667
658.2 -31.6666666666667
659.5 -30.3333333333333
660.7 -21
661.9 -15.6666666666667
663.1 -18.3333333333333
664.4 -21.6666666666667
665.6 -22.3333333333333
666.8 -22.3333333333333
668 -17.6666666666667
669.2 -14.3333333333333
670.5 -15.6666666666667
671.7 -17.3333333333333
672.9 -18.6666666666667
674.1 -18
675.3 -25.3333333333333
676.5 -34.3333333333333
677.7 -38
678.9 -42.6666666666667
680.1 -42.6666666666667
681.3 -39
682.5 -29.6666666666667
683.7 -21.6666666666667
684.9 -26.3333333333333
686.1 -35.3333333333333
687.4 -39
688.6 -34
689.8 -30.3333333333333
691 -30.3333333333333
692.2 -29
693.4 -29.6666666666667
694.6 -26.3333333333333
695.8 -24.3333333333333
697 -24
698.2 -21.3333333333333
699.4 -13.6666666666667
700.6 -10
701.8 -13.3333333333333
703 -14.6666666666667
704.2 -23.6666666666667
705.4 -32.6666666666667
706.7 -27.3333333333333
707.9 -15.3333333333333
709.1 -12.3333333333333
710.3 -17
711.5 -19
712.7 -19.6666666666667
713.9 -23.6666666666667
715.2 -29.3333333333333
716.4 -30.6666666666667
717.6 -25
718.8 -22.3333333333333
720 -27.3333333333333
721.3 -33.3333333333333
722.5 -36
723.7 -34
724.9 -33
726.1 -39.3333333333333
727.4 -38.6666666666667
728.6 -31.3333333333333
729.8 -24.3333333333333
731 -21.3333333333333
732.2 -26
733.5 -31
734.7 -34.3333333333333
735.9 -36.3333333333333
737.1 -31
738.3 -21.3333333333333
739.5 -18.3333333333333
740.7 -22
742 -26.3333333333333
743.2 -28.6666666666667
744.4 -26.6666666666667
745.6 -21.3333333333333
746.8 -16.6666666666667
748 -16
749.2 -18.6666666666667
750.4 -19.6666666666667
751.6 -21
752.8 -30.3333333333333
754 -38
755.3 -38.3333333333333
756.5 -36.3333333333333
757.7 -33
758.8 -31.3333333333333
760 -27
761.2 -21
762.4 -17
763.6 -17
764.8 -22.3333333333333
766 -33.6666666666667
767.2 -34.6666666666667
768.4 -22.3333333333333
769.6 -11
770.8 -8.33333333333333
772 -16
773.1 -26.3333333333333
774.3 -32
775.5 -29.6666666666667
776.7 -22.3333333333333
777.9 -16.3333333333333
779.1 -14.6666666666667
780.3 -11
781.4 -10.6666666666667
782.6 -19.6666666666667
783.8 -34
785 -44.6666666666667
786.2 -50
787.3 -51.3333333333333
788.5 -43.6666666666667
789.7 -36.3333333333333
790.9 -29
792 -20.6666666666667
793.2 -13.6666666666667
794.4 -10.6666666666667
795.5 -13
796.7 -17.6666666666667
797.8 -18.3333333333333
799 -16.6666666666667
800.2 -12
801.3 -1
802.5 6
803.6 1.66666666666667
804.8 -9
805.9 -15.6666666666667
807.1 -16
808.2 -12
809.3 -14
810.5 -18.3333333333333
811.6 -15
812.8 -7.33333333333333
813.9 -5
815.1 -5
816.3 -3.66666666666667
817.5 -2.66666666666667
818.7 -3.33333333333333
819.9 -8
821.1 -11.6666666666667
822.3 -15.3333333333333
823.4 -15.3333333333333
824.6 -15
825.8 -14
827 -8.66666666666667
828.1 -7.66666666666667
829.3 -13.3333333333333
830.4 -23.3333333333333
831.5 -30.3333333333333
832.6 -30
833.7 -30.6666666666667
834.8 -27.3333333333333
835.8 -24
836.8 -32.3333333333333
837.8 -35
838.7 -26.6666666666667
839.7 -21
840.5 -19.3333333333333
841.4 -20.3333333333333
842.2 -28.6666666666667
843.1 -40
843.9 -42.6666666666667
844.7 -35.6666666666667
845.6 -29.3333333333333
846.4 -28.3333333333333
847.2 -32.6666666666667
848.1 -36
848.9 -34.6666666666667
849.7 -35.3333333333333
