Wavelength(nm) Intensity
350.4 -23.3333333333333
351.5 -17
352.6 -16
353.7 -20.6666666666667
354.8 -23.6666666666667
356 -21.6666666666667
357.1 -19
358.2 -19.6666666666667
359.3 -26.3333333333333
360.5 -34
361.6 -37.6666666666667
362.7 -34.3333333333333
363.8 -31
364.9 -29
366.1 -27.6666666666667
367.2 -27
368.3 -25.3333333333333
369.5 -26.6666666666667
370.6 -28
371.7 -25
372.8 -24
374 -24.6666666666667
375.1 -23.3333333333333
376.2 -18.3333333333333
377.4 -10.3333333333333
378.5 -7.33333333333333
379.6 -6
380.8 -5.33333333333333
381.9 -4
383 -1.33333333333333
384.2 2.33333333333333
385.3 7.33333333333333
386.4 16.6666666666667
387.6 35
388.7 58
389.9 89
391 130
392.1 181.666666666667
393.3 241
394.4 309.666666666667
395.6 386.333333333333
396.7 443.666666666667
397.8 479
399 512.333333333333
400.1 527
401.3 524
402.4 513.666666666667
403.6 497.666666666667
404.7 481.333333333333
405.9 457.333333333333
407 435.666666666667
408.2 412
409.3 381
410.5 356
411.7 325.333333333333
412.9 289
414.1 252.333333333333
415.2 212.666666666667
416.4 188.333333333333
417.6 167
418.8 140.666666666667
420 114.333333333333
421.3 93.3333333333333
422.5 80
423.7 64.6666666666667
424.9 46.3333333333333
426.1 33
427.4 23.6666666666667
428.6 16
429.8 9.66666666666667
431.1 4
432.3 4
433.6 3
434.8 0.666666666666667
436.1 -1.66666666666667
437.3 -9
438.6 -13.6666666666667
439.9 -12
441.1 -8
442.4 -9.33333333333333
443.7 -17.3333333333333
445 -23.3333333333333
446.3 -26.3333333333333
447.6 -24
448.9 -17.6666666666667
450.2 -11.3333333333333
451.5 -7.33333333333333
452.8 -7
454.2 -10.6666666666667
455.5 -18.3333333333333
456.8 -23.6666666666667
458.1 -25.3333333333333
459.5 -25.3333333333333
460.8 -23
462.1 -20
463.4 -15.3333333333333
464.8 -9.66666666666667
466.1 -6.66666666666667
467.4 -3.33333333333333
468.8 -7.33333333333333
470.1 -15.6666666666667
471.4 -18.3333333333333
472.7 -19.3333333333333
474.1 -20
475.4 -20
476.7 -18.3333333333333
478 -19.3333333333333
479.4 -22.6666666666667
480.7 -26.3333333333333
482 -31
483.3 -33.6666666666667
484.6 -26
485.9 -11.3333333333333
487.2 -4
488.5 -3.66666666666667
489.8 -9
491.1 -16.6666666666667
492.4 -21
493.7 -20.3333333333333
494.9 -14.6666666666667
496.2 -11.3333333333333
497.5 -12
498.8 -17.6666666666667
500.1 -24.3333333333333
501.4 -23.6666666666667
502.7 -14.6666666666667
503.9 -11.6666666666667
505.2 -19
506.5 -26
507.8 -25.6666666666667
509.1 -22
510.4 -22.3333333333333
511.6 -21.6666666666667
512.9 -19.6666666666667
514.2 -18.6666666666667
515.5 -17.6666666666667
516.8 -16
518 -9.66666666666667
519.3 -5
520.6 -8.66666666666667
521.9 -15.3333333333333
523.2 -20.3333333333333
524.4 -22.6666666666667
525.7 -24.3333333333333
