Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -12.6666666666667
352.6 -16.6666666666667
353.7 -20.6666666666667
354.8 -24.6666666666667
356 -21.6666666666667
357.1 -16
358.2 -18.3333333333333
359.3 -24.3333333333333
360.5 -26.6666666666667
361.6 -26
362.7 -24
363.8 -20.6666666666667
364.9 -21.3333333333333
366.1 -23.3333333333333
367.2 -21.6666666666667
368.3 -17.6666666666667
369.5 -17.3333333333333
370.6 -19
371.7 -22.3333333333333
372.8 -27.3333333333333
374 -26.6666666666667
375.1 -23.3333333333333
376.2 -14.6666666666667
377.4 -4.33333333333333
378.5 -4.66666666666667
379.6 -7
380.8 -3
381.9 4.33333333333333
383 8.66666666666667
384.2 10.6666666666667
385.3 18.3333333333333
386.4 29.6666666666667
387.6 46
388.7 62.6666666666667
389.9 94
391 141.333333333333
392.1 191.333333333333
393.3 262.666666666667
394.4 332
395.6 390.666666666667
396.7 458
397.8 504
399 527.666666666667
400.1 545.333333333333
401.3 551
402.4 547.666666666667
403.6 540
404.7 524.333333333333
405.9 499.333333333333
407 476.666666666667
408.2 460.666666666667
409.3 442.333333333333
410.5 424.666666666667
411.7 395
412.9 350.333333333333
414.1 298.666666666667
415.2 248.333333333333
416.4 220
417.6 196
418.8 167.666666666667
420 142
421.3 120
422.5 101.666666666667
423.7 84
424.9 65.3333333333333
426.1 50.6666666666667
427.4 34.3333333333333
428.6 18.6666666666667
429.8 12.3333333333333
431.1 11.3333333333333
432.3 12
433.6 10.3333333333333
434.8 6.66666666666667
436.1 3.33333333333333
437.3 -2.33333333333333
438.6 -3.66666666666667
439.9 3.33333333333333
441.1 5.33333333333333
442.4 1.33333333333333
443.7 -9.66666666666667
445 -21.3333333333333
446.3 -27.3333333333333
447.6 -25
448.9 -18.6666666666667
450.2 -14.3333333333333
451.5 -8.66666666666667
452.8 -6.66666666666667
454.2 -8.33333333333333
455.5 -10.3333333333333
456.8 -14.6666666666667
458.1 -18.6666666666667
459.5 -18
460.8 -14.3333333333333
462.1 -9.33333333333333
463.4 -5.33333333333333
464.8 -3.33333333333333
466.1 -2.33333333333333
467.4 -7
468.8 -16.3333333333333
470.1 -24.6666666666667
471.4 -26
472.7 -18
474.1 -9.33333333333333
475.4 -10.6666666666667
476.7 -19.3333333333333
478 -27
479.4 -27.3333333333333
480.7 -22
482 -17
483.3 -17
484.6 -16.6666666666667
485.9 -9
487.2 -0.666666666666667
488.5 -1
489.8 -11
491.1 -19.6666666666667
492.4 -20.3333333333333
493.7 -16
494.9 -8.33333333333333
496.2 -1.66666666666667
497.5 -6.33333333333333
498.8 -15.6666666666667
500.1 -20.6666666666667
501.4 -23
502.7 -21
503.9 -18
505.2 -15.6666666666667
506.5 -15
507.8 -16
509.1 -14.6666666666667
510.4 -15
511.6 -16
512.9 -12.6666666666667
514.2 -8
515.5 -5
516.8 -4.66666666666667
518 -7.33333333333333
519.3 -8.66666666666667
520.6 -11
521.9 -14.3333333333333
523.2 -16.6666666666667
524.4 -18
525.7 -16.3333333333333
527 -16
528.3 -16.6666666666667
529.6 -19
530.9 -19.6666666666667
532.1 -18.6666666666667
533.4 -20.6666666666667
534.7 -22.3333333333333
536 -20.3333333333333
537.3 -13.3333333333333
538.6 -8.66666666666667
539.9 -8.66666666666667
541.2 -11.6666666666667
542.4 -14
543.7 -14
545 -13.6666666666667
546.3 -9.33333333333333
547.6 -4.33333333333333
548.9 -3.33333333333333
550.2 -4
551.5 -12
552.8 -20.3333333333333
554.1 -18.3333333333333
555.4 -11.3333333333333
556.7 -6
558 -3
559.3 -4
560.5 -6.33333333333333
561.8 -12.3333333333333
563.1 -16
564.4 -13
565.7 -13.3333333333333
567 -17.3333333333333
568.3 -25.3333333333333
569.6 -26
570.9 -20.3333333333333
572.2 -19
573.5 -20
574.8 -13
576.1 -5.66666666666667
577.5 -7.66666666666667
578.8 -12.3333333333333
580.1 -9
581.4 -2
582.7 -5.66666666666667
584 -15.3333333333333
585.4 -22
586.7 -25.6666666666667
588 -26
589.4 -23
590.7 -20.3333333333333
592 -21.3333333333333
593.4 -29.3333333333333
594.8 -32.3333333333333
596.1 -23
597.5 -11.3333333333333
598.8 -8.33333333333333
600.2 -17
601.5 -23
602.9 -18.3333333333333
604.2 -16.3333333333333
605.6 -20.6666666666667
606.9 -21.6666666666667
608.2 -21.3333333333333
609.6 -26
610.9 -32.6666666666667
612.2 -35
613.5 -31
614.8 -22.3333333333333
616.1 -19.3333333333333
617.5 -20.3333333333333
618.8 -14.3333333333333
620.1 -5.66666666666667
621.4 -3.66666666666667
622.7 -10
624 -16.3333333333333
625.3 -19.6666666666667
626.6 -22.6666666666667
627.9 -23.3333333333333
629.2 -19.6666666666667
630.5 -17.3333333333333
631.7 -22.3333333333333
633 -29.3333333333333
634.3 -29.6666666666667
635.6 -19.3333333333333
636.9 -10
638.1 -13.3333333333333
639.4 -19
640.7 -17.3333333333333
642 -17
643.2 -22
644.5 -26.3333333333333
645.8 -20.6666666666667
647 -15.3333333333333
648.3 -18.6666666666667
649.5 -18.3333333333333
650.8 -20
652 -24
653.3 -27.6666666666667
654.5 -27
655.8 -21
657 -18.6666666666667
658.2 -21.6666666666667
659.5 -24.6666666666667
660.7 -21
661.9 -15.6666666666667
663.1 -12.3333333333333
664.4 -10
665.6 -15
666.8 -23
668 -30.6666666666667
669.2 -35
670.5 -31
671.7 -29.3333333333333
672.9 -29
674.1 -24.3333333333333
675.3 -20.6666666666667
676.5 -18
677.7 -19
678.9 -18.6666666666667
680.1 -18.6666666666667
681.3 -26.3333333333333
682.5 -32.6666666666667
683.7 -35
684.9 -35.3333333333333
686.1 -35.3333333333333
687.4 -32.6666666666667
688.6 -28.6666666666667
689.8 -27.6666666666667
691 -31.3333333333333
692.2 -37.3333333333333
693.4 -38.6666666666667
694.6 -32.3333333333333
695.8 -23
697 -14.3333333333333
698.2 -13
699.4 -14
700.6 -15.3333333333333
701.8 -21.3333333333333
703 -26.3333333333333
704.2 -31
705.4 -29.3333333333333
706.7 -25.3333333333333
707.9 -26.3333333333333
709.1 -27.6666666666667
710.3 -26
711.5 -21
712.7 -18.3333333333333
713.9 -15.6666666666667
715.2 -11
716.4 -9.33333333333333
717.6 -11.3333333333333
718.8 -19.3333333333333
720 -29.3333333333333
721.3 -35.3333333333333
722.5 -40
723.7 -38
724.9 -30.3333333333333
726.1 -27
727.4 -25.6666666666667
728.6 -24
729.8 -24.3333333333333
731 -25.3333333333333
732.2 -26
733.5 -29.3333333333333
734.7 -34.6666666666667
735.9 -33.6666666666667
737.1 -26.3333333333333
738.3 -19
739.5 -16.6666666666667
740.7 -17.6666666666667
742 -17.3333333333333
743.2 -23.3333333333333
744.4 -31
745.6 -33
746.8 -28.3333333333333
748 -22
749.2 -19.6666666666667
750.4 -22
751.6 -26.6666666666667
752.8 -25.6666666666667
754 -22.6666666666667
755.3 -23.3333333333333
756.5 -23.3333333333333
757.7 -23
758.8 -20.6666666666667
760 -15.6666666666667
761.2 -14
762.4 -19.6666666666667
763.6 -24
764.8 -22.6666666666667
766 -20.3333333333333
767.2 -18.3333333333333
768.4 -20
769.6 -22.6666666666667
770.8 -25
772 -30.3333333333333
773.1 -34
774.3 -32.3333333333333
775.5 -28
776.7 -22
777.9 -18.6666666666667
779.1 -8
780.3 4.66666666666667
781.4 -0.666666666666667
782.6 -16.6666666666667
783.8 -32.6666666666667
785 -43.3333333333333
786.2 -47.6666666666667
787.3 -49.3333333333333
788.5 -40.3333333333333
789.7 -28.3333333333333
790.9 -22
792 -19.6666666666667
793.2 -21
794.4 -18.3333333333333
795.5 -14.6666666666667
796.7 -16.3333333333333
797.8 -20.6666666666667
799 -21.3333333333333
800.2 -13.6666666666667
801.3 -2.33333333333333
802.5 3.33333333333333
803.6 -7.66666666666667
804.8 -23.3333333333333
805.9 -25.6666666666667
807.1 -20
808.2 -16.3333333333333
809.3 -14.6666666666667
810.5 -9
811.6 1
812.8 8.33333333333333
813.9 7.33333333333333
815.1 1
816.3 -6
817.5 -9.33333333333333
818.7 -7.33333333333333
819.9 -5.66666666666667
821.1 -13.3333333333333
822.3 -22.6666666666667
823.4 -21.3333333333333
824.6 -21
825.8 -25.6666666666667
827 -22.3333333333333
828.1 -14.3333333333333
829.3 -11.3333333333333
830.4 -20.3333333333333
831.5 -27.6666666666667
832.6 -32
833.7 -40.6666666666667
834.8 -39.6666666666667
835.8 -36.6666666666667
836.8 -38
837.8 -35.6666666666667
838.7 -30.3333333333333
839.7 -22.6666666666667
840.5 -19
841.4 -25.3333333333333
842.2 -39.6666666666667
843.1 -48.6666666666667
843.9 -38
844.7 -25.3333333333333
845.6 -23.3333333333333
846.4 -26.6666666666667
847.2 -29
848.1 -28.3333333333333
848.9 -31.3333333333333
849.7 -36.3333333333333
