Wavelength(nm) Intensity
350.4 -14
351.5 -9.33333333333333
352.6 -9
353.7 -16.3333333333333
354.8 -21.3333333333333
356 -17.3333333333333
357.1 -15.6666666666667
358.2 -19
359.3 -22
360.5 -23.3333333333333
361.6 -24.6666666666667
362.7 -24.3333333333333
363.8 -24.3333333333333
364.9 -27.6666666666667
366.1 -30
367.2 -28.6666666666667
368.3 -25.6666666666667
369.5 -23.6666666666667
370.6 -23
371.7 -23.6666666666667
372.8 -26.3333333333333
374 -30.3333333333333
375.1 -30.3333333333333
376.2 -22.6666666666667
377.4 -12.3333333333333
378.5 -5.66666666666667
379.6 -3
380.8 -2.66666666666667
381.9 -2.33333333333333
383 -3
384.2 0
385.3 10.6666666666667
386.4 25.3333333333333
387.6 42.3333333333333
388.7 59.3333333333333
389.9 83
391 123.666666666667
392.1 177.333333333333
393.3 245.666666666667
394.4 314
395.6 373.333333333333
396.7 439
397.8 483.666666666667
399 507
400.1 524.333333333333
401.3 535.666666666667
402.4 541.333333333333
403.6 535.666666666667
404.7 523
405.9 496.333333333333
407 473
408.2 454.666666666667
409.3 429
410.5 410.333333333333
411.7 385.666666666667
412.9 352
414.1 313.666666666667
415.2 262
416.4 225.333333333333
417.6 199.333333333333
418.8 167.333333333333
420 137
421.3 113.333333333333
422.5 100.666666666667
423.7 89.6666666666667
424.9 73
426.1 55.6666666666667
427.4 38
428.6 20.6666666666667
429.8 13
431.1 8.33333333333333
432.3 5.66666666666667
433.6 5
434.8 4.33333333333333
436.1 4
437.3 -0.333333333333333
438.6 -1.66666666666667
439.9 0.333333333333333
441.1 2
442.4 0
443.7 -6.66666666666667
445 -16.6666666666667
446.3 -24.3333333333333
447.6 -16
448.9 -3.66666666666667
450.2 1.66666666666667
451.5 0.666666666666667
452.8 -3
454.2 -5
455.5 -8.33333333333333
456.8 -11.6666666666667
458.1 -16.6666666666667
459.5 -19.3333333333333
460.8 -17.6666666666667
462.1 -12.3333333333333
463.4 -3.66666666666667
464.8 1.33333333333333
466.1 -2.66666666666667
467.4 -8
468.8 -15.3333333333333
470.1 -21.6666666666667
471.4 -19.6666666666667
472.7 -16
474.1 -11.3333333333333
475.4 -12.3333333333333
476.7 -16.6666666666667
478 -18
479.4 -20.3333333333333
480.7 -23.3333333333333
482 -23
483.3 -20.6666666666667
484.6 -15
485.9 -8.33333333333333
487.2 -8.33333333333333
488.5 -13
489.8 -20.3333333333333
491.1 -26.3333333333333
492.4 -27
493.7 -23.3333333333333
494.9 -15
496.2 -9
497.5 -9.33333333333333
498.8 -15
500.1 -17.6666666666667
501.4 -16
502.7 -14
503.9 -13
505.2 -15.3333333333333
506.5 -17
507.8 -18.6666666666667
509.1 -19.6666666666667
510.4 -21
511.6 -22.6666666666667
512.9 -26
514.2 -26.6666666666667
515.5 -23
516.8 -21
518 -20.6666666666667
519.3 -19
520.6 -12.6666666666667
521.9 -6.33333333333333
523.2 -6.33333333333333
524.4 -12
525.7 -22.3333333333333
527 -30
528.3 -28.3333333333333
529.6 -26
530.9 -26
532.1 -27.6666666666667
533.4 -30.3333333333333
534.7 -27
536 -19.3333333333333
537.3 -12
538.6 -8
539.9 -5
541.2 -8.33333333333333
542.4 -15.3333333333333
543.7 -17.3333333333333
545 -14.6666666666667
546.3 -11
547.6 -9
548.9 -4.66666666666667
550.2 -3
551.5 -8.66666666666667
552.8 -17.6666666666667
554.1 -18.6666666666667
555.4 -14
556.7 -11.6666666666667
558 -8.33333333333333
559.3 -3
560.5 0
561.8 -4.66666666666667
563.1 -12
564.4 -14
565.7 -17.6666666666667
567 -24.3333333333333
568.3 -25.6666666666667
569.6 -21.3333333333333
570.9 -16.3333333333333
572.2 -14.6666666666667
573.5 -13.6666666666667
574.8 -14
576.1 -15.6666666666667
577.5 -20.3333333333333
578.8 -23.3333333333333
580.1 -21.6666666666667
581.4 -16.6666666666667
582.7 -9.66666666666667
584 -6.66666666666667
585.4 -9
586.7 -13.6666666666667
588 -17.6666666666667
589.4 -18.6666666666667
590.7 -17
592 -16.3333333333333
593.4 -20.3333333333333
594.8 -24
596.1 -24
597.5 -19.6666666666667
598.8 -17.3333333333333
600.2 -22.3333333333333
601.5 -25
602.9 -22.6666666666667
604.2 -17.3333333333333
605.6 -14.6666666666667
606.9 -15
608.2 -17
609.6 -26
610.9 -36
612.2 -40.6666666666667
613.5 -40.3333333333333
614.8 -33
616.1 -26.3333333333333
617.5 -20
618.8 -10.3333333333333
620.1 -3.66666666666667
621.4 -4.66666666666667
622.7 -9.33333333333333
624 -16.6666666666667
625.3 -25.6666666666667
626.6 -30.3333333333333
627.9 -28.3333333333333
629.2 -24
630.5 -20.6666666666667
631.7 -21.6666666666667
633 -23.3333333333333
634.3 -24
635.6 -23
636.9 -19.3333333333333
638.1 -17.6666666666667
639.4 -17
640.7 -21.3333333333333
642 -29.3333333333333
643.2 -32
644.5 -26.6666666666667
645.8 -20.3333333333333
647 -18.3333333333333
648.3 -23
649.5 -27.3333333333333
650.8 -29.3333333333333
652 -25
653.3 -15.3333333333333
654.5 -7.66666666666667
655.8 -7
657 -13.3333333333333
658.2 -19
659.5 -23.6666666666667
660.7 -26.3333333333333
661.9 -27
663.1 -21.3333333333333
664.4 -16
665.6 -16
666.8 -17.3333333333333
668 -22.3333333333333
669.2 -26.3333333333333
670.5 -29
671.7 -31.6666666666667
672.9 -32.3333333333333
674.1 -30.6666666666667
675.3 -34.6666666666667
676.5 -42.6666666666667
677.7 -44.3333333333333
678.9 -39.6666666666667
680.1 -30.3333333333333
681.3 -27.6666666666667
682.5 -32.6666666666667
683.7 -33.3333333333333
684.9 -27
686.1 -23.6666666666667
687.4 -28.3333333333333
688.6 -32
689.8 -33
691 -33.3333333333333
692.2 -32
693.4 -32.6666666666667
