Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 -5.66666666666667
352.6 -12
353.7 -20
354.8 -23.3333333333333
356 -18.6666666666667
357.1 -16
358.2 -19
359.3 -23.3333333333333
360.5 -23.6666666666667
361.6 -23
362.7 -20.3333333333333
363.8 -17.3333333333333
364.9 -14
366.1 -14.6666666666667
367.2 -18.3333333333333
368.3 -21.6666666666667
369.5 -23.3333333333333
370.6 -19.6666666666667
371.7 -19.6666666666667
372.8 -20.3333333333333
374 -20
375.1 -21
376.2 -17
377.4 -11
378.5 -10
379.6 -10.6666666666667
380.8 -5.66666666666667
381.9 1.66666666666667
383 2.66666666666667
384.2 4.33333333333333
385.3 11.3333333333333
386.4 24
387.6 43.3333333333333
388.7 64.3333333333333
389.9 96.3333333333333
391 127.333333333333
392.1 177.333333333333
393.3 251.666666666667
394.4 307
395.6 367.666666666667
396.7 444.333333333333
397.8 488.333333333333
399 512
400.1 530.666666666667
401.3 537.666666666667
402.4 543.666666666667
403.6 543
404.7 536.666666666667
405.9 522.666666666667
407 508.333333333333
408.2 494.666666666667
409.3 476
410.5 450.333333333333
411.7 416
412.9 376.333333333333
414.1 336
415.2 290.666666666667
416.4 252.333333333333
417.6 222.666666666667
418.8 192.333333333333
420 163.333333333333
421.3 140.333333333333
422.5 122
423.7 101
424.9 79.6666666666667
426.1 59.6666666666667
427.4 44.3333333333333
428.6 32.6666666666667
429.8 26.3333333333333
431.1 23
432.3 19
433.6 16.6666666666667
434.8 15.6666666666667
436.1 13.3333333333333
437.3 5
438.6 -1
439.9 -1
441.1 -2
442.4 -5
443.7 -12
445 -15
446.3 -14.3333333333333
447.6 -10.6666666666667
448.9 -5.33333333333333
450.2 -3.66666666666667
451.5 -0.666666666666667
452.8 0
454.2 -1.33333333333333
455.5 -4
456.8 -9.33333333333333
458.1 -12
459.5 -11.3333333333333
460.8 -9
462.1 -7.33333333333333
463.4 -5.33333333333333
464.8 -3
466.1 -3.66666666666667
467.4 -6.66666666666667
468.8 -15.3333333333333
470.1 -22.6666666666667
471.4 -22.3333333333333
472.7 -17.6666666666667
474.1 -11.3333333333333
475.4 -11
476.7 -15.3333333333333
478 -18
479.4 -21.6666666666667
480.7 -25.3333333333333
482 -28
483.3 -30.3333333333333
484.6 -24
485.9 -13.3333333333333
487.2 -7
488.5 -4
489.8 -8.33333333333333
491.1 -14.6666666666667
492.4 -18.6666666666667
493.7 -21.3333333333333
494.9 -15.3333333333333
496.2 -9.66666666666667
497.5 -12.3333333333333
498.8 -17
500.1 -17
501.4 -13
502.7 -10.3333333333333
503.9 -13.6666666666667
505.2 -20
506.5 -25.3333333333333
507.8 -24.6666666666667
509.1 -21.6666666666667
510.4 -19.3333333333333
511.6 -17
512.9 -19.6666666666667
514.2 -21
515.5 -17.6666666666667
516.8 -15.6666666666667
518 -14.3333333333333
519.3 -13
520.6 -9.66666666666667
521.9 -5.66666666666667
523.2 -5.66666666666667
524.4 -9.33333333333333
525.7 -16
527 -21.6666666666667
528.3 -24.3333333333333
529.6 -26.6666666666667
530.9 -25.6666666666667
532.1 -22.6666666666667
533.4 -21.6666666666667
534.7 -20
