Wavelength(nm) Intensity
350.4 -12
351.5 -7
352.6 -7.66666666666667
353.7 -15.6666666666667
354.8 -24
356 -28
357.1 -31.3333333333333
358.2 -34
359.3 -37.3333333333333
360.5 -38.3333333333333
361.6 -37
362.7 -30
363.8 -24.3333333333333
364.9 -23.6666666666667
366.1 -23.6666666666667
367.2 -22.6666666666667
368.3 -21.3333333333333
369.5 -23.6666666666667
370.6 -25.3333333333333
371.7 -27.3333333333333
372.8 -30
374 -32
375.1 -31.3333333333333
376.2 -22.3333333333333
377.4 -12.6666666666667
378.5 -4.66666666666667
379.6 1
380.8 0
381.9 -1
383 2.66666666666667
384.2 7.33333333333333
385.3 13
386.4 23
387.6 39.6666666666667
388.7 64.6666666666667
389.9 100.666666666667
391 148
392.1 196.666666666667
393.3 269
394.4 347
395.6 410.666666666667
396.7 484
397.8 527.666666666667
399 549
400.1 563.333333333333
401.3 561.333333333333
402.4 552
403.6 538.666666666667
404.7 521.333333333333
405.9 488
407 458
408.2 436.333333333333
409.3 417
410.5 391
411.7 348
412.9 312
414.1 274.333333333333
415.2 232
416.4 205.333333333333
417.6 184.666666666667
418.8 164
420 141.333333333333
421.3 118.333333333333
422.5 96.3333333333333
423.7 73
424.9 53.6666666666667
426.1 44
427.4 32.6666666666667
428.6 19.6666666666667
429.8 13.6666666666667
431.1 8.66666666666667
432.3 7
433.6 5.33333333333333
434.8 1.66666666666667
436.1 0.333333333333333
437.3 -5.66666666666667
438.6 -8.66666666666667
439.9 -8.33333333333333
441.1 -10.6666666666667
442.4 -11.3333333333333
443.7 -12.6666666666667
445 -15.6666666666667
446.3 -17.6666666666667
447.6 -13
448.9 -5.33333333333333
450.2 -3
451.5 -4.33333333333333
452.8 -4.66666666666667
454.2 -5.33333333333333
455.5 -6
456.8 -11
458.1 -19.6666666666667
459.5 -22.3333333333333
460.8 -21.3333333333333
462.1 -17.3333333333333
463.4 -12.6666666666667
464.8 -10.3333333333333
466.1 -10.3333333333333
467.4 -11.6666666666667
468.8 -14.3333333333333
470.1 -16.6666666666667
471.4 -17.3333333333333
472.7 -15.3333333333333
474.1 -12
475.4 -14.3333333333333
476.7 -20
478 -23.3333333333333
479.4 -24
480.7 -27
482 -29.6666666666667
483.3 -29
484.6 -24.6666666666667
485.9 -15
487.2 -7
488.5 -6.66666666666667
489.8 -16
491.1 -25.3333333333333
492.4 -26.6666666666667
493.7 -23
494.9 -16.3333333333333
496.2 -13.6666666666667
497.5 -18.3333333333333
498.8 -25.6666666666667
500.1 -26.3333333333333
501.4 -20.6666666666667
502.7 -13.3333333333333
503.9 -13.6666666666667
505.2 -21
506.5 -23.6666666666667
507.8 -20.3333333333333
509.1 -16.6666666666667
510.4 -17
511.6 -18
512.9 -17.3333333333333
514.2 -16.3333333333333
515.5 -15
516.8 -15
518 -15
519.3 -11.3333333333333
520.6 -8.66666666666667
521.9 -9
523.2 -12.3333333333333
524.4 -13.6666666666667
525.7 -19
527 -26
528.3 -26.3333333333333
529.6 -29
530.9 -24.6666666666667
532.1 -17
533.4 -15.6666666666667
534.7 -17
536 -19
