Wavelength(nm) Intensity
350.4 -19.3333333333333
351.5 -19.6666666666667
352.6 -22.3333333333333
353.7 -22
354.8 -19.6666666666667
356 -18.3333333333333
357.1 -21.3333333333333
358.2 -20.3333333333333
359.3 -17.3333333333333
360.5 -17.6666666666667
361.6 -21.3333333333333
362.7 -25.3333333333333
363.8 -24
364.9 -23
366.1 -24
367.2 -22.3333333333333
368.3 -20.6666666666667
369.5 -19.6666666666667
370.6 -18.3333333333333
371.7 -20
372.8 -22
374 -22.6666666666667
375.1 -19.6666666666667
376.2 -14.3333333333333
377.4 -10
378.5 -8.33333333333333
379.6 -6.33333333333333
380.8 -6
381.9 -8
383 -7.66666666666667
384.2 -7.33333333333333
385.3 -5.33333333333333
386.4 -3.33333333333333
387.6 -5.33333333333333
388.7 -6
389.9 -6
391 -4.66666666666667
392.1 -0.666666666666667
393.3 9.66666666666667
394.4 27.6666666666667
395.6 41.3333333333333
396.7 50.6666666666667
397.8 58.6666666666667
399 69.6666666666667
400.1 84.3333333333333
401.3 99.3333333333333
402.4 111.333333333333
403.6 119.666666666667
404.7 123
405.9 117.333333333333
407 109
408.2 104.666666666667
409.3 102.333333333333
410.5 105
411.7 102.666666666667
412.9 89
414.1 73.6666666666667
415.2 61.6666666666667
416.4 52
417.6 42.3333333333333
418.8 36
420 30.3333333333333
421.3 22.3333333333333
422.5 11.6666666666667
423.7 3
424.9 -1
426.1 -5.33333333333333
427.4 -10.6666666666667
428.6 -15
429.8 -17
431.1 -17.6666666666667
432.3 -17.6666666666667
433.6 -14.6666666666667
434.8 -12
436.1 -11.3333333333333
437.3 -16.3333333333333
438.6 -20.3333333333333
439.9 -18.3333333333333
441.1 -19.3333333333333
442.4 -21.6666666666667
443.7 -24.3333333333333
445 -29
446.3 -32.3333333333333
447.6 -28.6666666666667
448.9 -21.3333333333333
450.2 -14.3333333333333
451.5 -10.3333333333333
452.8 -9
454.2 -9.33333333333333
455.5 -14.3333333333333
456.8 -21.3333333333333
458.1 -26.6666666666667
459.5 -28.6666666666667
460.8 -26.6666666666667
462.1 -21.6666666666667
463.4 -20
464.8 -20.6666666666667
466.1 -19.6666666666667
467.4 -19.3333333333333
468.8 -24.3333333333333
470.1 -28
471.4 -28.6666666666667
472.7 -25
474.1 -22.3333333333333
475.4 -26.6666666666667
476.7 -28.6666666666667
478 -29.3333333333333
479.4 -28.3333333333333
480.7 -29
482 -31.6666666666667
483.3 -29
484.6 -18.6666666666667
485.9 -9
487.2 -9.66666666666667
488.5 -16
489.8 -22
491.1 -26
492.4 -26.3333333333333
493.7 -21.6666666666667
494.9 -14
496.2 -9.33333333333333
497.5 -10.6666666666667
498.8 -13
500.1 -14.6666666666667
501.4 -17.6666666666667
502.7 -20.3333333333333
503.9 -22.6666666666667
505.2 -26.3333333333333
506.5 -27
507.8 -25
509.1 -21
510.4 -18.3333333333333
511.6 -19.6666666666667
512.9 -19.3333333333333
514.2 -19.6666666666667
515.5 -17.3333333333333
516.8 -13.3333333333333
518 -16
519.3 -19
520.6 -22.3333333333333
521.9 -26.3333333333333
523.2 -26
524.4 -25
525.7 -21.3333333333333
527 -20.6666666666667
528.3 -22.6666666666667
529.6 -23.6666666666667
530.9 -22
532.1 -20.3333333333333
533.4 -19
534.7 -19.6666666666667
536 -20
537.3 -17.6666666666667
538.6 -19.6666666666667
539.9 -18.6666666666667
541.2 -18.6666666666667
542.4 -20.6666666666667
543.7 -18.6666666666667
545 -18.3333333333333
546.3 -19.6666666666667
547.6 -19.6666666666667
548.9 -19.3333333333333
550.2 -19.6666666666667
551.5 -24.6666666666667
552.8 -30
554.1 -29
555.4 -21.6666666666667
556.7 -16
558 -19.3333333333333
559.3 -22.3333333333333
560.5 -22.3333333333333
561.8 -22.6666666666667
563.1 -21.6666666666667
564.4 -21.3333333333333
565.7 -24.6666666666667
567 -29
568.3 -32.3333333333333
569.6 -30.3333333333333
570.9 -24
572.2 -17.6666666666667
573.5 -13.6666666666667
574.8 -16.6666666666667
576.1 -18.3333333333333
577.5 -18
578.8 -18.6666666666667
580.1 -14.3333333333333
581.4 -10.3333333333333
582.7 -12
584 -16.3333333333333
585.4 -23.3333333333333
586.7 -27
588 -25.6666666666667
589.4 -21.3333333333333
590.7 -20.3333333333333
592 -23.3333333333333
593.4 -26.6666666666667
594.8 -29
596.1 -23
597.5 -16
598.8 -13.6666666666667
600.2 -14
601.5 -15
602.9 -13.6666666666667
604.2 -16
605.6 -18.6666666666667
606.9 -17.3333333333333
608.2 -17.6666666666667
609.6 -21.6666666666667
610.9 -28
612.2 -31.3333333333333
613.5 -35.6666666666667
614.8 -33.3333333333333
616.1 -26
617.5 -21.6666666666667
618.8 -14.3333333333333
620.1 -9
621.4 -5.33333333333333
622.7 -4.66666666666667
624 -9.66666666666667
625.3 -20.6666666666667
626.6 -27.6666666666667
627.9 -24.6666666666667
629.2 -20.6666666666667
630.5 -20.6666666666667
631.7 -25.3333333333333
633 -33.6666666666667
634.3 -36
635.6 -28.3333333333333
636.9 -19.6666666666667
638.1 -13
639.4 -10.6666666666667
640.7 -19
642 -32
643.2 -42
644.5 -46.6666666666667
645.8 -40
647 -29.6666666666667
648.3 -24.3333333333333
649.5 -26.3333333333333
650.8 -27.3333333333333
652 -20.3333333333333
653.3 -11.6666666666667
654.5 -5.66666666666667
655.8 -9
657 -17.6666666666667
658.2 -25
659.5 -27.6666666666667
660.7 -22
661.9 -18
663.1 -17.6666666666667
664.4 -16.6666666666667
665.6 -18.6666666666667
666.8 -23
668 -26.3333333333333
669.2 -23.6666666666667
670.5 -17
671.7 -15
672.9 -22
674.1 -30
675.3 -32.6666666666667
676.5 -31.3333333333333
677.7 -26
678.9 -22.3333333333333
680.1 -22.6666666666667
681.3 -27.6666666666667
682.5 -31.3333333333333
683.7 -30.3333333333333
684.9 -36.3333333333333
686.1 -39.3333333333333
687.4 -31.6666666666667
688.6 -23.3333333333333
689.8 -24
691 -29.6666666666667
692.2 -32.3333333333333
693.4 -29.6666666666667
694.6 -23
695.8 -19.3333333333333
697 -16.3333333333333
698.2 -13.6666666666667
699.4 -10
700.6 -6.66666666666667
701.8 -8
703 -7.33333333333333
704.2 -11.6666666666667
705.4 -22.6666666666667
706.7 -31.3333333333333
707.9 -31.6666666666667
709.1 -26.3333333333333
710.3 -22
711.5 -16
712.7 -14
713.9 -17
715.2 -20
716.4 -17
717.6 -15.3333333333333
718.8 -19.3333333333333
720 -24
721.3 -28
722.5 -27
723.7 -30.6666666666667
724.9 -34.6666666666667
726.1 -33.3333333333333
727.4 -29.6666666666667
728.6 -26.3333333333333
729.8 -25.3333333333333
731 -24
732.2 -27.3333333333333
733.5 -27
734.7 -21.6666666666667
735.9 -21.6666666666667
737.1 -21.6666666666667
738.3 -16.3333333333333
739.5 -11
740.7 -10.6666666666667
742 -13
743.2 -14.3333333333333
744.4 -17.3333333333333
745.6 -23
746.8 -23
748 -18.3333333333333
749.2 -15
750.4 -13.3333333333333
751.6 -15
752.8 -22.3333333333333
754 -32.6666666666667
755.3 -35.6666666666667
756.5 -27
757.7 -12.3333333333333
758.8 -5.66666666666667
760 -8
761.2 -10
762.4 -14.3333333333333
763.6 -17.3333333333333
764.8 -19.6666666666667
766 -21
767.2 -21
768.4 -20.6666666666667
769.6 -17
770.8 -16
772 -23
773.1 -29
774.3 -24.6666666666667
775.5 -19.3333333333333
776.7 -21.3333333333333
777.9 -23.6666666666667
779.1 -15.3333333333333
780.3 -8
781.4 -13.6666666666667
782.6 -24
783.8 -33
785 -40.3333333333333
786.2 -44.3333333333333
787.3 -43.3333333333333
788.5 -36
789.7 -27.3333333333333
790.9 -14
792 -9
793.2 -17.3333333333333
794.4 -19.6666666666667
795.5 -21.6666666666667
796.7 -27
797.8 -36.6666666666667
799 -40
800.2 -26.3333333333333
801.3 -11
802.5 -10
803.6 -23.3333333333333
804.8 -34.3333333333333
805.9 -35.3333333333333
807.1 -25.6666666666667
808.2 -16.3333333333333
809.3 -12.6666666666667
810.5 -9.66666666666667
811.6 -5.33333333333333
812.8 -2
813.9 -1.66666666666667
815.1 -4.33333333333333
816.3 -13.3333333333333
817.5 -19
818.7 -18
819.9 -17.3333333333333
821.1 -21
822.3 -24
823.4 -24.6666666666667
824.6 -26
825.8 -25.3333333333333
827 -22.6666666666667
828.1 -23.3333333333333
829.3 -23
830.4 -21.6666666666667
831.5 -29
832.6 -37
833.7 -35.6666666666667
834.8 -33
835.8 -33
836.8 -35
837.8 -37.3333333333333
838.7 -37.6666666666667
839.7 -33.3333333333333
840.5 -24
841.4 -21
842.2 -25.3333333333333
843.1 -31.3333333333333
843.9 -35
844.7 -29.6666666666667
845.6 -20
846.4 -17
847.2 -19.3333333333333
848.1 -23
848.9 -25.6666666666667
849.7 -30.3333333333333
