Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -0.333333333333333
352.6 -2
353.7 -11.6666666666667
354.8 -19.3333333333333
356 -20
357.1 -17.6666666666667
358.2 -18.3333333333333
359.3 -22.3333333333333
360.5 -26
361.6 -30
362.7 -28
363.8 -23.3333333333333
364.9 -20
366.1 -16.3333333333333
367.2 -15
368.3 -16.3333333333333
369.5 -21
370.6 -23
371.7 -22.3333333333333
372.8 -21.6666666666667
374 -20
375.1 -14
376.2 -5.66666666666667
377.4 -2.33333333333333
378.5 -3
379.6 -5
380.8 -8.33333333333333
381.9 -11
383 -12.3333333333333
384.2 -14
385.3 -15
386.4 -16
387.6 -12.6666666666667
388.7 -6
389.9 -6
391 -7.66666666666667
392.1 -1
393.3 13.6666666666667
394.4 30
395.6 41.3333333333333
396.7 56
397.8 72
399 85.6666666666667
400.1 100
401.3 114.333333333333
402.4 130
403.6 142.666666666667
404.7 146.333333333333
405.9 140.666666666667
407 131.666666666667
408.2 127
409.3 126.333333333333
410.5 127
411.7 123.333333333333
412.9 111
414.1 94
415.2 77.3333333333333
416.4 67
417.6 62.6666666666667
418.8 54.3333333333333
420 41
421.3 34.6666666666667
422.5 26.3333333333333
423.7 14.3333333333333
424.9 2.33333333333333
426.1 -6.33333333333333
427.4 -13.3333333333333
428.6 -20.3333333333333
429.8 -19.6666666666667
431.1 -19.6666666666667
432.3 -15.3333333333333
433.6 -11.6666666666667
434.8 -12.6666666666667
436.1 -14.3333333333333
437.3 -17.6666666666667
438.6 -18.6666666666667
439.9 -16.3333333333333
441.1 -13
442.4 -17
443.7 -28.3333333333333
445 -35
446.3 -34.3333333333333
447.6 -28
448.9 -20.3333333333333
450.2 -17
451.5 -15
452.8 -17.3333333333333
454.2 -20
455.5 -20.6666666666667
456.8 -23.6666666666667
458.1 -21.6666666666667
459.5 -19.3333333333333
460.8 -23.3333333333333
462.1 -28.6666666666667
463.4 -29.3333333333333
464.8 -21
466.1 -13.3333333333333
467.4 -13.6666666666667
468.8 -19.3333333333333
470.1 -23.6666666666667
471.4 -22
472.7 -19
474.1 -17
475.4 -17
476.7 -19.3333333333333
478 -24.3333333333333
479.4 -27.6666666666667
480.7 -28
482 -28.6666666666667
483.3 -29.6666666666667
484.6 -25.3333333333333
485.9 -15
487.2 -8.66666666666667
488.5 -10.3333333333333
489.8 -17.6666666666667
491.1 -21.3333333333333
492.4 -18
493.7 -13.3333333333333
494.9 -11.3333333333333
496.2 -10.6666666666667
497.5 -11
498.8 -12.3333333333333
500.1 -17
501.4 -20.6666666666667
502.7 -22
503.9 -25
