Wavelength(nm) Intensity
350.4 -17.6666666666667
351.5 -14.3333333333333
352.6 -10.6666666666667
353.7 -14
354.8 -20.6666666666667
356 -23
357.1 -21.6666666666667
358.2 -19.3333333333333
359.3 -23.6666666666667
360.5 -29
361.6 -31.3333333333333
362.7 -27
363.8 -20.6666666666667
364.9 -19
366.1 -18.6666666666667
367.2 -19
368.3 -17.3333333333333
369.5 -14.6666666666667
370.6 -14.6666666666667
371.7 -15
372.8 -14
374 -15.6666666666667
375.1 -17
376.2 -14.6666666666667
377.4 -8.66666666666667
378.5 -5
379.6 -4
380.8 -3.33333333333333
381.9 -4
383 -6.33333333333333
384.2 -9.66666666666667
385.3 -13.6666666666667
386.4 -15.3333333333333
387.6 -11.6666666666667
388.7 -10
389.9 -14
391 -16
392.1 -11
393.3 -2.66666666666667
394.4 3.33333333333333
395.6 6.66666666666667
396.7 13
397.8 21.6666666666667
399 28.6666666666667
400.1 34
401.3 40
402.4 46.3333333333333
403.6 56
404.7 59.6666666666667
405.9 53
407 48
408.2 47
409.3 52.3333333333333
410.5 58.6666666666667
411.7 58.3333333333333
412.9 49.3333333333333
414.1 35.6666666666667
415.2 24.6666666666667
416.4 19.6666666666667
417.6 20
418.8 19
420 11.6666666666667
421.3 1.33333333333333
422.5 -6.33333333333333
423.7 -10.3333333333333
424.9 -13.3333333333333
426.1 -17
427.4 -19
428.6 -22.3333333333333
429.8 -25.3333333333333
431.1 -27.6666666666667
432.3 -29.3333333333333
433.6 -29.3333333333333
434.8 -29
436.1 -25.6666666666667
437.3 -25
438.6 -24.3333333333333
439.9 -20.6666666666667
441.1 -20.3333333333333
442.4 -21.6666666666667
443.7 -26
445 -30.3333333333333
446.3 -34
447.6 -32.6666666666667
448.9 -26.3333333333333
450.2 -25.6666666666667
451.5 -24.3333333333333
452.8 -20.3333333333333
454.2 -17.6666666666667
455.5 -19
456.8 -22.6666666666667
458.1 -22.3333333333333
459.5 -17.6666666666667
460.8 -15.6666666666667
462.1 -17.6666666666667
463.4 -18
464.8 -17.3333333333333
466.1 -17.3333333333333
467.4 -20.3333333333333
468.8 -23.6666666666667
470.1 -23
471.4 -21.3333333333333
472.7 -18.3333333333333
474.1 -16.6666666666667
475.4 -20
476.7 -26
478 -27.3333333333333
479.4 -29
480.7 -36
482 -42.6666666666667
483.3 -41.3333333333333
484.6 -29.6666666666667
485.9 -17.3333333333333
487.2 -13.6666666666667
488.5 -15.6666666666667
489.8 -20.3333333333333
491.1 -27.6666666666667
492.4 -32
493.7 -30.3333333333333
494.9 -25
496.2 -21.6666666666667
497.5 -22
498.8 -23
500.1 -23.6666666666667
501.4 -24.6666666666667
502.7 -24
503.9 -22
505.2 -23.6666666666667
506.5 -27.6666666666667
507.8 -27.6666666666667
509.1 -24.3333333333333
510.4 -19.3333333333333
511.6 -13.3333333333333
512.9 -10.3333333333333
514.2 -12.3333333333333
515.5 -16.6666666666667
