Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -14
352.6 -16
353.7 -15.3333333333333
354.8 -12
356 -11
357.1 -11
358.2 -15
359.3 -24
360.5 -28.6666666666667
361.6 -29.6666666666667
362.7 -26.3333333333333
363.8 -21.6666666666667
364.9 -22.6666666666667
366.1 -26.3333333333333
367.2 -29.3333333333333
368.3 -28.3333333333333
369.5 -25
370.6 -21.6666666666667
371.7 -22
372.8 -25
374 -27.6666666666667
375.1 -22.3333333333333
376.2 -13
377.4 -9.66666666666667
378.5 -11.3333333333333
379.6 -10.6666666666667
380.8 -8
381.9 -7.33333333333333
383 -4
384.2 -1.66666666666667
385.3 0.333333333333333
386.4 3.33333333333333
387.6 5.33333333333333
388.7 7.66666666666667
389.9 9.33333333333333
391 15.3333333333333
392.1 31.3333333333333
393.3 55
394.4 80
395.6 107.333333333333
396.7 143.666666666667
397.8 184
399 224
400.1 275.666666666667
401.3 329
402.4 361.666666666667
403.6 412.333333333333
404.7 463.333333333333
405.9 494.666666666667
407 520.333333333333
408.2 549.666666666667
409.3 585.666666666667
410.5 610.666666666667
411.7 627.666666666667
412.9 636.333333333333
414.1 636.333333333333
415.2 625
416.4 615
417.6 601.666666666667
418.8 570
420 528.333333333333
421.3 492.666666666667
422.5 461
423.7 424.666666666667
424.9 377.333333333333
426.1 336
427.4 300.333333333333
428.6 257
429.8 223.333333333333
431.1 196
432.3 172.333333333333
433.6 157.333333333333
434.8 141
436.1 124.333333333333
437.3 105.333333333333
438.6 86.3333333333333
439.9 74.3333333333333
441.1 66
442.4 55.3333333333333
443.7 41
445 33
446.3 28.3333333333333
447.6 27.6666666666667
448.9 26.6666666666667
450.2 18
451.5 11.6666666666667
452.8 14.3333333333333
454.2 20.6666666666667
455.5 19.6666666666667
456.8 13
458.1 0.333333333333333
459.5 -8
460.8 -7
462.1 -2.66666666666667
463.4 5
464.8 8.66666666666667
466.1 6.33333333333333
467.4 3
468.8 -4
470.1 -11.3333333333333
471.4 -16.3333333333333
472.7 -16
474.1 -12.6666666666667
475.4 -13.6666666666667
476.7 -15.6666666666667
478 -19.3333333333333
479.4 -22.6666666666667
480.7 -24
482 -23.3333333333333
483.3 -21
484.6 -15.6666666666667
485.9 -9.33333333333333
487.2 -9
488.5 -12.6666666666667
489.8 -15.3333333333333
491.1 -16.3333333333333
492.4 -14.6666666666667
493.7 -11.6666666666667
494.9 -9.66666666666667
496.2 -9.33333333333333
497.5 -12.6666666666667
498.8 -18
500.1 -19
501.4 -16.6666666666667
502.7 -14.3333333333333
503.9 -20.3333333333333
505.2 -28.3333333333333
506.5 -25.6666666666667
507.8 -18
509.1 -15.3333333333333
