Wavelength(nm) Intensity
350.4 -11
351.5 -9.66666666666667
352.6 -12.3333333333333
353.7 -17
354.8 -19.6666666666667
356 -17
357.1 -15.3333333333333
358.2 -17.6666666666667
359.3 -23
360.5 -26
361.6 -26.3333333333333
362.7 -19.3333333333333
363.8 -13
364.9 -13.6666666666667
366.1 -16.6666666666667
367.2 -17.6666666666667
368.3 -16.3333333333333
369.5 -19.3333333333333
370.6 -24.3333333333333
371.7 -25.3333333333333
372.8 -23.3333333333333
374 -25
375.1 -22
376.2 -16.3333333333333
377.4 -13
378.5 -11.3333333333333
379.6 -10.3333333333333
380.8 -7.66666666666667
381.9 -6.66666666666667
383 -4.66666666666667
384.2 -3.33333333333333
385.3 -4
386.4 -1.66666666666667
387.6 1.66666666666667
388.7 2.66666666666667
389.9 -1
391 -3.33333333333333
392.1 4.33333333333333
393.3 17.6666666666667
394.4 31
395.6 42
396.7 54.6666666666667
397.8 65
399 77.6666666666667
400.1 96.3333333333333
401.3 112.666666666667
402.4 122.666666666667
403.6 131
404.7 134
405.9 127.333333333333
407 117.333333333333
408.2 113.666666666667
409.3 115.666666666667
410.5 112.666666666667
411.7 110.333333333333
412.9 105.666666666667
414.1 96
415.2 83.3333333333333
416.4 72
417.6 62.6666666666667
418.8 54
420 48.3333333333333
421.3 42.3333333333333
422.5 32.3333333333333
423.7 22.3333333333333
424.9 10.6666666666667
426.1 -0.666666666666667
427.4 -11.3333333333333
428.6 -17
429.8 -16.3333333333333
431.1 -20.3333333333333
432.3 -22
433.6 -20.6666666666667
434.8 -17.6666666666667
436.1 -14
437.3 -13.3333333333333
438.6 -13.6666666666667
439.9 -15.6666666666667
441.1 -16
442.4 -21
443.7 -29.3333333333333
445 -30.6666666666667
446.3 -28.3333333333333
447.6 -24.6666666666667
448.9 -23.6666666666667
450.2 -22.6666666666667
451.5 -21.3333333333333
452.8 -20
454.2 -16.6666666666667
455.5 -13.3333333333333
456.8 -13.3333333333333
458.1 -13.3333333333333
459.5 -9.33333333333333
460.8 -10.3333333333333
462.1 -12
463.4 -12.3333333333333
464.8 -15
466.1 -19.3333333333333
467.4 -20
468.8 -18.3333333333333
470.1 -17.6666666666667
471.4 -19.6666666666667
472.7 -21
474.1 -19
475.4 -18.3333333333333
476.7 -20.6666666666667
478 -25.3333333333333
479.4 -31.3333333333333
480.7 -33.6666666666667
482 -32.6666666666667
483.3 -34
484.6 -29
485.9 -20.3333333333333
487.2 -16.6666666666667
488.5 -20.6666666666667
489.8 -26.3333333333333
491.1 -25.3333333333333
492.4 -21
493.7 -15.6666666666667
494.9 -10.3333333333333
496.2 -9.66666666666667
497.5 -11.3333333333333
498.8 -16
500.1 -20
501.4 -22
502.7 -23.3333333333333
503.9 -23
505.2 -25.3333333333333
506.5 -25.6666666666667
507.8 -21.3333333333333
509.1 -19
510.4 -17.3333333333333
511.6 -15.6666666666667
512.9 -16.3333333333333
514.2 -18.6666666666667
515.5 -18
516.8 -15.3333333333333
518 -14.6666666666667
519.3 -18.6666666666667
520.6 -21
521.9 -20
523.2 -20.3333333333333
524.4 -22
525.7 -22.3333333333333
527 -20.6666666666667
528.3 -22.3333333333333
529.6 -23.3333333333333
530.9 -27.6666666666667
532.1 -28.3333333333333
533.4 -24.3333333333333
534.7 -25
536 -28.6666666666667
537.3 -31
538.6 -27.3333333333333
539.9 -22
541.2 -20.6666666666667
542.4 -22.6666666666667
543.7 -21
545 -19
546.3 -19.3333333333333
547.6 -18.6666666666667
548.9 -15.6666666666667
550.2 -13
551.5 -16
552.8 -18.3333333333333
554.1 -16.6666666666667
555.4 -13.6666666666667
556.7 -16.3333333333333
558 -20.3333333333333
559.3 -16
560.5 -8.33333333333333
561.8 -5.66666666666667
563.1 -11.3333333333333
564.4 -16.3333333333333
565.7 -19.6666666666667
567 -26
568.3 -31
569.6 -28
570.9 -21
572.2 -18.6666666666667
573.5 -21
574.8 -24.6666666666667
576.1 -27
577.5 -28.6666666666667
578.8 -26.6666666666667
580.1 -17.3333333333333
581.4 -6.33333333333333
582.7 2.33333333333333
584 3
585.4 -6.66666666666667
586.7 -17
588 -22.3333333333333
589.4 -19.6666666666667
590.7 -16.6666666666667
592 -17
593.4 -23.6666666666667
594.8 -30.6666666666667
596.1 -30.3333333333333
597.5 -25
598.8 -18.6666666666667
600.2 -21
601.5 -21.3333333333333
602.9 -18.3333333333333
604.2 -13.6666666666667
605.6 -7
606.9 -8
608.2 -10.3333333333333
609.6 -20
610.9 -34.3333333333333
612.2 -36
613.5 -30
614.8 -21.6666666666667
616.1 -18.6666666666667
617.5 -22.3333333333333
618.8 -18.6666666666667
620.1 -8.33333333333333
621.4 -1.33333333333333
622.7 -3.66666666666667
624 -11.3333333333333
625.3 -20.6666666666667
626.6 -28.3333333333333
627.9 -25.3333333333333
629.2 -15.6666666666667
630.5 -9.33333333333333
631.7 -10.6666666666667
633 -19.3333333333333
634.3 -26.6666666666667
635.6 -18.6666666666667
636.9 -7.66666666666667
638.1 -5
639.4 -2.66666666666667
640.7 -7.66666666666667
642 -18
643.2 -27.6666666666667
644.5 -31.6666666666667
645.8 -22.6666666666667
647 -14.3333333333333
648.3 -18
649.5 -20.6666666666667
650.8 -15.3333333333333
652 -11
653.3 -10.3333333333333
654.5 -10
655.8 -11.3333333333333
657 -13.6666666666667
658.2 -15.6666666666667
659.5 -17.6666666666667
660.7 -14.3333333333333
661.9 -12
663.1 -12.6666666666667
664.4 -15
665.6 -16.3333333333333
666.8 -14.3333333333333
668 -14
669.2 -9.66666666666667
670.5 -6.66666666666667
671.7 -10
672.9 -23
674.1 -35
675.3 -39.3333333333333
