Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -10
352.6 -12.3333333333333
353.7 -15
354.8 -18
356 -16
357.1 -11.3333333333333
358.2 -11
359.3 -16.3333333333333
360.5 -21.3333333333333
361.6 -23
362.7 -19.3333333333333
363.8 -16.6666666666667
364.9 -19.3333333333333
366.1 -22.3333333333333
367.2 -23.3333333333333
368.3 -24.3333333333333
369.5 -24.6666666666667
370.6 -24
371.7 -23
372.8 -21.6666666666667
374 -21.3333333333333
375.1 -19
376.2 -17.6666666666667
377.4 -15
378.5 -10
379.6 -7.66666666666667
380.8 -6.33333333333333
381.9 -3
383 1
384.2 2
385.3 0
386.4 -1.66666666666667
387.6 2
388.7 8
389.9 13.3333333333333
391 21
392.1 38
393.3 68.6666666666667
394.4 105
395.6 139
396.7 173.333333333333
397.8 206.333333333333
399 239
400.1 279
401.3 317.666666666667
402.4 342.666666666667
403.6 363
404.7 378.666666666667
405.9 385.333333333333
407 394
408.2 403.333333333333
409.3 411.666666666667
410.5 418
411.7 416.333333333333
412.9 409.666666666667
414.1 397
415.2 377
416.4 359.666666666667
417.6 341
418.8 314.666666666667
420 283.666666666667
421.3 253
422.5 221
423.7 188.666666666667
424.9 165
426.1 147
427.4 123.666666666667
428.6 98.3333333333333
429.8 81.6666666666667
431.1 71
432.3 63.3333333333333
433.6 54.3333333333333
434.8 43.3333333333333
436.1 36.6666666666667
437.3 31.3333333333333
438.6 26.3333333333333
439.9 23.6666666666667
441.1 20
442.4 14
443.7 5.66666666666667
445 -2
446.3 -9.66666666666667
447.6 -9
448.9 -2
450.2 0.333333333333333
451.5 2.33333333333333
452.8 1
454.2 -1
455.5 -2.33333333333333
456.8 -9
458.1 -14
459.5 -12.3333333333333
460.8 -9.33333333333333
462.1 -10.3333333333333
463.4 -12
464.8 -12
466.1 -11.3333333333333
467.4 -11.6666666666667
468.8 -19
470.1 -24
471.4 -22.3333333333333
472.7 -19
474.1 -16.6666666666667
475.4 -19.3333333333333
476.7 -21.6666666666667
478 -23.6666666666667
479.4 -23
480.7 -21.6666666666667
482 -25.6666666666667
483.3 -28.3333333333333
484.6 -24.3333333333333
485.9 -14.3333333333333
487.2 -7.66666666666667
488.5 -8.33333333333333
489.8 -17
491.1 -25.6666666666667
492.4 -27.3333333333333
493.7 -27
494.9 -23.3333333333333
496.2 -19.6666666666667
497.5 -19.3333333333333
498.8 -20
500.1 -20.3333333333333
501.4 -19.3333333333333
502.7 -19
503.9 -21
505.2 -23.6666666666667
506.5 -24.6666666666667
507.8 -25.6666666666667
509.1 -24.3333333333333
510.4 -21.3333333333333
511.6 -21
512.9 -20
514.2 -20
515.5 -13.6666666666667
516.8 -5.33333333333333
518 -4.66666666666667
519.3 -5
520.6 -9.33333333333333
521.9 -17.6666666666667
523.2 -20
524.4 -20.3333333333333
525.7 -21
527 -23
528.3 -23.6666666666667
529.6 -21.6666666666667
530.9 -21
532.1 -21
533.4 -23
534.7 -28
536 -28.3333333333333
537.3 -22.6666666666667
538.6 -18
539.9 -12.3333333333333
541.2 -12.3333333333333
542.4 -16.3333333333333
543.7 -15
545 -11.6666666666667
546.3 -14.3333333333333
547.6 -19.3333333333333
548.9 -19.3333333333333
550.2 -15.3333333333333
551.5 -16.3333333333333
552.8 -22
554.1 -22.3333333333333
555.4 -18.6666666666667
556.7 -18.3333333333333
558 -19
559.3 -18.3333333333333
560.5 -17
561.8 -13.3333333333333
563.1 -11.6666666666667
564.4 -16
565.7 -23
567 -26
568.3 -25
569.6 -19.3333333333333
570.9 -10.6666666666667
572.2 -12.6666666666667
573.5 -17.6666666666667
574.8 -19
576.1 -19.3333333333333
577.5 -17
578.8 -12.6666666666667
580.1 -8.33333333333333
581.4 -5.66666666666667
582.7 -7
584 -13
585.4 -20
586.7 -20
588 -18
589.4 -21.3333333333333
590.7 -22
592 -19.6666666666667
593.4 -17.6666666666667
594.8 -21
596.1 -24.6666666666667
597.5 -23.6666666666667
598.8 -21.3333333333333
600.2 -23
601.5 -22
602.9 -17.6666666666667
604.2 -12.6666666666667
605.6 -8.33333333333333
606.9 -11.3333333333333
608.2 -15.6666666666667
609.6 -21.3333333333333
610.9 -27
612.2 -28.3333333333333
613.5 -25.3333333333333
614.8 -18.3333333333333
616.1 -13.3333333333333
617.5 -15.3333333333333
618.8 -15
620.1 -10.3333333333333
621.4 -6.33333333333333
622.7 -7.33333333333333
624 -13.6666666666667
625.3 -18
626.6 -22
627.9 -24
629.2 -26
630.5 -21
631.7 -16
633 -22.3333333333333
634.3 -25.3333333333333
635.6 -21.6666666666667
636.9 -18
638.1 -17.3333333333333
639.4 -17
640.7 -18
642 -21.6666666666667
643.2 -29.3333333333333
644.5 -38
645.8 -36.6666666666667
647 -29.6666666666667
648.3 -27
649.5 -27.6666666666667
650.8 -26
652 -22
653.3 -18.6666666666667
