Wavelength(nm) Intensity
350.4 -15
351.5 -11
352.6 -10
353.7 -13.3333333333333
354.8 -17
356 -19.3333333333333
357.1 -22
358.2 -25.3333333333333
359.3 -28.6666666666667
360.5 -29.6666666666667
361.6 -27.6666666666667
362.7 -23
363.8 -21.6666666666667
364.9 -23.3333333333333
366.1 -21.6666666666667
367.2 -18.6666666666667
368.3 -19.3333333333333
369.5 -22
370.6 -20.3333333333333
371.7 -16
372.8 -16.6666666666667
374 -21
375.1 -20
376.2 -16
377.4 -12.3333333333333
378.5 -9
379.6 -6.66666666666667
380.8 -7
381.9 -8.33333333333333
383 -6.33333333333333
384.2 -5.66666666666667
385.3 -4
386.4 -2.33333333333333
387.6 0
388.7 4
389.9 9
391 17.6666666666667
392.1 28.6666666666667
393.3 49.3333333333333
394.4 76
395.6 106
396.7 140
397.8 184
399 233.333333333333
400.1 281.666666666667
401.3 341.666666666667
402.4 390
403.6 437
404.7 482.666666666667
405.9 508.333333333333
407 532.333333333333
408.2 572.666666666667
409.3 618
410.5 646
411.7 658.333333333333
412.9 664.666666666667
414.1 667.666666666667
415.2 655
416.4 639.333333333333
417.6 621.333333333333
418.8 594.666666666667
420 566.666666666667
421.3 529.333333333333
422.5 493.333333333333
423.7 455.666666666667
424.9 414
426.1 378
427.4 333
428.6 287
429.8 252
431.1 225.333333333333
432.3 198.333333333333
433.6 172
434.8 152.666666666667
436.1 137
437.3 121.666666666667
438.6 107
439.9 93.3333333333333
441.1 80.6666666666667
442.4 63.3333333333333
443.7 44.3333333333333
445 29.3333333333333
446.3 21
447.6 22
448.9 23.3333333333333
450.2 19.6666666666667
451.5 16
452.8 15.6666666666667
454.2 14
455.5 9.66666666666667
456.8 3
458.1 -4
459.5 -5.33333333333333
460.8 -0.333333333333333
462.1 4.66666666666667
463.4 4
464.8 0.333333333333333
466.1 -2.33333333333333
467.4 -2
468.8 -5.33333333333333
470.1 -10.6666666666667
471.4 -15.6666666666667
472.7 -18
474.1 -12.6666666666667
475.4 -10.6666666666667
476.7 -13.6666666666667
478 -20.6666666666667
479.4 -23.6666666666667
480.7 -21
