Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -11
352.6 -12.3333333333333
353.7 -16.6666666666667
354.8 -19.3333333333333
356 -15.6666666666667
357.1 -12.6666666666667
358.2 -16
359.3 -24.6666666666667
360.5 -29.6666666666667
361.6 -28.6666666666667
362.7 -22.6666666666667
363.8 -17
364.9 -18.3333333333333
366.1 -20.6666666666667
367.2 -19.3333333333333
368.3 -17
369.5 -17
370.6 -16.6666666666667
371.7 -14.3333333333333
372.8 -17
374 -24
375.1 -24
376.2 -16.6666666666667
377.4 -8.66666666666667
378.5 -5.33333333333333
379.6 -6.33333333333333
380.8 -9
381.9 -10.3333333333333
383 -7
384.2 -2.66666666666667
385.3 3.66666666666667
386.4 6.33333333333333
387.6 5.33333333333333
388.7 7.33333333333333
389.9 12
391 22
392.1 41
393.3 68.6666666666667
394.4 99
395.6 130
396.7 166
397.8 200
399 221.666666666667
400.1 250.666666666667
401.3 278.666666666667
402.4 297
403.6 317
404.7 324.333333333333
405.9 315.333333333333
407 290.666666666667
408.2 270.333333333333
409.3 258.666666666667
410.5 243
411.7 228
412.9 211
414.1 190
415.2 166.333333333333
416.4 148
417.6 133.333333333333
418.8 119.333333333333
420 102.666666666667
421.3 86.3333333333333
422.5 73.3333333333333
423.7 62.3333333333333
424.9 51.6666666666667
426.1 39.3333333333333
427.4 23.3333333333333
428.6 10.6666666666667
429.8 8
431.1 5.66666666666667
432.3 1.66666666666667
433.6 -3.33333333333333
434.8 -6.33333333333333
436.1 -8.66666666666667
437.3 -10.3333333333333
438.6 -8
439.9 -5
441.1 -6
442.4 -13.3333333333333
443.7 -23
445 -27
446.3 -30
447.6 -25.3333333333333
448.9 -19
450.2 -19.3333333333333
451.5 -17.6666666666667
452.8 -14.6666666666667
454.2 -11
455.5 -12.3333333333333
456.8 -16.3333333333333
458.1 -21
459.5 -26.3333333333333
460.8 -26.6666666666667
462.1 -19.6666666666667
463.4 -10
464.8 -4.66666666666667
466.1 -8.33333333333333
467.4 -13
468.8 -17.6666666666667
470.1 -19.6666666666667
471.4 -18
472.7 -15.6666666666667
474.1 -10.3333333333333
475.4 -11.3333333333333
476.7 -15.6666666666667
478 -20.3333333333333
479.4 -22.6666666666667
480.7 -23
482 -26.6666666666667
483.3 -28.6666666666667
484.6 -23.6666666666667
485.9 -13.3333333333333
487.2 -9.33333333333333
488.5 -12
489.8 -14.3333333333333
491.1 -18
492.4 -21
493.7 -18
494.9 -12
496.2 -10.3333333333333
497.5 -16.3333333333333
498.8 -25.3333333333333
500.1 -29.3333333333333
501.4 -27.3333333333333
502.7 -23.6666666666667
503.9 -26
505.2 -34
506.5 -36.6666666666667
507.8 -29.6666666666667
509.1 -19.6666666666667
510.4 -14.6666666666667
511.6 -15.6666666666667
512.9 -15
514.2 -14.6666666666667
515.5 -15
516.8 -15
518 -17.6666666666667
519.3 -17.3333333333333
520.6 -18.3333333333333
521.9 -19
523.2 -15.3333333333333
524.4 -14.3333333333333
525.7 -18.3333333333333
527 -23.3333333333333
528.3 -24.6666666666667
529.6 -24.6666666666667
530.9 -22.3333333333333
532.1 -22
533.4 -27
534.7 -31.6666666666667
536 -32.6666666666667
537.3 -31
538.6 -27.3333333333333
539.9 -22.6666666666667
541.2 -18.6666666666667
542.4 -17.6666666666667
543.7 -17.3333333333333
545 -17.6666666666667
546.3 -20.3333333333333
547.6 -22.3333333333333
548.9 -20.3333333333333
550.2 -15.6666666666667
551.5 -16
552.8 -18.6666666666667
554.1 -18.3333333333333
555.4 -15
556.7 -11.6666666666667
558 -9.66666666666667
559.3 -7.33333333333333
560.5 -4.66666666666667
561.8 -8.66666666666667
563.1 -14
564.4 -12
565.7 -14.6666666666667
567 -21
568.3 -22.6666666666667
569.6 -21.3333333333333
570.9 -21.3333333333333
572.2 -25
573.5 -25
574.8 -21
576.1 -19
577.5 -18.3333333333333
578.8 -16.6666666666667
580.1 -12.6666666666667
581.4 -8
582.7 -3.66666666666667
584 -6
585.4 -13.6666666666667
586.7 -19
588 -20
589.4 -18
590.7 -17.3333333333333
592 -15.6666666666667
593.4 -21
594.8 -27.3333333333333
596.1 -25.3333333333333
597.5 -26
598.8 -29.6666666666667
600.2 -33.6666666666667
601.5 -31.6666666666667
602.9 -25.3333333333333
604.2 -23
605.6 -23.6666666666667
606.9 -24
608.2 -23.6666666666667
609.6 -27.6666666666667
610.9 -32
612.2 -33.3333333333333
613.5 -32.6666666666667
614.8 -27
616.1 -22.3333333333333
617.5 -19
618.8 -12.6666666666667
620.1 -8.66666666666667
621.4 -8
622.7 -11
624 -15.3333333333333
625.3 -16.6666666666667
626.6 -18
627.9 -16.3333333333333
629.2 -15.6666666666667
630.5 -14
631.7 -15.3333333333333
633 -22.6666666666667
634.3 -27.3333333333333
635.6 -22.6666666666667
636.9 -11
638.1 -4.66666666666667
639.4 -5
640.7 -15.3333333333333
642 -27.3333333333333
643.2 -33.6666666666667
644.5 -33.3333333333333
645.8 -26
647 -21.3333333333333
648.3 -21
649.5 -20.3333333333333
650.8 -20.3333333333333
652 -18.3333333333333
653.3 -12.3333333333333
654.5 -7
655.8 -6.66666666666667
657 -13
658.2 -21
659.5 -23
660.7 -15.3333333333333
661.9 -10.6666666666667
663.1 -13.6666666666667
664.4 -16.6666666666667
665.6 -17
666.8 -12.6666666666667
668 -13
669.2 -14.3333333333333
670.5 -17
671.7 -22.6666666666667
672.9 -22
674.1 -21
675.3 -24
676.5 -27.3333333333333
677.7 -28.3333333333333
678.9 -25
680.1 -23.3333333333333
681.3 -28
682.5 -34.6666666666667
683.7 -35.6666666666667
684.9 -33.6666666666667
686.1 -34.6666666666667
687.4 -37.3333333333333
688.6 -33.6666666666667
689.8 -28
691 -27.3333333333333
692.2 -29
693.4 -29.6666666666667
694.6 -27.3333333333333
695.8 -23.6666666666667
697 -17
