Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -10
352.6 -8.66666666666667
353.7 -15.3333333333333
354.8 -19.3333333333333
356 -16.3333333333333
357.1 -10.3333333333333
358.2 -10
359.3 -18
360.5 -24.3333333333333
361.6 -27.6666666666667
362.7 -28.3333333333333
363.8 -30
364.9 -31.3333333333333
366.1 -30.6666666666667
367.2 -24
368.3 -17
369.5 -15.6666666666667
370.6 -14
371.7 -17.3333333333333
372.8 -22
374 -23.3333333333333
375.1 -21.3333333333333
376.2 -13.6666666666667
377.4 -7
378.5 -6.66666666666667
379.6 -7
380.8 -7.33333333333333
381.9 -6.66666666666667
383 -2.66666666666667
384.2 -1.66666666666667
385.3 0.333333333333333
386.4 3.33333333333333
387.6 6
388.7 6.33333333333333
389.9 7
391 13.6666666666667
392.1 23.3333333333333
393.3 39.3333333333333
394.4 58.3333333333333
395.6 79
396.7 111.666666666667
397.8 149.666666666667
399 178
400.1 199.333333333333
401.3 217.666666666667
402.4 239.333333333333
403.6 265.333333333333
404.7 279.333333333333
405.9 283.333333333333
407 283.333333333333
408.2 283.666666666667
409.3 287
410.5 288.333333333333
411.7 286
412.9 274.333333333333
414.1 256.333333333333
415.2 240
416.4 225.333333333333
417.6 205.666666666667
418.8 184.333333333333
420 164.333333333333
421.3 145.333333333333
422.5 128
423.7 113.666666666667
424.9 100.333333333333
426.1 86.6666666666667
427.4 69
428.6 48
429.8 35.3333333333333
431.1 28.3333333333333
432.3 24.3333333333333
433.6 22.3333333333333
434.8 20.6666666666667
436.1 17.3333333333333
437.3 12.6666666666667
438.6 8
439.9 1.66666666666667
441.1 -1.33333333333333
442.4 -4
443.7 -8.66666666666667
445 -12.6666666666667
446.3 -15.6666666666667
447.6 -15.6666666666667
448.9 -17.6666666666667
450.2 -22
451.5 -22.6666666666667
452.8 -17.3333333333333
454.2 -12.3333333333333
455.5 -14.6666666666667
456.8 -18.3333333333333
458.1 -19.3333333333333
459.5 -18
460.8 -17.6666666666667
462.1 -17.3333333333333
463.4 -12.3333333333333
464.8 -9
466.1 -8
467.4 -9.33333333333333
468.8 -18.6666666666667
470.1 -28.3333333333333
471.4 -29.3333333333333
472.7 -21.6666666666667
474.1 -9.66666666666667
475.4 -5
476.7 -11.3333333333333
478 -22.3333333333333
479.4 -28.6666666666667
480.7 -30
482 -28
483.3 -27
484.6 -23.3333333333333
485.9 -14.6666666666667
487.2 -8.33333333333333
488.5 -8
489.8 -16
491.1 -25.6666666666667
492.4 -32
493.7 -27
494.9 -17.3333333333333
496.2 -11
497.5 -10
498.8 -14.3333333333333
500.1 -16.6666666666667
501.4 -18
502.7 -18
503.9 -22
505.2 -28
506.5 -28.6666666666667
507.8 -23.3333333333333
509.1 -16.3333333333333
510.4 -11.6666666666667
511.6 -9
512.9 -8.33333333333333
514.2 -11
515.5 -14.3333333333333
516.8 -16.3333333333333
518 -15.3333333333333
519.3 -8.66666666666667
520.6 -6.66666666666667
521.9 -9
523.2 -12.3333333333333
524.4 -16.6666666666667
525.7 -20.6666666666667
527 -26
528.3 -31
529.6 -34
530.9 -32
532.1 -25
533.4 -21.6666666666667
534.7 -25
536 -28
537.3 -27
538.6 -21
539.9 -14.6666666666667
541.2 -13.6666666666667
542.4 -13.6666666666667
543.7 -12.3333333333333
545 -11.6666666666667
546.3 -16.3333333333333
547.6 -23
548.9 -24
550.2 -21.3333333333333
551.5 -17.6666666666667
552.8 -13.6666666666667
554.1 -13
555.4 -13
556.7 -11
558 -10.6666666666667
559.3 -10.6666666666667
560.5 -13
561.8 -14.6666666666667
563.1 -17
564.4 -22.3333333333333
565.7 -24
567 -24.6666666666667
568.3 -26.3333333333333
569.6 -24.6666666666667
570.9 -21.6666666666667
572.2 -18
573.5 -14.6666666666667
574.8 -15.3333333333333
576.1 -20
577.5 -24.3333333333333
578.8 -24.6666666666667
580.1 -19
581.4 -11.3333333333333
582.7 -6.33333333333333
584 -9
585.4 -19
586.7 -25
588 -23.6666666666667
589.4 -20
590.7 -14
592 -8.66666666666667
593.4 -17
594.8 -28
596.1 -29
597.5 -23.3333333333333
598.8 -18.6666666666667
600.2 -21.3333333333333
601.5 -25
602.9 -24.3333333333333
604.2 -21.3333333333333
605.6 -19.3333333333333
606.9 -21
608.2 -23.3333333333333
609.6 -24.6666666666667
610.9 -29.6666666666667
612.2 -33
613.5 -31.3333333333333
614.8 -24
616.1 -19.3333333333333
617.5 -19.3333333333333
618.8 -14
620.1 -2
621.4 7
622.7 -1.66666666666667
624 -12.3333333333333
625.3 -18
626.6 -18.3333333333333
627.9 -10
629.2 -8.66666666666667
630.5 -12.6666666666667
631.7 -19.3333333333333
633 -24
634.3 -21.6666666666667
635.6 -11
636.9 -2
638.1 -3.33333333333333
639.4 -6.33333333333333
640.7 -10
642 -12.6666666666667
643.2 -17.3333333333333
644.5 -22
645.8 -21.3333333333333
647 -20
648.3 -17.6666666666667
649.5 -19
650.8 -23
652 -21
653.3 -19.6666666666667
654.5 -20.6666666666667
655.8 -21
657 -18.6666666666667
658.2 -15.3333333333333
659.5 -17.3333333333333
660.7 -24
661.9 -24.6666666666667
663.1 -23
664.4 -22.6666666666667
665.6 -21
666.8 -23.3333333333333
668 -25.3333333333333
669.2 -24.6666666666667
670.5 -25.3333333333333
671.7 -26.3333333333333
672.9 -24.3333333333333
674.1 -22.6666666666667
675.3 -27.6666666666667
676.5 -34.3333333333333
677.7 -37
678.9 -33.3333333333333
680.1 -22.6666666666667
681.3 -19.3333333333333
682.5 -26.6666666666667
683.7 -33
684.9 -32
686.1 -28.3333333333333
687.4 -29
688.6 -26.3333333333333
689.8 -25.3333333333333
691 -31
692.2 -33
693.4 -30.3333333333333
694.6 -23.3333333333333
695.8 -16.3333333333333
697 -13.3333333333333
698.2 -16
699.4 -18.3333333333333
700.6 -16.3333333333333
701.8 -12
703 -12
704.2 -18.6666666666667
705.4 -20.6666666666667
706.7 -18
707.9 -14.6666666666667
709.1 -14
710.3 -14.3333333333333
711.5 -15
712.7 -20.6666666666667
713.9 -23.3333333333333
715.2 -18.3333333333333
716.4 -15
717.6 -15.3333333333333
718.8 -20.3333333333333
720 -25.6666666666667
721.3 -27.3333333333333
722.5 -28
723.7 -31.6666666666667
724.9 -38
726.1 -40.6666666666667
727.4 -35.6666666666667
728.6 -28.3333333333333
729.8 -18
731 -16
732.2 -24.6666666666667
733.5 -22
734.7 -16.3333333333333
735.9 -14
737.1 -16.3333333333333
738.3 -23
739.5 -27.3333333333333
740.7 -31
742 -32.6666666666667
743.2 -34.6666666666667
744.4 -34.6666666666667
745.6 -31.3333333333333
746.8 -22.3333333333333
748 -16.3333333333333
749.2 -17.3333333333333
750.4 -14.3333333333333
751.6 -11.6666666666667
752.8 -24.6666666666667
754 -42
755.3 -43.3333333333333
756.5 -36.6666666666667
757.7 -32.3333333333333
758.8 -27.6666666666667
760 -20.6666666666667
761.2 -15.3333333333333
762.4 -14.6666666666667
763.6 -19.6666666666667
764.8 -24.3333333333333
766 -26.3333333333333
767.2 -25
768.4 -21.3333333333333
769.6 -19
770.8 -17.3333333333333
772 -22
773.1 -31
774.3 -34
775.5 -32
776.7 -22
777.9 -13.6666666666667
779.1 -12
780.3 -4
781.4 -0.333333333333333
782.6 -14.6666666666667
783.8 -34.3333333333333
785 -49.6666666666667
786.2 -54
787.3 -46
788.5 -36.6666666666667
789.7 -31.6666666666667
790.9 -21
792 -19
793.2 -26
794.4 -26.3333333333333
795.5 -27
796.7 -27.3333333333333
797.8 -26.6666666666667
799 -28.3333333333333
800.2 -26
801.3 -19
802.5 -15.3333333333333
803.6 -24
804.8 -35.3333333333333
805.9 -32.3333333333333
807.1 -25.6666666666667
808.2 -20
809.3 -18
810.5 -18.6666666666667
811.6 -17.3333333333333
812.8 -17.3333333333333
813.9 -15.6666666666667
815.1 -11
816.3 -15
817.5 -21.3333333333333
818.7 -17.6666666666667
819.9 -14.3333333333333
821.1 -17
822.3 -22
823.4 -20.6666666666667
824.6 -17
825.8 -20.3333333333333
827 -25.3333333333333
828.1 -26.3333333333333
829.3 -24.3333333333333
830.4 -21.6666666666667
831.5 -19.3333333333333
832.6 -28
833.7 -40.3333333333333
834.8 -41.6666666666667
835.8 -34.6666666666667
836.8 -26.3333333333333
837.8 -21
838.7 -21
839.7 -19.6666666666667
840.5 -14.6666666666667
841.4 -12.6666666666667
842.2 -17.3333333333333
843.1 -23
843.9 -21.3333333333333
844.7 -15.6666666666667
845.6 -10.6666666666667
846.4 -15
847.2 -21.6666666666667
848.1 -27.6666666666667
848.9 -41
849.7 -30
