Wavelength(nm) Intensity
350.4 -12
351.5 -9.66666666666667
352.6 -11
353.7 -15
354.8 -18.6666666666667
356 -18
357.1 -17.6666666666667
358.2 -18.6666666666667
359.3 -23.3333333333333
360.5 -27.6666666666667
361.6 -26
362.7 -22
363.8 -17.6666666666667
364.9 -15.3333333333333
366.1 -14.6666666666667
367.2 -13.3333333333333
368.3 -16
369.5 -19
370.6 -21.6666666666667
371.7 -23.6666666666667
372.8 -23.6666666666667
374 -23.6666666666667
375.1 -20.6666666666667
376.2 -13.6666666666667
377.4 -6.33333333333333
378.5 -6.66666666666667
379.6 -9.33333333333333
380.8 -7.66666666666667
381.9 -4.33333333333333
383 0.666666666666667
384.2 1.33333333333333
385.3 1
386.4 0.666666666666667
387.6 1
388.7 4.66666666666667
389.9 9.33333333333333
391 14.3333333333333
392.1 25.6666666666667
393.3 49.3333333333333
394.4 79
395.6 109.666666666667
396.7 144
397.8 177.666666666667
399 215.666666666667
400.1 264
401.3 312.333333333333
402.4 352
403.6 395.333333333333
404.7 447
405.9 483.666666666667
407 510.666666666667
408.2 537
409.3 564
410.5 596.666666666667
411.7 621.666666666667
412.9 629
414.1 622.333333333333
415.2 607.666666666667
416.4 595.666666666667
417.6 582.666666666667
418.8 560.333333333333
420 529
421.3 495
422.5 456.333333333333
423.7 417
424.9 374.333333333333
426.1 330
427.4 290.666666666667
428.6 245.333333333333
429.8 212.333333333333
431.1 191.666666666667
432.3 172.333333333333
433.6 154.333333333333
434.8 137
436.1 121
437.3 101.333333333333
438.6 87
439.9 79.6666666666667
441.1 71
442.4 57.6666666666667
443.7 41.3333333333333
445 27.3333333333333
446.3 16
447.6 9
448.9 10
450.2 13.6666666666667
451.5 13
452.8 13.6666666666667
454.2 16.3333333333333
455.5 13
456.8 6
458.1 -0.333333333333333
459.5 -3
460.8 -6.33333333333333
462.1 -9.66666666666667
463.4 -7.33333333333333
464.8 -4
466.1 -2.66666666666667
467.4 -4.66666666666667
468.8 -8.66666666666667
470.1 -11
471.4 -10
472.7 -8
474.1 -7.66666666666667
475.4 -12.3333333333333
476.7 -13.6666666666667
478 -13.3333333333333
479.4 -20
480.7 -25
482 -27
483.3 -25.3333333333333
484.6 -18.3333333333333
485.9 -10.6666666666667
487.2 -6
488.5 -6.66666666666667
489.8 -11.6666666666667
491.1 -16.3333333333333
492.4 -19.3333333333333
493.7 -19.6666666666667
494.9 -16
496.2 -12.6666666666667
497.5 -16
498.8 -21.3333333333333
500.1 -18.6666666666667
501.4 -13.3333333333333
502.7 -12.3333333333333
503.9 -18
505.2 -25.3333333333333
506.5 -27
507.8 -24.3333333333333
509.1 -17
510.4 -12
511.6 -10.6666666666667
512.9 -11.3333333333333
514.2 -13.3333333333333
515.5 -12.3333333333333
516.8 -11
518 -9.33333333333333
519.3 -6.66666666666667
520.6 -8.33333333333333
521.9 -12.3333333333333
523.2 -11
524.4 -8.66666666666667
525.7 -9.66666666666667
527 -13.6666666666667
528.3 -18.6666666666667
529.6 -22.6666666666667
530.9 -27.3333333333333
532.1 -32.3333333333333
533.4 -33.3333333333333
534.7 -32
536 -26
537.3 -20
538.6 -14.6666666666667
539.9 -10.3333333333333
541.2 -14.6666666666667
542.4 -16
543.7 -13.6666666666667
545 -12.6666666666667
546.3 -12
547.6 -13
548.9 -11.3333333333333
550.2 -10.6666666666667
551.5 -18.3333333333333
552.8 -24.3333333333333
554.1 -20.3333333333333
555.4 -12
556.7 -7
558 -8.33333333333333
559.3 -10
560.5 -8
561.8 -4.33333333333333
563.1 -1.66666666666667
564.4 -1
565.7 -6.66666666666667
567 -19.3333333333333
568.3 -27.3333333333333
569.6 -21
570.9 -11
572.2 -11
573.5 -14.6666666666667
574.8 -14.6666666666667
576.1 -14
577.5 -13
578.8 -11
580.1 -5.66666666666667
581.4 0
582.7 -2.33333333333333
584 -9.66666666666667
585.4 -17.3333333333333
586.7 -18.6666666666667
588 -15
589.4 -13.3333333333333
590.7 -12.3333333333333
592 -11.6666666666667
593.4 -17
594.8 -24
596.1 -26.6666666666667
597.5 -21.6666666666667
598.8 -13.6666666666667
600.2 -12
601.5 -14.6666666666667
602.9 -18.3333333333333
604.2 -19
605.6 -19
606.9 -21.3333333333333
608.2 -20
609.6 -20.3333333333333
610.9 -27
612.2 -30
613.5 -26.6666666666667
614.8 -19
616.1 -14.3333333333333
617.5 -15.6666666666667
618.8 -13.3333333333333
620.1 -4.66666666666667
621.4 1
622.7 -3
624 -9.66666666666667
625.3 -22.3333333333333
626.6 -31.3333333333333
627.9 -28.3333333333333
629.2 -22.3333333333333
630.5 -17.3333333333333
631.7 -21.6666666666667
633 -27.6666666666667
634.3 -30.3333333333333
635.6 -24.3333333333333
636.9 -15.3333333333333
638.1 -12
639.4 -15.3333333333333
640.7 -20.3333333333333
642 -19
643.2 -16
644.5 -13.3333333333333
645.8 -10.3333333333333
647 -6.66666666666667
648.3 -10
649.5 -18.3333333333333
650.8 -24
652 -23.6666666666667
653.3 -21.3333333333333
654.5 -16.3333333333333
655.8 -5.66666666666667
657 -1.33333333333333
658.2 -5.66666666666667
659.5 -10
660.7 -9
661.9 -8
663.1 -9.66666666666667
664.4 -8.66666666666667
665.6 -8
666.8 -8.66666666666667
668 -9
669.2 -7.66666666666667
670.5 -10.3333333333333
671.7 -21
672.9 -29.6666666666667
674.1 -33.3333333333333
675.3 -35
676.5 -36
677.7 -33.3333333333333
678.9 -27
680.1 -19.6666666666667
681.3 -18
682.5 -27
683.7 -36.6666666666667
684.9 -42.3333333333333
686.1 -42.3333333333333
687.4 -39
688.6 -31
689.8 -26.6666666666667
691 -35.6666666666667
692.2 -42.3333333333333
693.4 -40
694.6 -27.6666666666667
695.8 -14.3333333333333
697 -8
698.2 -6.66666666666667
699.4 -11.6666666666667
700.6 -19.3333333333333
701.8 -26.3333333333333
703 -29
704.2 -30.6666666666667
705.4 -30
706.7 -24
707.9 -17
709.1 -6
710.3 1.33333333333333
711.5 -1.66666666666667
712.7 -4.33333333333333
713.9 -10.6666666666667
715.2 -17
716.4 -18
717.6 -12.3333333333333
718.8 -11.6666666666667
720 -22.3333333333333
721.3 -31
722.5 -35.3333333333333
723.7 -32
724.9 -30
726.1 -34.6666666666667
727.4 -39.3333333333333
728.6 -38
729.8 -29.3333333333333
731 -27.3333333333333
732.2 -30.6666666666667
733.5 -27.6666666666667
734.7 -26
735.9 -25.3333333333333
737.1 -22.3333333333333
738.3 -18.6666666666667
739.5 -17.6666666666667
740.7 -21
742 -24.3333333333333
743.2 -25
744.4 -26.3333333333333
745.6 -28.6666666666667
746.8 -24.3333333333333
748 -13.6666666666667
749.2 -4
750.4 -3.33333333333333
751.6 -10.3333333333333
752.8 -21
754 -29.6666666666667
755.3 -30.3333333333333
756.5 -30.6666666666667
757.7 -30
758.8 -24.3333333333333
760 -19.6666666666667
761.2 -21.6666666666667
762.4 -27.3333333333333
763.6 -30
764.8 -25.6666666666667
766 -24.6666666666667
767.2 -23.6666666666667
768.4 -16
769.6 -14.3333333333333
770.8 -19
772 -25.6666666666667
773.1 -27.6666666666667
774.3 -22.3333333333333
775.5 -15.6666666666667
776.7 -13
777.9 -11.6666666666667
779.1 -5.66666666666667
780.3 1
781.4 -6
782.6 -23.3333333333333
783.8 -36.3333333333333
785 -44.6666666666667
786.2 -46
787.3 -44.3333333333333
788.5 -42
789.7 -33
790.9 -17
792 -9.33333333333333
793.2 -12.3333333333333
794.4 -18
795.5 -20.6666666666667
796.7 -21
797.8 -22.3333333333333
799 -26.3333333333333
800.2 -24.3333333333333
801.3 -15.3333333333333
802.5 -12.3333333333333
803.6 -21
804.8 -33
805.9 -37
807.1 -29.6666666666667
808.2 -16.6666666666667
809.3 -11.3333333333333
810.5 -6
811.6 1
812.8 4.66666666666667
813.9 0.666666666666667
815.1 -1.33333333333333
816.3 1.66666666666667
817.5 0
818.7 7.66666666666667
819.9 15.3333333333333
821.1 4
822.3 -11.3333333333333
823.4 -19.3333333333333
824.6 -15.3333333333333
825.8 -1.33333333333333
827 10
828.1 9
829.3 3.33333333333333
830.4 -0.333333333333333
831.5 1.33333333333333
832.6 6.33333333333333
833.7 2.33333333333333
834.8 -9.66666666666667
835.8 -19.3333333333333
836.8 -27.3333333333333
837.8 -24.3333333333333
838.7 -7
839.7 1.66666666666667
840.5 -2.66666666666667
841.4 -9.66666666666667
842.2 -16
843.1 -22
843.9 -23.3333333333333
844.7 -18.6666666666667
845.6 -11.3333333333333
846.4 -11.3333333333333
847.2 -18.6666666666667
848.1 -20.3333333333333
848.9 -23.3333333333333
849.7 -34.6666666666667
