Wavelength(nm) Intensity
350.4 -12
351.5 -9.66666666666667
352.6 -10.3333333333333
353.7 -14.3333333333333
354.8 -14.6666666666667
356 -11.6666666666667
357.1 -13.6666666666667
358.2 -19
359.3 -24
360.5 -25
361.6 -25.3333333333333
362.7 -25.6666666666667
363.8 -26.3333333333333
364.9 -27
366.1 -20.3333333333333
367.2 -13.6666666666667
368.3 -15.6666666666667
369.5 -23.6666666666667
370.6 -26.6666666666667
371.7 -24.6666666666667
372.8 -19
374 -14
375.1 -9.66666666666667
376.2 -8.66666666666667
377.4 -10.3333333333333
378.5 -9
379.6 -10.6666666666667
380.8 -9.66666666666667
381.9 -7.66666666666667
383 -6.66666666666667
384.2 -6.66666666666667
385.3 -4.33333333333333
386.4 0.666666666666667
387.6 3
388.7 7.66666666666667
389.9 12.6666666666667
391 19.6666666666667
392.1 30.3333333333333
393.3 47.6666666666667
394.4 71
395.6 97.3333333333333
396.7 132
397.8 169.666666666667
399 206.333333333333
400.1 247.666666666667
401.3 293.333333333333
402.4 325.333333333333
403.6 369.333333333333
404.7 423.666666666667
405.9 448.333333333333
407 473.666666666667
408.2 512
409.3 545.333333333333
410.5 573.333333333333
411.7 591
412.9 596
414.1 593
415.2 582.333333333333
416.4 573.666666666667
417.6 558.333333333333
418.8 530.666666666667
420 501.666666666667
421.3 458.666666666667
422.5 417.333333333333
423.7 387
424.9 351.333333333333
426.1 309.333333333333
427.4 266
428.6 232
429.8 202
431.1 175.666666666667
432.3 155
433.6 131
434.8 111.333333333333
436.1 99
437.3 86
438.6 73.6666666666667
439.9 63.3333333333333
441.1 57.6666666666667
442.4 52
443.7 39
445 22
446.3 10.3333333333333
447.6 9.66666666666667
448.9 11.6666666666667
450.2 11.6666666666667
451.5 13
452.8 17
454.2 16.6666666666667
455.5 10.3333333333333
456.8 4.33333333333333
458.1 -1.66666666666667
459.5 -4
460.8 -5
462.1 -5
463.4 -3
464.8 -4.33333333333333
466.1 -4
467.4 -4
468.8 -10.3333333333333
470.1 -15.6666666666667
471.4 -17
472.7 -13.3333333333333
474.1 -8.66666666666667
475.4 -7.66666666666667
476.7 -9.33333333333333
478 -13.6666666666667
479.4 -19.3333333333333
480.7 -26
482 -29.6666666666667
483.3 -28.3333333333333
484.6 -21.3333333333333
485.9 -11.3333333333333
487.2 -8
488.5 -10.6666666666667
489.8 -16.3333333333333
491.1 -21
492.4 -20.6666666666667
493.7 -19.6666666666667
494.9 -14.6666666666667
496.2 -8.33333333333333
497.5 -5.33333333333333
498.8 -7.66666666666667
500.1 -17.6666666666667
501.4 -23.6666666666667
502.7 -24.6666666666667
503.9 -23
505.2 -21
506.5 -21
507.8 -20.6666666666667
509.1 -18.6666666666667
510.4 -18.3333333333333
511.6 -22.3333333333333
512.9 -25.3333333333333
514.2 -23.3333333333333
515.5 -16.3333333333333
516.8 -12
518 -10.6666666666667
519.3 -9.66666666666667
520.6 -9
521.9 -10
523.2 -13.6666666666667
524.4 -18.3333333333333
525.7 -24.3333333333333
527 -26.6666666666667
528.3 -25.6666666666667
529.6 -26.3333333333333
530.9 -24
532.1 -24.6666666666667
533.4 -26.3333333333333
534.7 -24.3333333333333
536 -23.6666666666667
537.3 -22.6666666666667
538.6 -23.3333333333333
539.9 -19.6666666666667
541.2 -15.6666666666667
542.4 -15.6666666666667
543.7 -15.6666666666667
545 -17.6666666666667
546.3 -17
547.6 -13
548.9 -10.3333333333333
550.2 -10.3333333333333
551.5 -14.3333333333333
552.8 -17.6666666666667
554.1 -15
555.4 -12.6666666666667
556.7 -11.6666666666667
558 -9.33333333333333
559.3 -10
560.5 -12.3333333333333
561.8 -15.6666666666667
563.1 -15.6666666666667
564.4 -11.3333333333333
565.7 -15.6666666666667
567 -27.3333333333333
568.3 -33.6666666666667
569.6 -27.3333333333333
570.9 -19.3333333333333
572.2 -16.3333333333333
573.5 -15.3333333333333
574.8 -13
576.1 -12
577.5 -18
578.8 -21
580.1 -18.6666666666667
581.4 -16.6666666666667
582.7 -12.6666666666667
584 -10
585.4 -13.3333333333333
586.7 -16
588 -15.3333333333333
589.4 -10
590.7 -8.33333333333333
592 -11
593.4 -19.6666666666667
594.8 -27
596.1 -23.3333333333333
597.5 -16.6666666666667
598.8 -15.6666666666667
600.2 -20.6666666666667
601.5 -21
602.9 -15
604.2 -9.66666666666667
605.6 -10
606.9 -12.3333333333333
608.2 -11
609.6 -13.3333333333333
610.9 -22.6666666666667
612.2 -25.6666666666667
613.5 -25.3333333333333
614.8 -15.6666666666667
616.1 -8.66666666666667
617.5 -11.6666666666667
618.8 -14.3333333333333
620.1 -16.3333333333333
621.4 -14
622.7 -13.6666666666667
624 -12.6666666666667
625.3 -13.6666666666667
626.6 -17.6666666666667
627.9 -18
629.2 -14.6666666666667
630.5 -13.3333333333333
631.7 -17
633 -22.6666666666667
634.3 -28
635.6 -25.6666666666667
636.9 -16.3333333333333
638.1 -10.3333333333333
639.4 -6.33333333333333
640.7 -10
642 -19
643.2 -26
644.5 -27
645.8 -18.3333333333333
647 -13.6666666666667
648.3 -19.6666666666667
649.5 -25.6666666666667
650.8 -27
652 -21.3333333333333
653.3 -12.3333333333333
654.5 -13.3333333333333
655.8 -15
657 -15.6666666666667
658.2 -17.6666666666667
659.5 -20
660.7 -21.3333333333333
661.9 -17.6666666666667
663.1 -11.3333333333333
664.4 -8.66666666666667
665.6 -9.66666666666667
666.8 -13.3333333333333
668 -18.3333333333333
669.2 -17.6666666666667
670.5 -15
671.7 -14.6666666666667
672.9 -17.6666666666667
674.1 -21.6666666666667
675.3 -22.3333333333333
676.5 -21.3333333333333
677.7 -19
678.9 -15.3333333333333
680.1 -12
681.3 -15.6666666666667
682.5 -24.6666666666667
683.7 -28.6666666666667
684.9 -29
686.1 -29
687.4 -31.6666666666667
688.6 -28.6666666666667
689.8 -23
691 -26
692.2 -31
693.4 -31.6666666666667
694.6 -27
695.8 -19
697 -12.3333333333333
698.2 -10.3333333333333
699.4 -12.6666666666667
700.6 -15.6666666666667
701.8 -15.6666666666667
703 -17.3333333333333
704.2 -22.3333333333333
705.4 -21.3333333333333
706.7 -14.6666666666667
707.9 -10.6666666666667
709.1 -10.3333333333333
710.3 -13
711.5 -17.6666666666667
712.7 -22
713.9 -25.6666666666667
715.2 -26.6666666666667
716.4 -28
717.6 -31
718.8 -32
720 -32.6666666666667
721.3 -29.6666666666667
722.5 -21
723.7 -14.6666666666667
724.9 -15
726.1 -21
727.4 -20.3333333333333
728.6 -14.3333333333333
729.8 -10
731 -13.3333333333333
732.2 -24.6666666666667
733.5 -29.3333333333333
734.7 -28.6666666666667
735.9 -24.6666666666667
737.1 -22.6666666666667
738.3 -23.3333333333333
739.5 -22.3333333333333
740.7 -18.6666666666667
742 -13
743.2 -12
744.4 -9.66666666666667
745.6 -7.66666666666667
746.8 -8.33333333333333
748 -6.66666666666667
749.2 -8.33333333333333
750.4 -13.6666666666667
751.6 -22.6666666666667
752.8 -30
754 -31
755.3 -30
756.5 -25.6666666666667
757.7 -20.6666666666667
758.8 -19.3333333333333
760 -17
761.2 -13.6666666666667
762.4 -13.6666666666667
763.6 -16.3333333333333
764.8 -20
766 -19
767.2 -18.6666666666667
768.4 -20.3333333333333
769.6 -17.6666666666667
770.8 -15.6666666666667
772 -22
773.1 -27
774.3 -24.6666666666667
775.5 -24
776.7 -27.6666666666667
777.9 -29.3333333333333
779.1 -22.3333333333333
780.3 -16.6666666666667
781.4 -16.6666666666667
782.6 -18
783.8 -21.3333333333333
785 -28.3333333333333
786.2 -40
787.3 -48.6666666666667
788.5 -45
789.7 -35.6666666666667
790.9 -22.3333333333333
792 -11.6666666666667
793.2 -12
794.4 -14.3333333333333
795.5 -14
796.7 -11.3333333333333
797.8 -9.33333333333333
799 -13.3333333333333
800.2 -15
801.3 -8.66666666666667
802.5 -6
803.6 -21.3333333333333
804.8 -34.3333333333333
805.9 -30.6666666666667
807.1 -25.3333333333333
808.2 -22
809.3 -17.3333333333333
810.5 -11
811.6 -7
812.8 -6.33333333333333
813.9 -2.66666666666667
815.1 -2
816.3 -2.66666666666667
817.5 2.66666666666667
818.7 5
819.9 1
821.1 -15
822.3 -26
823.4 -23
824.6 -19.3333333333333
825.8 -18.3333333333333
827 -11.3333333333333
828.1 -3
829.3 -2
830.4 -3
831.5 -2.66666666666667
832.6 -5.33333333333333
833.7 -10
834.8 -14.6666666666667
835.8 -21.3333333333333
836.8 -27
837.8 -21.6666666666667
838.7 -6.66666666666667
839.7 1
840.5 -2.33333333333333
841.4 -10.3333333333333
842.2 -12
843.1 -11.6666666666667
843.9 -11.6666666666667
844.7 -9.66666666666667
845.6 -7.66666666666667
846.4 -11
847.2 -14.6666666666667
848.1 -15.6666666666667
848.9 -18.3333333333333
849.7 -24
