Wavelength(nm) Intensity
350.4 -16
351.5 -14.3333333333333
352.6 -14.3333333333333
353.7 -18.3333333333333
354.8 -22
356 -21
357.1 -19
358.2 -20.6666666666667
359.3 -22.6666666666667
360.5 -19.3333333333333
361.6 -18
362.7 -21
363.8 -25.3333333333333
364.9 -26.6666666666667
366.1 -25
367.2 -21.3333333333333
368.3 -19
369.5 -21
370.6 -19.6666666666667
371.7 -19.3333333333333
372.8 -22.6666666666667
374 -27
375.1 -24
376.2 -14.6666666666667
377.4 -9
378.5 -8.33333333333333
379.6 -8
380.8 -7.66666666666667
381.9 -6.66666666666667
383 -6.33333333333333
384.2 -7.33333333333333
385.3 -8
386.4 -9.66666666666667
387.6 -13.3333333333333
388.7 -15
389.9 -15.6666666666667
391 -13.6666666666667
392.1 -9.33333333333333
393.3 -4
394.4 9
395.6 18.3333333333333
396.7 22.3333333333333
397.8 24.6666666666667
399 29.3333333333333
400.1 38.3333333333333
401.3 46.3333333333333
402.4 54
403.6 59
404.7 58
405.9 51.3333333333333
407 45
408.2 49
409.3 56.6666666666667
410.5 62
411.7 61.3333333333333
412.9 54.3333333333333
414.1 48.6666666666667
415.2 44.3333333333333
416.4 42.3333333333333
417.6 40
418.8 32.3333333333333
420 21.6666666666667
421.3 15.6666666666667
422.5 11
423.7 7
424.9 0.666666666666667
426.1 -8.33333333333333
427.4 -16.6666666666667
428.6 -24.6666666666667
429.8 -26.6666666666667
431.1 -25
432.3 -23.3333333333333
433.6 -22.6666666666667
434.8 -21.3333333333333
436.1 -16.3333333333333
437.3 -15
438.6 -17.3333333333333
439.9 -17
441.1 -19.6666666666667
442.4 -25.6666666666667
443.7 -31.3333333333333
445 -29.6666666666667
446.3 -25
447.6 -19
448.9 -13
450.2 -11.3333333333333
451.5 -7.66666666666667
452.8 -11.3333333333333
454.2 -18.6666666666667
455.5 -23.6666666666667
456.8 -28.3333333333333
458.1 -29
459.5 -28.6666666666667
460.8 -27.3333333333333
462.1 -23.6666666666667
463.4 -21.3333333333333
464.8 -21.6666666666667
466.1 -22.6666666666667
467.4 -20.3333333333333
468.8 -18.3333333333333
470.1 -19.3333333333333
471.4 -21
472.7 -19
474.1 -12
475.4 -12
476.7 -18.6666666666667
478 -23.3333333333333
479.4 -26
480.7 -29.3333333333333
482 -33.6666666666667
483.3 -34.6666666666667
484.6 -29.6666666666667
485.9 -18.6666666666667
487.2 -7.66666666666667
488.5 -7
489.8 -15.3333333333333
491.1 -21
492.4 -22.6666666666667
493.7 -19.6666666666667
494.9 -15.6666666666667
496.2 -15
497.5 -17.3333333333333
498.8 -22.3333333333333
500.1 -25
501.4 -26.3333333333333
502.7 -25.3333333333333
503.9 -23.3333333333333
505.2 -24.3333333333333
506.5 -25
507.8 -27
509.1 -29.3333333333333
510.4 -33
511.6 -37.6666666666667
512.9 -39.3333333333333
514.2 -38
515.5 -29
516.8 -21.6666666666667
518 -19.6666666666667
519.3 -17
520.6 -18.3333333333333
521.9 -20
523.2 -20.6666666666667
524.4 -24.3333333333333
525.7 -29.3333333333333
527 -35.6666666666667
528.3 -34.6666666666667
529.6 -29.6666666666667
530.9 -28
532.1 -28.6666666666667
533.4 -27.3333333333333
534.7 -25
536 -23
537.3 -19
538.6 -17.6666666666667
539.9 -15.6666666666667
541.2 -19
542.4 -25.3333333333333
543.7 -24
545 -20.3333333333333
546.3 -20.3333333333333
547.6 -23.6666666666667
548.9 -25
550.2 -22.3333333333333
551.5 -26.3333333333333
552.8 -34.3333333333333
554.1 -33.6666666666667
555.4 -29.6666666666667
556.7 -29
558 -30
559.3 -27.6666666666667
560.5 -22.3333333333333
561.8 -20.3333333333333
563.1 -21
564.4 -21.3333333333333
565.7 -25.3333333333333
567 -31.6666666666667
568.3 -35
569.6 -32.3333333333333
570.9 -28.6666666666667
572.2 -27.6666666666667
573.5 -26
574.8 -24.3333333333333
576.1 -25.6666666666667
577.5 -30
578.8 -30
580.1 -24.6666666666667
581.4 -18.6666666666667
582.7 -13
584 -14
585.4 -19.6666666666667
586.7 -23.3333333333333
588 -25.3333333333333
589.4 -24.6666666666667
590.7 -22.6666666666667
592 -23.6666666666667
593.4 -29.3333333333333
594.8 -32.6666666666667
596.1 -30
597.5 -20.3333333333333
598.8 -14.6666666666667
600.2 -19.3333333333333
601.5 -23.3333333333333
602.9 -22.3333333333333
604.2 -21.6666666666667
605.6 -21.6666666666667
606.9 -18
608.2 -14.6666666666667
609.6 -17.6666666666667
610.9 -26.3333333333333
612.2 -32.3333333333333
613.5 -32.6666666666667
614.8 -25.6666666666667
616.1 -18.3333333333333
617.5 -16
618.8 -11
620.1 -6
621.4 -2.66666666666667
622.7 -1.66666666666667
624 -5
625.3 -17.6666666666667
626.6 -30.3333333333333
627.9 -28.3333333333333
629.2 -22.3333333333333
630.5 -19
631.7 -21.6666666666667
633 -23.3333333333333
634.3 -22
635.6 -20.3333333333333
636.9 -15.6666666666667
638.1 -10.6666666666667
639.4 -7
640.7 -8
642 -16
643.2 -26.6666666666667
644.5 -31.3333333333333
645.8 -30.6666666666667
647 -27.6666666666667
648.3 -27.6666666666667
649.5 -27.3333333333333
650.8 -23
652 -20
653.3 -16.6666666666667
654.5 -15
655.8 -17
657 -21
658.2 -26
659.5 -28
660.7 -17.3333333333333
661.9 -8.66666666666667
663.1 -13
664.4 -17.3333333333333
665.6 -16.3333333333333
666.8 -14.3333333333333
668 -17.3333333333333
669.2 -21.6666666666667
670.5 -24.6666666666667
671.7 -27.3333333333333
672.9 -29.3333333333333
674.1 -29.3333333333333
675.3 -32.6666666666667
676.5 -38
677.7 -41
678.9 -39.3333333333333
680.1 -33.6666666666667
681.3 -32.3333333333333
682.5 -32.6666666666667
683.7 -28.6666666666667
684.9 -24
686.1 -25.6666666666667
687.4 -28
688.6 -28
689.8 -26.6666666666667
