Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -15
352.6 -17.3333333333333
353.7 -19.3333333333333
354.8 -18.3333333333333
356 -14.6666666666667
357.1 -11.6666666666667
358.2 -12
359.3 -18.3333333333333
360.5 -25.6666666666667
361.6 -27
362.7 -22
363.8 -16
364.9 -17
366.1 -19.6666666666667
367.2 -22.6666666666667
368.3 -25
369.5 -24.6666666666667
370.6 -23.6666666666667
371.7 -22.6666666666667
372.8 -22.3333333333333
374 -22
375.1 -19
376.2 -11.3333333333333
377.4 -5.33333333333333
378.5 -3
379.6 -1.33333333333333
380.8 2.66666666666667
381.9 4.66666666666667
383 2
384.2 -2.33333333333333
385.3 -6.66666666666667
386.4 -8
387.6 -5.66666666666667
388.7 -1
389.9 5.33333333333333
391 14
392.1 25.3333333333333
393.3 43
394.4 62
395.6 82.6666666666667
396.7 110.333333333333
397.8 136
399 164.666666666667
400.1 203.333333333333
401.3 238.333333333333
402.4 264.333333333333
403.6 295.333333333333
404.7 325.333333333333
405.9 352.666666666667
407 373
408.2 385.666666666667
409.3 404.333333333333
410.5 423.333333333333
411.7 437.333333333333
412.9 439
414.1 431
415.2 417.666666666667
416.4 406
417.6 390.666666666667
418.8 365.666666666667
420 333
421.3 296.666666666667
422.5 271.666666666667
423.7 241
424.9 205.333333333333
426.1 180.666666666667
427.4 150.666666666667
428.6 125
429.8 113.333333333333
431.1 103
432.3 91.3333333333333
433.6 76.3333333333333
434.8 59.3333333333333
436.1 44.6666666666667
437.3 35.6666666666667
438.6 34
439.9 33.3333333333333
441.1 29
442.4 19.3333333333333
443.7 8
445 0.333333333333333
446.3 -5
447.6 0
448.9 7.33333333333333
450.2 6
451.5 -1
452.8 -4
454.2 -1
455.5 -0.666666666666667
456.8 -5.66666666666667
458.1 -12.6666666666667
459.5 -14
460.8 -12
462.1 -10
463.4 -13.6666666666667
464.8 -16.3333333333333
466.1 -10
467.4 -4
468.8 -7
470.1 -12.6666666666667
471.4 -18
472.7 -17.3333333333333
474.1 -15.3333333333333
475.4 -16.6666666666667
476.7 -17.3333333333333
478 -22
479.4 -26
480.7 -29.3333333333333
482 -33
483.3 -31.6666666666667
484.6 -22
485.9 -11.3333333333333
487.2 -8.66666666666667
488.5 -11
489.8 -16.3333333333333
491.1 -22.6666666666667
492.4 -26.3333333333333
493.7 -26
494.9 -19.3333333333333
496.2 -12.3333333333333
497.5 -12
498.8 -19
500.1 -23
501.4 -22
502.7 -19.6666666666667
503.9 -17.6666666666667
505.2 -18
506.5 -21
507.8 -26
509.1 -24
510.4 -18
511.6 -15
512.9 -14.6666666666667
514.2 -15.3333333333333
515.5 -16.3333333333333
516.8 -16.3333333333333
518 -10.6666666666667
519.3 -4
520.6 -9
521.9 -18.3333333333333
523.2 -20.3333333333333
524.4 -25
525.7 -25
527 -22.6666666666667
528.3 -22.3333333333333
529.6 -23.6666666666667
530.9 -30.6666666666667
532.1 -31
533.4 -27.6666666666667
534.7 -26
536 -24.6666666666667
537.3 -22.6666666666667
538.6 -17.3333333333333
539.9 -12.6666666666667
541.2 -15.3333333333333
542.4 -19.3333333333333
543.7 -19
545 -16.3333333333333
546.3 -11.6666666666667
547.6 -11.6666666666667
548.9 -11.6666666666667
550.2 -10.6666666666667
551.5 -14
552.8 -17
554.1 -15
555.4 -11.6666666666667
556.7 -9
558 -6.66666666666667
559.3 -7
560.5 -9.66666666666667
561.8 -14.6666666666667
563.1 -17
564.4 -14.3333333333333
565.7 -12.3333333333333
567 -14.6666666666667
568.3 -22.6666666666667
569.6 -24.6666666666667
570.9 -18.6666666666667
572.2 -15.6666666666667
573.5 -13.3333333333333
574.8 -13
576.1 -16
577.5 -20.6666666666667
578.8 -25
580.1 -25.3333333333333
581.4 -19.3333333333333
582.7 -16.6666666666667
584 -17.6666666666667
585.4 -20
586.7 -22.6666666666667
588 -23.6666666666667
589.4 -23.6666666666667
590.7 -20.3333333333333
592 -15.3333333333333
593.4 -20.6666666666667
594.8 -26
596.1 -21
597.5 -14.6666666666667
598.8 -16
600.2 -24
601.5 -24.6666666666667
602.9 -21.6666666666667
604.2 -16.6666666666667
605.6 -12.6666666666667
606.9 -14.3333333333333
608.2 -16
609.6 -19
610.9 -26.3333333333333
612.2 -29.3333333333333
613.5 -26.6666666666667
614.8 -18.3333333333333
616.1 -11.3333333333333
617.5 -10.3333333333333
618.8 -8.66666666666667
620.1 -6.66666666666667
621.4 -6.33333333333333
622.7 -9.66666666666667
624 -13.6666666666667
625.3 -14
626.6 -14
627.9 -13.3333333333333
629.2 -8.66666666666667
630.5 -6
631.7 -8.66666666666667
633 -16
634.3 -19.3333333333333
635.6 -14.6666666666667
636.9 -7.33333333333333
638.1 -4.66666666666667
639.4 -8.66666666666667
640.7 -17.3333333333333
642 -28
643.2 -29
644.5 -24.3333333333333
645.8 -19.6666666666667
647 -16.6666666666667
648.3 -21
649.5 -21
650.8 -16
652 -13
653.3 -12.6666666666667
654.5 -13.3333333333333
655.8 -13
657 -14.6666666666667
658.2 -15.3333333333333
659.5 -13.3333333333333
660.7 -9.33333333333333
661.9 -6.33333333333333
663.1 -7.33333333333333
664.4 -12.3333333333333
665.6 -15.6666666666667
666.8 -14.6666666666667
668 -13.6666666666667
669.2 -13.6666666666667
670.5 -17.3333333333333
671.7 -24
672.9 -29.6666666666667
674.1 -28.6666666666667
675.3 -24
676.5 -22.6666666666667
677.7 -29
678.9 -34
680.1 -28.6666666666667
681.3 -27
682.5 -26.6666666666667
683.7 -30.6666666666667
684.9 -34.3333333333333
686.1 -32.6666666666667
687.4 -33.6666666666667
688.6 -37
689.8 -38
691 -33.3333333333333
692.2 -24.3333333333333
693.4 -18.6666666666667
694.6 -17
695.8 -13.6666666666667
697 -11.6666666666667
698.2 -11
699.4 -12.3333333333333
700.6 -11.3333333333333
701.8 -5.33333333333333
703 -2.66666666666667
704.2 -10.6666666666667
705.4 -18
706.7 -20.6666666666667
707.9 -17
709.1 -10.6666666666667
710.3 -9.33333333333333
711.5 -11.6666666666667
712.7 -14
713.9 -15.3333333333333
715.2 -14.3333333333333
716.4 -12
717.6 -11.6666666666667
718.8 -15.6666666666667
720 -20.6666666666667
721.3 -22.3333333333333
722.5 -25.3333333333333
723.7 -26.3333333333333
724.9 -23.6666666666667
726.1 -25.6666666666667
727.4 -29
728.6 -25.6666666666667
729.8 -21
731 -21.6666666666667
732.2 -26.3333333333333
733.5 -27.3333333333333
734.7 -21.3333333333333
735.9 -13.3333333333333
