Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -8
352.6 -15.3333333333333
353.7 -20
354.8 -21.6666666666667
356 -19.6666666666667
357.1 -19
358.2 -21.6666666666667
359.3 -26
360.5 -31.3333333333333
361.6 -32
362.7 -27
363.8 -21.3333333333333
364.9 -19.6666666666667
366.1 -22
367.2 -24.3333333333333
368.3 -26.3333333333333
369.5 -25.6666666666667
370.6 -24.6666666666667
371.7 -24.6666666666667
372.8 -25
374 -28
375.1 -26.3333333333333
376.2 -20
377.4 -12.6666666666667
378.5 -8.66666666666667
379.6 -5.33333333333333
380.8 -1
381.9 -1.33333333333333
383 -3
384.2 -9
385.3 -15.6666666666667
386.4 -18.3333333333333
387.6 -18
388.7 -13
389.9 -12.3333333333333
391 -15
392.1 -11.6666666666667
393.3 -2.66666666666667
394.4 9
395.6 19
396.7 29.3333333333333
397.8 37
399 43
400.1 51
401.3 58.3333333333333
402.4 66
403.6 73.3333333333333
404.7 74
405.9 69
407 63.3333333333333
408.2 61.3333333333333
409.3 61.6666666666667
410.5 62.3333333333333
411.7 62.6666666666667
412.9 56.6666666666667
414.1 46.6666666666667
415.2 35.3333333333333
416.4 27.3333333333333
417.6 21.6666666666667
418.8 15.3333333333333
420 8.33333333333333
421.3 2
422.5 1.66666666666667
423.7 2.66666666666667
424.9 -3.66666666666667
426.1 -13
427.4 -24.3333333333333
428.6 -31.6666666666667
429.8 -29.3333333333333
431.1 -25.3333333333333
432.3 -20
433.6 -16.3333333333333
434.8 -18.3333333333333
436.1 -20.6666666666667
437.3 -22.6666666666667
438.6 -23.3333333333333
439.9 -21
441.1 -18.3333333333333
442.4 -20
443.7 -25.6666666666667
445 -29.6666666666667
446.3 -32.3333333333333
447.6 -31
448.9 -25.3333333333333
450.2 -23
451.5 -25
452.8 -22.6666666666667
454.2 -18
455.5 -17
456.8 -19.6666666666667
458.1 -24
459.5 -24.6666666666667
460.8 -24.3333333333333
462.1 -23.6666666666667
463.4 -21.3333333333333
464.8 -18.3333333333333
466.1 -14.3333333333333
467.4 -14.3333333333333
468.8 -22.6666666666667
470.1 -32.3333333333333
471.4 -33.6666666666667
472.7 -27
474.1 -21.3333333333333
475.4 -19.6666666666667
476.7 -23
478 -29.3333333333333
479.4 -28.6666666666667
480.7 -27.3333333333333
482 -30
483.3 -32.3333333333333
484.6 -29
485.9 -21.6666666666667
487.2 -14
488.5 -11.3333333333333
489.8 -18.3333333333333
491.1 -26.6666666666667
492.4 -31.3333333333333
493.7 -28.6666666666667
494.9 -22
496.2 -18.6666666666667
497.5 -21.3333333333333
498.8 -26.3333333333333
500.1 -26.6666666666667
501.4 -22.6666666666667
502.7 -19.6666666666667
503.9 -22.6666666666667
505.2 -28
506.5 -31.6666666666667
507.8 -31.3333333333333
509.1 -27.6666666666667
510.4 -20.6666666666667
511.6 -13.3333333333333
512.9 -16.3333333333333
514.2 -21
515.5 -22.3333333333333
516.8 -22.6666666666667
518 -22.6666666666667
519.3 -21.3333333333333
520.6 -21.6666666666667
521.9 -25.6666666666667
523.2 -28.6666666666667
524.4 -33.3333333333333
525.7 -33.3333333333333
527 -31.3333333333333
528.3 -31
529.6 -30.6666666666667
530.9 -27
532.1 -22.3333333333333
533.4 -21.3333333333333
534.7 -26.3333333333333
536 -34.3333333333333
537.3 -34.6666666666667
538.6 -28.3333333333333
539.9 -22.3333333333333
541.2 -21
542.4 -20.3333333333333
543.7 -16.3333333333333
545 -17.6666666666667
546.3 -26.3333333333333
547.6 -29.6666666666667
548.9 -29.6666666666667
550.2 -29
551.5 -28
552.8 -24.3333333333333
554.1 -16.3333333333333
555.4 -11.6666666666667
556.7 -9
558 -8
559.3 -12
560.5 -17.3333333333333
561.8 -20.3333333333333
563.1 -19.3333333333333
564.4 -18
565.7 -24.3333333333333
567 -31
568.3 -34
569.6 -37.3333333333333
570.9 -37.3333333333333
572.2 -36.3333333333333
573.5 -35
574.8 -31
576.1 -29
577.5 -30
578.8 -28.6666666666667
580.1 -24
581.4 -19
582.7 -16.6666666666667
584 -18
585.4 -20.3333333333333
586.7 -24.6666666666667
588 -22.3333333333333
589.4 -15.6666666666667
590.7 -11.3333333333333
592 -11.6666666666667
593.4 -25.3333333333333
594.8 -36.3333333333333
596.1 -36.6666666666667
597.5 -30
598.8 -21
600.2 -20
601.5 -23.6666666666667
602.9 -26.3333333333333
604.2 -24.3333333333333
605.6 -21
606.9 -21.6666666666667
608.2 -23
609.6 -31
610.9 -41.6666666666667
612.2 -42.3333333333333
613.5 -38.6666666666667
614.8 -27
616.1 -17
617.5 -15.6666666666667
618.8 -10.6666666666667
620.1 -7.66666666666667
621.4 -7
622.7 -8.33333333333333
624 -10.6666666666667
625.3 -14.6666666666667
626.6 -18.3333333333333
627.9 -17
629.2 -16.6666666666667
630.5 -20.6666666666667
631.7 -28
633 -33.6666666666667
634.3 -33
635.6 -22
636.9 -11
638.1 -6.66666666666667
639.4 -9.33333333333333
640.7 -19.3333333333333
642 -29.6666666666667
643.2 -35.3333333333333
644.5 -39.6666666666667
645.8 -35
647 -24.3333333333333
648.3 -21.6666666666667
649.5 -21.6666666666667
650.8 -21.3333333333333
652 -21
