Wavelength(nm) Intensity
350.4 -19
351.5 -18
352.6 -20.6666666666667
353.7 -25.6666666666667
354.8 -26.6666666666667
356 -23.6666666666667
357.1 -19.3333333333333
358.2 -20
359.3 -24.3333333333333
360.5 -25.6666666666667
361.6 -26
362.7 -22.3333333333333
363.8 -20
364.9 -19.3333333333333
366.1 -19.3333333333333
367.2 -20
368.3 -21
369.5 -23.6666666666667
370.6 -25.3333333333333
371.7 -31
372.8 -34.6666666666667
374 -33
375.1 -28.3333333333333
376.2 -19
377.4 -9.66666666666667
378.5 -7.66666666666667
379.6 -8.33333333333333
380.8 -6.66666666666667
381.9 -7.66666666666667
383 -10.6666666666667
384.2 -12.6666666666667
385.3 -14
386.4 -12
387.6 -9.66666666666667
388.7 -9.66666666666667
389.9 -14.3333333333333
391 -19
392.1 -15.6666666666667
393.3 -7
394.4 2.33333333333333
395.6 11.6666666666667
396.7 20.3333333333333
397.8 25.6666666666667
399 29.6666666666667
400.1 32.3333333333333
401.3 40.3333333333333
402.4 52.6666666666667
403.6 59.6666666666667
404.7 60.3333333333333
405.9 53.6666666666667
407 47.3333333333333
408.2 48
409.3 51
410.5 54
411.7 58.6666666666667
412.9 59.3333333333333
414.1 52.3333333333333
415.2 42.3333333333333
416.4 35.3333333333333
417.6 32
418.8 25.6666666666667
420 19
421.3 12
422.5 4
423.7 2
424.9 0.333333333333333
426.1 -4.33333333333333
427.4 -11
428.6 -17.3333333333333
429.8 -23
431.1 -26
432.3 -23.6666666666667
433.6 -20.6666666666667
434.8 -18.3333333333333
436.1 -19
437.3 -22
438.6 -22.3333333333333
439.9 -19.3333333333333
441.1 -20.6666666666667
442.4 -23.6666666666667
443.7 -28
445 -31
446.3 -31.3333333333333
447.6 -29.3333333333333
448.9 -25
450.2 -24
451.5 -22.3333333333333
452.8 -16.3333333333333
454.2 -11
455.5 -12.3333333333333
456.8 -16
458.1 -23
459.5 -26.3333333333333
460.8 -24
462.1 -23.3333333333333
463.4 -23.3333333333333
464.8 -21.3333333333333
466.1 -17.3333333333333
467.4 -18
468.8 -24
470.1 -29
471.4 -29.3333333333333
472.7 -26.3333333333333
474.1 -22
475.4 -22.6666666666667
476.7 -26
478 -28.3333333333333
479.4 -30
480.7 -30.3333333333333
482 -31.6666666666667
483.3 -34.3333333333333
484.6 -32.3333333333333
485.9 -22
487.2 -16.3333333333333
488.5 -18.3333333333333
489.8 -21.6666666666667
491.1 -26
492.4 -27.6666666666667
493.7 -26.6666666666667
494.9 -20.6666666666667
496.2 -14
497.5 -15
498.8 -24.6666666666667
500.1 -31
501.4 -27.6666666666667
502.7 -24.3333333333333
503.9 -23.3333333333333
505.2 -22
506.5 -22
507.8 -26
509.1 -29
510.4 -28.6666666666667
