Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -6.66666666666667
352.6 -7.33333333333333
353.7 -14
354.8 -21.6666666666667
356 -24.3333333333333
357.1 -23.6666666666667
358.2 -23.6666666666667
359.3 -28.6666666666667
360.5 -28.6666666666667
361.6 -28
362.7 -23.3333333333333
363.8 -18.6666666666667
364.9 -20.3333333333333
366.1 -21.6666666666667
367.2 -22.3333333333333
368.3 -23
369.5 -22.3333333333333
370.6 -21
371.7 -19.6666666666667
372.8 -20
374 -23.6666666666667
375.1 -22.6666666666667
376.2 -16
377.4 -8
378.5 -5
379.6 -6.66666666666667
380.8 -5
381.9 -1
383 -0.333333333333333
384.2 -2.33333333333333
385.3 1.33333333333333
386.4 12.6666666666667
387.6 26.6666666666667
388.7 41
389.9 60
391 87
392.1 128.666666666667
393.3 180.666666666667
394.4 230.666666666667
395.6 284.333333333333
396.7 335.666666666667
397.8 370
399 399
400.1 434.333333333333
401.3 462.666666666667
402.4 485
403.6 509
404.7 521.666666666667
405.9 518.666666666667
407 511.333333333333
408.2 501.666666666667
409.3 482.333333333333
410.5 459.333333333333
411.7 429.333333333333
412.9 390.666666666667
414.1 340.333333333333
415.2 282.666666666667
416.4 249
417.6 224.666666666667
418.8 194.333333333333
420 164
421.3 137.333333333333
422.5 119
423.7 100.666666666667
424.9 80
426.1 60.6666666666667
427.4 44.3333333333333
428.6 32.3333333333333
429.8 24.3333333333333
431.1 17.3333333333333
432.3 15
433.6 15.6666666666667
434.8 19.3333333333333
436.1 21.3333333333333
437.3 12.3333333333333
438.6 0.666666666666667
439.9 -1.66666666666667
441.1 -0.333333333333333
442.4 -3.33333333333333
443.7 -12.6666666666667
445 -20
446.3 -19.3333333333333
447.6 -8.66666666666667
448.9 1.66666666666667
450.2 0
451.5 -5
452.8 -8
454.2 -4.33333333333333
455.5 -1.66666666666667
456.8 -4
458.1 -5.33333333333333
459.5 -3.66666666666667
460.8 -3
462.1 -3.66666666666667
463.4 -6.33333333333333
464.8 -8.33333333333333
466.1 -6.66666666666667
467.4 -6.33333333333333
468.8 -8.66666666666667
470.1 -11.3333333333333
471.4 -12.3333333333333
472.7 -9.66666666666667
474.1 -6
475.4 -7
476.7 -10
478 -14
479.4 -19.6666666666667
480.7 -24.3333333333333
482 -25
483.3 -21
484.6 -13.6666666666667
485.9 -6.33333333333333
487.2 -2
488.5 -4.66666666666667
489.8 -8.33333333333333
491.1 -8.66666666666667
492.4 -7.33333333333333
493.7 -6.66666666666667
494.9 -7
496.2 -6
497.5 -7
498.8 -9
500.1 -12
501.4 -13.3333333333333
502.7 -13.3333333333333
503.9 -14
505.2 -16.3333333333333
506.5 -18.6666666666667
507.8 -16
509.1 -7
510.4 -2.66666666666667
511.6 -4.33333333333333
512.9 -7.33333333333333
514.2 -7.66666666666667
515.5 -6.66666666666667
516.8 -7.33333333333333
518 -8.33333333333333
519.3 -8.33333333333333
520.6 -6.33333333333333
521.9 -8.33333333333333
523.2 -10.3333333333333
524.4 -9.33333333333333
525.7 -7
527 -10
528.3 -17.3333333333333
529.6 -22
530.9 -21.3333333333333
532.1 -17.6666666666667
533.4 -15.3333333333333
534.7 -16.6666666666667
536 -12.6666666666667
537.3 -6.66666666666667
538.6 -4.33333333333333
539.9 -0.666666666666667
541.2 1.66666666666667
542.4 0.666666666666667
543.7 -5.66666666666667
545 -12
546.3 -17.3333333333333
547.6 -18.6666666666667
548.9 -13.6666666666667
550.2 -10.3333333333333
551.5 -8.33333333333333
552.8 -8.33333333333333
554.1 -8.66666666666667
555.4 -4
556.7 -0.333333333333333
558 -2.66666666666667
559.3 -7
560.5 -8.33333333333333
561.8 -8
563.1 -6.66666666666667
564.4 -6
565.7 -10.3333333333333
567 -18.6666666666667
568.3 -24.3333333333333
569.6 -23
570.9 -20.6666666666667
572.2 -19.3333333333333
573.5 -17
574.8 -15.3333333333333
576.1 -15.3333333333333
577.5 -16
578.8 -16.6666666666667
580.1 -12.3333333333333
581.4 -4.33333333333333
582.7 -5.33333333333333
584 -11
585.4 -14.3333333333333
586.7 -14
588 -12.3333333333333
589.4 -10.6666666666667
590.7 -10.6666666666667
592 -18
593.4 -25
594.8 -24.6666666666667
596.1 -20
597.5 -17.6666666666667
598.8 -19
600.2 -22.3333333333333
601.5 -20.6666666666667
602.9 -15.6666666666667
604.2 -13.3333333333333
605.6 -14.6666666666667
606.9 -20.6666666666667
608.2 -27.3333333333333
609.6 -36
610.9 -43.6666666666667
612.2 -41
613.5 -33
614.8 -25.3333333333333
616.1 -19.6666666666667
617.5 -17
618.8 -8.66666666666667
620.1 -4
621.4 -5.66666666666667
622.7 -6.33333333333333
624 -8.66666666666667
625.3 -11.3333333333333
626.6 -14.6666666666667
627.9 -17.3333333333333
629.2 -21
630.5 -23.6666666666667
631.7 -23
633 -20
634.3 -19.6666666666667
635.6 -21
636.9 -17.3333333333333
638.1 -11.6666666666667
639.4 -8
640.7 -11.3333333333333
642 -18.6666666666667
643.2 -25.6666666666667
644.5 -26.6666666666667
645.8 -22.3333333333333
647 -20
648.3 -22.3333333333333
649.5 -25.6666666666667
650.8 -28.3333333333333
652 -28
653.3 -22.3333333333333
654.5 -18.3333333333333
655.8 -16.6666666666667
657 -16.3333333333333
658.2 -17.6666666666667
659.5 -15
660.7 -9
661.9 -8.33333333333333
663.1 -13.3333333333333
664.4 -15.6666666666667
665.6 -15
666.8 -14.6666666666667
668 -15.6666666666667
669.2 -17.6666666666667
670.5 -20.3333333333333
671.7 -22.3333333333333
672.9 -23.6666666666667
674.1 -28.6666666666667
675.3 -37.3333333333333
676.5 -43.3333333333333
677.7 -41.6666666666667
678.9 -36
680.1 -29.3333333333333
681.3 -30
682.5 -33
683.7 -34
684.9 -35.3333333333333
686.1 -37
687.4 -39
688.6 -32.6666666666667
689.8 -22.3333333333333
691 -18.3333333333333
692.2 -17.3333333333333
693.4 -16
694.6 -16.3333333333333
695.8 -19
697 -21
698.2 -20.3333333333333
699.4 -21.3333333333333
700.6 -24
701.8 -25
703 -21.3333333333333
704.2 -15.3333333333333
705.4 -11
706.7 -9.33333333333333
707.9 -14.6666666666667
709.1 -24
710.3 -27
711.5 -18.6666666666667
712.7 -11
713.9 -13
715.2 -13.3333333333333
716.4 -11.6666666666667
717.6 -12.6666666666667
718.8 -17
720 -26
721.3 -31.6666666666667
722.5 -33.6666666666667
723.7 -32.3333333333333
724.9 -29.6666666666667
726.1 -29.6666666666667
727.4 -27.6666666666667
728.6 -22
729.8 -17
731 -25.6666666666667
732.2 -38
733.5 -41.3333333333333
734.7 -35
735.9 -24
737.1 -21
738.3 -21.6666666666667
739.5 -17.6666666666667
740.7 -15.6666666666667
742 -16.3333333333333
743.2 -21
744.4 -30
745.6 -30
746.8 -26.3333333333333
748 -24
749.2 -20.6666666666667
750.4 -19.3333333333333
751.6 -21.3333333333333
752.8 -32
754 -43
755.3 -44
756.5 -39.6666666666667
757.7 -33.3333333333333
758.8 -28
760 -20
761.2 -14
762.4 -15
763.6 -19.6666666666667
764.8 -23
766 -20.6666666666667
767.2 -19.6666666666667
768.4 -22.6666666666667
769.6 -27
770.8 -33.6666666666667
772 -37.6666666666667
773.1 -33.3333333333333
774.3 -25.3333333333333
775.5 -21.6666666666667
776.7 -21
777.9 -19
779.1 -12.3333333333333
780.3 -5.66666666666667
781.4 -4.66666666666667
782.6 -8.66666666666667
783.8 -19.3333333333333
785 -33.3333333333333
786.2 -44.3333333333333
787.3 -47.6666666666667
788.5 -41.3333333333333
789.7 -30.3333333333333
790.9 -25
792 -23.3333333333333
793.2 -20.6666666666667
794.4 -15
795.5 -12.3333333333333
796.7 -21
797.8 -32
799 -28.6666666666667
800.2 -15.6666666666667
801.3 -5
802.5 -3.66666666666667
803.6 -12.6666666666667
804.8 -25.6666666666667
805.9 -34
807.1 -33.6666666666667
808.2 -28
809.3 -16
810.5 -7
811.6 -7.33333333333333
812.8 -9
813.9 -7.33333333333333
815.1 -6
816.3 -5
817.5 -2.66666666666667
818.7 1.66666666666667
819.9 2
821.1 -9
822.3 -20.3333333333333
823.4 -22.3333333333333
824.6 -15.6666666666667
825.8 -5.66666666666667
827 -6.33333333333333
828.1 -7.33333333333333
829.3 -8.33333333333333
830.4 -16.3333333333333
831.5 -16.6666666666667
832.6 -10.3333333333333
833.7 -4.66666666666667
834.8 -5.66666666666667
835.8 -10.3333333333333
836.8 -20.6666666666667
837.8 -31
838.7 -27.6666666666667
839.7 -18.6666666666667
840.5 -14.6666666666667
841.4 -18.3333333333333
842.2 -26
843.1 -28
843.9 -23.6666666666667
844.7 -20.3333333333333
845.6 -18.6666666666667
846.4 -18
847.2 -22.3333333333333
848.1 -26.6666666666667
848.9 -27
849.7 -32.6666666666667
