Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -9.66666666666667
352.6 -8.33333333333333
353.7 -15.3333333333333
354.8 -24
356 -27.6666666666667
357.1 -27.6666666666667
358.2 -27.6666666666667
359.3 -30.6666666666667
360.5 -34.6666666666667
361.6 -35.6666666666667
362.7 -27.3333333333333
363.8 -16
364.9 -14
366.1 -19.3333333333333
367.2 -24.6666666666667
368.3 -26.3333333333333
369.5 -22.6666666666667
370.6 -20
371.7 -25
372.8 -30.3333333333333
374 -29.6666666666667
375.1 -23
376.2 -12.6666666666667
377.4 -5
378.5 -6.66666666666667
379.6 -7.66666666666667
380.8 -5
381.9 -1.66666666666667
383 2
384.2 3.66666666666667
385.3 5.33333333333333
386.4 10.6666666666667
387.6 23
388.7 40.6666666666667
389.9 62.6666666666667
391 87.3333333333333
392.1 126
393.3 190.333333333333
394.4 239.333333333333
395.6 281
396.7 340
397.8 384.666666666667
399 416
400.1 447.333333333333
401.3 478
402.4 502.333333333333
403.6 522.333333333333
404.7 537.333333333333
405.9 540
407 533.333333333333
408.2 520
409.3 500.666666666667
410.5 478.333333333333
411.7 447.333333333333
412.9 398.666666666667
414.1 353
415.2 307
416.4 264.666666666667
417.6 233.666666666667
418.8 201.666666666667
420 172
421.3 144
422.5 119.333333333333
423.7 100
424.9 84.3333333333333
426.1 66.3333333333333
427.4 45
428.6 30.6666666666667
429.8 29
431.1 27
432.3 17.6666666666667
433.6 9
434.8 8.66666666666667
436.1 8.66666666666667
437.3 2
438.6 -3.33333333333333
439.9 -2.66666666666667
441.1 -5.33333333333333
442.4 -9.66666666666667
443.7 -12.6666666666667
445 -14.6666666666667
446.3 -17
447.6 -16.6666666666667
448.9 -13.3333333333333
450.2 -8.33333333333333
451.5 -4.33333333333333
452.8 -3.33333333333333
454.2 -3.33333333333333
455.5 -3
456.8 -5
458.1 -11.3333333333333
459.5 -13.3333333333333
460.8 -14
462.1 -17.6666666666667
463.4 -17.6666666666667
464.8 -15
466.1 -8.66666666666667
467.4 -1
468.8 -4.66666666666667
470.1 -12.3333333333333
471.4 -13.3333333333333
472.7 -5.66666666666667
474.1 1.66666666666667
475.4 -1
476.7 -10.6666666666667
478 -19.3333333333333
479.4 -23
480.7 -22.6666666666667
482 -20.6666666666667
483.3 -20.3333333333333
484.6 -17.3333333333333
485.9 -8.66666666666667
487.2 0.666666666666667
488.5 2.33333333333333
489.8 -6
491.1 -15
492.4 -17.3333333333333
493.7 -14
494.9 -8.66666666666667
496.2 -8
497.5 -14.3333333333333
498.8 -20.3333333333333
500.1 -15
501.4 -10
502.7 -11
503.9 -11.3333333333333
505.2 -14.3333333333333
506.5 -18
507.8 -18
509.1 -15
510.4 -11
511.6 -8.33333333333333
512.9 -6
514.2 -4
515.5 2
516.8 7
518 3.33333333333333
519.3 -1.66666666666667
520.6 -6
521.9 -9.66666666666667
523.2 -9.66666666666667
524.4 -8.33333333333333
525.7 -8.33333333333333
527 -13
528.3 -22
529.6 -26
530.9 -23.3333333333333
532.1 -17.6666666666667
533.4 -14.3333333333333
534.7 -15
536 -16
537.3 -13.6666666666667
538.6 -8.66666666666667
539.9 -8
541.2 -12.3333333333333
542.4 -13.6666666666667
543.7 -13.6666666666667
545 -14.6666666666667
546.3 -15.6666666666667
547.6 -15.3333333333333
548.9 -12.6666666666667
550.2 -13.3333333333333
551.5 -16.6666666666667
552.8 -19.6666666666667
554.1 -18.3333333333333
555.4 -12.3333333333333
556.7 -9.66666666666667
558 -8
559.3 -10
560.5 -11.3333333333333
561.8 -8
563.1 -8.66666666666667
564.4 -10
565.7 -16.6666666666667
567 -24.6666666666667
568.3 -29
569.6 -31.6666666666667
570.9 -28
572.2 -21
573.5 -15.6666666666667
574.8 -11.3333333333333
576.1 -13.3333333333333
577.5 -21.6666666666667
578.8 -25.3333333333333
580.1 -21.6666666666667
581.4 -17
582.7 -13
584 -9.33333333333333
585.4 -9.66666666666667
586.7 -11.3333333333333
588 -16.3333333333333
589.4 -20.3333333333333
590.7 -22.6666666666667
592 -22.6666666666667
593.4 -23
594.8 -24.6666666666667
596.1 -24
597.5 -25.3333333333333
598.8 -25.6666666666667
600.2 -25.3333333333333
601.5 -24
602.9 -20.6666666666667
604.2 -17.6666666666667
605.6 -13.3333333333333
606.9 -12.3333333333333
608.2 -18.6666666666667
609.6 -24.6666666666667
610.9 -31.3333333333333
612.2 -32.6666666666667
613.5 -30.3333333333333
614.8 -25.3333333333333
616.1 -19.3333333333333
617.5 -15.6666666666667
618.8 -6.66666666666667
620.1 -1.66666666666667
621.4 -1.33333333333333
622.7 -7
624 -17
625.3 -23.3333333333333
626.6 -23.6666666666667
627.9 -16.6666666666667
629.2 -8.66666666666667
630.5 -11
631.7 -21.6666666666667
633 -33.3333333333333
634.3 -40
635.6 -32.3333333333333
636.9 -21
638.1 -17
639.4 -18.3333333333333
640.7 -25
642 -33.3333333333333
643.2 -34.3333333333333
644.5 -33.3333333333333
645.8 -30
647 -26.6666666666667
648.3 -28.3333333333333
649.5 -29
650.8 -27
652 -23.6666666666667
653.3 -22.3333333333333
654.5 -20.6666666666667
655.8 -18
657 -17
658.2 -19.6666666666667
659.5 -22.6666666666667
660.7 -21
661.9 -17
663.1 -12.3333333333333
664.4 -7.33333333333333
665.6 -7.66666666666667
666.8 -10.3333333333333
668 -16.3333333333333
669.2 -20.6666666666667
670.5 -17.6666666666667
671.7 -16.6666666666667
672.9 -22.3333333333333
674.1 -30.3333333333333
675.3 -34
676.5 -31.3333333333333
677.7 -26
678.9 -24.3333333333333
680.1 -25.6666666666667
681.3 -29.3333333333333
682.5 -31.6666666666667
683.7 -31
684.9 -30
686.1 -27.6666666666667
687.4 -23.3333333333333
688.6 -19.6666666666667
689.8 -20.6666666666667
691 -25
692.2 -32.3333333333333
693.4 -36.6666666666667
694.6 -33
695.8 -27.6666666666667
697 -22.6666666666667
698.2 -20.6666666666667
699.4 -23
700.6 -25.3333333333333
701.8 -22.6666666666667
