Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -11.3333333333333
352.6 -10.3333333333333
353.7 -12
354.8 -13.3333333333333
356 -15
357.1 -15
358.2 -16
359.3 -21.3333333333333
360.5 -26.6666666666667
361.6 -28.6666666666667
362.7 -21.6666666666667
363.8 -17
364.9 -20
366.1 -26.6666666666667
367.2 -27.6666666666667
368.3 -21.6666666666667
369.5 -16.3333333333333
370.6 -13
371.7 -13.6666666666667
372.8 -16
374 -20.3333333333333
375.1 -20.3333333333333
376.2 -13.3333333333333
377.4 -7.33333333333333
378.5 -8.33333333333333
379.6 -8
380.8 -0.666666666666667
381.9 5.66666666666667
383 7
384.2 7.33333333333333
385.3 11.6666666666667
386.4 22.3333333333333
387.6 38.6666666666667
388.7 59
389.9 88
391 119.333333333333
392.1 159.333333333333
393.3 219.666666666667
394.4 276
395.6 332.333333333333
396.7 395.333333333333
397.8 444.333333333333
399 499.333333333333
400.1 553.666666666667
401.3 588.333333333333
402.4 626.333333333333
403.6 657.333333333333
404.7 673
405.9 679.666666666667
407 677.666666666667
408.2 671.666666666667
409.3 658.666666666667
410.5 625
411.7 578
412.9 540.333333333333
414.1 495.333333333333
415.2 439.333333333333
416.4 392.333333333333
417.6 349.666666666667
418.8 298.666666666667
420 246
421.3 209
422.5 185.333333333333
423.7 157.666666666667
424.9 128.666666666667
426.1 108.333333333333
427.4 86.6666666666667
428.6 67.3333333333333
429.8 58.3333333333333
431.1 52
432.3 42
433.6 33
434.8 29.6666666666667
436.1 28
437.3 23
438.6 17.6666666666667
439.9 14
441.1 9.33333333333333
442.4 1.33333333333333
443.7 -7
445 -8.33333333333333
446.3 -8.66666666666667
447.6 0
448.9 9.66666666666667
450.2 5.66666666666667
451.5 -1.66666666666667
452.8 -1.33333333333333
454.2 3
455.5 1.66666666666667
456.8 -2.66666666666667
458.1 -7.33333333333333
459.5 -7.66666666666667
460.8 -8.33333333333333
462.1 -7
463.4 0.333333333333333
464.8 6
466.1 4
467.4 0.333333333333333
468.8 -2.66666666666667
470.1 -6
471.4 -6
472.7 -5
474.1 -4.66666666666667
475.4 -8.66666666666667
476.7 -13
478 -15.6666666666667
479.4 -18.6666666666667
480.7 -20.6666666666667
482 -23
483.3 -23.6666666666667
484.6 -16.6666666666667
485.9 -7.66666666666667
487.2 -5.33333333333333
488.5 -7
489.8 -9.33333333333333
491.1 -9.66666666666667
492.4 -11
493.7 -9
494.9 -2.33333333333333
496.2 -1
497.5 -1.66666666666667
498.8 -5.66666666666667
500.1 -7
501.4 -3.66666666666667
502.7 -2.66666666666667
503.9 -4.33333333333333
505.2 -8
506.5 -10
507.8 -10.6666666666667
509.1 -10.6666666666667
510.4 -9
511.6 -5.33333333333333
512.9 -3.66666666666667
514.2 -7.66666666666667
515.5 -6.33333333333333
516.8 -1.66666666666667
518 -1.33333333333333
519.3 -2.33333333333333
520.6 -4
521.9 -4.33333333333333
523.2 -4.33333333333333
524.4 -5.66666666666667
525.7 -9
527 -10.6666666666667
528.3 -10
529.6 -8.33333333333333
530.9 -8.33333333333333
532.1 -10.3333333333333
533.4 -14
534.7 -18.3333333333333
536 -19
537.3 -15.6666666666667
538.6 -8.33333333333333
539.9 2.33333333333333
541.2 3
542.4 -4
543.7 -7.66666666666667
545 -9.66666666666667
546.3 -9.33333333333333
547.6 -7.66666666666667
548.9 -7.33333333333333
550.2 -7.66666666666667
551.5 -11
552.8 -15.6666666666667
554.1 -17.6666666666667
555.4 -13.6666666666667
556.7 -5.33333333333333
558 -2.33333333333333
559.3 -2
560.5 -1.66666666666667
561.8 -2.33333333333333
563.1 -4
