Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -14
352.6 -10.6666666666667
353.7 -16
354.8 -21.6666666666667
356 -18
357.1 -16
358.2 -19.3333333333333
359.3 -28.3333333333333
360.5 -33
361.6 -29.3333333333333
362.7 -19
363.8 -11
364.9 -12.6666666666667
366.1 -16.3333333333333
367.2 -19.6666666666667
368.3 -20
369.5 -20
370.6 -21.3333333333333
371.7 -20.3333333333333
372.8 -21.6666666666667
374 -22.6666666666667
375.1 -18.6666666666667
376.2 -15.6666666666667
377.4 -13
378.5 -10.3333333333333
379.6 -6
380.8 0
381.9 5.33333333333333
383 6.33333333333333
384.2 6.33333333333333
385.3 10.6666666666667
386.4 19.3333333333333
387.6 35
388.7 53.6666666666667
389.9 85.6666666666667
391 120.333333333333
392.1 160
393.3 225.666666666667
394.4 292
395.6 346.666666666667
396.7 412
397.8 476.666666666667
399 526
400.1 577.666666666667
401.3 626.666666666667
402.4 667
403.6 703.666666666667
404.7 728.666666666667
405.9 735.666666666667
407 733.666666666667
408.2 723.666666666667
409.3 705.666666666667
410.5 680
411.7 629.666666666667
412.9 579.333333333333
414.1 538
415.2 474.666666666667
416.4 422
417.6 390.333333333333
418.8 344.333333333333
420 288.333333333333
421.3 240.666666666667
422.5 210
423.7 184.333333333333
424.9 152.666666666667
426.1 125
427.4 100
428.6 77.3333333333333
429.8 64.6666666666667
431.1 59
432.3 55
433.6 47.3333333333333
434.8 38.6666666666667
436.1 32
437.3 25
438.6 18
439.9 12.6666666666667
441.1 12
442.4 8.66666666666667
443.7 0
445 -10
446.3 -15.6666666666667
447.6 -7.66666666666667
448.9 0.666666666666667
450.2 2.66666666666667
451.5 2
452.8 3.33333333333333
454.2 4.66666666666667
455.5 -2.33333333333333
456.8 -9.33333333333333
458.1 -15.6666666666667
459.5 -18
460.8 -16.6666666666667
462.1 -14
463.4 -10.3333333333333
464.8 -7.33333333333333
466.1 -5.66666666666667
467.4 -5.33333333333333
468.8 -7
470.1 -12.6666666666667
471.4 -14.3333333333333
472.7 -9.66666666666667
474.1 -4.66666666666667
475.4 -4.66666666666667
476.7 -8.33333333333333
478 -12.3333333333333
479.4 -14.3333333333333
480.7 -12.3333333333333
482 -10.3333333333333
483.3 -8.66666666666667
484.6 -4.33333333333333
485.9 0.666666666666667
487.2 2
488.5 0.333333333333333
489.8 -3
491.1 -7.66666666666667
492.4 -12.6666666666667
493.7 -12.3333333333333
494.9 -4.33333333333333
