Wavelength(nm) Intensity
350.4 -19.3333333333333
351.5 -13.6666666666667
352.6 -10.6666666666667
353.7 -16
354.8 -23
356 -21.6666666666667
357.1 -16.3333333333333
358.2 -14.3333333333333
359.3 -21
360.5 -26.6666666666667
361.6 -28.3333333333333
362.7 -26.6666666666667
363.8 -24.6666666666667
364.9 -24
366.1 -23.3333333333333
367.2 -21.6666666666667
368.3 -21
369.5 -20.3333333333333
370.6 -20
371.7 -17.6666666666667
372.8 -16
374 -17.3333333333333
375.1 -15
376.2 -9.66666666666667
377.4 -4
378.5 -1.33333333333333
379.6 1
380.8 1.33333333333333
381.9 1.66666666666667
383 4
384.2 8
385.3 12.3333333333333
386.4 20.3333333333333
387.6 36.3333333333333
388.7 54.6666666666667
389.9 76.3333333333333
391 102.666666666667
392.1 138.333333333333
393.3 195.333333333333
394.4 253.666666666667
395.6 301.666666666667
396.7 367.666666666667
397.8 416.333333333333
399 442.666666666667
400.1 485
401.3 519.333333333333
402.4 558.333333333333
403.6 598
404.7 611.666666666667
405.9 611.333333333333
407 605.333333333333
408.2 596
409.3 573.333333333333
410.5 548
411.7 512.666666666667
412.9 459.333333333333
414.1 417.333333333333
415.2 369.666666666667
416.4 316.666666666667
417.6 279.333333333333
418.8 246.333333333333
420 214.333333333333
421.3 181.666666666667
422.5 156
423.7 134
424.9 109.333333333333
426.1 92
427.4 74
428.6 56.6666666666667
429.8 43
431.1 31
432.3 26.6666666666667
433.6 25
434.8 25.3333333333333
436.1 24
437.3 17
438.6 15.3333333333333
439.9 18.3333333333333
441.1 16.6666666666667
442.4 8.66666666666667
443.7 -4.33333333333333
445 -12
446.3 -10.6666666666667
447.6 -5.66666666666667
448.9 -0.666666666666667
450.2 1.33333333333333
451.5 0.333333333333333
452.8 1
454.2 3
455.5 1.66666666666667
456.8 -1.33333333333333
458.1 -3.33333333333333
459.5 -5.33333333333333
460.8 -6.66666666666667
462.1 -6
463.4 -4.33333333333333
464.8 -3.66666666666667
466.1 -3.33333333333333
467.4 -3.33333333333333
468.8 -7.33333333333333
470.1 -13.6666666666667
471.4 -18.6666666666667
472.7 -15.6666666666667
474.1 -8.33333333333333
475.4 -7
476.7 -11.3333333333333
478 -13.6666666666667
479.4 -13.6666666666667
480.7 -14.3333333333333
482 -17
483.3 -21.6666666666667
484.6 -18.3333333333333
485.9 -5.33333333333333
487.2 4.66666666666667
488.5 3
489.8 -5.33333333333333
491.1 -10.6666666666667
492.4 -11
493.7 -7
494.9 -3
496.2 -4.33333333333333
497.5 -8
498.8 -12.3333333333333
500.1 -10.3333333333333
501.4 -6.33333333333333
502.7 -7
503.9 -10
505.2 -13.6666666666667
506.5 -12.6666666666667
507.8 -8.33333333333333
509.1 -4.66666666666667
510.4 -2.66666666666667
511.6 0
512.9 2
514.2 -0.333333333333333
515.5 -2.66666666666667
516.8 -3
518 -4.66666666666667
519.3 -6.66666666666667
520.6 -10.3333333333333
521.9 -12.3333333333333
523.2 -13.3333333333333
524.4 -14.6666666666667
525.7 -14.6666666666667
527 -18.3333333333333
528.3 -21.6666666666667
529.6 -21
530.9 -18
532.1 -18.6666666666667
533.4 -20.6666666666667
534.7 -17.3333333333333
536 -12
537.3 -7.66666666666667
538.6 -3.33333333333333
539.9 1.66666666666667
541.2 4
542.4 0.666666666666667
543.7 -5.33333333333333
545 -7.33333333333333
546.3 -7.66666666666667
547.6 -7.66666666666667
548.9 -7.66666666666667
550.2 -10
551.5 -14.6666666666667
552.8 -16.6666666666667
554.1 -14
555.4 -9
556.7 -3.66666666666667
558 -0.666666666666667
559.3 1.33333333333333
560.5 4.66666666666667
561.8 2.66666666666667
563.1 0
564.4 2
565.7 -3.33333333333333
567 -14
568.3 -19.6666666666667
569.6 -18
570.9 -15
572.2 -15.3333333333333
573.5 -14
574.8 -12.6666666666667
576.1 -13.3333333333333
577.5 -16
578.8 -20
580.1 -18.6666666666667
581.4 -11.3333333333333
582.7 -3.33333333333333
584 -2.33333333333333
585.4 -5.66666666666667
586.7 -10
588 -16.6666666666667
589.4 -21
590.7 -17
592 -13
593.4 -17.3333333333333
594.8 -23.3333333333333
596.1 -22.6666666666667
597.5 -18.6666666666667
598.8 -17.6666666666667
600.2 -17.3333333333333
601.5 -13
602.9 -9.33333333333333
604.2 -5
605.6 -1.33333333333333
606.9 -5.66666666666667
608.2 -12.3333333333333
609.6 -20
610.9 -25
612.2 -23.6666666666667
613.5 -19.6666666666667
614.8 -17
616.1 -17
617.5 -17.6666666666667
618.8 -14
620.1 -5.66666666666667
621.4 -3.33333333333333
622.7 -6
624 -12.3333333333333
625.3 -16.6666666666667
626.6 -17.6666666666667
627.9 -17.3333333333333
629.2 -15
630.5 -16
631.7 -19
633 -21
634.3 -24
635.6 -22.3333333333333
636.9 -13.6666666666667
638.1 -11.3333333333333
639.4 -16.3333333333333
640.7 -20
642 -18.6666666666667
643.2 -17
644.5 -15
645.8 -15.6666666666667
647 -18
648.3 -20.3333333333333
649.5 -22
650.8 -26.6666666666667
652 -27.6666666666667
653.3 -19
654.5 -9.66666666666667
655.8 -5.66666666666667
657 -13.6666666666667
658.2 -25.3333333333333
659.5 -24.6666666666667
660.7 -12
661.9 -4.66666666666667
663.1 -8
664.4 -11.3333333333333
665.6 -11.3333333333333
666.8 -11.6666666666667
668 -14
669.2 -20.6666666666667
670.5 -26.6666666666667
671.7 -31.6666666666667
672.9 -34.3333333333333
674.1 -34.6666666666667
675.3 -36.3333333333333
676.5 -34.3333333333333
677.7 -32.6666666666667
678.9 -31
680.1 -30.6666666666667
681.3 -37
682.5 -39.3333333333333
683.7 -36.3333333333333
684.9 -30.6666666666667
686.1 -26.3333333333333
687.4 -27.3333333333333
688.6 -24.6666666666667
689.8 -21.3333333333333
691 -21
692.2 -20.6666666666667
693.4 -17.6666666666667
694.6 -15
695.8 -14
697 -11
698.2 -6.66666666666667
699.4 -4
700.6 -2.33333333333333
701.8 -2.66666666666667
703 -3.33333333333333
704.2 -8
705.4 -15
706.7 -13.3333333333333
707.9 -10.6666666666667
709.1 -12
710.3 -13.6666666666667
711.5 -13.6666666666667
712.7 -16
713.9 -18.6666666666667
715.2 -18
716.4 -15.3333333333333
717.6 -11.6666666666667
718.8 -13.6666666666667
720 -20.3333333333333
721.3 -27.3333333333333
722.5 -34.6666666666667
723.7 -36.6666666666667
724.9 -34
726.1 -33.6666666666667
727.4 -30
728.6 -25.3333333333333
729.8 -26
731 -27.6666666666667
732.2 -31.6666666666667
733.5 -31
734.7 -24.3333333333333
735.9 -16.6666666666667
737.1 -15.3333333333333
738.3 -18.6666666666667
739.5 -17.3333333333333
740.7 -15.3333333333333
742 -14.3333333333333
743.2 -20.3333333333333
744.4 -24
745.6 -21
746.8 -19.6666666666667
748 -14.6666666666667
749.2 -8.33333333333333
750.4 -8.33333333333333
751.6 -13.3333333333333
752.8 -21.3333333333333
754 -28
755.3 -29.6666666666667
756.5 -29
757.7 -25
758.8 -21
760 -16.6666666666667
761.2 -14.3333333333333
762.4 -11.6666666666667
763.6 -10.6666666666667
764.8 -14
766 -18
767.2 -21.6666666666667
768.4 -15.3333333333333
769.6 -5.33333333333333
770.8 -2.33333333333333
772 -3.66666666666667
