Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -11.6666666666667
352.6 -15.6666666666667
353.7 -18
354.8 -18.3333333333333
356 -18
357.1 -18
358.2 -19
359.3 -25
360.5 -29.3333333333333
361.6 -29.3333333333333
362.7 -23.3333333333333
363.8 -17.3333333333333
364.9 -19.3333333333333
366.1 -22
367.2 -24.3333333333333
368.3 -25.6666666666667
369.5 -24.6666666666667
370.6 -26
371.7 -22
372.8 -16.6666666666667
374 -17.6666666666667
375.1 -18.6666666666667
376.2 -15.6666666666667
377.4 -7
378.5 -0.666666666666667
379.6 1.33333333333333
380.8 1.33333333333333
381.9 1.66666666666667
383 0.333333333333333
384.2 -2
385.3 0
386.4 12
387.6 37.6666666666667
388.7 64.6666666666667
389.9 95.3333333333333
391 138
392.1 192.333333333333
393.3 258.666666666667
394.4 319.666666666667
395.6 369.666666666667
396.7 422
397.8 464.333333333333
399 485.333333333333
400.1 502.333333333333
401.3 521.666666666667
402.4 536.666666666667
403.6 545.333333333333
404.7 548.666666666667
405.9 544
407 532.333333333333
408.2 518
409.3 498.666666666667
410.5 463.333333333333
411.7 414.333333333333
412.9 375.666666666667
414.1 330.333333333333
415.2 278.666666666667
416.4 245.666666666667
417.6 219.666666666667
418.8 194.666666666667
420 167.333333333333
421.3 137.666666666667
422.5 114
423.7 93.3333333333333
424.9 73.3333333333333
426.1 59.6666666666667
427.4 48.3333333333333
428.6 36.3333333333333
429.8 28.3333333333333
431.1 23.6666666666667
432.3 18
433.6 14.3333333333333
434.8 12.6666666666667
436.1 13.3333333333333
437.3 11.6666666666667
438.6 7
439.9 5.66666666666667
441.1 4.66666666666667
442.4 -0.333333333333333
443.7 -7.33333333333333
445 -10.3333333333333
446.3 -9.33333333333333
447.6 -6.66666666666667
448.9 -4.33333333333333
450.2 -4.66666666666667
451.5 -6.33333333333333
452.8 -7.33333333333333
454.2 -7.66666666666667
455.5 -7
456.8 -9.33333333333333
458.1 -9.66666666666667
459.5 -5.33333333333333
460.8 -3.66666666666667
462.1 -3.33333333333333
463.4 -2.66666666666667
464.8 -3
466.1 -3.66666666666667
467.4 -3.33333333333333
468.8 -5
470.1 -10
471.4 -12
472.7 -11.3333333333333
474.1 -9.33333333333333
475.4 -8
476.7 -11.6666666666667
478 -16
479.4 -16.3333333333333
480.7 -13
482 -9.33333333333333
483.3 -7.33333333333333
484.6 -3
485.9 1.66666666666667
487.2 2.33333333333333
488.5 0.333333333333333
489.8 -7
491.1 -12.3333333333333
492.4 -13.3333333333333
493.7 -8.66666666666667
494.9 -5
496.2 -5
497.5 -5.66666666666667
498.8 -9.66666666666667
500.1 -9.33333333333333
501.4 -8
502.7 -8.33333333333333
503.9 -7.33333333333333
505.2 -12
506.5 -17
507.8 -15
509.1 -13.3333333333333
510.4 -11
511.6 -12.3333333333333
512.9 -13.6666666666667
514.2 -8.66666666666667
515.5 -3.33333333333333
516.8 -1
518 -4.66666666666667
519.3 -6.66666666666667
520.6 -4.66666666666667
521.9 -6
523.2 -10
524.4 -14.6666666666667
525.7 -16.3333333333333
527 -16
528.3 -16.3333333333333
529.6 -17.6666666666667
530.9 -14.6666666666667
532.1 -11
533.4 -12
534.7 -15.3333333333333
536 -17.3333333333333
537.3 -13.6666666666667
538.6 -6
539.9 0.333333333333333
541.2 4.66666666666667
542.4 5
543.7 -0.666666666666667
545 -6
546.3 -9
