Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -9.33333333333333
352.6 -10.3333333333333
353.7 -13.6666666666667
354.8 -16
356 -14.3333333333333
357.1 -10.6666666666667
358.2 -13.3333333333333
359.3 -23.3333333333333
360.5 -28.3333333333333
361.6 -26.6666666666667
362.7 -22.6666666666667
363.8 -22
364.9 -26
366.1 -27.6666666666667
367.2 -25.6666666666667
368.3 -24.6666666666667
369.5 -24.6666666666667
370.6 -26
371.7 -23.3333333333333
372.8 -21.6666666666667
374 -21.6666666666667
375.1 -18.6666666666667
376.2 -15.6666666666667
377.4 -9.66666666666667
378.5 -3.33333333333333
379.6 1.33333333333333
380.8 4.66666666666667
381.9 7
383 7.66666666666667
384.2 9
385.3 12
386.4 19
387.6 35.6666666666667
388.7 60
389.9 91
391 122.666666666667
392.1 170.333333333333
393.3 245.666666666667
394.4 312.333333333333
395.6 371
396.7 432.666666666667
397.8 466
399 495.666666666667
400.1 534.666666666667
401.3 566
402.4 595
403.6 614.666666666667
404.7 624.666666666667
405.9 621
407 610.666666666667
408.2 596.666666666667
409.3 573.666666666667
410.5 547
411.7 506
412.9 455
414.1 406
415.2 348.333333333333
416.4 300.666666666667
417.6 271.666666666667
418.8 243.333333333333
420 210
421.3 180.666666666667
422.5 150.333333333333
423.7 121
424.9 99.3333333333333
426.1 81.3333333333333
427.4 66.3333333333333
428.6 53.3333333333333
429.8 43
431.1 31.6666666666667
432.3 25.6666666666667
433.6 22.6666666666667
434.8 19
436.1 16
437.3 14
438.6 13.3333333333333
439.9 12
441.1 10.3333333333333
442.4 1
443.7 -15
445 -19.6666666666667
446.3 -18
447.6 -12
448.9 -6.66666666666667
450.2 -7.66666666666667
451.5 -5.33333333333333
452.8 0.333333333333333
454.2 2.66666666666667
455.5 -1.33333333333333
456.8 -4.66666666666667
458.1 -9
459.5 -10.3333333333333
460.8 -10
462.1 -11.3333333333333
463.4 -12.3333333333333
464.8 -11.6666666666667
466.1 -7
467.4 -1.33333333333333
468.8 -3.33333333333333
470.1 -9.66666666666667
471.4 -10.6666666666667
472.7 -9.33333333333333
474.1 -8
475.4 -7
476.7 -7.33333333333333
478 -10.6666666666667
479.4 -15
480.7 -20
482 -27.3333333333333
483.3 -30.3333333333333
484.6 -19.6666666666667
485.9 -4.33333333333333
487.2 2
488.5 -1.33333333333333
489.8 -5
491.1 -7
492.4 -9.66666666666667
493.7 -11
494.9 -10
496.2 -8
497.5 -7
498.8 -7.33333333333333
500.1 -6.33333333333333
501.4 -4.33333333333333
502.7 -3.66666666666667
503.9 -8
505.2 -16
506.5 -19.6666666666667
507.8 -14.6666666666667
509.1 -4
510.4 2
511.6 1
