Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -4.66666666666667
352.6 -8.66666666666667
353.7 -14.3333333333333
354.8 -16.6666666666667
356 -12
357.1 -5.66666666666667
358.2 -3.66666666666667
359.3 -8.66666666666667
360.5 -13.3333333333333
361.6 -15
362.7 -15.6666666666667
363.8 -15.6666666666667
364.9 -18.3333333333333
366.1 -17.3333333333333
367.2 -12.3333333333333
368.3 -11.6666666666667
369.5 -13
370.6 -13.6666666666667
371.7 -13
372.8 -13.6666666666667
374 -15.6666666666667
375.1 -12.6666666666667
376.2 -4
377.4 2
378.5 3
379.6 4.66666666666667
380.8 6.33333333333333
381.9 4.66666666666667
383 1.66666666666667
384.2 1.33333333333333
385.3 0.666666666666667
386.4 5.66666666666667
387.6 17
388.7 27.6666666666667
389.9 44
391 66.3333333333333
392.1 96.6666666666667
393.3 137
394.4 179.333333333333
395.6 222.666666666667
396.7 262.666666666667
397.8 310.666666666667
399 374
400.1 423.666666666667
401.3 454.333333333333
402.4 478
403.6 490
404.7 487.333333333333
405.9 473.333333333333
407 456
408.2 433
409.3 409.333333333333
410.5 389.666666666667
411.7 367
412.9 335
414.1 294.666666666667
415.2 253
416.4 221.666666666667
417.6 196.666666666667
418.8 172.666666666667
420 155.666666666667
421.3 130
422.5 105
423.7 91
424.9 77.3333333333333
426.1 64.6666666666667
427.4 47.6666666666667
428.6 32.3333333333333
429.8 24
431.1 15.6666666666667
432.3 12
433.6 12
434.8 15
436.1 16.6666666666667
437.3 10
438.6 5.33333333333333
439.9 4.33333333333333
441.1 0.333333333333333
442.4 -3.66666666666667
443.7 -10
445 -15.3333333333333
446.3 -15.6666666666667
447.6 -12
448.9 -8.33333333333333
450.2 -9
451.5 -9
452.8 -6.33333333333333
454.2 -0.333333333333333
455.5 0.666666666666667
456.8 -7.33333333333333
458.1 -15
459.5 -16.3333333333333
460.8 -11.6666666666667
462.1 -5.66666666666667
463.4 -3.33333333333333
464.8 -7
466.1 -12.6666666666667
467.4 -12.3333333333333
468.8 -11
470.1 -10.3333333333333
471.4 -11.3333333333333
472.7 -8.33333333333333
474.1 0.333333333333333
475.4 1
476.7 -2
478 -8.66666666666667
479.4 -14
480.7 -15.3333333333333
482 -18.3333333333333
483.3 -17.6666666666667
484.6 -11.3333333333333
485.9 -4.66666666666667
487.2 -1.33333333333333
488.5 -2.33333333333333
489.8 -7.66666666666667
491.1 -11.6666666666667
492.4 -11.3333333333333
493.7 -11.3333333333333
494.9 -9.33333333333333
496.2 -10
497.5 -10
498.8 -9.66666666666667
500.1 -10.3333333333333
501.4 -11.3333333333333
502.7 -14.3333333333333
503.9 -12
505.2 -13.3333333333333
506.5 -17
507.8 -18
509.1 -15.6666666666667
510.4 -11.6666666666667
511.6 -9
512.9 -9
514.2 -9.66666666666667
515.5 -6
516.8 -3.66666666666667
518 -4.33333333333333
519.3 -5.33333333333333
520.6 -5.33333333333333
521.9 -6.66666666666667
523.2 -11.6666666666667
524.4 -12.6666666666667
525.7 -14.6666666666667
527 -17.3333333333333
528.3 -19
529.6 -21
530.9 -21.3333333333333
532.1 -19
533.4 -14.6666666666667
534.7 -15
536 -17.6666666666667
537.3 -16
538.6 -9.33333333333333
539.9 -6
541.2 -9.33333333333333
542.4 -14
543.7 -15.3333333333333
545 -15.3333333333333
546.3 -16
547.6 -15
548.9 -9.66666666666667
550.2 -4.66666666666667
551.5 -7.33333333333333
552.8 -11.3333333333333
554.1 -12.3333333333333
555.4 -10
556.7 -4.33333333333333
558 -0.333333333333333
559.3 0
560.5 -6
561.8 -12
563.1 -14.6666666666667
564.4 -13
565.7 -15
567 -17
568.3 -15
569.6 -16
570.9 -15.3333333333333
572.2 -14.6666666666667
573.5 -11.6666666666667
574.8 -8.66666666666667
576.1 -7.66666666666667
577.5 -9.33333333333333
578.8 -11.3333333333333
580.1 -9
581.4 -5.66666666666667
582.7 -1.66666666666667
584 -1
585.4 -4.33333333333333
586.7 -9.33333333333333
588 -16.6666666666667
589.4 -19.3333333333333
590.7 -12.6666666666667
592 -7.33333333333333
593.4 -13
594.8 -21.6666666666667
596.1 -22.3333333333333
597.5 -19.6666666666667
598.8 -15.3333333333333
600.2 -13.3333333333333
601.5 -12.6666666666667
602.9 -8
604.2 -7.66666666666667
605.6 -10.3333333333333
606.9 -14.6666666666667
608.2 -18.6666666666667
609.6 -22.3333333333333
610.9 -27.6666666666667
612.2 -28
613.5 -24.6666666666667
614.8 -14.6666666666667
616.1 -6.33333333333333
617.5 -6.33333333333333
618.8 -6
620.1 -6.33333333333333
621.4 -5.33333333333333
622.7 -4
624 -4.33333333333333
625.3 -10.6666666666667
626.6 -19.3333333333333
627.9 -19.6666666666667
629.2 -18
630.5 -18
631.7 -20.3333333333333
633 -23
634.3 -21.3333333333333
635.6 -14.3333333333333
636.9 -8
638.1 -7.66666666666667
639.4 -9
640.7 -9.66666666666667
642 -9.66666666666667
643.2 -13.6666666666667
644.5 -17.3333333333333
645.8 -14
647 -9.33333333333333
648.3 -8.33333333333333
649.5 -13
650.8 -17.6666666666667
652 -17
653.3 -10
654.5 -0.666666666666667
655.8 0.666666666666667
657 -6.33333333333333
658.2 -12.6666666666667
659.5 -13.6666666666667
660.7 -12
661.9 -11.6666666666667
663.1 -9.33333333333333
664.4 -5.33333333333333
665.6 -4.33333333333333
666.8 -5
668 -9.66666666666667
669.2 -11.3333333333333
670.5 -7.66666666666667
671.7 -6.66666666666667
672.9 -8.33333333333333
674.1 -11.3333333333333
675.3 -18
676.5 -21.6666666666667
677.7 -20.6666666666667
678.9 -19.6666666666667
680.1 -14
681.3 -11.6666666666667
682.5 -15.3333333333333
683.7 -16.6666666666667
684.9 -19.3333333333333
686.1 -20.6666666666667
687.4 -21
688.6 -17.6666666666667
689.8 -13.3333333333333
691 -15.3333333333333
692.2 -17
693.4 -18
694.6 -14.3333333333333
695.8 -9.66666666666667
697 -7.33333333333333
698.2 -7
699.4 -5.66666666666667
700.6 -3.66666666666667
701.8 -9
703 -14
704.2 -17.6666666666667
705.4 -17.6666666666667
706.7 -12.6666666666667
707.9 -7.66666666666667
709.1 -4.66666666666667
710.3 -4.66666666666667
711.5 -2.66666666666667
712.7 -1
713.9 -6.33333333333333
715.2 -12
716.4 -14.6666666666667
717.6 -17.6666666666667
718.8 -19.3333333333333
720 -17
721.3 -14.3333333333333
722.5 -11.3333333333333
723.7 -11
724.9 -15.3333333333333
726.1 -21.6666666666667
727.4 -23.3333333333333
728.6 -19.6666666666667
729.8 -13.3333333333333
731 -11.3333333333333
732.2 -17.3333333333333
733.5 -13.6666666666667
734.7 -9.66666666666667
735.9 -12.3333333333333
737.1 -15.3333333333333
738.3 -18.6666666666667
739.5 -21
740.7 -21.6666666666667
742 -20.3333333333333
743.2 -18.3333333333333
744.4 -15.3333333333333
745.6 -9.33333333333333
746.8 -4.66666666666667
748 -3
749.2 -2.66666666666667
750.4 -3.66666666666667
751.6 -7.33333333333333
752.8 -23
754 -38.3333333333333
755.3 -39.3333333333333
756.5 -29.3333333333333
757.7 -19.3333333333333
758.8 -15
760 -11
761.2 -12
762.4 -12.6666666666667
763.6 -10
764.8 -16
766 -25.3333333333333
767.2 -26
768.4 -18.3333333333333
769.6 -10.3333333333333
770.8 -6
772 -10.3333333333333
773.1 -17.6666666666667
774.3 -20
775.5 -21.3333333333333
776.7 -19.6666666666667
777.9 -14
779.1 -7
780.3 -1.66666666666667
