Wavelength(nm) Intensity
350.4 -4
351.5 -5
352.6 -6.66666666666667
353.7 -10.6666666666667
354.8 -14
356 -13.3333333333333
357.1 -10.6666666666667
358.2 -9.33333333333333
359.3 -15
360.5 -19
361.6 -21.6666666666667
362.7 -18.6666666666667
363.8 -14.3333333333333
364.9 -15.3333333333333
366.1 -15.6666666666667
367.2 -17.3333333333333
368.3 -19.3333333333333
369.5 -20
370.6 -17.6666666666667
371.7 -12.6666666666667
372.8 -9.66666666666667
374 -11
375.1 -10.6666666666667
376.2 -6
377.4 -0.333333333333333
378.5 1.66666666666667
379.6 2.33333333333333
380.8 -0.666666666666667
381.9 -5
383 -4.66666666666667
384.2 -3
385.3 1
386.4 5.66666666666667
387.6 7.33333333333333
388.7 8.33333333333333
389.9 10.6666666666667
391 15.3333333333333
392.1 24
393.3 38.3333333333333
394.4 57
395.6 72
396.7 86.6666666666667
397.8 102.666666666667
399 124
400.1 144
401.3 160.333333333333
402.4 174.333333333333
403.6 181.333333333333
404.7 181.666666666667
405.9 169.666666666667
407 156.666666666667
408.2 148.666666666667
409.3 142.666666666667
410.5 140
411.7 135
412.9 122
414.1 104.666666666667
415.2 88.3333333333333
416.4 78.3333333333333
417.6 71.3333333333333
418.8 63.3333333333333
420 51.3333333333333
421.3 36.6666666666667
422.5 27.6666666666667
423.7 24.3333333333333
424.9 20
426.1 11.3333333333333
427.4 -0.666666666666667
428.6 -10.3333333333333
429.8 -13.6666666666667
431.1 -16.3333333333333
432.3 -12
433.6 -6.66666666666667
434.8 -6
436.1 -7.66666666666667
437.3 -14.3333333333333
438.6 -15.3333333333333
439.9 -8.66666666666667
441.1 -4.33333333333333
442.4 -8.66666666666667
443.7 -15.3333333333333
445 -18.3333333333333
446.3 -21
447.6 -18.6666666666667
448.9 -12.3333333333333
450.2 -8
451.5 -5.66666666666667
452.8 -3.66666666666667
454.2 -3
455.5 -5.66666666666667
456.8 -10
458.1 -15.3333333333333
459.5 -17.3333333333333
460.8 -17
462.1 -15.3333333333333
463.4 -11
464.8 -6.66666666666667
466.1 -5.66666666666667
467.4 -4
468.8 -8
470.1 -16.3333333333333
471.4 -18
472.7 -12.3333333333333
474.1 -8
475.4 -11.3333333333333
476.7 -18
478 -26.3333333333333
479.4 -26.6666666666667
480.7 -24.6666666666667
482 -25.6666666666667
483.3 -24
484.6 -16.3333333333333
485.9 -5.33333333333333
487.2 0
488.5 -4.33333333333333
489.8 -10.3333333333333
491.1 -14
492.4 -15.6666666666667
493.7 -14.6666666666667
494.9 -11
496.2 -6.33333333333333
497.5 -9.66666666666667
498.8 -12
500.1 -9.33333333333333
501.4 -9
502.7 -9.33333333333333
503.9 -13
505.2 -17.3333333333333
506.5 -20.6666666666667
507.8 -18
509.1 -11
510.4 -11
511.6 -16.3333333333333
512.9 -20
514.2 -17.6666666666667
515.5 -14.3333333333333
