Wavelength(nm) Intensity
350.4 -1.33333333333333
351.5 -1.33333333333333
352.6 -5.33333333333333
353.7 -11
354.8 -13.3333333333333
356 -13
357.1 -15
358.2 -18
359.3 -21.3333333333333
360.5 -21.6666666666667
361.6 -17.3333333333333
362.7 -14
363.8 -13
364.9 -15.3333333333333
366.1 -16.6666666666667
367.2 -17.3333333333333
368.3 -19.6666666666667
369.5 -21.3333333333333
370.6 -19
371.7 -13.6666666666667
372.8 -9.33333333333333
374 -8.66666666666667
375.1 -8.66666666666667
376.2 -4.66666666666667
377.4 -0.333333333333333
378.5 3
379.6 4.66666666666667
380.8 3.66666666666667
381.9 2.66666666666667
383 1.33333333333333
384.2 3.66666666666667
385.3 9.33333333333333
386.4 14.6666666666667
387.6 21
388.7 31.6666666666667
389.9 47
391 62
392.1 86.3333333333333
393.3 132
394.4 178.666666666667
395.6 215.333333333333
396.7 262.666666666667
397.8 318
399 357.666666666667
400.1 401
401.3 444.333333333333
402.4 456.666666666667
403.6 469
404.7 474
405.9 459.333333333333
407 446
408.2 422.666666666667
409.3 396
410.5 372.333333333333
411.7 349
412.9 309.666666666667
414.1 265.666666666667
415.2 238
416.4 216.333333333333
417.6 189.666666666667
418.8 160
420 138.333333333333
421.3 120.333333333333
422.5 106.333333333333
423.7 92.3333333333333
424.9 79.3333333333333
426.1 67
427.4 49.6666666666667
428.6 33
429.8 21.3333333333333
431.1 17.6666666666667
432.3 16
433.6 12.6666666666667
434.8 11.6666666666667
436.1 11.6666666666667
437.3 7.33333333333333
438.6 -0.333333333333333
439.9 -2.66666666666667
441.1 -3
442.4 -6.66666666666667
443.7 -12.3333333333333
445 -14.3333333333333
446.3 -12
447.6 -7.66666666666667
448.9 -4
450.2 -2.66666666666667
451.5 -2
452.8 3.33333333333333
454.2 8.66666666666667
455.5 5
456.8 -0.333333333333333
458.1 -8.66666666666667
459.5 -14.3333333333333
460.8 -15.3333333333333
462.1 -16.6666666666667
463.4 -11.3333333333333
464.8 -6.33333333333333
466.1 -4.33333333333333
467.4 -4.66666666666667
468.8 -6.66666666666667
470.1 -9.66666666666667
471.4 -13.3333333333333
472.7 -12.6666666666667
474.1 -8.66666666666667
475.4 -5.33333333333333
476.7 -7
478 -11.3333333333333
479.4 -14.3333333333333
480.7 -16.3333333333333
482 -19.3333333333333
483.3 -19.3333333333333
484.6 -15
485.9 -13
487.2 -9.66666666666667
488.5 -4.33333333333333
489.8 -4.33333333333333
491.1 -10.3333333333333
492.4 -15.6666666666667
493.7 -15.3333333333333
494.9 -10
496.2 -7.33333333333333
497.5 -9.66666666666667
498.8 -13.3333333333333
500.1 -17
501.4 -18
502.7 -16
503.9 -16.6666666666667
505.2 -19.6666666666667
506.5 -21
507.8 -20
509.1 -17
510.4 -13.6666666666667
511.6 -11
512.9 -8.33333333333333
514.2 -6.66666666666667
515.5 -6
516.8 -5.33333333333333
518 -5.33333333333333
519.3 -5.66666666666667
520.6 -8.33333333333333
521.9 -10.3333333333333
523.2 -9
524.4 -7.66666666666667
525.7 -11
527 -15.6666666666667
528.3 -18.6666666666667
529.6 -19.6666666666667
530.9 -18.6666666666667
532.1 -18
533.4 -18.3333333333333
534.7 -17
536 -13.6666666666667
537.3 -10.6666666666667
538.6 -6.33333333333333
539.9 -2.33333333333333
541.2 -2.33333333333333
542.4 -5.66666666666667
543.7 -9.33333333333333
545 -10
546.3 -8.66666666666667
547.6 -8.33333333333333
548.9 -7
550.2 -3.66666666666667
551.5 -5.33333333333333
552.8 -11.6666666666667
554.1 -13
555.4 -11
556.7 -7.33333333333333
558 -3.66666666666667
559.3 -1.33333333333333
560.5 -3
561.8 -8
563.1 -10.6666666666667
564.4 -11.6666666666667
565.7 -13.6666666666667
567 -16.3333333333333
568.3 -16.6666666666667
569.6 -13
570.9 -13
572.2 -16.6666666666667
573.5 -14.6666666666667
574.8 -8.66666666666667
576.1 -7
577.5 -12.3333333333333
578.8 -15.6666666666667
580.1 -12
581.4 -9.33333333333333
582.7 -6.66666666666667
584 -4
585.4 -6
586.7 -6.33333333333333
588 -5.66666666666667
589.4 -2.33333333333333
590.7 -0.666666666666667
592 -6
593.4 -17.3333333333333
594.8 -24
596.1 -15.6666666666667
597.5 -4.33333333333333
598.8 -4.66666666666667
600.2 -13.3333333333333
601.5 -15
602.9 -11.6666666666667
604.2 -8
605.6 -6
606.9 -6.33333333333333
608.2 -11.3333333333333
609.6 -16.3333333333333
610.9 -17.6666666666667
612.2 -16.6666666666667
613.5 -14
614.8 -14
616.1 -13.6666666666667
617.5 -15.3333333333333
618.8 -12
620.1 -1.33333333333333
621.4 6.33333333333333
622.7 4.33333333333333
