Wavelength(nm) Intensity
350.4 -8
351.5 -7
352.6 -8.33333333333333
353.7 -12
354.8 -13.3333333333333
356 -12.3333333333333
357.1 -14.3333333333333
358.2 -16.6666666666667
359.3 -18
360.5 -18
361.6 -19
362.7 -16.6666666666667
363.8 -11.3333333333333
364.9 -11.3333333333333
366.1 -14.6666666666667
367.2 -19.6666666666667
368.3 -21.3333333333333
369.5 -21.6666666666667
370.6 -21
371.7 -17.6666666666667
372.8 -17.3333333333333
374 -17.6666666666667
375.1 -15.6666666666667
376.2 -6.33333333333333
377.4 3
378.5 3.33333333333333
379.6 0.666666666666667
380.8 -1.66666666666667
381.9 -2.66666666666667
383 -0.666666666666667
384.2 2.33333333333333
385.3 5
386.4 7.33333333333333
387.6 8.66666666666667
388.7 12
389.9 16.3333333333333
391 21.3333333333333
392.1 32.3333333333333
393.3 51
394.4 72
395.6 95
396.7 119.333333333333
397.8 145
399 169.666666666667
400.1 189
401.3 205.333333333333
402.4 216.333333333333
403.6 221
404.7 219
405.9 209
407 197.666666666667
408.2 189
409.3 180
410.5 173.333333333333
411.7 165.666666666667
412.9 155
414.1 137
415.2 112.333333333333
416.4 95.3333333333333
417.6 83.3333333333333
418.8 74
420 66.3333333333333
421.3 54.6666666666667
422.5 42
423.7 32.6666666666667
424.9 23.3333333333333
426.1 13
427.4 1.66666666666667
428.6 -5.66666666666667
429.8 -7
431.1 -6.33333333333333
432.3 -6.66666666666667
433.6 -8.33333333333333
434.8 -4.66666666666667
436.1 -3
437.3 -7
438.6 -10
439.9 -11.3333333333333
441.1 -13
442.4 -16.3333333333333
443.7 -19.6666666666667
445 -19.6666666666667
446.3 -19.6666666666667
447.6 -18
448.9 -15.3333333333333
450.2 -15
451.5 -12.3333333333333
452.8 -6.33333333333333
454.2 -2.33333333333333
455.5 -5.66666666666667
456.8 -13.3333333333333
458.1 -18
459.5 -15.6666666666667
460.8 -12.6666666666667
462.1 -14.3333333333333
463.4 -15
464.8 -12.6666666666667
466.1 -9.33333333333333
467.4 -9
468.8 -14
470.1 -16.6666666666667
471.4 -14.3333333333333
472.7 -8.66666666666667
474.1 -3.66666666666667
475.4 -4.33333333333333
476.7 -12
478 -20
479.4 -24.6666666666667
480.7 -25
482 -25.3333333333333
483.3 -24.3333333333333
484.6 -16.3333333333333
485.9 -7.33333333333333
487.2 -2.33333333333333
488.5 -2.66666666666667
489.8 -5.33333333333333
491.1 -10.3333333333333
492.4 -12.6666666666667
493.7 -11
494.9 -7.66666666666667
496.2 -6.33333333333333
497.5 -10.6666666666667
498.8 -14.6666666666667
500.1 -19.6666666666667
501.4 -22
502.7 -17
503.9 -15
505.2 -19.3333333333333
506.5 -21.6666666666667
507.8 -19.3333333333333
509.1 -18.3333333333333
510.4 -18.6666666666667
511.6 -17.3333333333333
512.9 -14.6666666666667
514.2 -15
515.5 -14
516.8 -11
518 -11.6666666666667
519.3 -10
520.6 -6.66666666666667
521.9 -7.33333333333333
523.2 -11
524.4 -17.6666666666667
525.7 -24.6666666666667
527 -25.6666666666667
528.3 -23.3333333333333
529.6 -22
530.9 -21
532.1 -25
533.4 -34.3333333333333
534.7 -32.3333333333333
536 -23.3333333333333
537.3 -19.3333333333333
538.6 -17.6666666666667
539.9 -15.6666666666667
541.2 -12
542.4 -12
543.7 -13.6666666666667
545 -16
546.3 -14.6666666666667
547.6 -10
548.9 -7.66666666666667
550.2 -8.66666666666667
551.5 -13.3333333333333
552.8 -14
554.1 -7.33333333333333
555.4 0
556.7 1
558 -1.66666666666667
559.3 3
560.5 6.66666666666667
561.8 3.33333333333333
563.1 -0.333333333333333
564.4 -4
565.7 -6
567 -14.6666666666667
568.3 -25.3333333333333
569.6 -21.6666666666667
570.9 -13.3333333333333
572.2 -9.33333333333333
573.5 -12
574.8 -18.6666666666667
576.1 -20
577.5 -23
578.8 -26.3333333333333
580.1 -21.3333333333333
581.4 -13.6666666666667
582.7 -7.33333333333333
584 -3
585.4 -5
586.7 -8.66666666666667
588 -10.6666666666667
589.4 -13.6666666666667
590.7 -18
592 -21.6666666666667
