Wavelength(nm) Intensity
350.4 -2
351.5 -4.66666666666667
352.6 -10.6666666666667
353.7 -17
354.8 -18.6666666666667
356 -15.6666666666667
357.1 -14
358.2 -11.6666666666667
359.3 -13
360.5 -18.3333333333333
361.6 -23
362.7 -22
363.8 -15.6666666666667
364.9 -13
366.1 -16.6666666666667
367.2 -17.6666666666667
368.3 -15.6666666666667
369.5 -16.6666666666667
370.6 -18.6666666666667
371.7 -20.6666666666667
372.8 -22.6666666666667
374 -22
375.1 -16.6666666666667
376.2 -7.66666666666667
377.4 -2.66666666666667
378.5 -5.33333333333333
379.6 -7.33333333333333
380.8 -6.66666666666667
381.9 -2.66666666666667
383 2
384.2 3
385.3 4.66666666666667
386.4 7
387.6 9.33333333333333
388.7 13.3333333333333
389.9 21
391 30.3333333333333
392.1 45
393.3 69
394.4 98.6666666666667
395.6 129
396.7 159.333333333333
397.8 190.666666666667
399 217.333333333333
400.1 240.666666666667
401.3 262.666666666667
402.4 284
403.6 302
404.7 303.333333333333
405.9 286.666666666667
407 265.333333333333
408.2 245
409.3 228.666666666667
410.5 217.666666666667
411.7 204.666666666667
412.9 184.666666666667
414.1 157.333333333333
415.2 133.666666666667
416.4 122.333333333333
417.6 112
418.8 97
420 76
421.3 59
422.5 53.3333333333333
423.7 45.3333333333333
424.9 31.3333333333333
426.1 19
427.4 9.66666666666667
428.6 5
429.8 2.66666666666667
431.1 1.33333333333333
432.3 0.666666666666667
433.6 -2
434.8 -1.66666666666667
436.1 1
437.3 0.333333333333333
438.6 -2.33333333333333
439.9 -2.66666666666667
441.1 1
442.4 1
443.7 -8.66666666666667
445 -20
446.3 -25
447.6 -16.3333333333333
448.9 -7.66666666666667
450.2 -8.33333333333333
451.5 -10.3333333333333
452.8 -8.66666666666667
454.2 -5
455.5 -4.33333333333333
456.8 -5
458.1 -6
459.5 -8.33333333333333
460.8 -14
462.1 -16
463.4 -12.6666666666667
464.8 -11
466.1 -8.66666666666667
467.4 -7.33333333333333
468.8 -12
470.1 -15
471.4 -15
472.7 -13.3333333333333
474.1 -9.66666666666667
475.4 -8.66666666666667
476.7 -13
478 -18.6666666666667
479.4 -22.6666666666667
480.7 -26
482 -30.6666666666667
483.3 -30.6666666666667
