Wavelength(nm) Intensity
350.4 -17
351.5 -13
352.6 -9.66666666666667
353.7 -11.6666666666667
354.8 -14.3333333333333
356 -13
357.1 -10.6666666666667
358.2 -12.3333333333333
359.3 -19.3333333333333
360.5 -23.6666666666667
361.6 -25.6666666666667
362.7 -22.6666666666667
363.8 -16
364.9 -12.6666666666667
366.1 -11.6666666666667
367.2 -12
368.3 -12.6666666666667
369.5 -13
370.6 -15
371.7 -16.3333333333333
372.8 -15
374 -16.6666666666667
375.1 -15
376.2 -7
377.4 0
378.5 6
379.6 9.33333333333333
380.8 8
381.9 7.66666666666667
383 7.66666666666667
384.2 6.33333333333333
385.3 4
386.4 5.33333333333333
387.6 16.6666666666667
388.7 33
389.9 54.3333333333333
391 76.3333333333333
392.1 104.333333333333
393.3 147
394.4 190
395.6 236.666666666667
396.7 290.333333333333
397.8 347
399 401
400.1 454.666666666667
401.3 498
402.4 515
403.6 519.333333333333
404.7 514.333333333333
405.9 497
407 476.333333333333
408.2 454.333333333333
409.3 433
410.5 412.333333333333
411.7 386.666666666667
412.9 358
414.1 319.666666666667
415.2 279.333333333333
416.4 251.666666666667
417.6 231
418.8 207
420 179.333333333333
421.3 154
422.5 136
423.7 115.333333333333
424.9 92.6666666666667
426.1 77.6666666666667
427.4 59.3333333333333
428.6 42
429.8 32.6666666666667
431.1 28.3333333333333
432.3 22.6666666666667
433.6 15.6666666666667
434.8 12.3333333333333
436.1 11
437.3 8
438.6 3.66666666666667
439.9 3.33333333333333
441.1 4
442.4 2.66666666666667
443.7 -1.33333333333333
445 -7.66666666666667
446.3 -13.6666666666667
447.6 -13
448.9 -10
450.2 -14
451.5 -16.3333333333333
452.8 -10
454.2 -2
455.5 -0.333333333333333
456.8 -4
458.1 -10.3333333333333
459.5 -12.6666666666667
460.8 -10
462.1 -10.6666666666667
463.4 -10
464.8 -5.66666666666667
466.1 0
467.4 3.33333333333333
468.8 -2.33333333333333
470.1 -10
471.4 -13.6666666666667
472.7 -15.3333333333333
474.1 -11.6666666666667
475.4 -7.66666666666667
476.7 -12.3333333333333
478 -19.6666666666667
479.4 -23
480.7 -24
482 -22.6666666666667
483.3 -18.3333333333333
484.6 -13.3333333333333
485.9 -4
487.2 2.33333333333333
488.5 0.666666666666667
489.8 -5
491.1 -10.6666666666667
492.4 -10
493.7 -8.66666666666667
494.9 -5
496.2 -2.66666666666667
497.5 -5.66666666666667
498.8 -8.66666666666667
500.1 -12
501.4 -14.3333333333333
502.7 -15.6666666666667
503.9 -18.6666666666667
505.2 -24.3333333333333
506.5 -27.3333333333333
507.8 -22.3333333333333
509.1 -16.3333333333333
510.4 -16
511.6 -19
512.9 -19.6666666666667
514.2 -13.6666666666667
515.5 -5
516.8 1
518 3
519.3 2.33333333333333
520.6 -0.666666666666667
521.9 -6
523.2 -8
524.4 -5
525.7 -10
527 -18
528.3 -22.3333333333333
529.6 -27
530.9 -26.3333333333333
532.1 -24.3333333333333
533.4 -23.3333333333333
534.7 -23.6666666666667
536 -22.3333333333333
537.3 -19.3333333333333
538.6 -18.6666666666667
539.9 -18.6666666666667
541.2 -17.6666666666667
542.4 -18
543.7 -18
545 -17.3333333333333
546.3 -18.3333333333333
547.6 -17.6666666666667
548.9 -13.3333333333333
550.2 -10.6666666666667
551.5 -11
552.8 -12.6666666666667
554.1 -12.6666666666667
555.4 -9.66666666666667
556.7 -5
558 -3.66666666666667
559.3 -3
560.5 -2
561.8 -4.33333333333333
563.1 -7.33333333333333
564.4 -9.66666666666667
565.7 -12.6666666666667
567 -19.3333333333333
568.3 -25
569.6 -26
570.9 -16
572.2 -10.3333333333333
573.5 -17
574.8 -20.6666666666667
576.1 -16
577.5 -11
578.8 -7.33333333333333
580.1 -3
581.4 -4.66666666666667
582.7 -10.3333333333333
584 -15.6666666666667
585.4 -18.6666666666667
586.7 -16
588 -14.6666666666667
589.4 -15.6666666666667
590.7 -12.6666666666667
592 -8.33333333333333
593.4 -13.3333333333333
594.8 -21
596.1 -20
597.5 -16
598.8 -14.6666666666667
600.2 -16.3333333333333
601.5 -17.3333333333333
602.9 -16.6666666666667
604.2 -12.3333333333333
605.6 -7.66666666666667
606.9 -4.66666666666667
608.2 -7
609.6 -12.6666666666667
610.9 -18.3333333333333
612.2 -17.3333333333333
613.5 -13
614.8 -11.3333333333333
616.1 -5.66666666666667
617.5 -2
618.8 0.666666666666667
620.1 2.66666666666667
621.4 1.33333333333333
622.7 -1
624 -0.333333333333333
625.3 -6.66666666666667
626.6 -16.3333333333333
627.9 -14.6666666666667
629.2 -12.6666666666667
630.5 -14.3333333333333
631.7 -19.6666666666667
633 -21.3333333333333
634.3 -21.3333333333333
635.6 -12.6666666666667
636.9 -1.33333333333333
638.1 0
639.4 0
640.7 -3.66666666666667
642 -10
643.2 -18.3333333333333
644.5 -21
645.8 -14.6666666666667
647 -8.33333333333333
648.3 -11
649.5 -14.6666666666667
650.8 -13.3333333333333
652 -10
653.3 -6
654.5 -7.33333333333333
655.8 -8.66666666666667
657 -8.66666666666667
658.2 -11.6666666666667
659.5 -12.6666666666667
660.7 -10.6666666666667
661.9 -8.66666666666667
663.1 -10.6666666666667
664.4 -14.3333333333333
665.6 -15.6666666666667
666.8 -12
668 -9.66666666666667
669.2 -11.6666666666667
670.5 -13
671.7 -14.3333333333333
672.9 -16
674.1 -22.3333333333333
675.3 -30
676.5 -33
677.7 -29.6666666666667
678.9 -24.3333333333333
680.1 -18.3333333333333
681.3 -17
682.5 -19
683.7 -17.3333333333333
684.9 -20
686.1 -26
687.4 -32.6666666666667
688.6 -32.6666666666667
689.8 -24.3333333333333
691 -18.6666666666667
692.2 -19.6666666666667
693.4 -21
694.6 -17.6666666666667
695.8 -10.3333333333333
697 -4
698.2 -4.66666666666667
699.4 -6.33333333333333
700.6 -9
701.8 -10.6666666666667
703 -10.3333333333333
704.2 -18
705.4 -23
706.7 -19.6666666666667
707.9 -14.3333333333333
709.1 -9.33333333333333
710.3 -8.33333333333333
711.5 -12.6666666666667
712.7 -15.6666666666667
713.9 -13
715.2 -11.3333333333333
716.4 -12.3333333333333
717.6 -18
718.8 -23.3333333333333
720 -23
721.3 -18.6666666666667
722.5 -16.6666666666667
723.7 -21.3333333333333
724.9 -21.6666666666667
726.1 -18.6666666666667
727.4 -17
728.6 -10.6666666666667
729.8 -9
731 -16.3333333333333
732.2 -19
733.5 -16.3333333333333
734.7 -12.6666666666667
735.9 -10
737.1 -11.3333333333333
738.3 -13.6666666666667
739.5 -16
740.7 -17.6666666666667
742 -17
743.2 -15
744.4 -15.6666666666667
745.6 -17
746.8 -16.3333333333333
748 -11.6666666666667
749.2 -5.66666666666667
750.4 -5
751.6 -10
752.8 -22.3333333333333
754 -29
755.3 -26
756.5 -20.6666666666667
757.7 -19.3333333333333
758.8 -18.6666666666667
760 -12
761.2 -5.33333333333333
762.4 0
763.6 0.666666666666667
764.8 -5.66666666666667
766 -11.3333333333333
767.2 -14.6666666666667
768.4 -14
769.6 -17
770.8 -25.3333333333333
772 -26.6666666666667
773.1 -19
774.3 -11.3333333333333
775.5 -10.6666666666667
776.7 -12
777.9 -9
779.1 -2.66666666666667
780.3 -0.333333333333333
781.4 2.66666666666667
782.6 -3.33333333333333
783.8 -20
785 -33.6666666666667
786.2 -40
787.3 -37.6666666666667
788.5 -26.3333333333333
789.7 -15.6666666666667
790.9 -13.6666666666667
792 -13.6666666666667
793.2 -15.3333333333333
794.4 -10
795.5 -1.33333333333333
796.7 -0.333333333333333
797.8 -3.66666666666667
799 -4.66666666666667
800.2 0.666666666666667
801.3 7.33333333333333
802.5 14.3333333333333
803.6 7.66666666666667
804.8 -4.33333333333333
805.9 -12.3333333333333
807.1 -15
808.2 -11.3333333333333
809.3 -8.66666666666667
810.5 -1.66666666666667
811.6 7
812.8 17.3333333333333
813.9 18.6666666666667
815.1 9.66666666666667
816.3 2.33333333333333
817.5 -5.33333333333333
818.7 -5.33333333333333
819.9 -2.66666666666667
821.1 -3.66666666666667
822.3 -8.33333333333333
823.4 -13.3333333333333
824.6 -9.33333333333333
825.8 -4
827 -4
828.1 -4
829.3 -4.66666666666667
830.4 -8.33333333333333
831.5 -15.3333333333333
832.6 -26.3333333333333
833.7 -31.6666666666667
834.8 -29.6666666666667
835.8 -25.3333333333333
836.8 -21
837.8 -19.6666666666667
838.7 -16
839.7 -9.66666666666667
840.5 -10.6666666666667
841.4 -16.3333333333333
842.2 -25.6666666666667
843.1 -30.6666666666667
843.9 -30.3333333333333
844.7 -28.3333333333333
845.6 -22.3333333333333
846.4 -20
847.2 -20.6666666666667
848.1 -21.3333333333333
848.9 -21
849.7 -23.6666666666667
