Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -8.33333333333333
352.6 -9
353.7 -12.6666666666667
354.8 -16
356 -17
357.1 -18
358.2 -18
359.3 -17.6666666666667
360.5 -18
361.6 -18.6666666666667
362.7 -14
363.8 -9
364.9 -9
366.1 -11.6666666666667
367.2 -13
368.3 -14
369.5 -17
370.6 -16.3333333333333
371.7 -14.3333333333333
372.8 -13.6666666666667
374 -13.3333333333333
375.1 -10.6666666666667
376.2 -2.33333333333333
377.4 7
378.5 9.66666666666667
379.6 7
380.8 2
381.9 -1.33333333333333
383 -1.33333333333333
384.2 3
385.3 8
386.4 11.3333333333333
387.6 18.3333333333333
388.7 27.6666666666667
389.9 41.3333333333333
391 58.6666666666667
392.1 80.6666666666667
393.3 117
394.4 156.666666666667
395.6 190.666666666667
396.7 234
397.8 271
399 315.666666666667
400.1 364.333333333333
401.3 395
402.4 415.333333333333
403.6 425
404.7 425.333333333333
405.9 406
407 382
408.2 362.333333333333
409.3 336
410.5 311.333333333333
411.7 289
412.9 263
414.1 235.666666666667
415.2 210.333333333333
416.4 186
417.6 161
418.8 137.333333333333
420 116
421.3 100.666666666667
422.5 88.6666666666667
423.7 76.3333333333333
424.9 61
426.1 48
427.4 33
428.6 20
429.8 15
431.1 12
432.3 9.33333333333333
433.6 6
434.8 8.33333333333333
436.1 10.6666666666667
437.3 5
438.6 2.33333333333333
439.9 5.33333333333333
441.1 9
442.4 5.66666666666667
443.7 -4
445 -7.33333333333333
446.3 -9
447.6 -5.66666666666667
448.9 -2
450.2 -0.666666666666667
451.5 -0.666666666666667
452.8 -2
454.2 -0.333333333333333
455.5 -4.33333333333333
456.8 -10.3333333333333
458.1 -10.3333333333333
459.5 -6.33333333333333
460.8 -3.66666666666667
462.1 -6
463.4 -7
464.8 -4.66666666666667
466.1 -3.33333333333333
467.4 -3
468.8 -7.66666666666667
470.1 -11.6666666666667
471.4 -11.6666666666667
472.7 -10.6666666666667
474.1 -9.33333333333333
475.4 -8
476.7 -8.66666666666667
478 -12.6666666666667
479.4 -20
480.7 -27
482 -29.3333333333333
483.3 -26
484.6 -17.3333333333333
485.9 -5
487.2 2.66666666666667
488.5 2.66666666666667
489.8 -4.66666666666667
491.1 -14
492.4 -15.3333333333333
493.7 -11.6666666666667
494.9 -5.66666666666667
496.2 -2.66666666666667
497.5 -2
498.8 -0.333333333333333
500.1 0
501.4 -0.666666666666667
502.7 -3.33333333333333
503.9 -9.66666666666667
505.2 -15.6666666666667
506.5 -18.3333333333333
507.8 -15.6666666666667
509.1 -8.33333333333333
510.4 -4
511.6 -2
512.9 -1.33333333333333
514.2 -0.333333333333333
515.5 2
516.8 2
518 -2
519.3 -3.66666666666667
520.6 -4.66666666666667
521.9 -8
523.2 -6.33333333333333
524.4 -6.66666666666667
525.7 -12
527 -17.6666666666667
528.3 -23
529.6 -22.3333333333333
530.9 -17.3333333333333
532.1 -16.6666666666667
533.4 -21.6666666666667
534.7 -28
536 -33.6666666666667
537.3 -33.3333333333333
538.6 -21
539.9 -9
541.2 -5
542.4 -5.66666666666667
543.7 -8.66666666666667
545 -10.3333333333333
546.3 -13.6666666666667
547.6 -17
548.9 -15.6666666666667
550.2 -14
551.5 -14
552.8 -11.3333333333333
554.1 -4.66666666666667
555.4 -1.33333333333333
556.7 -4
558 -7
559.3 -8
560.5 -4.66666666666667
561.8 -2.33333333333333
563.1 -4
564.4 -6.33333333333333
565.7 -9.33333333333333
567 -11.3333333333333
568.3 -12.6666666666667
569.6 -12.3333333333333
570.9 -9.66666666666667
572.2 -7
573.5 -5.66666666666667
574.8 -6
576.1 -2
577.5 -1
578.8 -6.33333333333333
580.1 -8.33333333333333
581.4 -5
582.7 -2.33333333333333
584 -3.66666666666667
585.4 -5
586.7 -6.66666666666667
588 -7.66666666666667
589.4 -8
590.7 -8
592 -8
593.4 -12.3333333333333
594.8 -18.3333333333333
596.1 -15.3333333333333
597.5 -6.33333333333333
598.8 -4.66666666666667
600.2 -12
601.5 -14
602.9 -6.33333333333333
604.2 -1.33333333333333
605.6 -2.66666666666667
606.9 -5
608.2 -7.66666666666667
609.6 -13.6666666666667
610.9 -20.6666666666667
612.2 -21
613.5 -16.6666666666667
614.8 -10
616.1 -6
617.5 -7.66666666666667
618.8 -6.66666666666667
620.1 -1
621.4 2.33333333333333
622.7 -0.666666666666667
624 -5.66666666666667
625.3 -9
626.6 -11.6666666666667
627.9 -11
629.2 -7.33333333333333
630.5 -5
631.7 -7
633 -9
634.3 -9
635.6 -6.66666666666667
636.9 -2.33333333333333
638.1 0
639.4 -1
640.7 -5.66666666666667
642 -10
643.2 -14.3333333333333
644.5 -18.3333333333333
645.8 -17
647 -11.3333333333333
648.3 -11.3333333333333
649.5 -16.6666666666667
650.8 -17.3333333333333
652 -12
653.3 -4.33333333333333
654.5 2.33333333333333
655.8 4.33333333333333
657 1
658.2 -8
659.5 -8
660.7 0
661.9 1
663.1 -4
664.4 -5.66666666666667
665.6 -9.33333333333333
666.8 -13.6666666666667
668 -11.6666666666667
669.2 -10
670.5 -7
671.7 -7.66666666666667
672.9 -14
674.1 -18.6666666666667
675.3 -19.6666666666667
676.5 -19.6666666666667
677.7 -19
678.9 -20.6666666666667
680.1 -23.3333333333333
681.3 -24.3333333333333
682.5 -25
683.7 -27.3333333333333
684.9 -24.6666666666667
686.1 -21.3333333333333
687.4 -21
688.6 -18.6666666666667
689.8 -16.6666666666667
691 -13.3333333333333
692.2 -11.6666666666667
693.4 -9
694.6 -9.33333333333333
695.8 -7.66666666666667
697 0
698.2 2.66666666666667
699.4 0
700.6 -5.33333333333333
701.8 -4.33333333333333
703 -4
704.2 -8.33333333333333
705.4 -11.3333333333333
706.7 -13.3333333333333
707.9 -13
709.1 -12
710.3 -7.66666666666667
711.5 -4
712.7 -7.66666666666667
713.9 -13.3333333333333
715.2 -11.3333333333333
716.4 -7.33333333333333
717.6 -10.6666666666667
718.8 -20.3333333333333
720 -25.3333333333333
721.3 -27.6666666666667
722.5 -26.6666666666667
723.7 -17
724.9 -10.6666666666667
726.1 -14.6666666666667
727.4 -17.6666666666667
728.6 -14
729.8 -11
731 -12.3333333333333
732.2 -18.3333333333333
733.5 -16.3333333333333
734.7 -11.3333333333333
735.9 -11.3333333333333
737.1 -8
738.3 -4.66666666666667
739.5 -9.66666666666667
740.7 -12.6666666666667
742 -11
743.2 -17.6666666666667
744.4 -22
745.6 -15
746.8 -4.66666666666667
748 -0.666666666666667
749.2 -2.66666666666667
750.4 -3.66666666666667
751.6 -4.33333333333333
752.8 -14.3333333333333
754 -29.3333333333333
755.3 -33
756.5 -31.6666666666667
757.7 -24.3333333333333
758.8 -13.3333333333333
760 -5.66666666666667
761.2 -0.333333333333333
762.4 -1.33333333333333
763.6 -5.33333333333333
764.8 -12.6666666666667
766 -18
767.2 -16.6666666666667
768.4 -11.6666666666667
769.6 -7.33333333333333
770.8 -7
772 -11.3333333333333
773.1 -12
774.3 -8
775.5 -9.33333333333333
776.7 -8
777.9 -7
779.1 -2
780.3 8.66666666666667
781.4 8
782.6 -4
783.8 -17.3333333333333
785 -23.6666666666667
786.2 -26.3333333333333
787.3 -29.3333333333333
788.5 -25
789.7 -14
790.9 -4.33333333333333
792 2.33333333333333
793.2 -2
794.4 -12.6666666666667
795.5 -15
796.7 -11.6666666666667
797.8 -11.6666666666667
799 -15.6666666666667
800.2 -15.3333333333333
801.3 -1.33333333333333
802.5 14
803.6 11.3333333333333
804.8 -2
805.9 -11
807.1 -11.3333333333333
808.2 -6.66666666666667
809.3 -3.66666666666667
810.5 0.666666666666667
811.6 8.33333333333333
812.8 11
813.9 8.33333333333333
815.1 6.66666666666667
816.3 7.66666666666667
817.5 1
818.7 -2.66666666666667
819.9 -1.66666666666667
821.1 -9.33333333333333
822.3 -17.3333333333333
823.4 -17
824.6 -10.3333333333333
825.8 -6.66666666666667
827 -6
828.1 -3
829.3 -2.66666666666667
830.4 -5.66666666666667
831.5 -9.33333333333333
832.6 -17.3333333333333
833.7 -24.6666666666667
834.8 -28.6666666666667
835.8 -26.6666666666667
836.8 -20.3333333333333
837.8 -13
838.7 -5
839.7 -2
840.5 -4.33333333333333
841.4 -4.33333333333333
842.2 -6.33333333333333
843.1 -12.3333333333333
843.9 -18.6666666666667
844.7 -18.3333333333333
845.6 -13
846.4 -16
847.2 -21
848.1 -18
848.9 -14.6666666666667
849.7 -21.6666666666667
