Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -5.66666666666667
352.6 -4.66666666666667
353.7 -7.66666666666667
354.8 -11.6666666666667
356 -11
357.1 -11.6666666666667
358.2 -15
359.3 -20
360.5 -21.6666666666667
361.6 -21
362.7 -17.3333333333333
363.8 -11.3333333333333
364.9 -11
366.1 -13.6666666666667
367.2 -15.3333333333333
368.3 -16.6666666666667
369.5 -18
370.6 -19.3333333333333
371.7 -16.3333333333333
372.8 -11
374 -9.66666666666667
375.1 -5.66666666666667
376.2 0
377.4 2.33333333333333
378.5 1.33333333333333
379.6 -2
380.8 -2.66666666666667
381.9 -0.666666666666667
383 1.66666666666667
384.2 2.33333333333333
385.3 2
386.4 3.66666666666667
387.6 9.66666666666667
388.7 15
389.9 24.3333333333333
391 43.3333333333333
392.1 71.3333333333333
393.3 103
394.4 135.333333333333
395.6 171.333333333333
396.7 211
397.8 250.333333333333
399 283.333333333333
400.1 315.666666666667
401.3 352
402.4 378.333333333333
403.6 394
404.7 403.333333333333
405.9 394.333333333333
407 374
408.2 354.333333333333
409.3 331
410.5 304
411.7 282
412.9 262
414.1 231
415.2 195.333333333333
416.4 174.666666666667
417.6 157
418.8 135.333333333333
420 116
421.3 96.3333333333333
422.5 78.6666666666667
423.7 65
424.9 53.3333333333333
426.1 43.3333333333333
427.4 31.3333333333333
428.6 19.6666666666667
429.8 14
431.1 9
432.3 6.66666666666667
433.6 6.33333333333333
434.8 7
436.1 9
437.3 6.66666666666667
438.6 1.66666666666667
439.9 -2.33333333333333
441.1 -3.66666666666667
442.4 -6.66666666666667
443.7 -12
445 -14.3333333333333
446.3 -15.6666666666667
447.6 -15.6666666666667
448.9 -15.3333333333333
450.2 -12.3333333333333
451.5 -6.66666666666667
452.8 1
454.2 7.66666666666667
455.5 3.66666666666667
456.8 -8.66666666666667
458.1 -22
459.5 -27
460.8 -22
462.1 -15
463.4 -8.33333333333333
464.8 -4.33333333333333
466.1 -4
467.4 -3
468.8 -7.33333333333333
470.1 -11
471.4 -10.6666666666667
472.7 -8.33333333333333
474.1 -2.66666666666667
475.4 -3.33333333333333
476.7 -8.66666666666667
478 -11.6666666666667
479.4 -15
480.7 -21.3333333333333
482 -27.3333333333333
483.3 -27
484.6 -15
485.9 0.666666666666667
487.2 7
488.5 5
489.8 -3
491.1 -10
492.4 -10
493.7 -9.66666666666667
494.9 -8
496.2 -4
497.5 -5.33333333333333
498.8 -9.33333333333333
500.1 -14.3333333333333
501.4 -17.6666666666667
502.7 -16.3333333333333
503.9 -12
505.2 -13.3333333333333
506.5 -17
507.8 -12
509.1 -6.66666666666667
510.4 -3
511.6 -3.66666666666667
512.9 -5
514.2 -4
515.5 -2.33333333333333
516.8 -0.333333333333333
518 -2.66666666666667
519.3 -4.66666666666667
520.6 -6.66666666666667
521.9 -10.6666666666667
523.2 -11.3333333333333
524.4 -11
525.7 -12.6666666666667
527 -17
528.3 -25.3333333333333
529.6 -30
530.9 -27.6666666666667
532.1 -25.6666666666667
533.4 -25.3333333333333
534.7 -22.3333333333333
536 -18.6666666666667
537.3 -15.3333333333333
538.6 -11
539.9 -6.33333333333333
541.2 -4.33333333333333
542.4 -7.33333333333333
543.7 -11
545 -13
546.3 -13.3333333333333
547.6 -13.6666666666667
548.9 -11
550.2 -7
551.5 -3.66666666666667
552.8 -3
554.1 -7
555.4 -11.3333333333333
556.7 -12.3333333333333
558 -7
559.3 -2.66666666666667
560.5 -5.66666666666667
561.8 -12.3333333333333
563.1 -14.6666666666667
564.4 -10
565.7 -7.33333333333333
567 -7.33333333333333
568.3 -9.66666666666667
569.6 -15.6666666666667
570.9 -17
572.2 -12
573.5 -5.33333333333333
574.8 -3
576.1 -3.33333333333333
577.5 -7
578.8 -10.6666666666667
580.1 -8.66666666666667
581.4 -4
582.7 -1
584 -1.33333333333333
585.4 -7.66666666666667
586.7 -15
588 -19
589.4 -19.6666666666667
590.7 -16.6666666666667
592 -12.6666666666667
593.4 -13.3333333333333
594.8 -18
596.1 -15.6666666666667
597.5 -9.33333333333333
598.8 -6.66666666666667
