Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -3.66666666666667
352.6 -4.33333333333333
353.7 -10.3333333333333
354.8 -12
356 -6.66666666666667
357.1 -4.66666666666667
358.2 -7.66666666666667
359.3 -12.6666666666667
360.5 -17
361.6 -19.6666666666667
362.7 -20.6666666666667
363.8 -18.3333333333333
364.9 -15.6666666666667
366.1 -13
367.2 -9.66666666666667
368.3 -10.6666666666667
369.5 -12.3333333333333
370.6 -12.6666666666667
371.7 -13
372.8 -15
374 -17.3333333333333
375.1 -15.6666666666667
376.2 -13
377.4 -10.6666666666667
378.5 -8.33333333333333
379.6 -5.33333333333333
380.8 -4
381.9 -2
383 3.33333333333333
384.2 4
385.3 -1.66666666666667
386.4 -4.33333333333333
387.6 1.33333333333333
388.7 7
389.9 10.6666666666667
391 15.3333333333333
392.1 29.3333333333333
393.3 51.3333333333333
394.4 74.6666666666667
395.6 95.6666666666667
396.7 116
397.8 137
399 156.666666666667
400.1 173.333333333333
401.3 189
402.4 204
403.6 211.666666666667
404.7 210
405.9 198
407 184.333333333333
408.2 170
409.3 161.666666666667
410.5 160.666666666667
411.7 156.333333333333
412.9 143.666666666667
414.1 120
415.2 99.3333333333333
416.4 90.6666666666667
417.6 83.3333333333333
418.8 72
420 59.6666666666667
421.3 49
422.5 41
423.7 33.3333333333333
424.9 25
426.1 17.3333333333333
427.4 4
428.6 -9
429.8 -9.66666666666667
431.1 -7
432.3 -7.33333333333333
433.6 -9
434.8 -7.33333333333333
436.1 -5.33333333333333
437.3 -7
438.6 -9
439.9 -11
441.1 -11
442.4 -10
443.7 -11.3333333333333
445 -16
446.3 -19.6666666666667
447.6 -19.3333333333333
448.9 -14.3333333333333
450.2 -7
451.5 -1.33333333333333
452.8 2.33333333333333
454.2 1
455.5 -3
456.8 -6.33333333333333
458.1 -13
459.5 -19.3333333333333
460.8 -18.6666666666667
462.1 -14.3333333333333
463.4 -11
464.8 -9
466.1 -9.33333333333333
467.4 -7.66666666666667
468.8 -8.66666666666667
470.1 -14.6666666666667
471.4 -19
472.7 -16.6666666666667
474.1 -10.3333333333333
475.4 -9.33333333333333
476.7 -13
478 -16.6666666666667
479.4 -24.3333333333333
480.7 -31
482 -33.6666666666667
483.3 -33.6666666666667
484.6 -24.3333333333333
485.9 -11.6666666666667
487.2 -4
488.5 -6.66666666666667
489.8 -15
491.1 -17.6666666666667
492.4 -15
493.7 -9.33333333333333
494.9 -4.33333333333333
496.2 -3
497.5 -6.66666666666667
498.8 -10
500.1 -10.3333333333333
501.4 -11.6666666666667
502.7 -13.6666666666667
503.9 -16.3333333333333
505.2 -16
506.5 -15.3333333333333
507.8 -17.6666666666667
509.1 -17.6666666666667
510.4 -17.6666666666667
511.6 -19.6666666666667
512.9 -20.3333333333333
514.2 -21
515.5 -15.3333333333333
516.8 -8
518 -7
519.3 -5
520.6 -7.66666666666667
521.9 -12.6666666666667
523.2 -14.6666666666667
524.4 -18.3333333333333
525.7 -20.6666666666667
527 -21.6666666666667
528.3 -20.3333333333333
529.6 -19.3333333333333
530.9 -15.3333333333333
532.1 -13.3333333333333
533.4 -17.6666666666667
534.7 -19.3333333333333
536 -23
537.3 -23.6666666666667
538.6 -18.6666666666667
539.9 -15
541.2 -9.33333333333333
542.4 -7
543.7 -10.3333333333333
545 -12.6666666666667
546.3 -15.3333333333333
547.6 -15.6666666666667
548.9 -11.3333333333333
550.2 -7
551.5 -6.66666666666667
552.8 -7
554.1 -3.66666666666667
555.4 -0.666666666666667
556.7 -2.66666666666667
558 -5.33333333333333
559.3 -3.33333333333333
560.5 -1
561.8 -5
563.1 -10
564.4 -11.3333333333333
565.7 -14
567 -18
568.3 -22.3333333333333
569.6 -25.6666666666667
570.9 -28.3333333333333
572.2 -25.6666666666667
573.5 -20.3333333333333
574.8 -17.3333333333333
576.1 -13
577.5 -11
578.8 -12.3333333333333
580.1 -11.3333333333333
581.4 -7
582.7 -6
584 -8
585.4 -10.6666666666667
586.7 -12.3333333333333
588 -11.3333333333333
589.4 -11
590.7 -8.33333333333333
592 -5
593.4 -16
594.8 -27.6666666666667
596.1 -25
597.5 -17
598.8 -9
600.2 -9
601.5 -13.3333333333333
602.9 -14
604.2 -8
605.6 -2
606.9 -2
608.2 -4.66666666666667
609.6 -13.6666666666667
610.9 -25
612.2 -27
613.5 -21
614.8 -13
616.1 -10.3333333333333
617.5 -12
618.8 -11
620.1 -5.66666666666667
621.4 -1
622.7 -5.66666666666667
624 -12.3333333333333
625.3 -18.6666666666667
626.6 -22
627.9 -18.3333333333333
629.2 -12.6666666666667
630.5 -9
631.7 -12.6666666666667
633 -16.6666666666667
634.3 -20
635.6 -19.3333333333333
636.9 -13.3333333333333
638.1 -7
639.4 -2.66666666666667
640.7 -7.66666666666667
642 -17
643.2 -23.6666666666667
644.5 -23.6666666666667
645.8 -18
647 -14.6666666666667
648.3 -14.6666666666667
649.5 -15.6666666666667
650.8 -16.6666666666667
652 -14.6666666666667
653.3 -12.3333333333333
654.5 -9
655.8 -7.33333333333333
657 -11.6666666666667
658.2 -19.3333333333333
659.5 -27
660.7 -25.3333333333333
661.9 -15.6666666666667
663.1 -12
664.4 -11
665.6 -9.33333333333333
666.8 -9.33333333333333
668 -9.66666666666667
669.2 -9
670.5 -10.3333333333333
671.7 -14.3333333333333
672.9 -15.3333333333333
674.1 -12.6666666666667
675.3 -16
676.5 -24
677.7 -29
678.9 -26.3333333333333
680.1 -18.6666666666667
681.3 -14.3333333333333
682.5 -13.3333333333333
683.7 -13.6666666666667
684.9 -17.3333333333333
686.1 -21.6666666666667
687.4 -20.6666666666667
688.6 -16
689.8 -11.6666666666667
691 -17.3333333333333
692.2 -26
693.4 -29.6666666666667
694.6 -30
695.8 -26.6666666666667
697 -18
698.2 -7.66666666666667
699.4 -4.66666666666667
700.6 -4.66666666666667
701.8 -4.33333333333333
703 -7.66666666666667
704.2 -14
705.4 -18.3333333333333
706.7 -14.3333333333333
707.9 -6.33333333333333
709.1 -3.66666666666667
710.3 -8.33333333333333
711.5 -13.3333333333333
712.7 -18
713.9 -24
715.2 -26.6666666666667
716.4 -20
717.6 -9.33333333333333
718.8 -8.66666666666667
720 -14
721.3 -18
722.5 -19.3333333333333
723.7 -18
724.9 -24
726.1 -30
727.4 -21.3333333333333
728.6 -12.6666666666667
729.8 -11
731 -15.3333333333333
732.2 -21.6666666666667
733.5 -27
734.7 -29.3333333333333
735.9 -20.6666666666667
737.1 -12
738.3 -9.33333333333333
739.5 -8
740.7 -5.66666666666667
742 -3.33333333333333
743.2 -6.66666666666667
744.4 -11
745.6 -6
746.8 2.33333333333333
748 3.33333333333333
749.2 2.33333333333333
750.4 0.666666666666667
751.6 0
752.8 -8.33333333333333
754 -23
755.3 -29.3333333333333
756.5 -25.6666666666667
757.7 -16.6666666666667
758.8 -14
760 -17.3333333333333
761.2 -23.6666666666667
762.4 -24.3333333333333
763.6 -22
764.8 -21.3333333333333
766 -19.6666666666667
767.2 -18.3333333333333
768.4 -15.3333333333333
769.6 -14
770.8 -16.6666666666667
772 -17.6666666666667
773.1 -16.6666666666667
774.3 -13.6666666666667
775.5 -11.6666666666667
776.7 -13.3333333333333
777.9 -12.3333333333333
779.1 -7.66666666666667
780.3 -3.33333333333333
781.4 -3
782.6 -12
783.8 -27.3333333333333
785 -38.6666666666667
786.2 -44.6666666666667
787.3 -49.3333333333333
788.5 -40
789.7 -27
790.9 -15.3333333333333
792 -5
793.2 -8.33333333333333
794.4 -12.3333333333333
795.5 -16.3333333333333
796.7 -21.3333333333333
797.8 -23.6666666666667
799 -24
800.2 -20.6666666666667
801.3 -12
802.5 -1
803.6 -3.33333333333333
804.8 -15.3333333333333
805.9 -18.6666666666667
807.1 -16
808.2 -15.6666666666667
809.3 -15
810.5 -9.66666666666667
811.6 -0.333333333333333
812.8 9.33333333333333
813.9 12
815.1 6.33333333333333
816.3 -0.333333333333333
817.5 -1.66666666666667
818.7 1.66666666666667
819.9 -2
821.1 -16.3333333333333
822.3 -18
823.4 -13.6666666666667
824.6 -14.3333333333333
825.8 -11.3333333333333
827 -8
828.1 -13.3333333333333
829.3 -23.6666666666667
830.4 -28.6666666666667
831.5 -31
832.6 -24.6666666666667
833.7 -13.6666666666667
834.8 -11.6666666666667
835.8 -13
836.8 -21.3333333333333
837.8 -28.3333333333333
838.7 -29.6666666666667
839.7 -28.6666666666667
840.5 -19.3333333333333
841.4 -16.3333333333333
842.2 -25.6666666666667
843.1 -30
843.9 -24
844.7 -18.6666666666667
845.6 -14.6666666666667
846.4 -12.3333333333333
847.2 -11.3333333333333
848.1 -12.3333333333333
848.9 -16.6666666666667
849.7 -17.6666666666667
