Wavelength(nm) Intensity
350.4 3.33333333333333
351.5 5.33333333333333
352.6 3
353.7 -5
354.8 -10.6666666666667
356 -10
357.1 -12
358.2 -15
359.3 -18
360.5 -19.3333333333333
361.6 -17.3333333333333
362.7 -15.3333333333333
363.8 -15.3333333333333
364.9 -16
366.1 -14.6666666666667
367.2 -10.6666666666667
368.3 -9
369.5 -11.3333333333333
370.6 -16
371.7 -19.6666666666667
372.8 -17.3333333333333
374 -12.3333333333333
375.1 -6.66666666666667
376.2 -3.33333333333333
377.4 0
378.5 2.66666666666667
379.6 4.66666666666667
380.8 4
381.9 2.33333333333333
383 4.66666666666667
384.2 6.66666666666667
385.3 9.66666666666667
386.4 12.6666666666667
387.6 19.6666666666667
388.7 27
389.9 33
391 44
392.1 68.6666666666667
393.3 106.666666666667
394.4 150.333333333333
395.6 191.666666666667
396.7 232.333333333333
397.8 268
399 303
400.1 351.333333333333
401.3 393.333333333333
402.4 412
403.6 419.666666666667
404.7 421
405.9 403.666666666667
407 384.666666666667
408.2 370.333333333333
409.3 347.333333333333
410.5 323.666666666667
411.7 299
412.9 276.333333333333
414.1 248.333333333333
415.2 207.666666666667
416.4 176.666666666667
417.6 157.666666666667
418.8 140.333333333333
420 120.333333333333
421.3 100.666666666667
422.5 85.6666666666667
423.7 76.3333333333333
424.9 65
426.1 48.6666666666667
427.4 30.3333333333333
428.6 18
429.8 15
431.1 12.3333333333333
432.3 10
433.6 6.33333333333333
434.8 4.66666666666667
436.1 1.33333333333333
437.3 -5.66666666666667
438.6 -7.66666666666667
439.9 -6.66666666666667
441.1 -3
442.4 -1
443.7 -6
445 -12.3333333333333
446.3 -17.3333333333333
447.6 -13.6666666666667
448.9 -6.33333333333333
450.2 -3.33333333333333
451.5 -4.33333333333333
452.8 -3.66666666666667
454.2 -0.333333333333333
455.5 -4
456.8 -9.66666666666667
458.1 -13.3333333333333
459.5 -13.6666666666667
460.8 -11
462.1 -9
463.4 -5.66666666666667
464.8 -3.66666666666667
466.1 -3
467.4 -1.33333333333333
468.8 -8.33333333333333
470.1 -17.3333333333333
471.4 -19.3333333333333
472.7 -15.6666666666667
474.1 -9.66666666666667
475.4 -6.66666666666667
476.7 -6.66666666666667
478 -8.66666666666667
479.4 -13
480.7 -17
482 -22.6666666666667
483.3 -22.6666666666667
484.6 -14.3333333333333
485.9 -2.33333333333333
487.2 5
488.5 5
489.8 -3.33333333333333
491.1 -11.3333333333333
492.4 -10.3333333333333
493.7 -11.3333333333333
494.9 -8.66666666666667
496.2 -7
497.5 -9
498.8 -13
500.1 -16.6666666666667
501.4 -15.3333333333333
502.7 -10.6666666666667
503.9 -9.66666666666667
505.2 -15
506.5 -19
507.8 -14.3333333333333
509.1 -7.33333333333333
510.4 -3.66666666666667
511.6 -3.66666666666667
512.9 -6
514.2 -6.33333333333333
515.5 -7
516.8 -7
518 -6.66666666666667
519.3 -6
520.6 -6.33333333333333
521.9 -10.3333333333333
523.2 -11
524.4 -8.66666666666667
525.7 -10.3333333333333
527 -13.6666666666667
528.3 -14.6666666666667
529.6 -15.3333333333333
530.9 -13.6666666666667
