Wavelength(nm) Intensity
350.4 -5
351.5 -6
352.6 -10.3333333333333
353.7 -15
354.8 -14.6666666666667
356 -9.33333333333333
357.1 -7
358.2 -13.3333333333333
359.3 -24
360.5 -25.6666666666667
361.6 -22
362.7 -17
363.8 -13.3333333333333
364.9 -16
366.1 -17.3333333333333
367.2 -16
368.3 -13.6666666666667
369.5 -15
370.6 -18.3333333333333
371.7 -19
372.8 -18.6666666666667
374 -17
375.1 -13.6666666666667
376.2 -9.66666666666667
377.4 -7
378.5 -6.33333333333333
379.6 -4
380.8 -1.33333333333333
381.9 -1.33333333333333
383 -0.666666666666667
384.2 -0.666666666666667
385.3 2
386.4 11
387.6 22.3333333333333
388.7 36
389.9 54.3333333333333
391 76.3333333333333
392.1 108.333333333333
393.3 151.666666666667
394.4 196
395.6 235
396.7 283
397.8 335
399 375
400.1 410.333333333333
401.3 446
402.4 480.333333333333
403.6 501.666666666667
404.7 512.666666666667
405.9 520.333333333333
407 523.666666666667
408.2 519.333333333333
409.3 509.333333333333
410.5 493
411.7 463.666666666667
412.9 431.666666666667
414.1 386
415.2 332.666666666667
416.4 302
417.6 274.333333333333
418.8 236.333333333333
420 199.333333333333
421.3 171
422.5 150.666666666667
423.7 128.666666666667
424.9 104
426.1 86
427.4 68.6666666666667
428.6 53.6666666666667
429.8 49
431.1 46.3333333333333
432.3 41.6666666666667
433.6 35.3333333333333
434.8 33.3333333333333
436.1 30.3333333333333
437.3 18.6666666666667
438.6 9
439.9 9.33333333333333
441.1 10.6666666666667
442.4 7.33333333333333
443.7 0.333333333333333
445 -1.66666666666667
446.3 -2.33333333333333
447.6 -2.66666666666667
448.9 -1.33333333333333
450.2 -2
451.5 2
452.8 9.66666666666667
454.2 13.6666666666667
455.5 11
456.8 6.33333333333333
458.1 2.66666666666667
459.5 4.33333333333333
460.8 7
462.1 8.33333333333333
463.4 10.6666666666667
464.8 11
466.1 9.66666666666667
467.4 7
468.8 4
470.1 3.33333333333333
471.4 4
472.7 7.33333333333333
474.1 11.6666666666667
475.4 10.3333333333333
476.7 5.33333333333333
478 1
479.4 -3
480.7 -6.66666666666667
482 -11
483.3 -12.6666666666667
484.6 -6
485.9 7.66666666666667
487.2 16
488.5 16.6666666666667
489.8 14.3333333333333
491.1 9.66666666666667
492.4 8.33333333333333
493.7 7.33333333333333
494.9 9
496.2 12.6666666666667
