Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -12.3333333333333
352.6 -12.6666666666667
353.7 -15.6666666666667
354.8 -16.3333333333333
356 -18.3333333333333
357.1 -21.3333333333333
358.2 -19.3333333333333
359.3 -17.6666666666667
360.5 -18.3333333333333
361.6 -20.6666666666667
362.7 -19.6666666666667
363.8 -19.6666666666667
364.9 -23.3333333333333
366.1 -23.6666666666667
367.2 -20.3333333333333
368.3 -17.6666666666667
369.5 -20.3333333333333
370.6 -21.6666666666667
371.7 -20
372.8 -16.6666666666667
374 -13.6666666666667
375.1 -9
376.2 -5.66666666666667
377.4 -4
378.5 -3.66666666666667
379.6 -4
380.8 -5
381.9 -5
383 -2.66666666666667
384.2 -0.666666666666667
385.3 7
386.4 17
387.6 28
388.7 38
389.9 55
391 78.3333333333333
392.1 114.333333333333
393.3 163.666666666667
394.4 208.333333333333
395.6 252.333333333333
396.7 295.333333333333
397.8 327.666666666667
399 348.666666666667
400.1 360.666666666667
401.3 365.666666666667
402.4 361
403.6 353
404.7 350
405.9 324
407 294
408.2 282.333333333333
409.3 273.333333333333
410.5 262.666666666667
411.7 239.666666666667
412.9 211
414.1 181.666666666667
415.2 153.333333333333
416.4 132.666666666667
417.6 112.666666666667
418.8 94.6666666666667
420 80
421.3 66.3333333333333
422.5 59.6666666666667
423.7 53
424.9 40
426.1 29
427.4 20
428.6 13.3333333333333
429.8 9.33333333333333
431.1 4
432.3 0.333333333333333
433.6 -1.33333333333333
434.8 1
436.1 6
437.3 5.66666666666667
438.6 2.66666666666667
439.9 3
441.1 1.33333333333333
442.4 -5.66666666666667
443.7 -13.6666666666667
445 -16
446.3 -16.3333333333333
447.6 -12.6666666666667
448.9 -7.33333333333333
450.2 -2.66666666666667
451.5 -1.66666666666667
452.8 -1.66666666666667
454.2 2
455.5 3.66666666666667
456.8 6
458.1 5
459.5 3
460.8 0.333333333333333
462.1 -2.66666666666667
463.4 -0.333333333333333
464.8 5
466.1 8
467.4 6.33333333333333
468.8 0.666666666666667
470.1 -0.666666666666667
471.4 2.66666666666667
472.7 5.66666666666667
474.1 7
475.4 4.33333333333333
476.7 3
478 1.66666666666667
479.4 -2
480.7 -5.33333333333333
482 -8
483.3 -8.66666666666667
484.6 -1.66666666666667
485.9 8.33333333333333
487.2 12.3333333333333
488.5 11
489.8 5.33333333333333
491.1 -0.333333333333333
492.4 1.33333333333333
493.7 8
494.9 18.3333333333333
496.2 24.6666666666667
497.5 19.3333333333333
498.8 15.3333333333333
500.1 14
501.4 12.3333333333333
502.7 12
503.9 8.66666666666667
505.2 1.66666666666667
506.5 -3.33333333333333
507.8 -2
509.1 5
510.4 10.3333333333333
511.6 12.6666666666667
512.9 15.3333333333333
514.2 15.3333333333333
515.5 11.6666666666667
516.8 7.33333333333333
518 9
519.3 14
520.6 15.6666666666667
521.9 14
523.2 11.3333333333333
524.4 9.66666666666667
525.7 5.66666666666667
527 -0.333333333333333
528.3 -2
529.6 4
530.9 8
532.1 6
533.4 3.66666666666667
534.7 -2
536 -5
537.3 -5.66666666666667
538.6 -4.66666666666667
539.9 -1.66666666666667
541.2 -2
542.4 -3
543.7 -2.66666666666667
545 -1.66666666666667
546.3 0
547.6 4.33333333333333
548.9 7.33333333333333
550.2 5
551.5 -1.33333333333333
552.8 -8.33333333333333
554.1 -6.33333333333333
555.4 -0.333333333333333
556.7 2
558 2
559.3 2
560.5 4
561.8 0.666666666666667
563.1 -4.33333333333333
564.4 -3
565.7 -2
567 -4.33333333333333
568.3 -8.33333333333333
569.6 -10.6666666666667
570.9 -8.66666666666667
572.2 -7.66666666666667
573.5 -8.33333333333333
574.8 -10.3333333333333
576.1 -10.6666666666667
577.5 -10.6666666666667
578.8 -12.6666666666667
580.1 -11.6666666666667
581.4 -9.33333333333333
582.7 -7.33333333333333
584 -10
585.4 -17.3333333333333
586.7 -19
588 -16.6666666666667
589.4 -15.3333333333333
590.7 -15.3333333333333
592 -14
593.4 -14.3333333333333
594.8 -17.3333333333333
596.1 -18.3333333333333
597.5 -15
598.8 -12
600.2 -17.6666666666667
601.5 -20.6666666666667
602.9 -16
604.2 -8
605.6 -3.33333333333333
606.9 -8
608.2 -11.3333333333333
609.6 -16.3333333333333
610.9 -25.3333333333333
612.2 -28.3333333333333
613.5 -25.3333333333333
614.8 -16.3333333333333
616.1 -10
617.5 -13
618.8 -11.6666666666667
620.1 -5
621.4 -3.66666666666667
622.7 -8.33333333333333
624 -13.6666666666667
625.3 -17.6666666666667
626.6 -18.6666666666667
627.9 -14.3333333333333
629.2 -7.66666666666667
630.5 -8.66666666666667
631.7 -15.6666666666667
633 -20.3333333333333
634.3 -21.6666666666667
635.6 -16.3333333333333
636.9 -11.3333333333333
638.1 -7
639.4 -6.66666666666667
640.7 -14.3333333333333
642 -20.3333333333333
643.2 -23
644.5 -24
645.8 -20
647 -17.6666666666667
648.3 -20.3333333333333
649.5 -22
650.8 -21
652 -18
653.3 -12.3333333333333
654.5 -7
655.8 -7.66666666666667
657 -12.6666666666667
658.2 -22.3333333333333
659.5 -24.6666666666667
660.7 -16.6666666666667
661.9 -11.3333333333333
663.1 -9.66666666666667
664.4 -10.6666666666667
665.6 -16.3333333333333
666.8 -23
668 -24
669.2 -20.3333333333333
670.5 -13.6666666666667
671.7 -9.66666666666667
672.9 -12
674.1 -17.3333333333333
675.3 -24.3333333333333
676.5 -30
677.7 -34
678.9 -33
680.1 -30
681.3 -29.6666666666667
682.5 -31.6666666666667
683.7 -29
684.9 -26
686.1 -28
687.4 -31.3333333333333
688.6 -32.3333333333333
689.8 -29
691 -28
692.2 -31.3333333333333
693.4 -32.6666666666667
694.6 -28.6666666666667
695.8 -24
697 -17.6666666666667
698.2 -9.66666666666667
699.4 -3.66666666666667
700.6 -2
701.8 -5
703 -14
704.2 -23
705.4 -21.6666666666667
706.7 -15.6666666666667
707.9 -16.6666666666667
709.1 -18
710.3 -18.3333333333333
711.5 -19.6666666666667
712.7 -21.3333333333333
713.9 -22.3333333333333
715.2 -19.3333333333333
716.4 -17
717.6 -14
718.8 -11.3333333333333
720 -13.3333333333333
721.3 -17.6666666666667
722.5 -20.6666666666667
723.7 -22
724.9 -24.3333333333333
726.1 -27
727.4 -26
728.6 -22
729.8 -17.6666666666667
731 -22
732.2 -28
733.5 -27.3333333333333
734.7 -23.3333333333333
735.9 -18.3333333333333
737.1 -17
738.3 -14
739.5 -10.6666666666667
740.7 -12
742 -16.3333333333333
743.2 -23
744.4 -23
745.6 -14.3333333333333
746.8 -11
748 -13.6666666666667
749.2 -15.3333333333333
750.4 -13
751.6 -13.3333333333333
752.8 -20.3333333333333
754 -22.6666666666667
755.3 -19
756.5 -14.3333333333333
757.7 -12.6666666666667
758.8 -13.3333333333333
760 -12
761.2 -13.6666666666667
762.4 -21.6666666666667
763.6 -28
764.8 -23.3333333333333
766 -18.3333333333333
767.2 -13.6666666666667
768.4 -9
769.6 -8
770.8 -11.3333333333333
772 -20.3333333333333
773.1 -23.6666666666667
774.3 -22.6666666666667
775.5 -22.6666666666667
776.7 -21.6666666666667
777.9 -12.6666666666667
779.1 -7.33333333333333
780.3 -2.66666666666667
781.4 -2.33333333333333
782.6 -15.6666666666667
783.8 -29.3333333333333
785 -39.6666666666667
786.2 -45.3333333333333
787.3 -51.3333333333333
788.5 -49.6666666666667
789.7 -37.6666666666667
790.9 -23.3333333333333
792 -15
793.2 -15
794.4 -13.3333333333333
795.5 -8.66666666666667
796.7 -7.33333333333333
797.8 -10.3333333333333
799 -14.6666666666667
800.2 -11.6666666666667
801.3 -1.33333333333333
802.5 2
803.6 -6
804.8 -17
805.9 -22
807.1 -21
808.2 -21
809.3 -18.6666666666667
810.5 -12.3333333333333
811.6 -7.66666666666667
812.8 2.66666666666667
813.9 8
815.1 3.33333333333333
816.3 -1.33333333333333
817.5 -2.66666666666667
818.7 -2.33333333333333
819.9 -3.66666666666667
821.1 -9
822.3 -18.6666666666667
823.4 -23.6666666666667
824.6 -19
825.8 -8
827 -10
828.1 -12.3333333333333
829.3 -5.33333333333333
830.4 -3.33333333333333
831.5 -6.66666666666667
832.6 -12
833.7 -17.6666666666667
834.8 -24
835.8 -24.6666666666667
836.8 -24
837.8 -21.3333333333333
838.7 -18
839.7 -19
840.5 -19
841.4 -21.3333333333333
842.2 -31
843.1 -36.6666666666667
843.9 -36
844.7 -32.6666666666667
845.6 -28.6666666666667
846.4 -28
847.2 -28
848.1 -26.6666666666667
848.9 -26.6666666666667
849.7 -28
