Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -10.6666666666667
352.6 -10.3333333333333
353.7 -15.3333333333333
354.8 -18.3333333333333
356 -17
357.1 -16.6666666666667
358.2 -13
359.3 -8.66666666666667
360.5 -8.66666666666667
361.6 -12.3333333333333
362.7 -15.3333333333333
363.8 -16
364.9 -16
366.1 -16
367.2 -18
368.3 -21
369.5 -22
370.6 -19.3333333333333
371.7 -15.6666666666667
372.8 -16.3333333333333
374 -20
375.1 -20.3333333333333
376.2 -16
377.4 -8
378.5 -1.33333333333333
379.6 2
380.8 0.666666666666667
381.9 0
383 0
384.2 -0.666666666666667
385.3 1
386.4 5.66666666666667
387.6 19.6666666666667
388.7 38
389.9 57.6666666666667
391 82.6666666666667
392.1 125
393.3 174
394.4 212
395.6 258.333333333333
396.7 317
397.8 365
399 399.666666666667
400.1 431.333333333333
401.3 462
402.4 489.333333333333
403.6 508.333333333333
404.7 520.333333333333
405.9 526.666666666667
407 530
408.2 526
409.3 512.333333333333
410.5 493.666666666667
411.7 475.333333333333
412.9 443
414.1 399
415.2 354
416.4 303.666666666667
417.6 265.333333333333
418.8 234.333333333333
420 203.666666666667
421.3 180.333333333333
422.5 163.333333333333
423.7 142.666666666667
424.9 113.666666666667
426.1 90.3333333333333
427.4 71
428.6 53.6666666666667
429.8 44.3333333333333
431.1 35
432.3 27.6666666666667
433.6 22.3333333333333
434.8 20
436.1 20.6666666666667
437.3 19
438.6 17
439.9 12
441.1 7.66666666666667
442.4 4.66666666666667
443.7 0
445 -6
446.3 -11.3333333333333
447.6 -5.33333333333333
448.9 3
450.2 5
451.5 5.66666666666667
452.8 8
454.2 12.6666666666667
455.5 11
456.8 3.33333333333333
458.1 -1
459.5 -1.33333333333333
460.8 -0.666666666666667
462.1 1.66666666666667
463.4 1.66666666666667
464.8 1.66666666666667
466.1 6.66666666666667
467.4 13
468.8 9.33333333333333
470.1 3.33333333333333
471.4 2.33333333333333
472.7 4.66666666666667
474.1 10
475.4 10
476.7 2.33333333333333
478 -4.33333333333333
479.4 -8.33333333333333
480.7 -12
482 -9.66666666666667
483.3 -7.33333333333333
484.6 -1.66666666666667
485.9 8.66666666666667
487.2 9.66666666666667
488.5 8
489.8 2.66666666666667
491.1 -6.33333333333333
492.4 -9.33333333333333
493.7 -9
494.9 -4
496.2 1.33333333333333
497.5 4.66666666666667
498.8 4.66666666666667
500.1 4.66666666666667
501.4 6.66666666666667
502.7 8.33333333333333
503.9 7.66666666666667
505.2 4.33333333333333
506.5 1
507.8 1.33333333333333
509.1 4.66666666666667
510.4 8
511.6 10.3333333333333
512.9 8.33333333333333
