Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -6.66666666666667
352.6 -11.6666666666667
353.7 -19.6666666666667
354.8 -24.3333333333333
356 -22.3333333333333
357.1 -18.3333333333333
358.2 -14.6666666666667
359.3 -17
360.5 -19.6666666666667
361.6 -19.6666666666667
362.7 -18.3333333333333
363.8 -16.3333333333333
364.9 -17.6666666666667
366.1 -20
367.2 -19.6666666666667
368.3 -18
369.5 -16
370.6 -13
371.7 -13.6666666666667
372.8 -19
374 -24.3333333333333
375.1 -19.6666666666667
376.2 -7
377.4 1.33333333333333
378.5 2
379.6 0
380.8 -1
381.9 0.333333333333333
383 4
384.2 6.66666666666667
385.3 9
386.4 14.3333333333333
387.6 24.3333333333333
388.7 34.6666666666667
389.9 54
391 81.3333333333333
392.1 119
393.3 168.333333333333
394.4 222.333333333333
395.6 278
396.7 330.333333333333
397.8 385.333333333333
399 436
400.1 484.666666666667
401.3 531
402.4 572
403.6 606
404.7 633
405.9 653
407 663.666666666667
408.2 665
409.3 653.333333333333
410.5 636
411.7 607.666666666667
412.9 570
414.1 529.666666666667
415.2 476
416.4 427
417.6 389
418.8 348.333333333333
420 307
421.3 263
422.5 227
423.7 196.333333333333
424.9 165.333333333333
426.1 143.333333333333
427.4 118
428.6 95
429.8 80.6666666666667
431.1 71
432.3 63.3333333333333
433.6 53
434.8 46.6666666666667
436.1 40.6666666666667
437.3 35.3333333333333
438.6 32.3333333333333
439.9 28.3333333333333
441.1 21.3333333333333
442.4 13.3333333333333
443.7 9.66666666666667
445 8
446.3 5
447.6 5.66666666666667
448.9 10.3333333333333
450.2 14.3333333333333
451.5 18.3333333333333
452.8 22.6666666666667
454.2 24
455.5 21
456.8 10
458.1 -0.666666666666667
459.5 -1
460.8 5.33333333333333
462.1 9
463.4 7.66666666666667
464.8 7.33333333333333
466.1 8
467.4 9.33333333333333
468.8 7.33333333333333
470.1 5
471.4 7
472.7 12
474.1 15
475.4 11.3333333333333
476.7 2.66666666666667
478 -4.33333333333333
479.4 -3.33333333333333
480.7 -1
482 -3.33333333333333
483.3 -6.33333333333333
484.6 1.33333333333333
485.9 16.3333333333333
487.2 25.3333333333333
488.5 26.3333333333333
489.8 16.3333333333333
491.1 4.33333333333333
492.4 1.33333333333333
493.7 6
494.9 12.6666666666667
496.2 15.6666666666667
497.5 16
498.8 16
500.1 13.3333333333333
501.4 9.66666666666667
502.7 9.66666666666667
503.9 12.6666666666667
505.2 10.6666666666667
506.5 5.33333333333333
507.8 6.33333333333333
509.1 11.3333333333333
510.4 16.6666666666667
511.6 18.3333333333333
512.9 16.6666666666667
514.2 16.6666666666667
515.5 17
516.8 17.6666666666667
518 22.6666666666667
519.3 26
520.6 25.3333333333333
521.9 23.3333333333333
523.2 20.3333333333333
524.4 16.6666666666667
525.7 12
527 9
528.3 9.66666666666667
529.6 9
530.9 9.33333333333333
532.1 11.6666666666667
533.4 13.6666666666667
534.7 7.66666666666667
536 0.333333333333333
537.3 1.66666666666667
538.6 2.33333333333333
539.9 7
541.2 14
542.4 16.6666666666667
543.7 12.3333333333333
545 7.33333333333333
546.3 7.66666666666667
547.6 9.33333333333333
548.9 13
550.2 16
551.5 9.66666666666667
552.8 0.333333333333333
554.1 3
555.4 8.66666666666667
556.7 10.6666666666667
558 12
559.3 11.3333333333333
560.5 11.3333333333333
561.8 12.3333333333333
563.1 12.3333333333333
564.4 9.66666666666667
565.7 2
567 -3.66666666666667
568.3 -3.66666666666667
569.6 -1.66666666666667
570.9 -0.666666666666667
572.2 0
573.5 0.666666666666667
574.8 -1
576.1 -5.66666666666667
577.5 -8.33333333333333
578.8 -7.33333333333333
580.1 -3.33333333333333
581.4 -1.33333333333333
582.7 -3
584 -0.666666666666667
585.4 0.333333333333333
586.7 1.66666666666667
588 -3
589.4 -11.3333333333333
590.7 -9
592 -3.66666666666667
593.4 -9
594.8 -18
596.1 -18.6666666666667
597.5 -12.3333333333333
598.8 -8
600.2 -10.3333333333333
601.5 -14.3333333333333
602.9 -14.3333333333333
604.2 -9.33333333333333
605.6 -5.66666666666667
606.9 -9.33333333333333
608.2 -14
609.6 -17.3333333333333
610.9 -24.3333333333333
612.2 -30.6666666666667
613.5 -31.6666666666667
614.8 -24
616.1 -12
617.5 -7.33333333333333
618.8 -4.66666666666667
620.1 -1.66666666666667
621.4 -4
622.7 -14
624 -23
625.3 -25.6666666666667
626.6 -24.6666666666667
627.9 -19.6666666666667
629.2 -13.3333333333333
630.5 -7.66666666666667
631.7 -10.6666666666667
633 -18.6666666666667
634.3 -23.6666666666667
635.6 -19
636.9 -11.6666666666667
638.1 -12.6666666666667
639.4 -16.6666666666667
640.7 -21.6666666666667
642 -27
643.2 -33.6666666666667
644.5 -37
645.8 -29
647 -19.6666666666667
648.3 -17.3333333333333
649.5 -17.6666666666667
650.8 -19.3333333333333
652 -17.3333333333333
653.3 -13.6666666666667
654.5 -12.6666666666667
655.8 -12.6666666666667
657 -14.3333333333333
658.2 -14.6666666666667
659.5 -12
660.7 -6.33333333333333
661.9 -2.66666666666667
663.1 -3
664.4 -3.33333333333333
665.6 -6.33333333333333
666.8 -13.6666666666667
668 -20.3333333333333
669.2 -22.6666666666667
670.5 -19.3333333333333
671.7 -15
672.9 -18.6666666666667
674.1 -26.6666666666667
675.3 -30.3333333333333
676.5 -28
677.7 -26.6666666666667
678.9 -26
680.1 -20
681.3 -16
682.5 -13.3333333333333
683.7 -13.3333333333333
684.9 -16.6666666666667
686.1 -22
687.4 -29
688.6 -30
689.8 -29
691 -29.3333333333333
692.2 -29.6666666666667
693.4 -31.3333333333333
694.6 -30.3333333333333
695.8 -27.3333333333333
697 -22.3333333333333
698.2 -15
699.4 -13.3333333333333
700.6 -13.3333333333333
701.8 -9
703 -8
704.2 -10.3333333333333
705.4 -13.3333333333333
706.7 -18
707.9 -21.6666666666667
709.1 -27
710.3 -27
711.5 -19.3333333333333
712.7 -14
713.9 -16.6666666666667
715.2 -19
716.4 -20.6666666666667
717.6 -22.6666666666667
718.8 -26
720 -28
721.3 -29.3333333333333
722.5 -32.6666666666667
723.7 -34.6666666666667
724.9 -34
726.1 -32.3333333333333
727.4 -29
728.6 -21
729.8 -15.6666666666667
731 -17.3333333333333
732.2 -23.3333333333333
733.5 -24
734.7 -19
735.9 -17.6666666666667
737.1 -21.3333333333333
738.3 -25.3333333333333
739.5 -25.3333333333333
740.7 -23.3333333333333
742 -24
743.2 -32.3333333333333
744.4 -38
745.6 -32.3333333333333
746.8 -22.6666666666667
748 -13
749.2 -9
750.4 -9
751.6 -12.3333333333333
752.8 -20.3333333333333
754 -30.3333333333333
755.3 -36
756.5 -38.6666666666667
757.7 -33.6666666666667
758.8 -23
760 -17.6666666666667
761.2 -18.3333333333333
762.4 -19.3333333333333
763.6 -19
764.8 -18.6666666666667
766 -19.6666666666667
767.2 -20.3333333333333
768.4 -16.3333333333333
769.6 -12.3333333333333
770.8 -18
772 -26.3333333333333
773.1 -25.3333333333333
774.3 -22.3333333333333
775.5 -18.3333333333333
776.7 -12
777.9 -6
779.1 -3
780.3 -1.33333333333333
781.4 -1
782.6 -11.6666666666667
783.8 -30
785 -40
786.2 -41.6666666666667
787.3 -40.3333333333333
788.5 -37
789.7 -30.6666666666667
790.9 -26
792 -19
793.2 -7
794.4 -5.33333333333333
795.5 -6.66666666666667
796.7 -7.33333333333333
797.8 -15.6666666666667
799 -25.6666666666667
800.2 -22.6666666666667
801.3 -4
802.5 0.333333333333333
803.6 -12.6666666666667
804.8 -21
805.9 -23.6666666666667
807.1 -19
808.2 -15
809.3 -9.33333333333333
810.5 0.666666666666667
811.6 11.6666666666667
812.8 22
813.9 22
815.1 15.6666666666667
816.3 10.6666666666667
817.5 6.33333333333333
818.7 4
819.9 5
