Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -7
352.6 -9.66666666666667
353.7 -12.3333333333333
354.8 -17.6666666666667
356 -18.6666666666667
357.1 -15.3333333333333
358.2 -18
359.3 -23.6666666666667
360.5 -26.6666666666667
361.6 -28.3333333333333
362.7 -22.6666666666667
363.8 -15.3333333333333
364.9 -14.6666666666667
366.1 -16
367.2 -19.3333333333333
368.3 -22.3333333333333
369.5 -21
370.6 -18
371.7 -17.6666666666667
372.8 -19.3333333333333
374 -20
375.1 -16.6666666666667
376.2 -8.66666666666667
377.4 -0.666666666666667
378.5 3
379.6 5
380.8 1.66666666666667
381.9 -1.33333333333333
383 2.66666666666667
384.2 10.6666666666667
385.3 21
386.4 31.6666666666667
387.6 46.6666666666667
388.7 67
389.9 102
391 149
392.1 204.666666666667
393.3 271.666666666667
394.4 338
395.6 401
396.7 470
397.8 513
399 526.666666666667
400.1 534
401.3 532.333333333333
402.4 522.666666666667
403.6 505
404.7 488.333333333333
405.9 462.333333333333
407 440.333333333333
408.2 423.333333333333
409.3 403.333333333333
410.5 377
411.7 336.666666666667
412.9 302.666666666667
414.1 263.333333333333
415.2 219
416.4 192.333333333333
417.6 173.666666666667
418.8 153
420 129.666666666667
421.3 109.333333333333
422.5 90.3333333333333
423.7 75
424.9 61.6666666666667
426.1 47
427.4 32
428.6 20.3333333333333
429.8 15.6666666666667
431.1 14
432.3 12
433.6 10.3333333333333
434.8 12.6666666666667
436.1 12.3333333333333
437.3 6.66666666666667
438.6 3.66666666666667
439.9 7.33333333333333
441.1 9.33333333333333
442.4 3.33333333333333
443.7 -7.33333333333333
445 -15.3333333333333
446.3 -18
447.6 -13
448.9 -6.66666666666667
450.2 -4.66666666666667
451.5 -2.33333333333333
452.8 3
454.2 5.33333333333333
455.5 0.666666666666667
456.8 -4
458.1 -5
459.5 -1
460.8 5.66666666666667
462.1 9
463.4 11.6666666666667
464.8 11.6666666666667
466.1 10.6666666666667
467.4 12
468.8 5
470.1 -4
471.4 -7
472.7 -5
474.1 1.66666666666667
475.4 5
476.7 2.66666666666667
478 -2
479.4 -7.66666666666667
480.7 -11
482 -11.3333333333333
483.3 -7.33333333333333
484.6 1
485.9 7.66666666666667
487.2 10
488.5 10.6666666666667
489.8 13.6666666666667
491.1 14.3333333333333
492.4 11
493.7 7.66666666666667
494.9 6
496.2 7
497.5 8.66666666666667
498.8 7.66666666666667
500.1 1
501.4 -4.66666666666667
502.7 -3.33333333333333
503.9 2.33333333333333
505.2 6
506.5 6.66666666666667
507.8 6.66666666666667
509.1 6.33333333333333
510.4 6.33333333333333
511.6 4
512.9 5
514.2 11
515.5 13.6666666666667
516.8 14
518 14.3333333333333
519.3 14.6666666666667
520.6 12.3333333333333
521.9 8
523.2 6.66666666666667
524.4 11.3333333333333
525.7 10
527 2.33333333333333
528.3 -0.333333333333333
529.6 0.333333333333333
530.9 -0.333333333333333
532.1 -5.33333333333333
533.4 -5.66666666666667
534.7 -2
536 -1.33333333333333
537.3 -2.66666666666667
538.6 -3.33333333333333
539.9 0.666666666666667
541.2 6.33333333333333
542.4 9
543.7 8
545 5.33333333333333
546.3 4
547.6 0.666666666666667
548.9 0.666666666666667
550.2 3
551.5 1
552.8 -6.66666666666667
554.1 -10
555.4 -6
556.7 -2.66666666666667
558 -1.33333333333333
559.3 -0.333333333333333
560.5 1.66666666666667
561.8 0
563.1 -1
564.4 0.333333333333333
565.7 -3
567 -11
568.3 -17.6666666666667
569.6 -15.6666666666667
570.9 -9
572.2 -3
573.5 -1
574.8 -3.33333333333333
576.1 -4
577.5 -7.33333333333333
578.8 -11.3333333333333
580.1 -11
581.4 -7
582.7 -2
584 -3.33333333333333
585.4 -13
586.7 -18.6666666666667
588 -15.6666666666667
589.4 -11.6666666666667
590.7 -4.66666666666667
592 0.666666666666667
593.4 -6.66666666666667
594.8 -14.6666666666667
596.1 -15.3333333333333
597.5 -12.6666666666667
598.8 -13
600.2 -21
601.5 -22.3333333333333
602.9 -14.6666666666667
604.2 -4.33333333333333
605.6 -2
606.9 -11
608.2 -18.3333333333333
609.6 -25.3333333333333
610.9 -33
612.2 -38
613.5 -36.6666666666667
614.8 -24.6666666666667
616.1 -13
617.5 -5.66666666666667
618.8 1
620.1 6.66666666666667
621.4 8
622.7 1.33333333333333
624 -7
625.3 -13
626.6 -15.6666666666667
627.9 -15.3333333333333
629.2 -13.6666666666667
630.5 -15
631.7 -20.6666666666667
633 -25.6666666666667
634.3 -24.3333333333333
635.6 -17.6666666666667
636.9 -10.3333333333333
638.1 -4.66666666666667
639.4 -1.66666666666667
640.7 -2.66666666666667
642 -10
643.2 -17.6666666666667
644.5 -21.3333333333333
645.8 -20.3333333333333
647 -19
648.3 -17
649.5 -18
650.8 -20
652 -19.3333333333333
653.3 -15.3333333333333
654.5 -10.3333333333333
655.8 -7
657 -5
658.2 -8
659.5 -11.3333333333333
660.7 -14
661.9 -15.6666666666667
663.1 -18.6666666666667
664.4 -18.6666666666667
665.6 -15
666.8 -11
668 -12
669.2 -16.3333333333333
670.5 -20
671.7 -23.3333333333333
672.9 -27.3333333333333
674.1 -33
675.3 -31
676.5 -27.3333333333333
677.7 -30.3333333333333
678.9 -30.6666666666667
680.1 -24
681.3 -21.3333333333333
682.5 -22
683.7 -22.6666666666667
684.9 -25.6666666666667
686.1 -27.6666666666667
687.4 -29.6666666666667
688.6 -24.6666666666667
689.8 -19
691 -22
692.2 -22.3333333333333
693.4 -17.6666666666667
694.6 -10
695.8 -4.33333333333333
697 -3.33333333333333
698.2 -5
699.4 -10.3333333333333
700.6 -15.6666666666667
701.8 -18
703 -16
704.2 -15
705.4 -16.6666666666667
706.7 -20
707.9 -21
709.1 -16.6666666666667
710.3 -13
711.5 -10
712.7 -9
713.9 -18
715.2 -22.6666666666667
716.4 -16.3333333333333
717.6 -13.3333333333333
718.8 -19
720 -26.3333333333333
721.3 -26.6666666666667
722.5 -25
723.7 -23.3333333333333
724.9 -19.3333333333333
726.1 -17
727.4 -16
728.6 -15
729.8 -13
731 -18.3333333333333
732.2 -21.6666666666667
733.5 -12.6666666666667
734.7 -8
735.9 -11.6666666666667
737.1 -17.3333333333333
738.3 -19.3333333333333
739.5 -19.3333333333333
740.7 -20.6666666666667
742 -24.3333333333333
743.2 -26.3333333333333
744.4 -24
745.6 -20.6666666666667
746.8 -20.6666666666667
748 -17.6666666666667
749.2 -11.3333333333333
750.4 -9.66666666666667
751.6 -13.3333333333333
752.8 -20.6666666666667
754 -25.6666666666667
755.3 -29.3333333333333
756.5 -34.6666666666667
757.7 -33.3333333333333
758.8 -23
760 -9.66666666666667
761.2 -4.66666666666667
762.4 -11.6666666666667
763.6 -18.6666666666667
764.8 -21.6666666666667
766 -23.6666666666667
767.2 -22
768.4 -14.3333333333333
769.6 -14
770.8 -18
772 -19
773.1 -19.6666666666667
774.3 -19
775.5 -17.3333333333333
776.7 -14.6666666666667
777.9 -10
779.1 -4
780.3 1.66666666666667
781.4 1
782.6 -8
783.8 -23
785 -37.3333333333333
786.2 -41.6666666666667
787.3 -39.3333333333333
788.5 -31.6666666666667
789.7 -23
790.9 -10.6666666666667
792 -2.66666666666667
793.2 -5
794.4 -8.66666666666667
795.5 -8.66666666666667
796.7 -9.33333333333333
797.8 -14
799 -17.3333333333333
800.2 -7.66666666666667
801.3 5.66666666666667
802.5 5.33333333333333
803.6 0.666666666666667
804.8 -4
805.9 -7
