Wavelength(nm) Intensity
350.4 -18
351.5 -14.6666666666667
352.6 -11.6666666666667
353.7 -9.33333333333333
354.8 -10.3333333333333
356 -12
357.1 -14
358.2 -14.3333333333333
359.3 -17.6666666666667
360.5 -26.3333333333333
361.6 -29.6666666666667
362.7 -23.6666666666667
363.8 -16.6666666666667
364.9 -12.3333333333333
366.1 -12
367.2 -17
368.3 -21
369.5 -24.3333333333333
370.6 -26.6666666666667
371.7 -24.6666666666667
372.8 -23.3333333333333
374 -21.6666666666667
375.1 -20
376.2 -14.3333333333333
377.4 -7.33333333333333
378.5 -7
379.6 -5.33333333333333
380.8 -0.666666666666667
381.9 1.66666666666667
383 0.666666666666667
384.2 -0.666666666666667
385.3 4
386.4 12.3333333333333
387.6 20.6666666666667
388.7 30
389.9 44.6666666666667
391 64
392.1 88.6666666666667
393.3 130.333333333333
394.4 172.666666666667
395.6 206
396.7 236.666666666667
397.8 272.333333333333
399 312
400.1 345.333333333333
401.3 376.333333333333
402.4 400.666666666667
403.6 414.666666666667
404.7 413
405.9 393.666666666667
407 354
408.2 322.333333333333
409.3 304.666666666667
410.5 278.666666666667
411.7 251.666666666667
412.9 223
414.1 187.333333333333
415.2 153.333333333333
416.4 133.666666666667
417.6 117.333333333333
418.8 97.6666666666667
420 79.3333333333333
421.3 66
422.5 54.3333333333333
423.7 43
424.9 34.6666666666667
426.1 25.6666666666667
427.4 15.3333333333333
428.6 6.33333333333333
429.8 0
431.1 -7.33333333333333
432.3 -7.66666666666667
433.6 -3.33333333333333
434.8 -0.666666666666667
436.1 0.333333333333333
437.3 -2.33333333333333
438.6 -6
439.9 -10.3333333333333
441.1 -12.3333333333333
442.4 -14.6666666666667
443.7 -19.3333333333333
445 -19.3333333333333
446.3 -19.6666666666667
447.6 -16.6666666666667
448.9 -11.3333333333333
450.2 -8.33333333333333
451.5 -5.66666666666667
452.8 -5.33333333333333
454.2 -4
455.5 -8.33333333333333
456.8 -14.3333333333333
458.1 -15.3333333333333
459.5 -12.6666666666667
460.8 -10
462.1 -8.33333333333333
463.4 -5.33333333333333
464.8 -5
466.1 -3.66666666666667
467.4 -2.33333333333333
468.8 -6.66666666666667
470.1 -10.3333333333333
471.4 -12
472.7 -7.33333333333333
474.1 -2
475.4 -4
476.7 -10.3333333333333
478 -14.6666666666667
479.4 -17.3333333333333
480.7 -20
482 -21.6666666666667
483.3 -20.6666666666667
484.6 -14.3333333333333
485.9 -5.66666666666667
487.2 1
488.5 2.66666666666667
489.8 -2.33333333333333
491.1 -9.33333333333333
492.4 -13
493.7 -14.3333333333333
494.9 -12.3333333333333
496.2 -9
497.5 -9.33333333333333
498.8 -11.6666666666667
500.1 -10
501.4 -3.66666666666667
502.7 0.666666666666667
503.9 -1
505.2 -6
506.5 -10
507.8 -9.33333333333333
509.1 -5.66666666666667
510.4 -4.33333333333333
511.6 -7.33333333333333
512.9 -10.3333333333333
514.2 -12.6666666666667
515.5 -12
516.8 -6.66666666666667
518 -5.33333333333333
519.3 -6.33333333333333
520.6 -8.33333333333333
521.9 -9
523.2 -6.33333333333333
524.4 -3.66666666666667
525.7 -4.66666666666667
527 -10.6666666666667
528.3 -11.6666666666667
529.6 -9.66666666666667
530.9 -9
532.1 -10.3333333333333
533.4 -12.6666666666667
534.7 -16
536 -15.3333333333333
537.3 -12
538.6 -10.6666666666667
539.9 -8
541.2 -9
542.4 -11.6666666666667
543.7 -14.3333333333333
545 -16
546.3 -16
547.6 -15
548.9 -13.6666666666667
550.2 -14.3333333333333
551.5 -16.6666666666667
552.8 -16
554.1 -13.6666666666667
555.4 -11.3333333333333
556.7 -11
558 -12.6666666666667
559.3 -11
560.5 -11
561.8 -11
563.1 -7.66666666666667
564.4 -3.33333333333333
565.7 -8
567 -18.6666666666667
568.3 -26.3333333333333
569.6 -25
570.9 -15.6666666666667
572.2 -7
573.5 -5.33333333333333
574.8 -12
576.1 -18.3333333333333
577.5 -21
578.8 -19.6666666666667
580.1 -16
581.4 -11.3333333333333
582.7 -10
584 -12
585.4 -17.6666666666667
586.7 -21.3333333333333
588 -19.3333333333333
589.4 -15.6666666666667
590.7 -11.3333333333333
592 -10.3333333333333
593.4 -15.3333333333333
594.8 -21.6666666666667
596.1 -19.6666666666667
597.5 -14
598.8 -14
600.2 -17.6666666666667
601.5 -14
602.9 -8
604.2 -6
605.6 -5.66666666666667
606.9 -6
608.2 -5.33333333333333
609.6 -8.66666666666667
610.9 -17.3333333333333
612.2 -25.6666666666667
613.5 -29.3333333333333
614.8 -23.3333333333333
616.1 -15.6666666666667
617.5 -10
618.8 -4.66666666666667
620.1 -3
621.4 -6.33333333333333
622.7 -13.6666666666667
624 -13.6666666666667
625.3 -11
626.6 -11.6666666666667
627.9 -16.3333333333333
629.2 -18.3333333333333
630.5 -17
631.7 -18
633 -17.3333333333333
634.3 -17.6666666666667
635.6 -15.6666666666667
636.9 -10.6666666666667
638.1 -7.33333333333333
639.4 -7.33333333333333
640.7 -8.66666666666667
642 -10.3333333333333
643.2 -17.3333333333333
644.5 -29.6666666666667
645.8 -32.3333333333333
647 -24.3333333333333
648.3 -19.3333333333333
649.5 -16.3333333333333
650.8 -14.3333333333333
652 -14.3333333333333
653.3 -15.6666666666667
654.5 -14.3333333333333
655.8 -12.3333333333333
657 -13.3333333333333
658.2 -18.3333333333333
659.5 -21.3333333333333
660.7 -15
661.9 -8.66666666666667
663.1 -8.33333333333333
664.4 -11.3333333333333
665.6 -14.6666666666667
666.8 -15.6666666666667
668 -16.3333333333333
669.2 -18
670.5 -17.3333333333333
671.7 -15.3333333333333
672.9 -16
674.1 -21.6666666666667
675.3 -26.6666666666667
676.5 -30.3333333333333
677.7 -30.6666666666667
678.9 -24
680.1 -17
681.3 -15
682.5 -13.6666666666667
683.7 -12.6666666666667
684.9 -15.6666666666667
686.1 -17
687.4 -18.6666666666667
688.6 -22.3333333333333
689.8 -29.6666666666667
691 -34.6666666666667
692.2 -32.3333333333333
693.4 -31.3333333333333
694.6 -25
695.8 -13.6666666666667
697 -4.66666666666667
698.2 -3.33333333333333
699.4 -12.6666666666667
700.6 -19
701.8 -19
703 -15.6666666666667
704.2 -20.3333333333333
705.4 -28
706.7 -25.6666666666667
707.9 -19.3333333333333
709.1 -16
710.3 -14
711.5 -11.3333333333333
712.7 -15
713.9 -15
715.2 -10
716.4 -6.66666666666667
717.6 -7.33333333333333
718.8 -15
720 -23
721.3 -21
722.5 -19
723.7 -19.6666666666667
724.9 -17.3333333333333
726.1 -16.6666666666667
727.4 -17.6666666666667
728.6 -20.6666666666667
729.8 -22
731 -22.3333333333333
732.2 -25
733.5 -28.3333333333333
734.7 -29
735.9 -26.6666666666667
737.1 -26.6666666666667
738.3 -29
739.5 -27
740.7 -20.3333333333333
742 -12.6666666666667
743.2 -7.33333333333333
744.4 -8
745.6 -14.3333333333333
746.8 -12.6666666666667
748 -9
749.2 -12.6666666666667
750.4 -13.6666666666667
751.6 -11
752.8 -13.6666666666667
754 -17
755.3 -18
756.5 -22.6666666666667
757.7 -29
758.8 -30.3333333333333
760 -24
761.2 -14.3333333333333
762.4 -9
763.6 -10.6666666666667
764.8 -14.3333333333333
766 -19
767.2 -22.6666666666667
768.4 -21.6666666666667
769.6 -21
770.8 -22.3333333333333
772 -21.3333333333333
773.1 -18.6666666666667
774.3 -17.3333333333333
775.5 -19.6666666666667
776.7 -20.3333333333333
777.9 -17
779.1 -10.3333333333333
780.3 -1
781.4 2.66666666666667
782.6 -5
783.8 -24
785 -44.6666666666667
786.2 -53
787.3 -45.6666666666667
788.5 -32
789.7 -20.6666666666667
790.9 -16.6666666666667
792 -13.3333333333333
793.2 -6.66666666666667
794.4 -5.33333333333333
795.5 -7.33333333333333
796.7 -8.33333333333333
797.8 -10.6666666666667
799 -16.6666666666667
800.2 -19
801.3 -10.6666666666667
802.5 -2.66666666666667
803.6 -9.66666666666667
804.8 -18.6666666666667
805.9 -17
807.1 -12.6666666666667
808.2 -11
809.3 -14.6666666666667
810.5 -23.6666666666667
811.6 -21.3333333333333
812.8 -9
813.9 -0.333333333333333
815.1 2.66666666666667
816.3 -1
817.5 -5.33333333333333
818.7 -5
819.9 1
821.1 0.333333333333333
822.3 -7.33333333333333
823.4 -13.3333333333333
824.6 -12.6666666666667
825.8 -10
827 -10
828.1 -9.33333333333333
829.3 -8.33333333333333
830.4 -7.33333333333333
831.5 -14.3333333333333
832.6 -22.3333333333333
833.7 -28.6666666666667
834.8 -34
835.8 -37
836.8 -36
837.8 -31.6666666666667
838.7 -30.3333333333333
839.7 -27.6666666666667
840.5 -25.3333333333333
841.4 -24.6666666666667
842.2 -21.6666666666667
843.1 -20
843.9 -20
844.7 -17.3333333333333
845.6 -13.6666666666667
846.4 -15
847.2 -19.6666666666667
848.1 -24.3333333333333
848.9 -25.6666666666667
849.7 -23.6666666666667
