Wavelength(nm) Intensity
350.4 -17
351.5 -11
352.6 -7.66666666666667
353.7 -9.33333333333333
354.8 -14.6666666666667
356 -16.6666666666667
357.1 -20.6666666666667
358.2 -23.3333333333333
359.3 -26
360.5 -28.6666666666667
361.6 -26.6666666666667
362.7 -19.3333333333333
363.8 -14.6666666666667
364.9 -19.6666666666667
366.1 -24.3333333333333
367.2 -24.3333333333333
368.3 -20
369.5 -18.3333333333333
370.6 -21
371.7 -22.6666666666667
372.8 -22.6666666666667
374 -23.6666666666667
375.1 -20.3333333333333
376.2 -10.6666666666667
377.4 -1.33333333333333
378.5 3
379.6 4.33333333333333
380.8 2.66666666666667
381.9 0.333333333333333
383 0.666666666666667
384.2 3.33333333333333
385.3 7
386.4 10
387.6 15
388.7 20
389.9 30.3333333333333
391 49
392.1 74
393.3 105
394.4 134.666666666667
395.6 162.333333333333
396.7 192
397.8 213.666666666667
399 229.666666666667
400.1 241
401.3 246
402.4 255
403.6 261
404.7 256
405.9 236
407 207
408.2 187
409.3 174.666666666667
410.5 161
411.7 144.666666666667
412.9 125.666666666667
414.1 105
415.2 85.3333333333333
416.4 75
417.6 66.6666666666667
418.8 53.6666666666667
420 42
421.3 32.3333333333333
422.5 27.3333333333333
423.7 24
424.9 14
426.1 2
427.4 -6.33333333333333
428.6 -10.6666666666667
429.8 -9
431.1 -5
432.3 -2.33333333333333
433.6 -3
434.8 -3.66666666666667
436.1 -5.33333333333333
437.3 -13.3333333333333
438.6 -20.3333333333333
439.9 -18.6666666666667
441.1 -16.3333333333333
442.4 -15
443.7 -16.6666666666667
445 -22
446.3 -24
447.6 -19
448.9 -11.3333333333333
450.2 -7.33333333333333
451.5 -6
452.8 -4.33333333333333
454.2 -1.66666666666667
455.5 -5.33333333333333
456.8 -12
458.1 -16
459.5 -14.6666666666667
460.8 -10.3333333333333
462.1 -6.66666666666667
463.4 -4.66666666666667
464.8 -5.33333333333333
466.1 -5.66666666666667
467.4 -5
468.8 -8
470.1 -13
471.4 -16
472.7 -13.6666666666667
474.1 -6
475.4 -4.66666666666667
476.7 -11.3333333333333
478 -15.6666666666667
479.4 -19.3333333333333
480.7 -22.6666666666667
482 -22.3333333333333
483.3 -22.3333333333333
484.6 -12.3333333333333
485.9 3
487.2 8
488.5 2.66666666666667
489.8 -8
491.1 -17
492.4 -18.3333333333333
493.7 -11
494.9 -3.66666666666667
496.2 -2.66666666666667
497.5 -8
498.8 -10.6666666666667
500.1 -10.6666666666667
501.4 -8.33333333333333
502.7 -6
503.9 -7.66666666666667
505.2 -8.33333333333333
506.5 -10.6666666666667
507.8 -12
509.1 -10
510.4 -6.66666666666667
511.6 -5
512.9 -3.33333333333333
514.2 -4
515.5 -8.33333333333333
516.8 -11
518 -9
519.3 -3
520.6 -1.33333333333333
