Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -7.33333333333333
352.6 -7.33333333333333
353.7 -14.3333333333333
354.8 -21.3333333333333
356 -17.6666666666667
357.1 -14
358.2 -10
359.3 -10.6666666666667
360.5 -17.3333333333333
361.6 -20.3333333333333
362.7 -19
363.8 -17.3333333333333
364.9 -19.3333333333333
366.1 -22.3333333333333
367.2 -23.6666666666667
368.3 -23
369.5 -19.6666666666667
370.6 -16.3333333333333
371.7 -13.6666666666667
372.8 -15
374 -21.3333333333333
375.1 -22.6666666666667
376.2 -16
377.4 -8.66666666666667
378.5 -9
379.6 -9.66666666666667
380.8 -3
381.9 2
383 2
384.2 1
385.3 -1.66666666666667
386.4 -3
387.6 4.66666666666667
388.7 16.6666666666667
389.9 32.6666666666667
391 52.6666666666667
392.1 80.3333333333333
393.3 112.666666666667
394.4 140.333333333333
395.6 167.666666666667
396.7 192.333333333333
397.8 210
399 220
400.1 228.333333333333
401.3 239
402.4 245.333333333333
403.6 241.333333333333
404.7 227.666666666667
405.9 202.333333333333
407 178.333333333333
408.2 165.333333333333
409.3 154.666666666667
410.5 143
411.7 129
412.9 112
414.1 92
415.2 73
416.4 62.6666666666667
417.6 56.6666666666667
418.8 49.6666666666667
420 39.3333333333333
421.3 30
422.5 19.3333333333333
423.7 10.3333333333333
424.9 3.66666666666667
426.1 -4
427.4 -6.66666666666667
428.6 -8.66666666666667
429.8 -10.3333333333333
431.1 -14.6666666666667
432.3 -21.3333333333333
433.6 -21.6666666666667
434.8 -14.6666666666667
436.1 -9.66666666666667
437.3 -10.3333333333333
438.6 -11.6666666666667
439.9 -11.6666666666667
441.1 -13.6666666666667
442.4 -19.3333333333333
443.7 -26
445 -27
446.3 -26.6666666666667
447.6 -22.3333333333333
448.9 -13
450.2 -7
451.5 -7
452.8 -8
454.2 -6.33333333333333
455.5 -9.33333333333333
456.8 -15
458.1 -18
459.5 -16
460.8 -13.3333333333333
462.1 -10.6666666666667
463.4 -6
464.8 -4.33333333333333
466.1 -7
467.4 -9
468.8 -14
470.1 -20
471.4 -21.6666666666667
472.7 -17.6666666666667
474.1 -12
475.4 -12.3333333333333
476.7 -15.6666666666667
478 -16
479.4 -15
480.7 -15.6666666666667
482 -16.6666666666667
483.3 -20
484.6 -15.6666666666667
485.9 -6
487.2 -3.33333333333333
488.5 -4.66666666666667
489.8 -9
491.1 -12
492.4 -10
493.7 -5
494.9 0
496.2 0.666666666666667
497.5 -5
498.8 -12.3333333333333
500.1 -18
501.4 -20
502.7 -17.6666666666667
503.9 -15
505.2 -12.3333333333333
506.5 -10.6666666666667
507.8 -9.33333333333333
509.1 -7.66666666666667
510.4 -8.66666666666667
511.6 -10
512.9 -7.66666666666667
514.2 -6.66666666666667
515.5 -6.66666666666667
516.8 -5.33333333333333
518 -5
519.3 -3.66666666666667
520.6 -6
521.9 -14
523.2 -19.6666666666667
524.4 -17.3333333333333
525.7 -13.6666666666667
527 -14
528.3 -19
529.6 -25.6666666666667
530.9 -24.6666666666667
532.1 -20.6666666666667
533.4 -19
534.7 -21
536 -23
537.3 -19.3333333333333
538.6 -15
539.9 -13.3333333333333
541.2 -13.3333333333333
542.4 -13.6666666666667
543.7 -16.3333333333333
545 -18.3333333333333
546.3 -15.3333333333333
547.6 -10.6666666666667
548.9 -9
550.2 -10.6666666666667
551.5 -13.3333333333333
552.8 -13.3333333333333
554.1 -13.6666666666667
555.4 -13
556.7 -10
558 -8.33333333333333
559.3 -6
560.5 -4
561.8 -6
563.1 -8
564.4 -9
565.7 -12.6666666666667
567 -16.6666666666667
568.3 -19.3333333333333
569.6 -17.3333333333333
570.9 -15.6666666666667
572.2 -16.6666666666667
573.5 -19
574.8 -20.3333333333333
576.1 -17.3333333333333
577.5 -16.3333333333333
578.8 -18.6666666666667
580.1 -18.3333333333333
581.4 -13
582.7 -10.6666666666667
584 -15.6666666666667
585.4 -21
586.7 -25
588 -24.6666666666667
589.4 -21.3333333333333
590.7 -17
592 -15.3333333333333
593.4 -21.6666666666667
594.8 -25.6666666666667
596.1 -22
597.5 -18
598.8 -17
600.2 -19
601.5 -18
602.9 -17.6666666666667
604.2 -18.3333333333333
605.6 -18.6666666666667
606.9 -22.3333333333333
608.2 -25.6666666666667
609.6 -28.6666666666667
610.9 -29
612.2 -28.6666666666667
613.5 -27.3333333333333
614.8 -21.6666666666667
616.1 -14.6666666666667
617.5 -10
618.8 -8.66666666666667
620.1 -6.66666666666667
621.4 -5.33333333333333
622.7 -9.33333333333333
624 -18
625.3 -23.3333333333333
626.6 -23.6666666666667
627.9 -21.6666666666667
629.2 -20.6666666666667
630.5 -23
631.7 -24
633 -25
634.3 -24.3333333333333
635.6 -15
636.9 -6.66666666666667
638.1 -9
639.4 -13.6666666666667
640.7 -17
642 -22.3333333333333
643.2 -29
644.5 -32.6666666666667
645.8 -25.3333333333333
647 -16
648.3 -15.3333333333333
649.5 -18
650.8 -21.3333333333333
652 -20
653.3 -11.6666666666667
654.5 -3.33333333333333
655.8 -3
657 -7.66666666666667
658.2 -13.3333333333333
659.5 -18.6666666666667
660.7 -19.3333333333333
661.9 -20
663.1 -20.6666666666667
664.4 -18.6666666666667
665.6 -15
666.8 -13
668 -14.6666666666667
669.2 -18.3333333333333
670.5 -18.3333333333333
671.7 -14.3333333333333
672.9 -16.3333333333333
674.1 -21.3333333333333
675.3 -29
676.5 -31.6666666666667
677.7 -29.6666666666667
678.9 -25.6666666666667
680.1 -23.3333333333333
681.3 -28.6666666666667
682.5 -30
683.7 -25.6666666666667
684.9 -22.6666666666667
686.1 -23.6666666666667
687.4 -27.3333333333333
688.6 -32.6666666666667
689.8 -37
691 -40
692.2 -38.6666666666667
693.4 -34.6666666666667
694.6 -27
695.8 -19
697 -13
698.2 -12
699.4 -15.6666666666667
700.6 -16
701.8 -15
703 -16
704.2 -19.6666666666667
705.4 -21
706.7 -18.6666666666667
707.9 -15.6666666666667
709.1 -14.3333333333333
710.3 -12.3333333333333
711.5 -12.6666666666667
712.7 -15
713.9 -17.6666666666667
