Wavelength(nm) Intensity
350.4 -1.66666666666667
351.5 -0.666666666666667
352.6 -9
353.7 -19
354.8 -23.3333333333333
356 -24.6666666666667
357.1 -23.3333333333333
358.2 -20.6666666666667
359.3 -19
360.5 -21.6666666666667
361.6 -26.6666666666667
362.7 -24.3333333333333
363.8 -17.6666666666667
364.9 -15.6666666666667
366.1 -18
367.2 -20.3333333333333
368.3 -21
369.5 -22.6666666666667
370.6 -24
371.7 -24.6666666666667
372.8 -24
374 -23.3333333333333
375.1 -20
376.2 -14.3333333333333
377.4 -11.3333333333333
378.5 -8.66666666666667
379.6 -7.66666666666667
380.8 -7
381.9 -4.33333333333333
383 -1
384.2 -0.333333333333333
385.3 3.33333333333333
386.4 8.66666666666667
387.6 14.6666666666667
388.7 21.6666666666667
389.9 30.6666666666667
391 48
392.1 78.6666666666667
393.3 118.666666666667
394.4 151
395.6 176.666666666667
396.7 203
397.8 228.666666666667
399 255
400.1 281.333333333333
401.3 302
402.4 317
403.6 318.666666666667
404.7 309
405.9 291.666666666667
407 266.666666666667
408.2 239.666666666667
409.3 214.333333333333
410.5 196.666666666667
411.7 182.333333333333
412.9 163.333333333333
414.1 136.333333333333
415.2 109.333333333333
416.4 92.3333333333333
417.6 81.6666666666667
418.8 70.6666666666667
420 59.3333333333333
421.3 48.6666666666667
422.5 35.6666666666667
423.7 25
424.9 18
426.1 11.3333333333333
427.4 1.66666666666667
428.6 -6
429.8 -8
431.1 -10.3333333333333
432.3 -10.6666666666667
433.6 -13.3333333333333
434.8 -14
436.1 -9
437.3 -8.33333333333333
438.6 -8
439.9 -2
441.1 0.333333333333333
442.4 -6.66666666666667
443.7 -17.6666666666667
445 -26.3333333333333
446.3 -29.6666666666667
447.6 -21.3333333333333
448.9 -9.33333333333333
450.2 -4.66666666666667
451.5 -4.66666666666667
452.8 -9.66666666666667
454.2 -12.3333333333333
455.5 -9.33333333333333
456.8 -7.33333333333333
458.1 -8
459.5 -8
460.8 -6.66666666666667
462.1 -4.33333333333333
463.4 -2.33333333333333
464.8 -3.33333333333333
466.1 -6
467.4 -7.33333333333333
468.8 -13
470.1 -19.6666666666667
471.4 -21.6666666666667
472.7 -16
474.1 -4.33333333333333
475.4 -1.33333333333333
476.7 -8.33333333333333
478 -15.6666666666667
479.4 -18.3333333333333
480.7 -18.3333333333333
482 -18
483.3 -15.3333333333333
484.6 -8
485.9 -1
487.2 0
488.5 -5
489.8 -11.6666666666667
491.1 -13.3333333333333
492.4 -12
493.7 -9.33333333333333
494.9 -5.33333333333333
496.2 -3
497.5 -3.66666666666667
498.8 -10.6666666666667
500.1 -13.6666666666667
501.4 -9.66666666666667
502.7 -3.33333333333333
503.9 -2
505.2 -10.3333333333333
506.5 -18
507.8 -17
509.1 -10.3333333333333
510.4 -5.66666666666667
511.6 -5.33333333333333
512.9 -5.66666666666667
514.2 -2.66666666666667
515.5 -0.333333333333333
516.8 -2.33333333333333
518 -4
519.3 -1.66666666666667
520.6 -5.66666666666667
521.9 -10.6666666666667
523.2 -9
524.4 -10
525.7 -13
527 -17
528.3 -19.3333333333333
529.6 -20.6666666666667
530.9 -21.3333333333333
532.1 -17.6666666666667
533.4 -16
534.7 -18
536 -19
537.3 -16.3333333333333
538.6 -14
539.9 -10
541.2 -4.33333333333333
542.4 -4
543.7 -5
545 -10.6666666666667
546.3 -18.6666666666667
547.6 -17.6666666666667
548.9 -10.6666666666667
550.2 -7.66666666666667
551.5 -8
552.8 -7.33333333333333
554.1 -4.33333333333333
555.4 -4.66666666666667
556.7 -9.66666666666667
558 -11.3333333333333
559.3 -12
560.5 -12.6666666666667
561.8 -14
563.1 -14
564.4 -10.3333333333333
565.7 -10.6666666666667
567 -16
568.3 -19
569.6 -16.3333333333333
570.9 -14.3333333333333
572.2 -16.6666666666667
573.5 -19.3333333333333
574.8 -22.6666666666667
576.1 -22
577.5 -17.6666666666667
578.8 -15.3333333333333
580.1 -16.6666666666667
581.4 -17
582.7 -18.3333333333333
584 -22
585.4 -24.6666666666667
586.7 -27.6666666666667
588 -29.6666666666667
589.4 -30.6666666666667
590.7 -26.6666666666667
592 -22.6666666666667
593.4 -25.6666666666667
594.8 -30.6666666666667
596.1 -29
597.5 -23
598.8 -21.3333333333333
600.2 -23.3333333333333
601.5 -24.6666666666667
602.9 -18.6666666666667
604.2 -14.3333333333333
605.6 -16.3333333333333
606.9 -18
608.2 -19
609.6 -19
610.9 -24
612.2 -28
613.5 -30
614.8 -25.3333333333333
616.1 -19.6666666666667
617.5 -21.6666666666667
618.8 -19
620.1 -11.6666666666667
621.4 -5.33333333333333
622.7 -4
624 -9.66666666666667
625.3 -20
626.6 -26.3333333333333
627.9 -23.6666666666667
629.2 -19.6666666666667
630.5 -21.6666666666667
631.7 -32
633 -43.6666666666667
634.3 -47.6666666666667
635.6 -36
636.9 -16.6666666666667
638.1 -8
639.4 -6
640.7 -9.66666666666667
642 -15
643.2 -20
644.5 -25.6666666666667
645.8 -27
647 -26
648.3 -25.6666666666667
649.5 -25.3333333333333
650.8 -24
652 -22
653.3 -18.3333333333333
654.5 -15.6666666666667
655.8 -15.6666666666667
657 -17.6666666666667
658.2 -24
659.5 -27
660.7 -18.6666666666667
661.9 -8
663.1 -5.66666666666667
664.4 -10.6666666666667
665.6 -19
666.8 -25.6666666666667
668 -27.6666666666667
669.2 -25.3333333333333
670.5 -18
671.7 -13
672.9 -18.6666666666667
674.1 -25
675.3 -29.6666666666667
676.5 -34.3333333333333
677.7 -39
678.9 -39.6666666666667
680.1 -32
681.3 -27.3333333333333
682.5 -22.3333333333333
683.7 -20
684.9 -25.6666666666667
686.1 -34
687.4 -37
688.6 -32
689.8 -24.6666666666667
691 -22.6666666666667
692.2 -27
693.4 -27
694.6 -21.3333333333333
695.8 -16
697 -13.3333333333333
698.2 -10
699.4 -11.6666666666667
700.6 -17
701.8 -17.3333333333333
703 -15.6666666666667
704.2 -19.6666666666667
705.4 -24.6666666666667
706.7 -19.6666666666667
707.9 -12
709.1 -10
710.3 -9
711.5 -13.3333333333333
712.7 -21
713.9 -27
715.2 -29.3333333333333
716.4 -28.6666666666667
717.6 -26
718.8 -21
720 -18.6666666666667
721.3 -19.3333333333333
722.5 -22.3333333333333
723.7 -25.6666666666667
724.9 -25.6666666666667
726.1 -25.3333333333333
727.4 -26
728.6 -22.6666666666667
729.8 -20.6666666666667
731 -27.6666666666667
732.2 -40.6666666666667
733.5 -41.6666666666667
734.7 -34.6666666666667
735.9 -27.6666666666667
737.1 -20.3333333333333
738.3 -21.6666666666667
739.5 -25
740.7 -24.3333333333333
742 -21.3333333333333
743.2 -24.3333333333333
744.4 -29
745.6 -25.3333333333333
746.8 -19.3333333333333
748 -13
749.2 -9.66666666666667
750.4 -13.3333333333333
751.6 -19.6666666666667
752.8 -29.3333333333333
754 -36.6666666666667
755.3 -39.3333333333333
756.5 -41.3333333333333
757.7 -27
758.8 -9.66666666666667
760 -8.33333333333333
761.2 -16.6666666666667
762.4 -26.6666666666667
763.6 -29.6666666666667
764.8 -28.6666666666667
766 -27
767.2 -21.6666666666667
768.4 -11.3333333333333
769.6 -5.33333333333333
770.8 -9
772 -16.6666666666667
773.1 -20.3333333333333
774.3 -17.3333333333333
775.5 -19.6666666666667
776.7 -27
777.9 -28.6666666666667
779.1 -18.6666666666667
780.3 -6.66666666666667
781.4 -7
782.6 -17.6666666666667
783.8 -37
785 -49.3333333333333
786.2 -46.6666666666667
787.3 -42.6666666666667
788.5 -43
789.7 -40.3333333333333
790.9 -29
792 -19.3333333333333
793.2 -17.6666666666667
794.4 -22
795.5 -28.6666666666667
796.7 -29
797.8 -24.6666666666667
799 -26.6666666666667
800.2 -26.3333333333333
801.3 -18
802.5 -8.66666666666667
803.6 -6
804.8 -18.6666666666667
805.9 -30.3333333333333
807.1 -31
808.2 -31.3333333333333
809.3 -31
810.5 -23.6666666666667
811.6 -9
812.8 3.66666666666667
813.9 5
815.1 2
816.3 -3.33333333333333
817.5 -10.3333333333333
818.7 -12.6666666666667
819.9 -14
821.1 -19
822.3 -25
823.4 -28.3333333333333
824.6 -25
825.8 -16.6666666666667
827 -8.66666666666667
828.1 -8.33333333333333
829.3 -19.3333333333333
830.4 -29
831.5 -32
832.6 -35.3333333333333
833.7 -39.6666666666667
834.8 -37
835.8 -31.3333333333333
836.8 -27.6666666666667
837.8 -25.3333333333333
838.7 -22.3333333333333
839.7 -16.3333333333333
840.5 -12.6666666666667
841.4 -11.3333333333333
842.2 -11.3333333333333
843.1 -19.3333333333333
843.9 -23.6666666666667
844.7 -22.3333333333333
845.6 -21
846.4 -18.3333333333333
847.2 -22.6666666666667
848.1 -29
848.9 -29.3333333333333
849.7 -30.3333333333333
