Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -4
352.6 -5.66666666666667
353.7 -11.6666666666667
354.8 -15
356 -12.6666666666667
357.1 -10.3333333333333
358.2 -13
359.3 -20.3333333333333
360.5 -25.3333333333333
361.6 -24.3333333333333
362.7 -16.6666666666667
363.8 -13
364.9 -15.3333333333333
366.1 -16.3333333333333
367.2 -18.6666666666667
368.3 -23.3333333333333
369.5 -26
370.6 -27.3333333333333
371.7 -22.6666666666667
372.8 -20.3333333333333
374 -23
375.1 -22
376.2 -17.6666666666667
377.4 -11
378.5 -7.33333333333333
379.6 -5.33333333333333
380.8 -4.66666666666667
381.9 -4.66666666666667
383 -3.66666666666667
384.2 -1.66666666666667
385.3 1.33333333333333
386.4 4
387.6 11
388.7 23.3333333333333
389.9 38
391 58.3333333333333
392.1 80.3333333333333
393.3 116.666666666667
394.4 149.333333333333
395.6 166
396.7 192.666666666667
397.8 217
399 235.333333333333
400.1 255.333333333333
401.3 275.333333333333
402.4 291
403.6 295.666666666667
404.7 290
405.9 266
407 240.666666666667
408.2 226.333333333333
409.3 206.333333333333
410.5 186.333333333333
411.7 169.333333333333
412.9 151
414.1 126.333333333333
415.2 103
416.4 91.6666666666667
417.6 78
418.8 64
420 54.6666666666667
421.3 45.3333333333333
422.5 36.3333333333333
423.7 28.6666666666667
424.9 21.3333333333333
426.1 13
427.4 0.666666666666667
428.6 -11.3333333333333
429.8 -16.6666666666667
431.1 -16.6666666666667
432.3 -15.3333333333333
433.6 -14.3333333333333
434.8 -8.33333333333333
436.1 -4.66666666666667
437.3 -7.66666666666667
438.6 -10.3333333333333
439.9 -8
441.1 -4.33333333333333
442.4 -7.66666666666667
443.7 -16.6666666666667
445 -21.3333333333333
446.3 -23
447.6 -19.3333333333333
448.9 -14.3333333333333
450.2 -13
451.5 -12.6666666666667
452.8 -9
454.2 -3
455.5 -2
456.8 -3.33333333333333
458.1 -10.6666666666667
459.5 -14.6666666666667
460.8 -12
462.1 -9
463.4 -10.3333333333333
464.8 -14.3333333333333
466.1 -13
467.4 -9.33333333333333
468.8 -10.6666666666667
470.1 -14.3333333333333
471.4 -15.6666666666667
472.7 -11.6666666666667
474.1 -6.66666666666667
475.4 -7.66666666666667
476.7 -10.6666666666667
478 -15
479.4 -19.6666666666667
480.7 -24.3333333333333
482 -27.3333333333333
483.3 -24
484.6 -16.3333333333333
485.9 -6.66666666666667
487.2 -1.66666666666667
488.5 0
489.8 -0.666666666666667
491.1 -6
492.4 -9
493.7 -7.66666666666667
494.9 -4.66666666666667
496.2 -5.33333333333333
497.5 -6.66666666666667
498.8 -9
500.1 -8.33333333333333
501.4 -7.33333333333333
502.7 -7.66666666666667
503.9 -10.3333333333333
505.2 -15.3333333333333
506.5 -15
507.8 -13.6666666666667
509.1 -10.6666666666667
510.4 -7.66666666666667
511.6 -9
512.9 -9.33333333333333
514.2 -8
515.5 -5.33333333333333
516.8 -4.66666666666667
518 -7.33333333333333
519.3 -6
520.6 -5.33333333333333
521.9 -8.33333333333333
523.2 -9.33333333333333
524.4 -7.66666666666667
525.7 -4.66666666666667
527 -5.66666666666667
528.3 -10
529.6 -15
530.9 -19.6666666666667
532.1 -20
533.4 -15
534.7 -12.3333333333333
536 -17.6666666666667
