Wavelength(nm) Intensity
350.4 -6
351.5 -6.66666666666667
352.6 -9.33333333333333
353.7 -15.3333333333333
354.8 -19.3333333333333
356 -15.6666666666667
357.1 -13.6666666666667
358.2 -16.6666666666667
359.3 -21
360.5 -19.3333333333333
361.6 -16.6666666666667
362.7 -15
363.8 -15.3333333333333
364.9 -19.3333333333333
366.1 -20
367.2 -17
368.3 -14.3333333333333
369.5 -15.6666666666667
370.6 -18.6666666666667
371.7 -17.6666666666667
372.8 -17.6666666666667
374 -24.3333333333333
375.1 -24
376.2 -14.6666666666667
377.4 -5.33333333333333
378.5 -1.66666666666667
379.6 -0.333333333333333
380.8 3
381.9 4.33333333333333
383 4.33333333333333
384.2 4
385.3 7.33333333333333
386.4 13
387.6 16
388.7 21.6666666666667
389.9 36.6666666666667
391 58
392.1 84.3333333333333
393.3 119.333333333333
394.4 160
395.6 200.333333333333
396.7 242.333333333333
397.8 283.666666666667
399 315.333333333333
400.1 348
401.3 380
402.4 401.333333333333
403.6 415.666666666667
404.7 417.333333333333
405.9 394.333333333333
407 364.333333333333
408.2 344
409.3 314
410.5 280
411.7 250
412.9 216
414.1 183.666666666667
415.2 158.333333333333
416.4 140.666666666667
417.6 122
418.8 102.333333333333
420 83
421.3 67
422.5 57.6666666666667
423.7 51.6666666666667
424.9 41
426.1 25.3333333333333
427.4 10
428.6 -1.33333333333333
429.8 -4
431.1 -5.33333333333333
432.3 -7.66666666666667
433.6 -9.33333333333333
434.8 -5.66666666666667
436.1 1
437.3 2.33333333333333
438.6 0
439.9 -1.33333333333333
441.1 -3.33333333333333
442.4 -10.3333333333333
443.7 -19.3333333333333
445 -22.6666666666667
446.3 -21.6666666666667
447.6 -14.6666666666667
448.9 -8.33333333333333
450.2 -8.66666666666667
451.5 -4.66666666666667
452.8 -0.666666666666667
454.2 0.666666666666667
455.5 -1.66666666666667
456.8 -8.33333333333333
458.1 -11
459.5 -9.66666666666667
460.8 -7
462.1 -2.66666666666667
463.4 -0.333333333333333
464.8 -0.333333333333333
466.1 -2
467.4 -2.66666666666667
468.8 -4.66666666666667
470.1 -8.33333333333333
471.4 -12
472.7 -12
474.1 -6
475.4 -3
476.7 -8
478 -17
479.4 -25
480.7 -31.3333333333333
482 -30.6666666666667
483.3 -23.6666666666667
484.6 -13.6666666666667
485.9 -1.66666666666667
487.2 4.33333333333333
488.5 2.33333333333333
489.8 -1.66666666666667
491.1 -6.66666666666667
492.4 -9.66666666666667
493.7 -9.33333333333333
494.9 -5.33333333333333
496.2 -1.66666666666667
497.5 -4.33333333333333
498.8 -7
500.1 -12
501.4 -16
502.7 -11.3333333333333
503.9 -9.33333333333333
505.2 -12
506.5 -13.6666666666667
507.8 -11.6666666666667
509.1 -6.33333333333333
510.4 -0.666666666666667
511.6 -0.666666666666667
512.9 -4
514.2 -7
515.5 -8.66666666666667
516.8 -9.66666666666667
518 -11
519.3 -8
520.6 -7.66666666666667
521.9 -11
523.2 -11.6666666666667
524.4 -7.66666666666667
525.7 -6.66666666666667
527 -9.33333333333333
528.3 -10.6666666666667
529.6 -10.6666666666667
530.9 -8.33333333333333
532.1 -8.33333333333333
533.4 -10.6666666666667
534.7 -15.3333333333333
536 -19
537.3 -15.3333333333333
538.6 -5.66666666666667
539.9 0.333333333333333
541.2 -2.33333333333333
542.4 -8
543.7 -9.66666666666667
545 -9.33333333333333
546.3 -11
547.6 -9.33333333333333
548.9 -4.33333333333333
550.2 -1
551.5 -4.33333333333333
552.8 -9.66666666666667
554.1 -8.66666666666667
555.4 -5
556.7 -3.33333333333333
558 -3
559.3 -3.33333333333333
560.5 -6
561.8 -8
563.1 -9
564.4 -9.33333333333333
565.7 -11.3333333333333
567 -15.3333333333333
568.3 -15.3333333333333
569.6 -12.3333333333333
570.9 -10.3333333333333
572.2 -15
573.5 -21.6666666666667
574.8 -21
576.1 -19.6666666666667
577.5 -22.3333333333333
578.8 -24.3333333333333
580.1 -21
581.4 -12
582.7 -4.33333333333333
584 -4.66666666666667
585.4 -11.6666666666667
586.7 -18.3333333333333
588 -22.3333333333333
589.4 -24
590.7 -20.3333333333333
592 -17.3333333333333
593.4 -20.3333333333333
594.8 -23.6666666666667
596.1 -22
597.5 -16.6666666666667
598.8 -12.3333333333333
600.2 -11
601.5 -7.66666666666667
602.9 -2.66666666666667
604.2 -7
605.6 -15.3333333333333
606.9 -24
608.2 -26.6666666666667
609.6 -24.6666666666667
610.9 -28.3333333333333
612.2 -30
613.5 -28.3333333333333
614.8 -20.3333333333333
616.1 -12
617.5 -12.3333333333333
618.8 -11.6666666666667
620.1 -7.66666666666667
621.4 -6
622.7 -11.3333333333333
624 -19
625.3 -20
626.6 -17
627.9 -15.3333333333333
629.2 -11.6666666666667
630.5 -10.3333333333333
631.7 -12
633 -14.3333333333333
634.3 -18.6666666666667
635.6 -15.6666666666667
636.9 -9
638.1 -2.66666666666667
639.4 1
640.7 -10
642 -24.3333333333333
643.2 -31
644.5 -36
645.8 -35.3333333333333
647 -29.3333333333333
648.3 -22
649.5 -18.6666666666667
650.8 -20.3333333333333
652 -20.3333333333333
653.3 -18.3333333333333
654.5 -14.6666666666667
655.8 -12.3333333333333
657 -13
658.2 -18.6666666666667
659.5 -22.3333333333333
660.7 -20.6666666666667
661.9 -19.6666666666667
663.1 -16.6666666666667
664.4 -16.6666666666667
665.6 -17
666.8 -16
668 -15.3333333333333
669.2 -18
670.5 -20.3333333333333
671.7 -17.6666666666667
672.9 -15
674.1 -15.3333333333333
675.3 -20.3333333333333
676.5 -24.3333333333333
677.7 -25.6666666666667
678.9 -26
680.1 -26.3333333333333
681.3 -30.6666666666667
682.5 -32.3333333333333
683.7 -29.6666666666667
684.9 -24.6666666666667
686.1 -22.3333333333333
687.4 -29.6666666666667
688.6 -31
689.8 -28.6666666666667
691 -30.3333333333333
692.2 -30.3333333333333
693.4 -27.6666666666667
694.6 -20
695.8 -13.3333333333333
697 -10
698.2 -7.66666666666667
699.4 -6.33333333333333
700.6 -7.66666666666667
701.8 -10
703 -13
704.2 -18
705.4 -15.6666666666667
706.7 -11.3333333333333
707.9 -10
709.1 -12
710.3 -18
711.5 -18.6666666666667
712.7 -17
713.9 -21
715.2 -24.6666666666667
716.4 -23.6666666666667
717.6 -25.6666666666667
718.8 -24.3333333333333
720 -20.6666666666667
721.3 -21.6666666666667
722.5 -24.6666666666667
723.7 -34.3333333333333
724.9 -39.6666666666667
726.1 -40
727.4 -38.3333333333333
728.6 -29.6666666666667
729.8 -25.6666666666667
731 -27
732.2 -28
733.5 -21.3333333333333
734.7 -14
735.9 -15.6666666666667
737.1 -16.3333333333333
738.3 -14.3333333333333
739.5 -13.3333333333333
740.7 -15.3333333333333
742 -14.6666666666667
743.2 -15.3333333333333
744.4 -21.6666666666667
745.6 -21.3333333333333
746.8 -7.33333333333333
748 3
749.2 -0.333333333333333
750.4 -8.66666666666667
751.6 -16.3333333333333
752.8 -27
754 -38.6666666666667
755.3 -40.3333333333333
756.5 -31.6666666666667
757.7 -18.6666666666667
758.8 -11
760 -8.33333333333333
761.2 -9.66666666666667
762.4 -15.3333333333333
763.6 -20.3333333333333
764.8 -23.3333333333333
766 -27
767.2 -23
768.4 -9.33333333333333
769.6 -0.333333333333333
770.8 -0.666666666666667
772 -6
773.1 -9.66666666666667
774.3 -11.6666666666667
775.5 -10.3333333333333
776.7 -4.33333333333333
777.9 -1
779.1 -5
780.3 -6.66666666666667
781.4 -7.33333333333333
782.6 -16.3333333333333
783.8 -27
785 -36.3333333333333
786.2 -36.3333333333333
787.3 -31.6666666666667
788.5 -28.3333333333333
789.7 -20
790.9 -13.3333333333333
792 -13
793.2 -14.3333333333333
794.4 -16.3333333333333
795.5 -16.3333333333333
796.7 -13.3333333333333
797.8 -8.66666666666667
799 -2
800.2 -5
801.3 -8.33333333333333
802.5 -6
803.6 -11
804.8 -16
805.9 -12.6666666666667
807.1 -7.66666666666667
808.2 -13
809.3 -18.6666666666667
810.5 -15
811.6 -4
812.8 5.66666666666667
813.9 2
815.1 -3.33333333333333
816.3 -3.66666666666667
817.5 0.333333333333333
818.7 3.66666666666667
819.9 -0.333333333333333
821.1 -9.33333333333333
822.3 -16
823.4 -17.3333333333333
824.6 -16
825.8 -13.6666666666667
827 -15.3333333333333
828.1 -13
829.3 -11.3333333333333
830.4 -15.6666666666667
831.5 -19.3333333333333
832.6 -26.3333333333333
833.7 -33
834.8 -34.3333333333333
835.8 -31.6666666666667
836.8 -27
837.8 -20.3333333333333
838.7 -13.6666666666667
839.7 -6.66666666666667
840.5 -3.33333333333333
841.4 -8.66666666666667
842.2 -17.6666666666667
843.1 -21.6666666666667
843.9 -12.3333333333333
844.7 -2.33333333333333
845.6 -6.66666666666667
846.4 -15.3333333333333
847.2 -21.6666666666667
848.1 -26
848.9 -22.6666666666667
849.7 -19.3333333333333
