Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -2.66666666666667
352.6 -0.333333333333333
353.7 -3.33333333333333
354.8 -7.66666666666667
356 -5.66666666666667
357.1 -3.33333333333333
358.2 -3
359.3 -6.66666666666667
360.5 -11.3333333333333
361.6 -15
362.7 -16
363.8 -13.3333333333333
364.9 -12.6666666666667
366.1 -9
367.2 -6.66666666666667
368.3 -7
369.5 -7
370.6 -9.66666666666667
371.7 -15.6666666666667
372.8 -19.3333333333333
374 -18
375.1 -12
376.2 -4
377.4 -0.666666666666667
378.5 2.66666666666667
379.6 6.33333333333333
380.8 10
381.9 13
383 13.3333333333333
384.2 10
385.3 12
386.4 23
387.6 37.3333333333333
388.7 50.6666666666667
389.9 63
391 84
392.1 117.333333333333
393.3 171.333333333333
394.4 221.333333333333
395.6 264.666666666667
396.7 326.333333333333
397.8 384.333333333333
399 425.666666666667
400.1 461.666666666667
401.3 491.333333333333
402.4 510.666666666667
403.6 518.666666666667
404.7 511
405.9 492.666666666667
407 473
408.2 455.333333333333
409.3 440.666666666667
410.5 425.666666666667
411.7 401.333333333333
412.9 372.666666666667
414.1 337
415.2 296
416.4 266.333333333333
417.6 242.666666666667
418.8 214.666666666667
420 186
421.3 159
422.5 134
423.7 114
424.9 97.6666666666667
426.1 87.6666666666667
427.4 72.3333333333333
428.6 52.3333333333333
429.8 39
431.1 29.3333333333333
432.3 26.6666666666667
433.6 26
434.8 24.3333333333333
436.1 22.3333333333333
437.3 17.6666666666667
438.6 15.3333333333333
439.9 16.6666666666667
441.1 13.6666666666667
442.4 7.66666666666667
443.7 -0.333333333333333
445 -5.33333333333333
446.3 -6.33333333333333
447.6 -1.33333333333333
448.9 3.33333333333333
450.2 2
451.5 2.33333333333333
452.8 4
454.2 6.33333333333333
455.5 4.66666666666667
456.8 0
458.1 -2.66666666666667
459.5 -2.66666666666667
460.8 -2.33333333333333
462.1 -2.33333333333333
463.4 -0.666666666666667
464.8 3.33333333333333
466.1 6
467.4 8.33333333333333
468.8 3
470.1 -3.66666666666667
471.4 -4.66666666666667
472.7 -1.33333333333333
474.1 2.33333333333333
475.4 1
476.7 -2
478 -4.33333333333333
479.4 -7.66666666666667
480.7 -12
482 -14.3333333333333
483.3 -14.6666666666667
484.6 -11.6666666666667
485.9 -5
487.2 2
488.5 2.66666666666667
489.8 -2.66666666666667
491.1 -7
492.4 -7.66666666666667
493.7 -4.66666666666667
494.9 -1.33333333333333
496.2 -4
497.5 -9.33333333333333
498.8 -15
500.1 -15.3333333333333
501.4 -10
502.7 -6.33333333333333
503.9 -7.33333333333333
505.2 -11.3333333333333
506.5 -13
507.8 -9
509.1 0.333333333333333
510.4 2.66666666666667
511.6 -2.66666666666667
512.9 -4
514.2 -4.66666666666667
515.5 -4.66666666666667
516.8 -5
518 -2.66666666666667
519.3 1
520.6 -1.33333333333333
521.9 -5
523.2 -11
524.4 -15.6666666666667
525.7 -18
527 -20
528.3 -16.3333333333333
529.6 -13.3333333333333
530.9 -11
532.1 -6.33333333333333
533.4 -3.66666666666667
534.7 -5.66666666666667
536 -8.33333333333333
537.3 -8.66666666666667
538.6 -9.66666666666667
539.9 -11
541.2 -7
542.4 -4.33333333333333
543.7 -5.66666666666667
545 -6
546.3 -3.66666666666667
547.6 3
548.9 4.33333333333333
550.2 2
551.5 -4.66666666666667
552.8 -12.6666666666667
554.1 -12
555.4 -4.33333333333333
556.7 4
558 7.33333333333333
559.3 6.66666666666667
560.5 3.66666666666667
561.8 2.33333333333333
563.1 3.66666666666667
564.4 4.66666666666667
565.7 5.33333333333333
567 0.666666666666667
568.3 -8.33333333333333
569.6 -13.3333333333333
570.9 -13
572.2 -9.66666666666667
573.5 -6.66666666666667
574.8 -7.33333333333333
576.1 -10.6666666666667
577.5 -12
578.8 -10
580.1 -4
581.4 2.33333333333333
582.7 4
584 3
585.4 -1.66666666666667
586.7 -7.66666666666667
588 -10
