Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -8
352.6 -7.33333333333333
353.7 -11
354.8 -13
356 -9.66666666666667
357.1 -9.66666666666667
358.2 -13.6666666666667
359.3 -18.3333333333333
360.5 -19.3333333333333
361.6 -17
362.7 -13
363.8 -12.6666666666667
364.9 -18
366.1 -18.6666666666667
367.2 -15
368.3 -11.3333333333333
369.5 -14.3333333333333
370.6 -18
371.7 -19.3333333333333
372.8 -20.6666666666667
374 -16.6666666666667
375.1 -10.6666666666667
376.2 -5
377.4 0.333333333333333
378.5 3.33333333333333
379.6 5.66666666666667
380.8 5.66666666666667
381.9 5.33333333333333
383 8
384.2 12.3333333333333
385.3 16.6666666666667
386.4 19.6666666666667
387.6 28
388.7 45.6666666666667
389.9 71
391 97.6666666666667
392.1 138.666666666667
393.3 202
394.4 252
395.6 304.333333333333
396.7 377.333333333333
397.8 439
399 485
400.1 513.333333333333
401.3 530.333333333333
402.4 541.333333333333
403.6 540.666666666667
404.7 529
405.9 497.333333333333
407 463.333333333333
408.2 439.333333333333
409.3 418.666666666667
410.5 396
411.7 362.666666666667
412.9 326.333333333333
414.1 283.666666666667
415.2 243.666666666667
416.4 221.333333333333
417.6 198
418.8 168.333333333333
420 142
421.3 118.333333333333
422.5 101
423.7 89
424.9 74.3333333333333
426.1 60
427.4 48.3333333333333
428.6 42
429.8 39.3333333333333
431.1 30.6666666666667
432.3 19.3333333333333
433.6 12.6666666666667
434.8 13.6666666666667
436.1 15.3333333333333
437.3 10.3333333333333
438.6 6
439.9 4
441.1 1.33333333333333
442.4 -4
443.7 -13.3333333333333
445 -17.6666666666667
446.3 -15.6666666666667
447.6 -9
448.9 -4.33333333333333
450.2 -4.33333333333333
451.5 -5.33333333333333
452.8 -3
454.2 0.333333333333333
455.5 1.66666666666667
456.8 -0.333333333333333
458.1 -6
459.5 -5.66666666666667
460.8 -1
462.1 3.66666666666667
463.4 4.66666666666667
464.8 4
466.1 4.33333333333333
467.4 4
468.8 -1.66666666666667
470.1 -8.66666666666667
471.4 -10.6666666666667
472.7 -5.33333333333333
474.1 1.66666666666667
475.4 0.666666666666667
476.7 -5.66666666666667
478 -12
479.4 -13.3333333333333
480.7 -12.3333333333333
482 -10.6666666666667
483.3 -11
484.6 -8.66666666666667
485.9 -1.33333333333333
487.2 3.66666666666667
488.5 4.33333333333333
489.8 -4.66666666666667
491.1 -14
492.4 -15
493.7 -10.6666666666667
494.9 -0.666666666666667
496.2 6.66666666666667
497.5 5.66666666666667
498.8 2.66666666666667
500.1 -3.33333333333333
501.4 -6.66666666666667
502.7 -4.66666666666667
503.9 -6.66666666666667
505.2 -11.6666666666667
506.5 -14.6666666666667
507.8 -11
509.1 -4.66666666666667
510.4 -5.66666666666667
511.6 -11.3333333333333
512.9 -15
514.2 -14
515.5 -8
516.8 -2
518 2.33333333333333
519.3 3.33333333333333
520.6 1.33333333333333
521.9 -2
523.2 -2.33333333333333
524.4 -2.33333333333333
525.7 -6.66666666666667
527 -13
528.3 -14.3333333333333
529.6 -10.6666666666667
530.9 -6
532.1 -4
533.4 -8
534.7 -9.33333333333333
536 -6
537.3 -2
538.6 -0.333333333333333
539.9 -1.66666666666667
541.2 -3
542.4 -3
543.7 -1.33333333333333
545 -1.66666666666667
546.3 -2
547.6 0.666666666666667
548.9 3.66666666666667
550.2 5
551.5 1.66666666666667
552.8 -3.33333333333333
554.1 -3.66666666666667
555.4 -1
556.7 3
558 5.33333333333333
559.3 4.33333333333333
560.5 4.66666666666667
561.8 4.33333333333333
563.1 4.66666666666667
564.4 2.66666666666667
565.7 -0.666666666666667
567 -4.33333333333333
568.3 -9
569.6 -12
570.9 -13
572.2 -8.66666666666667
573.5 -6.66666666666667
574.8 -5.33333333333333
576.1 -1
577.5 -3.66666666666667
578.8 -8.66666666666667
580.1 -7.66666666666667
581.4 -3.33333333333333
582.7 -1.33333333333333
584 -4.33333333333333
585.4 -10.3333333333333
586.7 -11
588 -8
589.4 -5.33333333333333
590.7 -4
592 -5.33333333333333
593.4 -13.6666666666667
594.8 -25.3333333333333
596.1 -22.3333333333333
597.5 -13
598.8 -8.33333333333333
600.2 -7.66666666666667
601.5 -6.66666666666667
602.9 -3
604.2 0
605.6 -1.33333333333333
606.9 -7.33333333333333
