Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -7
352.6 -7.66666666666667
353.7 -15.3333333333333
354.8 -22
356 -18.6666666666667
357.1 -18.3333333333333
358.2 -17.6666666666667
359.3 -18
360.5 -21
361.6 -21.3333333333333
362.7 -20
363.8 -19.6666666666667
364.9 -18.6666666666667
366.1 -16.3333333333333
367.2 -17
368.3 -16.3333333333333
369.5 -16
370.6 -17
371.7 -16
372.8 -12.6666666666667
374 -10.3333333333333
375.1 -6
376.2 1.33333333333333
377.4 7.33333333333333
378.5 8.33333333333333
379.6 7.33333333333333
380.8 9
381.9 9.33333333333333
383 10.3333333333333
384.2 11.3333333333333
385.3 13.3333333333333
386.4 21.3333333333333
387.6 33.6666666666667
388.7 49.6666666666667
389.9 74.6666666666667
391 106.666666666667
392.1 142.333333333333
393.3 181.666666666667
394.4 228.333333333333
395.6 294.333333333333
396.7 359
397.8 413.333333333333
399 471.666666666667
400.1 512
401.3 533.666666666667
402.4 549
403.6 545.333333333333
404.7 529
405.9 504.666666666667
407 475
408.2 444
409.3 420.333333333333
410.5 394.666666666667
411.7 351.666666666667
412.9 312.666666666667
414.1 281.666666666667
415.2 248.666666666667
416.4 220.666666666667
417.6 191.666666666667
418.8 160.666666666667
420 136.333333333333
421.3 115.666666666667
422.5 99.6666666666667
423.7 88.6666666666667
424.9 77.3333333333333
426.1 65
427.4 48
428.6 33
429.8 25.3333333333333
431.1 19.6666666666667
432.3 14.6666666666667
433.6 14
434.8 17.6666666666667
436.1 16
437.3 8.33333333333333
438.6 3
439.9 3
441.1 0
442.4 -5
443.7 -7.66666666666667
445 -8.33333333333333
446.3 -12
447.6 -11.6666666666667
448.9 -7
450.2 -2.33333333333333
451.5 0.333333333333333
452.8 1
454.2 2.33333333333333
455.5 0.333333333333333
456.8 -4.33333333333333
458.1 -12.3333333333333
459.5 -16
460.8 -14.3333333333333
462.1 -10.6666666666667
463.4 -4
464.8 0.333333333333333
466.1 1
467.4 0.333333333333333
468.8 -6.33333333333333
470.1 -12.3333333333333
471.4 -15.3333333333333
472.7 -12.3333333333333
474.1 -1.66666666666667
475.4 5.33333333333333
476.7 4.66666666666667
478 -1.33333333333333
479.4 -9.33333333333333
480.7 -16
482 -18.3333333333333
483.3 -21
484.6 -17.3333333333333
485.9 -5.33333333333333
487.2 5
488.5 6
489.8 -2.33333333333333
491.1 -12.3333333333333
