Wavelength(nm) Intensity
350.4 -7
351.5 -7.33333333333333
352.6 -7.33333333333333
353.7 -9
354.8 -9.66666666666667
356 -9
357.1 -9.33333333333333
358.2 -13.6666666666667
359.3 -22
360.5 -26.6666666666667
361.6 -26.3333333333333
362.7 -18.3333333333333
363.8 -9
364.9 -7.66666666666667
366.1 -9.66666666666667
367.2 -11.6666666666667
368.3 -11.3333333333333
369.5 -12.3333333333333
370.6 -13.6666666666667
371.7 -15
372.8 -18.3333333333333
374 -18
375.1 -11.6666666666667
376.2 -4
377.4 1
378.5 -0.333333333333333
379.6 -1
380.8 5
381.9 9.66666666666667
383 11
384.2 10
385.3 12.3333333333333
386.4 18.3333333333333
387.6 31.6666666666667
388.7 48.6666666666667
389.9 63.6666666666667
391 80
392.1 116.666666666667
393.3 173
394.4 219.333333333333
395.6 275.333333333333
396.7 336
397.8 372.666666666667
399 416.333333333333
400.1 457
401.3 481
402.4 504
403.6 513.666666666667
404.7 505
405.9 483.666666666667
407 456
408.2 428.333333333333
409.3 399
410.5 378.333333333333
411.7 364.333333333333
412.9 337.333333333333
414.1 293.666666666667
415.2 252
416.4 227.666666666667
417.6 205.666666666667
418.8 183.333333333333
420 161.333333333333
421.3 136.333333333333
422.5 113.333333333333
423.7 94.3333333333333
424.9 78
426.1 64.3333333333333
427.4 48.6666666666667
428.6 36.6666666666667
429.8 31.6666666666667
431.1 25.6666666666667
432.3 16.6666666666667
433.6 10
434.8 7.66666666666667
436.1 6
437.3 5.33333333333333
438.6 8
439.9 9.33333333333333
441.1 7.66666666666667
442.4 2
443.7 -4.66666666666667
445 -9
446.3 -13.6666666666667
447.6 -8
448.9 0.666666666666667
450.2 2
451.5 0.333333333333333
452.8 -0.666666666666667
454.2 -1.66666666666667
455.5 -5
456.8 -8
458.1 -7.66666666666667
459.5 -7
460.8 -5.33333333333333
462.1 -4.66666666666667
463.4 -5.66666666666667
464.8 -2
466.1 3
467.4 6.33333333333333
468.8 1
470.1 -6
471.4 -9.66666666666667
472.7 -10.3333333333333
474.1 -9.33333333333333
475.4 -7.66666666666667
476.7 -6.66666666666667
478 -12
479.4 -18
480.7 -22
482 -21.6666666666667
483.3 -16.6666666666667
484.6 -8.66666666666667
485.9 1
487.2 5
488.5 1.33333333333333
489.8 -6
491.1 -10
492.4 -8.66666666666667
493.7 -6
494.9 -3.33333333333333
496.2 -4
497.5 -8
498.8 -12.6666666666667
500.1 -9
501.4 -0.333333333333333
502.7 2.66666666666667
503.9 -0.333333333333333
505.2 -5
506.5 -8.33333333333333
507.8 -8.33333333333333
509.1 -2.66666666666667
510.4 1
511.6 -0.666666666666667
512.9 -4.33333333333333
514.2 -6.33333333333333
515.5 -8.66666666666667
516.8 -12.3333333333333
518 -11.6666666666667
519.3 -6
520.6 3
521.9 6.66666666666667
523.2 3.66666666666667
524.4 -0.333333333333333
525.7 -4.66666666666667
527 -8.66666666666667
528.3 -11.6666666666667
529.6 -11.3333333333333
530.9 -13.6666666666667
532.1 -18.6666666666667
533.4 -21
534.7 -18
536 -11.3333333333333
537.3 -7
538.6 -2
539.9 2.33333333333333
541.2 1.66666666666667
542.4 -0.666666666666667
543.7 -2.33333333333333
545 -7
546.3 -12.3333333333333
547.6 -10.6666666666667
548.9 -5.33333333333333
550.2 -2.33333333333333
551.5 -7.66666666666667
552.8 -12
554.1 -10
555.4 -12
556.7 -11.3333333333333
558 -5
559.3 2
560.5 4.33333333333333
561.8 -2.33333333333333
563.1 -8.33333333333333
564.4 -3.33333333333333
565.7 0
567 -4.66666666666667
568.3 -11.3333333333333
569.6 -16
570.9 -16.6666666666667
572.2 -15.3333333333333
573.5 -12
574.8 -7.33333333333333
576.1 -2.33333333333333
577.5 -3.66666666666667
578.8 -8.33333333333333
580.1 -7.66666666666667
581.4 -3.33333333333333
582.7 4.33333333333333
584 5
585.4 -3.66666666666667
586.7 -12.3333333333333
588 -16.3333333333333
589.4 -14.3333333333333
590.7 -7
592 2.33333333333333
593.4 -0.333333333333333
594.8 -10
596.1 -13.6666666666667
597.5 -10.6666666666667
598.8 -7.66666666666667
600.2 -5.66666666666667
601.5 -2.66666666666667
602.9 0
604.2 0
605.6 -2
606.9 -2.66666666666667
608.2 -2
609.6 -9.66666666666667
610.9 -26.3333333333333
612.2 -33
613.5 -23
614.8 -10.3333333333333
616.1 -8.66666666666667
617.5 -12
618.8 -11
620.1 -1.33333333333333
621.4 6.66666666666667
622.7 5.66666666666667
624 6.66666666666667
625.3 7.66666666666667
626.6 4
627.9 0
629.2 -3
630.5 -3
631.7 -5.66666666666667
633 -12
634.3 -15.6666666666667
635.6 -9.66666666666667
636.9 -2
638.1 -2.66666666666667
639.4 -7
640.7 -11.3333333333333
642 -14
643.2 -16.6666666666667
644.5 -16.3333333333333
645.8 -12.3333333333333
647 -9.33333333333333
648.3 -11.3333333333333
649.5 -15
650.8 -14.3333333333333
652 -12
653.3 -6.66666666666667
654.5 -5.33333333333333
655.8 -6.66666666666667
657 -8.66666666666667
658.2 -12.3333333333333
659.5 -11.6666666666667
660.7 -8.33333333333333
661.9 -3.66666666666667
663.1 -2.66666666666667
664.4 -5.66666666666667
665.6 -8.66666666666667
666.8 -10
668 -11
669.2 -10.6666666666667
670.5 -10.6666666666667
671.7 -10
672.9 -10.6666666666667
674.1 -11.6666666666667
675.3 -16
676.5 -24
677.7 -27.3333333333333
678.9 -25
680.1 -22
681.3 -21.3333333333333
682.5 -20.6666666666667
683.7 -22.3333333333333
684.9 -17.6666666666667
686.1 -12
687.4 -13
688.6 -10
689.8 -10
691 -13.3333333333333
692.2 -13
693.4 -11
694.6 -11
695.8 -11.6666666666667
697 -4.33333333333333
698.2 0.666666666666667
699.4 0.666666666666667
700.6 0
701.8 0
703 -1.66666666666667
704.2 -5.66666666666667
705.4 -9.33333333333333
706.7 -12.3333333333333
707.9 -10
709.1 -5.66666666666667
710.3 -2
711.5 -6.33333333333333
712.7 -11.3333333333333
713.9 -12
715.2 -10
716.4 -6.66666666666667
717.6 -7
718.8 -11
720 -17.3333333333333
721.3 -20.3333333333333
722.5 -15.6666666666667
723.7 -10.3333333333333
724.9 -10.3333333333333
726.1 -11.3333333333333
727.4 -11
728.6 -7.33333333333333
729.8 -4
731 -9.66666666666667
732.2 -18
733.5 -19
734.7 -15
735.9 -11.3333333333333
737.1 -8.33333333333333
738.3 -6.66666666666667
739.5 -6.66666666666667
740.7 -14.6666666666667
742 -20.6666666666667
743.2 -17.3333333333333
744.4 -14.6666666666667
745.6 -11.6666666666667
746.8 -2.66666666666667
748 9
749.2 12.3333333333333
750.4 5
751.6 -8
752.8 -15.6666666666667
754 -19.6666666666667
755.3 -19.3333333333333
756.5 -21
757.7 -25
758.8 -20.3333333333333
760 -6.66666666666667
761.2 4.66666666666667
762.4 5.33333333333333
763.6 1.66666666666667
764.8 -9
766 -19
767.2 -18.6666666666667
768.4 -10.6666666666667
769.6 -5
770.8 -8
772 -12.6666666666667
773.1 -11.6666666666667
774.3 -8
775.5 -10
776.7 -18.6666666666667
777.9 -23.6666666666667
779.1 -11.3333333333333
780.3 8.66666666666667
781.4 12.3333333333333
782.6 0.666666666666667
783.8 -17.6666666666667
785 -33.6666666666667
786.2 -36.3333333333333
787.3 -30
788.5 -18.6666666666667
789.7 -8
790.9 -3.33333333333333
792 0
793.2 4.66666666666667
794.4 3
795.5 -1
796.7 1.33333333333333
797.8 5.33333333333333
799 2.66666666666667
800.2 1.66666666666667
801.3 7
802.5 12
