Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -13.3333333333333
352.6 -11.6666666666667
353.7 -13.6666666666667
354.8 -15
356 -14.3333333333333
357.1 -16.3333333333333
358.2 -17
359.3 -19.6666666666667
360.5 -22.3333333333333
361.6 -22.3333333333333
362.7 -18
363.8 -11.3333333333333
364.9 -10.3333333333333
366.1 -12.6666666666667
367.2 -16.6666666666667
368.3 -20.3333333333333
369.5 -19.3333333333333
370.6 -15
371.7 -9
372.8 -5.33333333333333
374 -7.33333333333333
375.1 -6.66666666666667
376.2 -2.33333333333333
377.4 2
378.5 4
379.6 5
380.8 8
381.9 12
383 13.6666666666667
384.2 14.3333333333333
385.3 17.6666666666667
386.4 22.3333333333333
387.6 31
388.7 46.3333333333333
389.9 71.3333333333333
391 101
392.1 148
393.3 206.333333333333
394.4 255
395.6 314.333333333333
396.7 382.333333333333
397.8 434.666666666667
399 478
400.1 518
401.3 545
402.4 552
403.6 546.333333333333
404.7 533.666666666667
405.9 509.666666666667
407 479.666666666667
408.2 449.666666666667
409.3 425.666666666667
410.5 400.333333333333
411.7 371.333333333333
412.9 343.333333333333
414.1 295.333333333333
415.2 247.333333333333
416.4 222.333333333333
417.6 198.333333333333
418.8 174.333333333333
420 149.333333333333
421.3 124.666666666667
422.5 107.333333333333
423.7 94.3333333333333
424.9 79.6666666666667
426.1 62.6666666666667
427.4 51
428.6 42.6666666666667
429.8 34.6666666666667
431.1 26
432.3 17.6666666666667
433.6 12.6666666666667
434.8 14.3333333333333
436.1 16.6666666666667
437.3 9.66666666666667
438.6 4.66666666666667
439.9 4
441.1 4.33333333333333
442.4 3
443.7 -1.66666666666667
445 -6.33333333333333
446.3 -10
447.6 -6.66666666666667
448.9 -3
450.2 -2.33333333333333
451.5 -2
452.8 0
454.2 4
455.5 4
456.8 2
458.1 -3.33333333333333
459.5 -6.66666666666667
460.8 -7
462.1 -6.66666666666667
463.4 -2.33333333333333
464.8 0.666666666666667
466.1 -0.333333333333333
467.4 -2
468.8 -9.33333333333333
470.1 -14.6666666666667
471.4 -11.6666666666667
472.7 -9.33333333333333
474.1 -3
475.4 2
476.7 1.66666666666667
478 -2
479.4 -11
480.7 -17
482 -15.3333333333333
483.3 -15.3333333333333
484.6 -8.33333333333333
485.9 4.33333333333333
487.2 6
488.5 1
489.8 -10
491.1 -20
492.4 -23.6666666666667
493.7 -16.6666666666667
494.9 -6.33333333333333
496.2 -7.33333333333333
497.5 -14
498.8 -19.3333333333333
500.1 -14.6666666666667
501.4 -7.33333333333333
502.7 -7
503.9 -9.33333333333333
505.2 -13.6666666666667
506.5 -16.6666666666667
507.8 -14.6666666666667
509.1 -10.6666666666667
510.4 -5.33333333333333
511.6 -3.66666666666667
512.9 -7.66666666666667
514.2 -14.3333333333333
515.5 -14.6666666666667
516.8 -9
518 -7
519.3 -4.33333333333333
520.6 0.333333333333333
521.9 3
523.2 1
524.4 -5
525.7 -11.3333333333333
527 -17
528.3 -20
529.6 -20.3333333333333
530.9 -17.3333333333333
532.1 -14.3333333333333
533.4 -15
534.7 -15.6666666666667
536 -15
537.3 -12
538.6 -10.3333333333333
539.9 -8
541.2 -5
542.4 -6
543.7 -9.66666666666667
545 -15.3333333333333
546.3 -15.3333333333333
547.6 -10
548.9 -6
550.2 -1.66666666666667
551.5 -5.66666666666667
552.8 -14.3333333333333
554.1 -16
555.4 -7
556.7 2.33333333333333
558 5.33333333333333
559.3 6.66666666666667
560.5 6
561.8 -0.333333333333333
563.1 -6
564.4 -6.33333333333333
565.7 -10
567 -15.6666666666667
568.3 -21.3333333333333
569.6 -18.6666666666667
570.9 -12
572.2 -10.3333333333333
573.5 -9.33333333333333
574.8 -6.33333333333333
576.1 -6
577.5 -6.66666666666667
578.8 -5.33333333333333
580.1 -4
581.4 1.66666666666667
582.7 3.33333333333333
584 -0.333333333333333
585.4 -1.33333333333333
586.7 -4.66666666666667
588 -9.66666666666667
589.4 -11.6666666666667
590.7 -7.33333333333333
592 -2.33333333333333
593.4 -8.66666666666667
594.8 -17
596.1 -15.6666666666667
597.5 -6.66666666666667
598.8 0
600.2 0.333333333333333
601.5 -3
602.9 -5.33333333333333
604.2 -5
605.6 -3.33333333333333
606.9 -6
608.2 -12.3333333333333
609.6 -17.3333333333333
610.9 -21.3333333333333
612.2 -20.6666666666667
613.5 -18
614.8 -16.3333333333333
616.1 -14.3333333333333
617.5 -10.3333333333333
618.8 -2.66666666666667
620.1 4
621.4 5.66666666666667
622.7 3
624 -1.66666666666667
625.3 -7.66666666666667
626.6 -13.6666666666667
627.9 -15
629.2 -11
630.5 -5
631.7 -4.66666666666667
633 -10.3333333333333
634.3 -16
635.6 -12
636.9 -1.66666666666667
638.1 3.66666666666667
639.4 3.33333333333333
640.7 -7.33333333333333
642 -17
643.2 -13.3333333333333
644.5 -8
645.8 -5
647 -4
648.3 -6
649.5 -13
650.8 -16.6666666666667
652 -15.3333333333333
653.3 -8.66666666666667
654.5 0.333333333333333
655.8 -1.33333333333333
657 -8.66666666666667
658.2 -16.3333333333333
659.5 -19
660.7 -13
661.9 -6.66666666666667
663.1 -6.33333333333333
664.4 -7.33333333333333
665.6 -8.66666666666667
666.8 -12
668 -16
669.2 -19
670.5 -15.3333333333333
671.7 -8.33333333333333
672.9 -5.33333333333333
674.1 -5.33333333333333
675.3 -12.6666666666667
676.5 -18.6666666666667
677.7 -20.6666666666667
678.9 -23.3333333333333
680.1 -24
681.3 -22.6666666666667
682.5 -17
683.7 -14
684.9 -15.6666666666667
686.1 -17.6666666666667
687.4 -16.3333333333333
688.6 -11
689.8 -11.3333333333333
691 -18.6666666666667
692.2 -22
693.4 -22.6666666666667
694.6 -20
695.8 -15.6666666666667
697 -12.6666666666667
698.2 -8.33333333333333
699.4 -5.66666666666667
700.6 -5.33333333333333
701.8 -7
703 -8.66666666666667
704.2 -9.33333333333333
705.4 -10.3333333333333
706.7 -12.6666666666667
707.9 -11.6666666666667
709.1 -8.66666666666667
710.3 -5.66666666666667
711.5 -0.333333333333333
712.7 1.66666666666667
713.9 -5.66666666666667
715.2 -15
716.4 -17.6666666666667
717.6 -15.3333333333333
718.8 -19.3333333333333
720 -26.6666666666667
721.3 -26
722.5 -22.3333333333333
723.7 -22.6666666666667
724.9 -23.3333333333333
726.1 -22.3333333333333
727.4 -19
728.6 -13.3333333333333
729.8 -10.3333333333333
731 -12
732.2 -16.6666666666667
733.5 -15
734.7 -11.3333333333333
735.9 -11
737.1 -13.6666666666667
738.3 -19.6666666666667
739.5 -18.3333333333333
740.7 -10.6666666666667
742 -6.33333333333333
743.2 -8.66666666666667
744.4 -10.6666666666667
745.6 -7.33333333333333
746.8 -2.33333333333333
748 2
749.2 4
750.4 0.666666666666667
751.6 -6
752.8 -15
754 -26
755.3 -33
756.5 -33.3333333333333
757.7 -27.3333333333333
758.8 -20
760 -14
761.2 -7
762.4 -9
763.6 -20
764.8 -26
766 -25.3333333333333
767.2 -18.6666666666667
768.4 -8.33333333333333
769.6 -2
770.8 -2.33333333333333
772 -5
773.1 -8
774.3 -7
775.5 -6
776.7 -6.66666666666667
777.9 -6.66666666666667
779.1 -7.33333333333333
780.3 1.66666666666667
781.4 6
782.6 -4.33333333333333
783.8 -16.6666666666667
785 -23.3333333333333
786.2 -23
787.3 -21
788.5 -21.3333333333333
789.7 -18.6666666666667
790.9 -3
792 6.33333333333333
793.2 3
794.4 0.333333333333333
795.5 1.33333333333333
796.7 0
797.8 -6.66666666666667
799 -13.6666666666667
800.2 -9.33333333333333
801.3 -0.666666666666667
802.5 3.33333333333333
803.6 1.66666666666667
804.8 -7.66666666666667
805.9 -12.6666666666667
807.1 -6.66666666666667
808.2 1
809.3 -4
810.5 -6.33333333333333
811.6 2.66666666666667
812.8 9.66666666666667
813.9 10.6666666666667
815.1 7.66666666666667
816.3 6
817.5 7
818.7 7.33333333333333
819.9 7.33333333333333
821.1 6.33333333333333
822.3 1.33333333333333
823.4 -1.66666666666667
824.6 -5
825.8 -7
827 1.66666666666667
828.1 7.66666666666667
829.3 8
830.4 5.33333333333333
831.5 4.66666666666667
832.6 -1
833.7 -12.3333333333333
834.8 -14
835.8 -13
836.8 -14.6666666666667
837.8 -13.6666666666667
838.7 -11
839.7 -10.3333333333333
840.5 -2.66666666666667
841.4 11
842.2 11
843.1 -3.33333333333333
843.9 -14
844.7 -15.6666666666667
845.6 -11.3333333333333
846.4 -10.6666666666667
847.2 -15
848.1 -16.3333333333333
848.9 -22.6666666666667
849.7 -33.3333333333333
