Wavelength(nm) Intensity
350.4 -9
351.5 -3.66666666666667
352.6 -1.33333333333333
353.7 -7
354.8 -15.3333333333333
356 -17
357.1 -15.3333333333333
358.2 -11.6666666666667
359.3 -10
360.5 -13
361.6 -17.3333333333333
362.7 -17.6666666666667
363.8 -16.3333333333333
364.9 -15
366.1 -13.6666666666667
367.2 -15
368.3 -17.3333333333333
369.5 -19.6666666666667
370.6 -19.3333333333333
371.7 -18.6666666666667
372.8 -19.6666666666667
374 -20.3333333333333
375.1 -20
376.2 -13.6666666666667
377.4 -3.33333333333333
378.5 0.333333333333333
379.6 -1
380.8 1.66666666666667
381.9 8
383 11.6666666666667
384.2 11.6666666666667
385.3 11.3333333333333
386.4 12.6666666666667
387.6 20.6666666666667
388.7 35.6666666666667
389.9 58.6666666666667
391 85.3333333333333
392.1 119
393.3 164.666666666667
394.4 211.333333333333
395.6 258.333333333333
396.7 310
397.8 357.333333333333
399 399.666666666667
400.1 437.666666666667
401.3 466.666666666667
402.4 484
403.6 489.333333333333
404.7 487
405.9 466.333333333333
407 440
408.2 419.333333333333
409.3 402.666666666667
410.5 387.333333333333
411.7 363.333333333333
412.9 335.666666666667
414.1 305.666666666667
415.2 273.333333333333
416.4 248
417.6 222.333333333333
418.8 188
420 157.666666666667
421.3 140
422.5 125.333333333333
423.7 107
424.9 86.6666666666667
426.1 70.6666666666667
427.4 54.6666666666667
428.6 39.3333333333333
429.8 30.6666666666667
431.1 22.3333333333333
432.3 18.6666666666667
433.6 17.6666666666667
434.8 16.3333333333333
436.1 18
437.3 14.3333333333333
438.6 8.66666666666667
439.9 5.66666666666667
441.1 1.66666666666667
442.4 -3.66666666666667
443.7 -10
445 -12.3333333333333
446.3 -13.6666666666667
447.6 -10
448.9 -4
450.2 -3.66666666666667
451.5 -6.66666666666667
452.8 -6.66666666666667
454.2 -2
455.5 0.666666666666667
456.8 -1.33333333333333
458.1 -8
459.5 -12.3333333333333
460.8 -8.33333333333333
462.1 0.333333333333333
463.4 4.33333333333333
464.8 3.66666666666667
466.1 3
467.4 2.33333333333333
468.8 -3.33333333333333
470.1 -10.3333333333333
471.4 -11.6666666666667
472.7 -8.66666666666667
474.1 -4.33333333333333
475.4 -4.66666666666667
476.7 -5.66666666666667
478 -6
479.4 -9
480.7 -15
482 -20.3333333333333
483.3 -24.3333333333333
484.6 -20
485.9 -6.33333333333333
487.2 2
488.5 -0.666666666666667
489.8 -10.6666666666667
491.1 -16
492.4 -13.6666666666667
493.7 -10.3333333333333
494.9 -4.33333333333333
496.2 -0.333333333333333
497.5 -2.66666666666667
498.8 -7.33333333333333
500.1 -9
501.4 -7.66666666666667
502.7 -4
503.9 -3
505.2 -8
506.5 -12.3333333333333
507.8 -13
509.1 -9.66666666666667
510.4 -6.66666666666667
511.6 -5
512.9 -3.33333333333333
514.2 -4
515.5 -2
516.8 0
518 1.33333333333333
519.3 6.33333333333333
520.6 2.33333333333333
521.9 -5.66666666666667
523.2 -7
524.4 -6.33333333333333
525.7 -8
527 -10
528.3 -14
529.6 -20.3333333333333
530.9 -20.6666666666667
532.1 -18.6666666666667
533.4 -17
534.7 -13
536 -9
537.3 -4.66666666666667
538.6 -2.33333333333333
539.9 -1.66666666666667
541.2 -2
542.4 -5
543.7 -8.33333333333333
545 -8
546.3 -6.33333333333333
547.6 -3.66666666666667
548.9 -3
550.2 -5.33333333333333
551.5 -5.33333333333333
552.8 -7
554.1 -8
555.4 -7
556.7 -4.66666666666667
558 -3
559.3 -1
560.5 1.66666666666667
561.8 3.66666666666667
563.1 6.33333333333333
564.4 9.33333333333333
565.7 9.66666666666667
567 1.33333333333333
568.3 -9.33333333333333
569.6 -12.3333333333333
570.9 -11
572.2 -12
573.5 -12.6666666666667
574.8 -11
576.1 -8.66666666666667
577.5 -9.33333333333333
578.8 -10.3333333333333
580.1 -6
581.4 -1
582.7 1
584 -3.33333333333333
585.4 -9
586.7 -8.66666666666667
588 -9.66666666666667
589.4 -12.3333333333333
590.7 -10
592 -6
593.4 -11.3333333333333
594.8 -17.6666666666667
596.1 -14.3333333333333
597.5 -7
598.8 -5
600.2 -8.66666666666667
601.5 -10.3333333333333
602.9 -8.33333333333333
604.2 -8
605.6 -10
606.9 -13
608.2 -12.6666666666667
609.6 -13
610.9 -18.3333333333333
612.2 -23.6666666666667
613.5 -25
614.8 -15
616.1 -6.66666666666667
617.5 -7.33333333333333
618.8 -3.33333333333333
620.1 4.33333333333333
621.4 8
622.7 6.66666666666667
624 1.66666666666667
625.3 -9.66666666666667
626.6 -17
627.9 -13
629.2 -7.33333333333333
630.5 -5.33333333333333
631.7 -11
633 -16.6666666666667
634.3 -17.3333333333333
635.6 -10
636.9 -2.33333333333333
638.1 -5
639.4 -7
640.7 -9.66666666666667
642 -12
643.2 -13.3333333333333
644.5 -14
645.8 -10.6666666666667
647 -7.66666666666667
648.3 -7.66666666666667
649.5 -13
650.8 -15.6666666666667
652 -12.3333333333333
653.3 -7.33333333333333
654.5 -2.66666666666667
655.8 0
657 -2.66666666666667
658.2 -10.6666666666667
659.5 -11.6666666666667
660.7 -5
661.9 2.33333333333333
663.1 3.66666666666667
664.4 -0.666666666666667
665.6 -3.66666666666667
666.8 -7.66666666666667
668 -11.6666666666667
669.2 -13.3333333333333
670.5 -11
671.7 -11.3333333333333
672.9 -12
674.1 -12
675.3 -13.6666666666667
676.5 -14.6666666666667
677.7 -17
678.9 -16.6666666666667
680.1 -12.6666666666667
681.3 -10.3333333333333
682.5 -14
683.7 -16
684.9 -13
686.1 -11.3333333333333
687.4 -12
688.6 -8
689.8 -7.66666666666667
691 -17.3333333333333
692.2 -20.6666666666667
693.4 -17.6666666666667
694.6 -12.6666666666667
695.8 -7.66666666666667
697 -4
698.2 -3.66666666666667
699.4 -6.33333333333333
700.6 -9.33333333333333
701.8 -9
703 -5.33333333333333
704.2 -6.33333333333333
705.4 -12
706.7 -14
707.9 -12.6666666666667
709.1 -12
710.3 -11.3333333333333
711.5 -8.33333333333333
712.7 -5.33333333333333
713.9 -7.33333333333333
715.2 -11.3333333333333
716.4 -12.3333333333333
717.6 -14.3333333333333
718.8 -16.6666666666667
720 -15.3333333333333
721.3 -14.3333333333333
722.5 -15
723.7 -16.3333333333333
724.9 -11.6666666666667
726.1 -9
727.4 -11.3333333333333
728.6 -12.6666666666667
729.8 -12.6666666666667
731 -16
732.2 -22.6666666666667
733.5 -25
734.7 -22.6666666666667
735.9 -20.6666666666667
737.1 -15.6666666666667
738.3 -11
739.5 -9.66666666666667
740.7 -5.66666666666667
742 0
743.2 0
744.4 -3.33333333333333
745.6 -2.33333333333333
746.8 2
748 5.33333333333333
749.2 0.666666666666667
750.4 -9.33333333333333
751.6 -15
752.8 -16.6666666666667
754 -21.3333333333333
755.3 -22.3333333333333
756.5 -20.3333333333333
757.7 -13.6666666666667
758.8 -8.33333333333333
760 -7.66666666666667
761.2 -6.33333333333333
762.4 -9.66666666666667
763.6 -12.3333333333333
764.8 -14.3333333333333
766 -18.6666666666667
767.2 -18.6666666666667
768.4 -9.33333333333333
769.6 2.66666666666667
770.8 2.33333333333333
772 -2.33333333333333
773.1 1
774.3 3
775.5 -1.33333333333333
776.7 -6
777.9 -2.66666666666667
779.1 7.66666666666667
780.3 15.6666666666667
781.4 11
782.6 1
783.8 -10
785 -23
786.2 -28
787.3 -28.3333333333333
788.5 -26.6666666666667
789.7 -27
790.9 -15
792 -0.666666666666667
793.2 -2.33333333333333
794.4 -3.66666666666667
795.5 0
796.7 5.33333333333333
797.8 8.33333333333333
799 6
800.2 4.33333333333333
801.3 9.33333333333333
802.5 10.3333333333333
803.6 2.33333333333333
804.8 -8.33333333333333
805.9 -10.3333333333333
807.1 -8.33333333333333
808.2 -7
809.3 -7.66666666666667
810.5 -8.33333333333333
811.6 -2.66666666666667
812.8 3.66666666666667
813.9 7.66666666666667
815.1 10.6666666666667
816.3 8
817.5 5.66666666666667
818.7 11
819.9 13
821.1 11
822.3 6
823.4 1
824.6 -1.66666666666667
825.8 2.33333333333333
827 13
828.1 9
829.3 -3
830.4 -8.33333333333333
831.5 -8.66666666666667
832.6 -11.6666666666667
833.7 -17.3333333333333
834.8 -21
835.8 -24
836.8 -20.3333333333333
837.8 -9.33333333333333
838.7 -1.33333333333333
839.7 -2
840.5 -4.66666666666667
841.4 -8
842.2 -10.3333333333333
843.1 -15
843.9 -18.3333333333333
844.7 -12.3333333333333
845.6 -1.66666666666667
846.4 0.333333333333333
847.2 -9
848.1 -21
848.9 -25.3333333333333
849.7 -26.6666666666667
